ticker,fiscal_year,period_end,timeframe,split,target_raw,target_model_scale,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
RAY,2025,2025-03-31,annual,val,1.2196996e+07,16.3167,1.6691333,0.096621566,2.8327818,-0.03539938,-0.27150044,0.17202865,-0.09057467,-0.055156745,0.0044116545,0.12431789,0.12524484,-0.9700188,0.401373,-1.2928691,-0.021550516,0.07409961,0.16837907
RBC,2025,2025-03-29,annual,val,4.6852e+09,22.267673,0.07287355,-0.12900126,-0.49800938,-0.0025300446,-0.47572178,0.39764106,-0.08486122,0.06417131,0.35377952,-0.0548618,-0.8789492,0.9142507,-0.32043427,0.38456708,0.044453897,-0.0128596835,-0.1633011
RBLX,2025,2025-12-31,annual,val,9.557118e+09,22.980553,-0.3169184,-0.1897882,-1.650956,-0.02583527,0.64795744,-0.12677486,0.10797883,0.03671329,-0.094341815,-0.12102726,0.11413062,0.15858684,0.15693314,-0.14124373,-0.0070954296,-0.05681242,0.29422152
RBRK,2025,2025-01-31,annual,val,1.422974e+09,21.076015,0.43389937,-0.1497037,-0.8751906,-0.026218044,0.3478871,-0.33027366,0.047168866,0.02726371,-0.06955137,0.019617612,0.45822814,0.15819843,-0.16623409,-0.001557557,-0.010289517,0.031681053,0.13592756
RCEL,2025,2025-12-31,annual,val,5.6392e+07,17.847837,0.8537962,-0.058778413,0.58682126,-0.01858776,0.28561047,-0.27623343,-0.024755182,0.07232648,-0.04071799,0.12540296,0.5963549,-0.115917064,-0.7073401,0.38697812,-0.026626686,0.059830125,0.03238177
RCL,2025,2025-12-31,annual,val,4.1619e+10,24.451822,-2.7259135,-0.0842811,-1.3717848,0.016303917,-0.11457873,-0.19057031,-0.00300942,0.00031762323,-0.14241281,-0.0038317735,0.25684527,-0.1253872,-0.1364738,0.4706241,-0.006461516,-0.63818413,0.11869541
RCON,2025,2025-06-30,annual,val,4.1361443e+08,19.840445,0.4983334,-0.080600895,-0.1306951,0.022914398,0.10623072,0.060383327,-0.01675187,0.02001823,0.045781,-0.008907471,-0.06762957,0.078358576,-0.07624568,0.17440216,0.038442045,-0.009329988,-0.024765696
RDDT,2025,2025-12-31,annual,val,3.239173e+09,21.898584,0.10225324,-0.06259896,0.013596003,-0.08043553,0.6258545,-0.0063155605,0.10200862,-0.15048988,-0.17189229,-0.07603683,0.23848094,-0.6869493,1.862292,-0.40817305,0.118583575,-0.22370991,-0.09115809
RDGT,2025,2025-03-31,annual,val,6.448487e+07,17.981941,0.939471,-0.029555876,0.963733,0.032433655,-0.7445438,0.6210561,-0.18721658,0.062583916,0.48506403,0.006476502,-1.1679949,0.91969234,-0.2649113,0.38754857,0.074361235,0.055321947,0.050030936
RDZN,2025,2025-03-31,annual,val,3.257935e+07,17.299189,1.0508311,-0.012136774,1.1006548,-0.016184036,0.010770617,-0.5859208,-0.042077783,0.12053271,0.15661637,0.19999097,0.5882666,0.66194105,-0.7012633,0.4395936,-8.546504e-05,0.06236942,0.029590026
RDZNW,2025,2025-03-31,annual,val,3.257935e+07,17.299189,1.0508311,-0.012136774,1.1006548,-0.016184036,0.010770617,-0.5859208,-0.042077783,0.12053271,0.15661637,0.19999097,0.5882666,0.66194105,-0.7012633,0.4395936,-8.546504e-05,0.06236942,0.029590026
RECT,2025,2025-03-31,annual,val,3.2525716e+07,17.297543,1.0825994,-0.0188066,1.2277545,0.016278058,-0.4806198,0.45128754,-0.15939178,0.078284495,0.35281494,0.046872064,-0.73778385,0.51230013,-0.40736467,0.5622171,0.061273064,0.0664172,0.059220567
REG,2025,2025-12-31,annual,val,1.3001283e+10,23.288313,-0.483436,-0.1694606,-1.2386695,-0.029486593,-0.08376294,0.036915388,-0.010138619,0.04036225,0.044686884,-0.038360093,-0.14578682,0.28197756,-0.30895126,0.37848294,-0.019325526,-0.1489694,-0.23316574
REGN,2025,2025-12-31,annual,val,4.05587e+10,24.426016,-2.802564,-0.08352916,-1.157457,-0.028140796,0.74772125,0.03598124,0.11927287,0.01023177,-0.0424669,-0.13021529,0.0385934,0.11876202,0.2258604,-0.23969413,-0.025841892,0.0028826396,-0.8652918
RELL,2025,2025-05-31,annual,val,1.95835e+08,19.092783,0.91979516,0.001707446,0.9343388,-0.008104412,0.53290975,-0.040828835,0.022446183,-0.078006424,-0.14892337,0.034851845,0.38746187,-0.80457026,1.203438,0.30565995,0.17899022,-0.123611584,0.003208716
RELX,2025,2025-12-31,annual,val,1.9844534e+10,23.711195,-1.7719678,-0.08177401,-0.48323947,-0.020297837,-0.07625113,0.33708912,-0.023334574,0.054773223,0.23288137,-0.078507066,-0.60203886,0.654011,-0.47669703,-0.07999039,-0.05956166,-0.57764375,0.25109208
RELY,2025,2025-12-31,annual,val,1.458713e+09,21.10082,0.012986005,-0.14312184,-0.9444269,-0.010259243,0.46232188,-0.049698327,0.050692134,0.0073530455,-0.09526899,-0.05173148,0.19923349,-0.1323504,0.065986075,-0.08859827,-0.0036716496,-0.031513087,-0.017984893
RENT,2025,2025-01-31,annual,val,2.4e+08,19.29615,0.5004752,-0.11287022,-0.12199608,-0.032811243,-0.36396813,0.29710567,-0.10270321,0.069034986,0.34413517,-0.022088725,-0.7622287,0.9979292,-0.0969035,0.5343857,0.015475733,-0.0066901594,0.020869197
REPL,2025,2025-03-31,annual,val,5.51328e+08,20.12784,0.47264004,-0.096981354,-0.40595672,0.03479942,0.3093383,-0.22995597,0.030469473,0.038004037,-0.0827613,0.018036153,0.38126397,-0.11561889,-0.21531412,0.01982524,0.031033862,0.021580169,-0.026574349
REX,2025,2025-01-31,annual,val,7.20008e+08,20.394773,0.615834,-0.0207859,0.40832934,-0.0019761992,0.13459383,0.26239544,-0.0077231284,-0.11275631,0.11962752,-0.060112525,-0.43883812,0.03440117,1.842555,0.39271793,0.24418812,-0.18178089,-0.045624528
REXR,2025,2025-12-31,annual,val,1.2612713e+10,23.25797,-0.41839465,-0.16807225,-1.3866304,-0.0076697967,0.17748076,-0.121995404,0.036343344,0.029992903,-0.099605426,-0.032609444,0.2273235,-0.07200689,-0.29767895,0.25163403,-0.015511069,-0.05857688,-0.2995482
REYN,2025,2025-12-31,annual,val,4.936e+09,22.31982,-0.20513675,-0.14018328,-1.0168858,0.021838093,0.09789118,0.09081415,0.0032164461,0.041372754,0.05603802,-0.05313558,-0.1650873,0.27313235,-0.2372092,0.25650296,0.03833218,-0.025809053,-0.07133274
RFIL,2025,2025-10-31,annual,val,7.3046e+07,18.1066,0.95308983,-0.03765065,0.89276487,0.019191008,-0.01837758,0.13715585,-0.07783574,0.07843554,0.0689879,0.07038668,0.0041708867,-0.16889282,-0.68541557,0.33093917,0.016918147,0.07096467,0.028420428
RFL,2025,2025-07-31,annual,val,1.14109e+08,18.552664,0.9166878,0.08009279,0.91515887,-0.10408001,0.15715076,-0.13245746,0.0023729375,-0.004961345,-0.10523486,0.061279498,0.4305689,-0.6019008,-0.05647205,-0.69593394,-0.12345161,0.04070711,0.059918087
RGC,2025,2025-06-30,annual,val,5.755582e+06,15.5656805,1.5279652,0.09062927,2.2161458,0.03205497,0.4521884,-0.21028963,-0.026110006,0.004580687,-0.10138163,0.1486557,0.64132965,-0.80528486,0.5581932,0.68805546,0.18429197,-0.023867257,0.10323342
RGCO,2025,2025-09-30,annual,val,3.2983955e+08,19.614117,0.67534447,-0.08432541,0.16058077,0.031097757,0.33240277,0.006975446,-0.02464294,0.10755121,-0.060316287,0.056857087,0.32778147,-0.33575043,-0.9893944,0.9231146,0.028440567,0.039102446,-0.065311074
RGLD,2025,2025-12-31,annual,val,9.537524e+09,22.9785,-0.37332827,-0.14517699,-1.4314628,0.021640914,0.32472903,-0.092280984,0.055418923,0.021283358,-0.09810546,-0.055957578,0.20734382,-0.060462568,-0.06339596,0.39748263,-0.017846184,0.0076504555,-0.37832883
RGP,2025,2025-05-31,annual,val,3.04688e+08,19.5348,0.97174567,0.006700381,1.1635262,-0.045287028,-0.49621406,0.30826157,-0.09509148,-0.06364404,0.43743125,-0.013468925,-0.9769304,0.8844846,1.7401826,0.1828341,0.213163,-0.12797722,0.030079303
RGS,2025,2025-06-30,annual,val,5.98957e+08,20.210701,0.6432831,-0.10434183,0.3845164,-0.05202442,-0.7828135,0.6304338,-0.16527697,0.06305461,0.4889164,-0.024662819,-1.2248448,1.0264612,-0.36085185,0.23004839,-0.0065634144,0.03446527,-0.050231937
RH,2025,2025-02-01,annual,val,4.554689e+09,22.239424,0.03070236,-0.1522606,-1.0085703,0.01889277,0.2151283,-0.09136372,0.012111656,0.07678597,-0.09281836,-0.0027308515,0.26362675,-0.12543839,-0.6549906,0.58883864,0.025496164,-0.027419051,-0.02467644
RHI,2025,2025-12-31,annual,val,2.856276e+09,21.772785,0.24743468,-0.05141531,-0.08241015,-0.028348124,0.64869094,-0.060342472,0.0805412,-0.1302445,-0.17346002,-0.047359955,0.28244218,-0.62054026,1.8380729,0.024291296,0.20341803,-0.08974262,0.013050635
RITR,2025,2025-03-31,annual,val,4.2908116e+07,17.574572,1.1136391,-0.014148171,1.313108,0.02896,-0.7642747,0.5867919,-0.20437858,0.10038834,0.50487435,0.045158666,-1.099897,0.91050196,-0.5475337,0.67578393,0.077770926,0.08159125,0.038537335
RIVN,2025,2025-12-31,annual,val,1.4864e+10,23.422209,0.4724586,-0.24653915,-2.6217139,0.029756503,-0.027979348,-0.37093842,0.057977315,-0.02541729,-0.16565292,-0.06431275,0.28434193,0.124658704,0.46255538,-0.10809456,0.08163258,0.5386982,0.19685912
RJF,2025,2025-09-30,annual,val,8.823e+10,25.203213,-1.8404136,-0.16888413,-1.8421342,-0.049004395,0.8645726,0.01078058,0.1582119,-0.015342849,-0.062318206,-0.1806315,-0.0055419537,0.2665949,0.36405665,-0.836846,-0.051263392,0.26723447,-0.37689412
RL,2025,2025-03-29,annual,val,7.0473e+09,22.67591,-0.7096522,-0.16395397,-1.4618824,-0.018143527,0.5970815,-0.016695574,0.087217845,0.0013834299,-0.086430326,-0.10537214,0.109490216,0.035777904,0.16148575,-0.23431626,-0.016033314,-0.015665546,-0.015722495
RLGT,2025,2025-06-30,annual,val,4.26774e+08,19.871765,0.6214089,-0.075151,0.27774963,0.011690679,-0.4414225,0.41776717,-0.11224531,0.05801476,0.3475729,-0.015481394,-0.8150989,0.71942455,-0.17584513,0.37801358,0.06760465,0.029198872,-0.018771252
RMAX,2025,2025-12-31,annual,val,5.82475e+08,20.182796,0.31619042,-0.1389456,-0.50864655,-0.03549259,0.3234048,-0.053122118,0.013418775,0.05058404,-0.09406796,-0.0061491807,0.25401396,-0.22043729,-0.39049315,0.028275454,-0.053802606,-0.011384946,-0.0061842883
RMBS,2025,2025-12-31,annual,val,1.529545e+09,21.148235,0.5026916,-0.043441705,0.5161322,-0.06798823,-0.13286164,0.44916826,-0.04289845,-0.07591268,0.3006857,-0.06939563,-0.82641345,0.367868,1.8749505,0.21938789,0.19650571,-0.21724857,-0.0751122
RMCF,2025,2025-02-28,annual,val,2.1175e+07,16.868332,1.2123109,0.0057680914,1.4230886,0.054831523,-0.42433393,0.34723958,-0.16910838,0.13561383,0.37533003,0.084700674,-0.6400612,0.6477844,-0.7372059,1.2267979,0.11425579,0.0813777,0.030330623
RMD,2025,2025-06-30,annual,val,8.174391e+09,22.824272,-0.9272283,-0.13697456,-1.1770134,-0.011773389,0.62603724,0.033002004,0.09093445,-0.00068596844,-0.07766424,-0.106751055,0.08832136,-0.031121347,0.07845405,-0.28856993,-0.024171693,-0.13688453,-0.18541627
RMNI,2025,2025-12-31,annual,val,4.23112e+08,19.863148,0.47119844,-0.102694534,-0.021556873,-0.019991204,-0.4179105,0.40368345,-0.10110931,0.05376501,0.32671127,-0.047269493,-0.8768623,0.7730976,0.017823588,0.06600414,0.018200668,-0.0075136228,0.0073272483
RMR,2025,2025-09-30,annual,val,7.18245e+08,20.39232,0.50380385,-0.11450362,0.110351406,-0.05459212,-0.72090435,0.5576348,-0.14497742,0.053065564,0.48961437,-0.044184033,-1.2206566,1.1533275,-0.114682645,0.14906812,-0.0038299512,0.01612055,-0.0063088844
RNW,2025,2025-03-31,annual,val,1.1229648e+10,23.141823,-0.31576306,-0.1684456,-1.3462616,-0.022825355,-0.98333955,0.3967382,-0.13050662,0.022647519,0.4405235,-0.08129763,-1.240179,1.3989564,0.19913805,0.3851782,-0.008590123,-0.28157347,0.05112536
RNWWW,2025,2025-03-31,annual,val,1.1229648e+10,23.141823,-0.31576306,-0.1684456,-1.3462616,-0.022825355,-0.98333955,0.3967382,-0.13050662,0.022647519,0.4405235,-0.08129763,-1.240179,1.3989564,0.19913805,0.3851782,-0.008590123,-0.28157347,0.05112536
ROAD,2025,2025-09-30,annual,val,3.238856e+09,21.898485,0.034591578,-0.12914228,-0.6908131,0.01654863,-0.6831723,0.5163301,-0.11421216,0.048005376,0.481853,-0.08869306,-1.267001,1.3560783,0.024819188,0.33013543,0.07592175,-0.03064214,-0.019053442
ROG,2025,2025-12-31,annual,val,1.4299e+09,21.08087,0.52671605,-0.03983365,0.1638096,-0.018938607,0.6026519,-0.08454532,0.071473986,-0.11418056,-0.16216356,-0.025367739,0.3310882,-0.64651835,1.6477216,0.15107378,0.19792067,-0.17123482,-0.05974759
ROIV,2025,2025-03-31,annual,val,5.43694e+09,22.416483,0.5000234,0.03610786,-0.46150267,-0.1442666,0.31244212,-0.17282428,0.1405466,-0.17943896,-0.20543347,-0.10260445,0.34017003,-0.6600794,2.1378102,-0.6629622,0.014893635,-0.0024670009,-0.23267762
ROK,2025,2025-09-30,annual,val,1.1219e+10,23.140875,-0.82165736,-0.14793688,-1.3034635,0.0010217768,0.43571323,-0.045507558,0.06455094,0.02618574,-0.08370621,-0.07126241,0.157331,-0.0013030192,-0.18454741,-0.026132606,-0.005568341,-0.090537675,0.04883503
ROKU,2025,2025-12-31,annual,val,4.433483e+09,22.212452,0.13848354,-0.057600413,-0.14815418,-0.050149858,0.5757846,-0.08294043,0.09600693,-0.15633558,-0.1804087,-0.06361295,0.26831284,-0.6310929,1.9732645,-0.5663526,0.1500689,-0.11035929,0.0037837878
ROL,2025,2025-12-31,annual,val,3.140523e+09,21.867655,-0.13731356,-0.12781154,-0.6591875,-0.00028868433,0.15030065,0.16717345,-0.002960583,0.04586789,0.06701607,-0.047496367,-0.18554394,0.17687495,-0.31943858,0.11264852,0.005499471,-0.035099752,-0.047095083
ROMA,2025,2025-03-31,annual,val,6.5244395e+06,15.691066,1.930876,0.1300609,3.5101008,-0.059608907,-1.0612928,0.4195477,-0.1501494,-0.0013837548,0.4727784,0.084769204,-0.79445255,0.28674585,0.4124115,-0.92568046,0.01792184,0.09488809,0.1655366
ROST,2025,2025-02-01,annual,val,1.4905332e+10,23.424984,-1.5624785,-0.12797374,-1.5428197,0.01754236,0.8076467,0.026009183,0.11869003,-0.007247461,-0.07532103,-0.1448817,0.046774723,0.13694762,0.3253216,-0.2738087,0.037631292,0.29878393,0.01896661
RPD,2025,2025-12-31,annual,val,1.726464e+09,21.26934,0.1186194,-0.14964764,-0.831446,-0.02068354,0.30228692,-0.0640632,0.029576015,0.03178684,-0.09364898,-0.024727551,0.23196755,-0.15740296,-0.3109283,-0.2058938,-0.049078878,-0.034158457,-0.011367684
RPM,2025,2025-05-31,annual,val,7.775949e+09,22.774302,-0.5439688,-0.15170412,-1.2840157,0.009725072,0.3522897,-0.057264935,0.049746297,0.028114704,-0.09328327,-0.05525228,0.1861579,-0.057031516,-0.21991076,0.13101265,0.014391551,0.002282644,-0.028464563
RPRX,2025,2025-12-31,annual,val,1.962078e+10,23.699856,-0.55770236,-0.11322186,-0.005468755,-0.114636675,-0.767603,-0.14802557,-0.025630105,-0.0040325643,-0.12149514,0.058297798,0.3201213,-0.65005416,-1.0052046,-2.726498,-0.36367694,-0.09403302,-0.16087508
RPT,2025,2025-12-31,annual,val,1.041527e+09,20.763954,0.82093817,-0.05008005,1.0540565,-0.030532036,-1.3775791,0.529277,-0.18413033,0.05132446,0.4900327,0.024057074,-1.1503825,0.7939461,-0.8424269,-2.104228,-0.19730751,0.1400353,0.038897477
RR,2025,2025-09-30,annual,val,2.72758e+08,19.424095,0.93228203,-0.010390435,1.1998037,-0.023774887,-0.23903859,0.01459684,0.27100343,-0.032531407,-0.10157813,-0.21635047,0.45918885,-0.8447781,-0.21270324,-2.1766188,-0.16157709,0.09498469,0.0789246
RRR,2025,2025-12-31,annual,val,4.167073e+09,22.15048,-0.18215339,-0.15139985,-0.98591095,-0.003270293,-0.18869153,0.24676359,-0.047295965,0.04017061,0.19425125,-0.057817042,-0.52708864,0.647372,-0.20996585,0.41072732,0.017901871,-0.16417417,-0.009250924
RRX,2025,2025-12-31,annual,val,1.3921e+10,23.356665,-0.6955319,-0.15829019,-1.4199337,0.0022537187,0.20090754,-0.11981762,0.047442835,0.016785916,-0.10230228,-0.049320087,0.20241933,-0.045936093,-0.1924321,-0.13557725,-0.010502392,-0.072967835,-0.040305555
RSI,2025,2025-12-31,annual,val,6.58512e+08,20.305492,0.6701122,-0.017419754,0.70694894,-0.039980233,-0.003688219,0.2709081,-0.025962545,-0.121698074,0.11409683,-0.039168503,-0.43507388,-0.073365085,1.7440289,-0.33773267,0.15872118,-0.1517508,0.02360554
RSSS,2025,2025-06-30,annual,val,4.612067e+07,17.646772,1.3176676,0.04202184,1.9305124,-0.035886317,-0.16141495,0.28676715,-0.099291295,-0.050509267,0.14107238,0.06540684,-0.30288282,-0.28570417,0.9469037,-0.021282695,0.12445848,-0.04445299,0.07125474
RSVR,2025,2025-03-31,annual,val,8.6512704e+08,20.578386,0.61585116,-0.0970653,0.34925905,-0.031639826,-0.664241,0.40365025,-0.121627554,0.07396828,0.356211,-0.0010777145,-0.8090412,0.6982677,-0.6310862,-0.2746039,-0.052535135,0.05132127,-0.033304848
RSVRW,2025,2025-03-31,annual,val,8.6512704e+08,20.578386,0.61585116,-0.0970653,0.34925905,-0.031639826,-0.664241,0.40365025,-0.121627554,0.07396828,0.356211,-0.0010777145,-0.8090412,0.6982677,-0.6310862,-0.2746039,-0.052535135,0.05132127,-0.033304848
RTX,2025,2025-12-31,annual,val,1.71079e+11,25.86539,-6.8935966,0.118534505,-0.50087065,0.017628908,-0.5871443,-0.37079415,-0.03792602,-0.053693153,-0.18435577,0.048370175,0.34751996,-0.22135746,0.34622478,0.1406791,0.123527996,1.0190759,0.45870742
RVSB,2025,2025-03-31,annual,val,1.513323e+09,21.137573,0.43976074,-0.11858318,-0.20790601,-0.020393167,0.00825975,0.10520328,-0.028192127,0.057195447,0.05899212,0.0008025442,-0.08970848,0.06566111,-0.4639407,0.06765393,-0.016664853,0.002549421,-0.077558614
RXO,2025,2025-12-31,annual,val,3.277e+09,21.910194,0.21702741,-0.119871564,-0.5424843,0.028463768,0.038623672,0.07685655,-0.01565349,0.07283201,0.067388475,-0.011793266,-0.0882847,0.18309094,-0.5368308,0.53243124,0.06909113,0.16815387,-0.029629156
RY,2025,2025-10-31,annual,val,1.6545137e+12,28.13453,-14.493687,0.5747728,2.7680213,0.05038521,4.072825,0.927097,0.46826202,0.15816754,0.39397728,-0.475487,-0.75611293,1.3754841,-0.41400084,-1.1987313,-0.19967295,-2.0612926,1.6242515
RYAN,2025,2025-12-31,annual,val,1.0564171e+10,23.080734,-0.28578034,-0.15616614,-1.1268079,0.0016857857,0.012090853,0.06802444,0.0062941937,0.04295058,0.052946217,-0.05444612,-0.15983526,0.29339263,-0.32725975,0.05554261,0.0005358935,-0.1353233,-0.00565269
RZLT,2025,2025-06-30,annual,val,1.7549e+08,18.983093,1.3301066,0.06431358,2.1819565,-0.05234025,-0.55743027,0.10204922,-0.05296971,-0.08502998,0.14972031,0.062265165,-0.19715163,-0.32919714,0.9343101,-1.9181371,-0.020745343,0.00893353,0.09393007
S,2025,2025-01-31,annual,val,2.406625e+09,21.601492,0.61216927,-0.05411051,0.2805294,-0.068352826,0.4652627,-0.12960103,0.063277714,-0.14650649,-0.19295375,-0.01320802,0.3450162,-0.68675596,1.5319684,-0.2826368,0.12880482,-0.119496465,-0.053982623
SABR,2025,2025-12-31,annual,val,4.502128e+09,22.227816,-0.16381076,-0.1703769,-1.2349119,-0.017409744,-0.29815218,0.19802698,-0.041289303,0.023114825,0.16162416,-0.07818187,-0.5552238,0.61733955,0.04781806,-0.072990954,-0.005808729,-0.1003032,-0.0021605752
SAFE,2025,2025-12-31,annual,val,7.249275e+09,22.704166,0.5219319,-0.11186681,0.54382133,-0.095748745,-0.88956904,0.053877298,-0.08253549,0.064165525,0.05672543,0.0824616,-0.005765118,-0.31398863,-1.4795586,-2.0874462,-0.30691916,0.06428474,-0.039910853
SAIC,2025,2025-01-31,annual,val,5.246e+09,22.380732,-0.21033847,-0.12707052,-0.8575776,0.03443467,0.2638495,-0.044930793,0.025921348,0.056956425,-0.08221449,-0.01732033,0.23367342,-0.15071575,-0.5977625,0.19436245,0.023407811,0.072124965,0.032020796
SANG,2025,2025-06-30,annual,val,3.46545e+08,19.663523,0.722288,-0.081100695,0.51783305,-0.024305167,-0.7362934,0.5505257,-0.16062559,0.07282136,0.49941447,-0.011439608,-1.1672632,1.082269,-0.29775202,0.40320256,0.035813387,0.03139777,-0.021621551
SANM,2025,2025-09-27,annual,val,5.858173e+09,22.491104,-0.4023778,-0.14132321,-1.3137513,0.02681654,0.4951956,-0.060982134,0.07275117,0.001449104,-0.09628716,-0.07861342,0.16675118,-0.040437076,0.17934188,-0.13075893,0.04866775,0.12173301,0.008164685
SBH,2025,2025-09-30,annual,val,2.871096e+09,21.77796,0.04539602,-0.13471952,-0.59547836,-0.013421992,-0.6469484,0.54097307,-0.11583163,0.04422869,0.48242137,-0.087700486,-1.276176,1.3263538,0.058892407,0.31030276,0.057163026,0.011158515,-0.022316128
SBRA,2025,2025-12-31,annual,val,5.493396e+09,22.426813,-0.0043724715,-0.15888628,-0.6731769,-0.049722236,-0.54660755,0.36503342,-0.0894777,0.05683389,0.3445242,-0.054707576,-0.87978363,0.9460732,-0.2933442,0.2351775,-0.013216642,-0.0910056,-0.11322663
SBUX,2025,2025-09-28,annual,val,3.20197e+10,24.189617,-2.1387665,-0.14710069,-1.6995006,-0.037368022,0.4660269,-0.1073028,0.081253834,0.010480326,-0.11014801,-0.10535385,0.1365762,0.13992159,0.1057507,0.004177707,-0.007806434,-0.014111073,1.2259659
SCHL,2025,2025-05-31,annual,val,1.9501e+09,21.391146,0.1210175,-0.14174066,-0.8662107,0.00062225625,0.3913485,-0.067353934,0.0350046,0.035036787,-0.08938632,-0.02611105,0.23840426,-0.13713051,-0.22302465,0.23678198,0.015336474,0.00076319097,-0.06123975
SCI,2025,2025-12-31,annual,val,1.8654511e+10,23.649353,-0.60567886,-0.1615045,-1.5033401,0.022424007,0.26039666,-0.09857457,0.04683388,0.031920925,-0.098997876,-0.049086936,0.20453963,-0.0183153,-0.29002765,0.1919527,0.014616757,-0.19959037,-0.018691368
SCSC,2025,2025-06-30,annual,val,1.785606e+09,21.303024,0.27453396,-0.10298493,-0.22914927,0.007075611,-0.70445657,0.53643465,-0.12086851,0.036819045,0.48270336,-0.07140135,-1.2450567,1.2113088,0.09289804,0.026804667,0.06427411,0.05464301,-0.019973617
SCVL,2025,2025-02-01,annual,val,1.124133e+09,20.840279,0.5647085,-0.035193127,0.2884579,-0.017348327,0.61174685,-0.016839834,0.054483853,-0.047148004,-0.110453546,-0.0014101682,0.33721152,-0.7083027,1.537925,0.2960375,0.20173362,-0.16281053,-0.0546824
SDM,2025,2025-09-30,annual,val,1.4562304e+07,16.493946,1.7182927,0.13034071,2.734499,0.0153810205,0.4093181,-1.1934893,0.01923135,-0.83709586,-0.9003769,0.059452605,0.772533,-0.05785675,0.038888175,0.7947895,0.17967048,-0.009096677,0.0031309598
SEB,2025,2025-12-31,annual,val,8.246e+09,22.832994,-0.4302457,-0.1425856,-1.3065151,0.040834535,0.31718582,-0.08710119,0.04324046,0.028804483,-0.097645625,-0.042973116,0.21208535,-0.068938084,-0.19005352,0.3519816,0.07493389,0.21855767,-0.0960821
SEM,2025,2025-12-31,annual,val,5.851589e+09,22.489979,0.01949776,-0.12107783,-0.53683406,0.025914498,-0.73857754,0.5264254,-0.1260928,0.076670446,0.4931527,-0.06629802,-1.2394899,1.3217026,-0.28377023,0.67261606,0.10446932,0.06471219,-0.05702182
SENEA,2025,2025-03-31,annual,val,1.181429e+09,20.88999,0.2963954,-0.10112474,-0.25309798,0.030020041,-0.38570854,0.40837926,-0.09351845,0.06407538,0.35438666,-0.045898344,-0.86664313,0.8946531,-0.2439967,0.43152606,0.07309802,-0.012988877,-0.017581277
SENEB,2025,2025-03-31,annual,val,1.181429e+09,20.88999,0.2963954,-0.10112474,-0.25309798,0.030020041,-0.38570854,0.40837926,-0.09351845,0.06407538,0.35438666,-0.045898344,-0.86664313,0.8946531,-0.2439967,0.43152606,0.07309802,-0.012988877,-0.017581277
SEVN,2025,2025-12-31,annual,val,8.20856e+08,20.525858,0.81379116,-0.08245674,1.0506461,-0.11073348,-1.3455913,0.5349061,-0.18118884,0.03902195,0.48576993,0.017459448,-1.1609079,0.7884058,-0.71931225,-2.1506152,-0.2613605,0.1455034,0.046592183
SFIX,2025,2025-08-02,annual,val,4.80622e+08,19.990591,0.6974772,-0.026096614,0.47412932,-0.023653772,0.5989189,-0.07946498,0.044413052,-0.09613521,-0.1616434,0.0052723237,0.3603017,-0.6903522,1.5091102,0.2663186,0.1887974,-0.13565531,0.0020037543
SFM,2025,2025-12-28,annual,val,4.158649e+09,22.148457,-0.32672042,-0.1307489,-1.0095514,0.011831932,0.5258348,-0.012019806,0.05619321,0.009586663,-0.097311765,-0.05966135,0.17832977,-0.12891464,0.06849569,0.22152771,0.059090093,0.100934826,0.020686347
SGLY,2025,2025-06-30,annual,val,1.8228902e+07,16.71852,1.3726951,0.03741061,2.1103513,-0.006552601,-0.7008333,0.21417858,-0.1463718,0.05399416,0.20527574,0.119998746,-0.26172817,-0.12394945,-0.8096276,-1.4458498,-0.13778228,0.18211704,0.15738006
SGU,2025,2025-09-30,annual,val,9.37331e+08,20.658546,0.38132805,-0.10532372,-0.24824917,0.020020792,0.074432194,0.13532177,-0.032552022,0.06391363,0.06402233,-0.0020500403,-0.104492195,0.087838136,-0.4873241,0.3860704,0.03591236,0.037989765,-0.038804382
SHNY,2025,2025-10-31,annual,val,1.0509174e+12,27.680685,-5.449399,-0.012593333,-1.4493268,-0.014390859,0.76338094,-0.037550073,0.16675991,-0.03491386,-0.06004874,-0.18309367,-0.02793383,0.3415394,0.59735775,-0.8815754,0.043744624,1.3231875,-1.1262553
SHOP,2025,2025-12-31,annual,val,1.5189e+10,23.443838,-0.8315321,-0.028148131,-0.12249104,-0.050151203,0.70453197,-0.03480367,0.12118827,-0.1578684,-0.16333522,-0.09038342,0.21308747,-0.57686037,2.027865,-0.4322614,0.17366812,-0.047836468,-0.20418847
SHW,2025,2025-12-31,annual,val,2.59017e+10,23.977575,-1.9685034,-0.09809333,-1.0723428,0.010724337,0.32712623,-0.05047341,0.042470213,0.042144287,-0.08380455,-0.044291653,0.18930167,-0.027162062,-0.41905135,0.35550305,0.013800593,-0.17486277,0.36947948
SIF,2025,2025-09-30,annual,val,7.3394e+07,18.111353,1.1688827,-0.012506263,1.3822974,0.040067732,-0.5437884,0.4531993,-0.17172334,0.1268609,0.37606335,0.07515095,-0.70278156,0.5230314,-0.94865733,0.8888068,0.080025546,0.10034025,-0.00978298
