split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,16286985.0,16132644.0,RNXT,2021,2021-12-31,annual
train,7265001.5,7270331.5,RNXT,2022,2022-12-31,annual
train,1465999.625,1475478.375,RNXT,2023,2023-12-31,annual
train,8118000.5,8121345.5,RNXT,2024,2024-12-31,annual
train,806620416.0,808698496.0,ROAD,2021,2021-09-30,annual
train,1095520128.0,1096057216.0,ROAD,2022,2022-09-30,annual
train,1219665664.0,1213076736.0,ROAD,2023,2023-09-30,annual
train,1542134144.0,1534244992.0,ROAD,2024,2024-09-30,annual
train,210448000.0,210276272.0,ROC,2021,2021-12-31,annual
train,105217928.0,104360888.0,ROC,2022,2022-12-31,annual
train,1212493824.0,1200273280.0,ROCK,2020,2020-12-31,annual
train,1214901376.0,1216273920.0,ROCK,2021,2021-12-31,annual
train,1210612736.0,1220729216.0,ROCK,2022,2022-12-31,annual
train,1256451328.0,1265750400.0,ROCK,2023,2023-12-31,annual
train,1419410304.0,1421303936.0,ROCK,2024,2024-12-31,annual
train,1598566784.0,1587061632.0,ROG,2021,2021-12-31,annual
train,1646199296.0,1620927744.0,ROG,2022,2022-12-31,annual
train,1517200768.0,1516416768.0,ROG,2023,2023-12-31,annual
train,1481099776.0,1488184704.0,ROG,2024,2024-12-31,annual
train,2585126912.0,2585753088.0,ROIV,2022,2022-03-31,annual
train,2389602304.0,2387447296.0,ROIV,2023,2023-03-31,annual
train,7222480384.0,7231081472.0,ROIV,2024,2024-03-31,annual
train,10701592576.0,10668068864.0,ROK,2021,2021-09-30,annual
train,10758692864.0,10694023168.0,ROK,2022,2022-09-30,annual
train,11303997440.0,11322813440.0,ROK,2023,2023-09-30,annual
train,11231998976.0,11286653952.0,ROK,2024,2024-09-30,annual
train,4082145536.0,4133779456.0,ROKU,2021,2021-12-31,annual
train,4412597248.0,4382652928.0,ROKU,2022,2022-12-31,annual
train,4261795840.0,4281431040.0,ROKU,2023,2023-12-31,annual
train,4303930880.0,4297335808.0,ROKU,2024,2024-12-31,annual
train,2021540992.0,2029751168.0,ROL,2021,2021-12-31,annual
train,2122026624.0,2115758336.0,ROL,2022,2022-12-31,annual
train,2595462400.0,2600928512.0,ROL,2023,2023-12-31,annual
train,2819697152.0,2820972032.0,ROL,2024,2024-12-31,annual
train,16625014.0,16669722.0,ROLR,2024,2024-12-31,annual
train,8121307.0,8138379.5,ROMA,2024,2024-03-31,annual
train,1762301568.0,1768102656.0,ROOT,2020,2020-12-31,annual
train,1319298816.0,1307594624.0,ROOT,2021,2021-12-31,annual
train,1312900096.0,1304346368.0,ROOT,2022,2022-12-31,annual
train,1347700352.0,1344714240.0,ROOT,2023,2023-12-31,annual
train,1495700096.0,1496033920.0,ROOT,2024,2024-12-31,annual
train,24024819712.0,24136521728.0,ROP,2020,2020-12-31,annual
train,23713918976.0,23662006272.0,ROP,2021,2021-12-31,annual
train,26980782080.0,26880823296.0,ROP,2022,2022-12-31,annual
train,28167475200.0,28068741120.0,ROP,2023,2023-12-31,annual
train,31334690816.0,31532480512.0,ROP,2024,2024-12-31,annual
train,12717864960.0,12713280512.0,ROST,2021,2021-01-30,annual
train,13640244224.0,13771815936.0,ROST,2022,2022-01-29,annual
train,13416457216.0,13434074112.0,ROST,2023,2023-01-28,annual
train,14300115968.0,14258146304.0,ROST,2024,2024-02-03,annual
train,1109978240.0,1111503616.0,RPAY,2020,2020-12-31,annual
train,1685838976.0,1683528576.0,RPAY,2021,2021-12-31,annual
train,1626800128.0,1620358912.0,RPAY,2022,2022-12-31,annual
train,1519833600.0,1519019264.0,RPAY,2023,2023-12-31,annual
train,1571908224.0,1570571648.0,RPAY,2024,2024-12-31,annual
train,1296011520.0,1277233536.0,RPD,2021,2021-12-31,annual
train,1358990976.0,1382096512.0,RPD,2022,2022-12-31,annual
train,1505347968.0,1512782592.0,RPD,2023,2023-12-31,annual
train,1652034048.0,1646076800.0,RPD,2024,2024-12-31,annual
train,241168928.0,241697584.0,RPID,2021,2021-12-31,annual
train,190650096.0,190623568.0,RPID,2022,2022-12-31,annual
train,143452032.0,143068400.0,RPID,2023,2023-12-31,annual
train,98168968.0,98840832.0,RPID,2024,2024-12-31,annual
train,6252967936.0,6314259456.0,RPM,2021,2021-05-31,annual
train,6707700736.0,6778903040.0,RPM,2022,2022-05-31,annual
train,6782006784.0,6760180736.0,RPM,2023,2023-05-31,annual
train,6586536960.0,6572493824.0,RPM,2024,2024-05-31,annual
train,17515855872.0,17495222272.0,RPRX,2021,2021-12-31,annual
train,16813473792.0,16852450304.0,RPRX,2022,2022-12-31,annual
train,16381847552.0,16464984064.0,RPRX,2023,2023-12-31,annual
train,18222712832.0,18177792000.0,RPRX,2024,2024-12-31,annual
train,1950038912.0,1943318400.0,RPT,2020,2020-12-31,annual
train,1902078080.0,1922312704.0,RPT,2021,2021-12-31,annual
train,1946438144.0,1938239616.0,RPT,2022,2022-12-31,annual
train,977338944.0,973892672.0,RPT,2024,2024-12-31,annual
train,42651012.0,42667204.0,RR,2024,2024-09-30,annual
train,2642633216.0,2646507008.0,RRBI,2020,2020-12-31,annual
train,3224712704.0,3213164032.0,RRBI,2021,2021-12-31,annual
train,3082687744.0,3088054784.0,RRBI,2022,2022-12-31,annual
train,3128809216.0,3131764480.0,RRBI,2023,2023-12-31,annual
train,3149591808.0,3120530944.0,RRBI,2024,2024-12-31,annual
train,6136939008.0,6130060288.0,RRC,2020,2020-12-31,annual
train,6660504576.0,6637714432.0,RRC,2021,2021-12-31,annual
train,6625559040.0,6633968128.0,RRC,2022,2022-12-31,annual
train,7203879424.0,7216077312.0,RRC,2023,2023-12-31,annual
train,7347672576.0,7291452416.0,RRC,2024,2024-12-31,annual
train,974738240.0,972463424.0,RRGB,2020,2020-12-27,annual
train,928997184.0,924969472.0,RRGB,2021,2021-12-26,annual
train,832144320.0,832430080.0,RRGB,2022,2022-12-25,annual
train,741933632.0,741565824.0,RRGB,2023,2023-12-31,annual
train,641314048.0,640964288.0,RRGB,2024,2024-12-29,annual
train,3140330240.0,3153523200.0,RRR,2021,2021-12-31,annual
train,3345747200.0,3342456064.0,RRR,2022,2022-12-31,annual
train,3954513920.0,3943193600.0,RRR,2023,2023-12-31,annual
train,4045529344.0,4038436608.0,RRR,2024,2024-12-31,annual
train,10367394816.0,10420585472.0,RRX,2021,2022-01-01,annual
train,10268895232.0,10354865152.0,RRX,2022,2022-12-31,annual
train,15431411712.0,15516768256.0,RRX,2023,2023-12-31,annual
train,14033694720.0,14096764928.0,RRX,2024,2024-12-31,annual
train,8106803200.0,8132046336.0,RS,2020,2020-12-31,annual
train,9536002048.0,9540476928.0,RS,2021,2021-12-31,annual
train,10329891840.0,10312056832.0,RS,2022,2022-12-31,annual
train,10480303104.0,10559640576.0,RS,2023,2023-12-31,annual
train,10021798912.0,9993300992.0,RS,2024,2024-12-31,annual
train,23434022912.0,23274641408.0,RSG,2020,2020-12-31,annual
train,24955000832.0,25195280384.0,RSG,2021,2021-12-31,annual
train,29052905472.0,29352232960.0,RSG,2022,2022-12-31,annual
train,31410026496.0,31111841792.0,RSG,2023,2023-12-31,annual
train,32402020352.0,32252188672.0,RSG,2024,2024-12-31,annual
train,408730880.0,403867328.0,RSI,2021,2021-12-31,annual
train,350345664.0,350486688.0,RSI,2022,2022-12-31,annual
train,318579904.0,321329120.0,RSI,2023,2023-12-31,annual
train,379466272.0,379328768.0,RSI,2024,2024-12-31,annual
train,600634496.0,598903680.0,RSKD,2021,2021-12-31,annual
train,606983616.0,608880640.0,RSKD,2022,2022-12-31,annual
train,601931584.0,599970432.0,RSKD,2023,2023-12-31,annual
train,495861248.0,496280416.0,RSKD,2024,2024-12-31,annual
train,32685627392.0,32688869376.0,RSPE,2021,2021-12-31,annual
train,16918608.0,17105442.0,RSSS,2021,2021-06-30,annual
train,17026278.0,16858596.0,RSSS,2022,2022-06-30,annual
train,21834712.0,21938408.0,RSSS,2023,2023-06-30,annual
train,41859744.0,41313712.0,RSSS,2024,2024-06-30,annual
train,684269568.0,683329216.0,RSVR,2022,2022-03-31,annual
train,754083264.0,754701952.0,RSVR,2023,2023-03-31,annual
train,783534976.0,786510144.0,RSVR,2024,2024-03-31,annual
train,684269568.0,683829888.0,RSVRW,2022,2022-03-31,annual
train,754083264.0,754021440.0,RSVRW,2023,2023-03-31,annual
train,783534976.0,786372096.0,RSVRW,2024,2024-03-31,annual
train,14447419392.0,14438301696.0,RTO,2022,2022-12-31,annual
train,14164684800.0,14166818816.0,RTO,2023,2023-12-31,annual
train,13243393024.0,13311439872.0,RTO,2024,2024-12-31,annual
train,161404026880.0,164333355008.0,RTX,2021,2021-12-31,annual
train,158864113664.0,156522921984.0,RTX,2022,2022-12-31,annual
train,161868939264.0,162177368064.0,RTX,2023,2023-12-31,annual
train,162860875776.0,163146285056.0,RTX,2024,2024-12-31,annual
train,536736032.0,536228512.0,RUBI,2015,2015-12-31,annual
train,519775104.0,516539392.0,RUBI,2016,2016-12-31,annual
train,383634784.0,384619488.0,RUBI,2017,2017-12-31,annual
train,360012288.0,361793792.0,RUBI,2018,2018-12-31,annual
train,395120224.0,398264768.0,RUBI,2019,2019-12-31,annual
train,366982688.0,367756256.0,RUM,2022,2022-12-31,annual
train,295713024.0,296056704.0,RUM,2023,2023-12-31,annual
train,195312752.0,195407392.0,RUM,2024,2024-12-31,annual
train,366982688.0,367206720.0,RUMBW,2022,2022-12-31,annual
train,295713024.0,295966368.0,RUMBW,2023,2023-12-31,annual
train,195312752.0,195407392.0,RUMBW,2024,2024-12-31,annual
train,14382944256.0,14316435456.0,RUN,2020,2020-12-31,annual
train,16483239936.0,16419072000.0,RUN,2021,2021-12-31,annual
train,19268802560.0,19355400192.0,RUN,2022,2022-12-31,annual
train,20450240512.0,20356841472.0,RUN,2023,2023-12-31,annual
train,19897872384.0,19876933632.0,RUN,2024,2024-12-31,annual
train,2985393920.0,2978790144.0,RUSHA,2020,2020-12-31,annual
train,3119977472.0,3105218560.0,RUSHA,2021,2021-12-31,annual
train,3821065216.0,3845873920.0,RUSHA,2022,2022-12-31,annual
train,4364242944.0,4361505280.0,RUSHA,2023,2023-12-31,annual
train,4617549312.0,4640514048.0,RUSHA,2024,2024-12-31,annual
train,2985393920.0,2978790144.0,RUSHB,2020,2020-12-31,annual
train,3119977472.0,3105218560.0,RUSHB,2021,2021-12-31,annual
train,3821065216.0,3845873920.0,RUSHB,2022,2022-12-31,annual
train,4364242944.0,4361505280.0,RUSHB,2023,2023-12-31,annual
train,4617549312.0,4640514048.0,RUSHB,2024,2024-12-31,annual
train,305751840.0,305314176.0,RVLV,2020,2020-12-31,annual
train,480412736.0,485599392.0,RVLV,2021,2021-12-31,annual
train,579318208.0,583515584.0,RVLV,2022,2022-12-31,annual
train,608886464.0,615076352.0,RVLV,2023,2023-12-31,annual
train,665547200.0,665452032.0,RVLV,2024,2024-12-31,annual
train,567400640.0,564092160.0,RVMD,2020,2020-12-31,annual
train,737987456.0,742198336.0,RVMD,2021,2021-12-31,annual
train,811930240.0,817035072.0,RVMD,2022,2022-12-31,annual
train,2061703296.0,2057072256.0,RVMD,2023,2023-12-31,annual
train,2558300672.0,2546849792.0,RVMD,2024,2024-12-31,annual
train,2061703296.0,2059899136.0,RVMDW,2023,2023-12-31,annual
train,2558300672.0,2550344704.0,RVMDW,2024,2024-12-31,annual
train,104970768.0,104876312.0,RVP,2020,2020-12-31,annual
train,206304752.0,206661184.0,RVP,2021,2021-12-31,annual
train,195665488.0,195369008.0,RVP,2022,2022-12-31,annual
train,179672304.0,180200832.0,RVP,2023,2023-12-31,annual
train,160724256.0,161257008.0,RVP,2024,2024-12-31,annual
train,8762279.0,8840069.0,RVPH,2020,2020-12-31,annual
train,31403988.0,31517340.0,RVPH,2021,2021-12-31,annual
train,18923672.0,18884838.0,RVPH,2022,2022-12-31,annual
train,23700406.0,23950754.0,RVPH,2023,2023-12-31,annual
train,15503076.0,15554079.0,RVPH,2024,2024-12-31,annual
train,1549159424.0,1546936064.0,RVSB,2021,2021-03-31,annual
train,1740096512.0,1751905536.0,RVSB,2022,2022-03-31,annual
train,1589712640.0,1600140800.0,RVSB,2023,2023-03-31,annual
train,1521530368.0,1547175040.0,RVSB,2024,2024-03-31,annual
train,10432003.0,10417289.0,RVSN,2022,2022-12-31,annual
train,5921000.0,5924394.5,RVSN,2023,2023-12-31,annual
train,20597004.0,20652118.0,RVSN,2024,2024-12-31,annual
train,10432003.0,10383606.0,RVSNW,2022,2022-12-31,annual
train,5921000.0,5914684.5,RVSNW,2023,2023-12-31,annual
train,20597004.0,20606790.0,RVSNW,2024,2024-12-31,annual
train,13564666880.0,13552435200.0,RVTY,2023,2023-12-31,annual
train,12392466432.0,12330386432.0,RVTY,2024,2024-12-29,annual
train,97657072.0,97409656.0,RVYL,2022,2022-12-31,annual
train,128664896.0,128450832.0,RVYL,2023,2023-12-31,annual
train,122276056.0,122364952.0,RVYL,2024,2024-12-31,annual
train,738347904.0,739980480.0,RWAY,2021,2021-12-31,annual
train,1141766656.0,1146172032.0,RWAY,2022,2022-12-31,annual
train,1079153024.0,1077639168.0,RWAY,2023,2023-12-31,annual
train,1091355264.0,1091128320.0,RWAY,2024,2024-12-31,annual
train,1141766656.0,1141679488.0,RWAYL,2022,2022-12-31,annual
train,1079153024.0,1079054208.0,RWAYL,2023,2023-12-31,annual
train,1091355264.0,1091128320.0,RWAYL,2024,2024-12-31,annual
train,1141766656.0,1141679488.0,RWAYZ,2022,2022-12-31,annual
train,1079153024.0,1079054208.0,RWAYZ,2023,2023-12-31,annual
train,1091355264.0,1091128320.0,RWAYZ,2024,2024-12-31,annual
train,29756798976.0,29758160896.0,RWJ,2022,2022-12-31,annual
train,28933789696.0,28932904960.0,RWJ,2023,2023-12-31,annual
train,27008894976.0,27007555584.0,RWJ,2024,2024-12-31,annual
train,29756798976.0,29758160896.0,RWK,2022,2022-12-31,annual
train,28933789696.0,28932904960.0,RWK,2023,2023-12-31,annual
train,27008894976.0,27007555584.0,RWK,2024,2024-12-31,annual
train,36504088576.0,36503949312.0,RWL,2020,2020-12-31,annual
train,32685627392.0,32685502464.0,RWL,2021,2021-12-31,annual
train,29756798976.0,29758160896.0,RWL,2022,2022-12-31,annual
train,28933789696.0,28932904960.0,RWL,2023,2023-12-31,annual
train,27008894976.0,27007555584.0,RWL,2024,2024-12-31,annual
train,10355062784.0,10358619136.0,RWT,2020,2020-12-31,annual
train,14706932736.0,14711421952.0,RWT,2021,2021-12-31,annual
train,13030888448.0,12979813376.0,RWT,2022,2022-12-31,annual
train,14504325120.0,14448411648.0,RWT,2023,2023-12-31,annual
train,18258337792.0,18318616576.0,RWT,2024,2024-12-31,annual
train,18258337792.0,18255308800.0,RWTN,2024,2024-12-31,annual
train,18258337792.0,18255308800.0,RWTO,2024,2024-12-31,annual
train,2030998144.0,2047349120.0,RXO,2022,2022-12-31,annual
train,1825000832.0,1819727872.0,RXO,2023,2023-12-31,annual
train,3414001408.0,3400581376.0,RXO,2024,2024-12-31,annual
train,610344512.0,608637952.0,RXRX,2021,2021-12-31,annual
train,701288000.0,701094080.0,RXRX,2022,2022-12-31,annual
train,653698432.0,646707712.0,RXRX,2023,2023-12-31,annual
train,1448598784.0,1451555328.0,RXRX,2024,2024-12-31,annual
train,192720912.0,192688192.0,RXST,2021,2021-12-31,annual
train,150163920.0,149700640.0,RXST,2022,2022-12-31,annual
train,182550112.0,184758688.0,RXST,2023,2023-12-31,annual
train,318562880.0,317475296.0,RXST,2024,2024-12-31,annual
train,6377805312.0,6442445312.0,RXT,2020,2020-12-31,annual
train,6328704000.0,6302515712.0,RXT,2021,2021-12-31,annual
train,5456703488.0,5493273600.0,RXT,2022,2022-12-31,annual
train,4096200192.0,4088301056.0,RXT,2023,2023-12-31,annual
train,3054098432.0,3060407808.0,RXT,2024,2024-12-31,annual
train,1377939750912.0,946019565568.0,RY,2021,2021-10-31,annual
train,1408259063808.0,946019565568.0,RY,2022,2022-10-31,annual
train,1445923258368.0,946019565568.0,RY,2023,2023-10-31,annual
train,1558470590464.0,946019565568.0,RY,2024,2024-10-31,annual
train,2529865728.0,2528182272.0,RYAM,2020,2020-12-31,annual
train,2445024512.0,2438378752.0,RYAM,2021,2021-12-31,annual
train,2347525632.0,2356475392.0,RYAM,2022,2022-12-31,annual
train,2182699008.0,2221473792.0,RYAM,2023,2023-12-31,annual
train,2129657600.0,2133662464.0,RYAM,2024,2024-12-31,annual
train,5458712576.0,5490403840.0,RYAN,2021,2021-12-31,annual
train,6383744512.0,6388628992.0,RYAN,2022,2022-12-31,annual
train,7247208448.0,7277738496.0,RYAN,2023,2023-12-31,annual
train,9649917952.0,9627398144.0,RYAN,2024,2024-12-31,annual
train,6682309.5,6653630.5,RYDE,2024,2024-12-31,annual
train,1802098560.0,1790914304.0,RYI,2020,2020-12-31,annual
train,2365599232.0,2362654720.0,RYI,2021,2021-12-31,annual
train,2334300672.0,2355113984.0,RYI,2022,2022-12-31,annual
train,2569602304.0,2557305600.0,RYI,2023,2023-12-31,annual
train,2439499776.0,2448973056.0,RYI,2024,2024-12-31,annual
train,3728736512.0,3710404096.0,RYN,2020,2020-12-31,annual
train,3636355840.0,3629994496.0,RYN,2021,2021-12-31,annual
train,3789370368.0,3758389760.0,RYN,2022,2022-12-31,annual
train,3647588352.0,3633180672.0,RYN,2023,2023-12-31,annual
train,3474417920.0,3485861376.0,RYN,2024,2024-12-31,annual
train,187072816.0,187034640.0,RYTM,2020,2020-12-31,annual
train,329523168.0,329400640.0,RYTM,2021,2021-12-31,annual
train,382481120.0,381181856.0,RYTM,2022,2022-12-31,annual
train,332744896.0,334345536.0,RYTM,2023,2023-12-31,annual
train,392272768.0,392853792.0,RYTM,2024,2024-12-31,annual
train,84655964160.0,84617224192.0,RZB,2020,2020-12-31,annual
train,92174925824.0,92211675136.0,RZB,2021,2021-12-31,annual
train,84904017920.0,85046648832.0,RZB,2022,2022-12-31,annual
train,97622958080.0,97703985152.0,RZB,2023,2023-12-31,annual
train,118675030016.0,118546980864.0,RZB,2024,2024-12-31,annual
train,84904017920.0,84707491840.0,RZC,2022,2022-12-31,annual
train,97622958080.0,97701568512.0,RZC,2023,2023-12-31,annual
train,118675030016.0,118546980864.0,RZC,2024,2024-12-31,annual
train,42608972.0,42796632.0,RZLT,2021,2021-06-30,annual
train,152419888.0,153710592.0,RZLT,2022,2022-06-30,annual
train,123720952.0,123316200.0,RZLT,2023,2023-06-30,annual
train,132737000.0,132789424.0,RZLT,2024,2024-06-30,annual
train,2042181504.0,2053144576.0,S,2022,2022-01-31,annual
train,2258911488.0,2256594688.0,S,2023,2023-01-31,annual
train,2321406720.0,2313097472.0,S,2024,2024-01-31,annual
train,508888256.0,505376096.0,SA,2020,2020-12-31,annual
train,591607936.0,588073088.0,SA,2021,2021-12-31,annual
train,1095618304.0,1093618176.0,SA,2022,2022-12-31,annual
train,1019595648.0,1017575168.0,SA,2023,2023-12-31,annual
train,1012307712.0,1013930880.0,SA,2024,2024-12-31,annual
train,5291331072.0,5230513152.0,SABR,2021,2021-12-31,annual
train,4962872832.0,4976588800.0,SABR,2022,2022-12-31,annual
train,4672193536.0,4691034624.0,SABR,2023,2023-12-31,annual
train,4634932224.0,4626003456.0,SABR,2024,2024-12-31,annual
train,81140968.0,80910544.0,SABS,2021,2021-12-31,annual
train,50904916.0,50926668.0,SABS,2022,2022-12-31,annual
train,83941304.0,84082792.0,SABS,2023,2023-12-31,annual
train,44195504.0,44137460.0,SABS,2024,2024-12-31,annual
train,81140968.0,81015552.0,SABSW,2021,2021-12-31,annual
train,50904916.0,50926668.0,SABSW,2022,2022-12-31,annual
train,83941304.0,84082792.0,SABSW,2023,2023-12-31,annual
train,44195504.0,44137460.0,SABSW,2024,2024-12-31,annual
train,226670064.0,226436288.0,SACH,2020,2020-12-31,annual
train,417961824.0,418054304.0,SACH,2021,2021-12-31,annual
train,565661952.0,565142144.0,SACH,2022,2022-12-31,annual
train,620892096.0,621162176.0,SACH,2023,2023-12-31,annual
train,491976160.0,492091584.0,SACH,2024,2024-12-31,annual
train,6548319232.0,6585946624.0,SAFE,2023,2023-12-31,annual
train,6899380224.0,6880299008.0,SAFE,2024,2024-12-31,annual
train,2054272768.0,2067882496.0,SAFT,2020,2020-12-31,annual
train,2117389312.0,2107119872.0,SAFT,2021,2021-12-31,annual
train,1972570112.0,1972020864.0,SAFT,2022,2022-12-31,annual
train,2094002688.0,2114128640.0,SAFT,2023,2023-12-31,annual
train,2270089472.0,2257287680.0,SAFT,2024,2024-12-31,annual
train,3746001408.0,3764387584.0,SAH,2020,2020-12-31,annual
train,4975098880.0,4998163968.0,SAH,2021,2021-12-31,annual
train,4978297856.0,4972974080.0,SAH,2022,2022-12-31,annual
train,5364599808.0,5382197248.0,SAH,2023,2023-12-31,annual
train,5895704576.0,5897718272.0,SAH,2024,2024-12-31,annual
train,1548775296.0,1542699008.0,SAIA,2020,2020-12-31,annual
train,1845249408.0,1847616000.0,SAIA,2021,2021-12-31,annual
train,2174707968.0,2178544128.0,SAIA,2022,2022-12-31,annual
train,2583564288.0,2578341120.0,SAIA,2023,2023-12-31,annual
train,3166856192.0,3202652416.0,SAIA,2024,2024-12-31,annual
train,5722995200.0,5732609536.0,SAIC,2021,2021-01-29,annual
train,5745997312.0,5693848576.0,SAIC,2022,2022-01-28,annual
train,5543004160.0,5538766336.0,SAIC,2023,2023-02-03,annual
train,5313996288.0,5334733824.0,SAIC,2024,2024-02-02,annual
train,18533990.0,18578622.0,SAIH,2024,2024-12-31,annual
train,18533990.0,18578622.0,SAIHW,2024,2024-12-31,annual
train,1378826240.0,1381732736.0,SAM,2020,2020-12-26,annual
train,1386783616.0,1385559424.0,SAM,2021,2021-12-25,annual
train,1420772736.0,1411015424.0,SAM,2022,2022-12-31,annual
train,1429991808.0,1427000064.0,SAM,2023,2023-12-30,annual
train,1250018816.0,1253282304.0,SAM,2024,2024-12-28,annual
train,213804064.0,214460816.0,SAMG,2020,2020-12-31,annual
train,229317920.0,230295808.0,SAMG,2021,2021-12-31,annual
train,212675008.0,211659680.0,SAMG,2022,2022-12-31,annual
train,199574112.0,197253520.0,SAMG,2023,2023-12-31,annual
train,194431856.0,195893648.0,SAMG,2024,2024-12-31,annual
train,1129407744.0,1126883712.0,SANA,2021,2021-12-31,annual
train,822719424.0,826200960.0,SANA,2022,2022-12-31,annual
train,565298496.0,564756416.0,SANA,2023,2023-12-31,annual
train,501019712.0,507978624.0,SANA,2024,2024-12-31,annual
train,498532672.0,500354080.0,SANG,2022,2022-06-30,annual
train,443018656.0,442582880.0,SANG,2023,2023-06-30,annual
train,400644928.0,399136256.0,SANG,2024,2024-06-30,annual
train,4206716928.0,4217667328.0,SANM,2021,2021-10-02,annual
train,4835533312.0,4817793024.0,SANM,2022,2022-10-01,annual
train,4873970176.0,4867132928.0,SANM,2023,2023-09-30,annual
train,4822840832.0,4839316480.0,SANM,2024,2024-09-28,annual
train,6213603840.0,6199362560.0,SARO,2024,2024-12-31,annual
train,143855088.0,143753872.0,SATL,2022,2022-12-31,annual
train,76382064.0,76322936.0,SATL,2023,2023-12-31,annual
train,61691008.0,61690772.0,SATL,2024,2024-12-31,annual
train,143855088.0,143683696.0,SATLW,2022,2022-12-31,annual
train,76382064.0,76179248.0,SATLW,2023,2023-12-31,annual
train,61691008.0,61690772.0,SATLW,2024,2024-12-31,annual
train,32685627392.0,32685502464.0,SATO,2021,2021-12-31,annual
train,29756798976.0,29748627456.0,SATO,2022,2022-12-31,annual
train,28933789696.0,28932904960.0,SATO,2023,2023-12-31,annual
train,27008894976.0,27007555584.0,SATO,2024,2024-12-31,annual
train,7073348096.0,7033982464.0,SATS,2020,2020-12-31,annual
train,6045206528.0,6040308224.0,SATS,2021,2021-12-31,annual
train,58748289024.0,58931220480.0,SATS,2022,2022-12-31,annual
train,57108946944.0,57204772864.0,SATS,2023,2023-12-31,annual
train,60938665984.0,60933201920.0,SATS,2024,2024-12-31,annual
train,94300008.0,94784000.0,SAVA,2020,2020-12-31,annual
train,266782208.0,267706864.0,SAVA,2021,2021-12-31,annual
train,234833952.0,232914496.0,SAVA,2022,2022-12-31,annual
train,151663008.0,150941248.0,SAVA,2023,2023-12-31,annual
train,157532912.0,157814400.0,SAVA,2024,2024-12-31,annual
train,1105629696.0,1105737216.0,SB,2020,2020-12-31,annual
train,1094319360.0,1093497216.0,SB,2021,2021-12-31,annual
train,1245917568.0,1248479616.0,SB,2022,2022-12-31,annual
train,1339816576.0,1338662016.0,SB,2023,2023-12-31,annual
train,1403095680.0,1397862912.0,SB,2024,2024-12-31,annual
train,9158010880.0,9166172160.0,SBAC,2020,2020-12-31,annual
train,9801695232.0,9826422784.0,SBAC,2021,2021-12-31,annual
train,10585049088.0,10531279872.0,SBAC,2022,2022-12-31,annual
train,10178435072.0,10224530432.0,SBAC,2023,2023-12-31,annual
train,11417346048.0,11431400448.0,SBAC,2024,2024-12-31,annual
train,525761445888.0,523437047808.0,SBC,2020,2020-12-31,annual
train,551622082560.0,549741953024.0,SBC,2021,2021-12-31,annual
train,402853167104.0,402076336128.0,SBC,2022,2022-12-31,annual
train,407060348928.0,404976402432.0,SBC,2023,2023-12-31,annual
train,266082960.0,265887632.0,SBC,2024,2024-12-31,annual
train,8342392832.0,8384906240.0,SBCF,2020,2020-12-31,annual
train,9681425408.0,9594950656.0,SBCF,2021,2021-12-31,annual
train,12145752064.0,12254422016.0,SBCF,2022,2022-12-31,annual
train,14580241408.0,14607352832.0,SBCF,2023,2023-12-31,annual
train,15176299520.0,15331722240.0,SBCF,2024,2024-12-31,annual
train,266082960.0,265887632.0,SBCWW,2024,2024-12-31,annual
train,2571168.75,2576608.25,SBET,2024,2024-12-31,annual
train,16385384.0,16512416.0,SBEV,2021,2021-12-31,annual
train,17304698.0,17095134.0,SBEV,2022,2022-12-31,annual
train,9898774.0,9902683.0,SBEV,2023,2023-12-31,annual
train,2759185.0,2786660.75,SBEV,2024,2024-12-31,annual
train,1257839616.0,1258701184.0,SBFG,2020,2020-12-31,annual
train,1330853888.0,1322279040.0,SBFG,2021,2021-12-31,annual
train,1335632128.0,1331298176.0,SBFG,2022,2022-12-31,annual
train,1343247872.0,1326391296.0,SBFG,2023,2023-12-31,annual
train,1379518080.0,1408219264.0,SBFG,2024,2024-12-31,annual
train,29243832.0,29158338.0,SBFM,2022,2022-12-31,annual
train,27346986.0,27313624.0,SBFM,2023,2023-12-31,annual
train,30560416.0,30621214.0,SBFM,2024,2024-12-31,annual
train,29243832.0,29158338.0,SBFMW,2022,2022-12-31,annual
train,27346986.0,27313624.0,SBFMW,2023,2023-12-31,annual
train,30560416.0,30502414.0,SBFMW,2024,2024-12-31,annual
train,6085001216.0,6068415488.0,SBGI,2023,2023-12-31,annual
train,5884998144.0,5889657856.0,SBGI,2024,2024-12-31,annual
train,2847129088.0,2830819584.0,SBH,2021,2021-09-30,annual
train,2576866304.0,2589943552.0,SBH,2022,2022-09-30,annual
train,2725250816.0,2739875328.0,SBH,2023,2023-09-30,annual
train,2792897024.0,2773483776.0,SBH,2024,2024-09-30,annual
train,3191791360.0,3186608896.0,SBLK,2020,2020-12-31,annual
train,3754721280.0,3773085440.0,SBLK,2021,2021-12-31,annual
train,3433625344.0,3421693952.0,SBLK,2022,2022-12-31,annual
train,3028257024.0,3040520960.0,SBLK,2023,2023-12-31,annual
train,4086375424.0,4097208064.0,SBLK,2024,2024-12-31,annual
train,4953521.0,4951990.5,SBR,2020,2020-12-31,annual
train,16319200.0,16318391.0,SBR,2021,2021-12-31,annual
train,16282978.0,16296991.0,SBR,2022,2022-12-31,annual
train,9437823.0,9407809.0,SBR,2023,2023-12-31,annual
