ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,y_true_residual,y_pred_residual_preclip,y_pred_residual,y_pred_baseline_log
TSCO,2025,2025-12-27,annual,23.115114,23.118862557977074,23.118862557977074,1.0933685e+10,10974744965.675209,10974744965.675209,1.0933685e+10,0.003748345940941533,41059717.675209045,0.0037553411081336667,False,0.0,0.003748345940940284,0.003748345940940284,23.115114
TSLA,2025,2025-12-31,annual,25.649113,25.65199152777108,25.65199152777108,1.3780599e+11,138203286363.74393,138203286363.74393,1.3774792e+11,0.0028788263550652005,397298523.743927,0.002883028016207913,False,0.00042152405,0.0033003504029149866,0.0033003504029149866,25.648691
TSN,2025,2025-09-27,annual,24.324898,24.32838471715466,24.32838471715466,3.665801e+10,36786056730.39977,36786056730.39977,3.665801e+10,0.0034869510413777505,128048666.39977264,0.0034930612207901947,False,0.0,0.003486951041377362,0.003486951041377362,24.324898
TT,2025,2025-12-31,annual,23.787624,23.791143346739425,23.791143346739425,2.1420716e+10,21496228684.978718,21496228684.978718,2.1420716e+10,0.0035189876085652827,75512652.9787178,0.003525216097627684,False,0.0,0.0035189876085647415,0.0035189876085647415,23.787624
TTAN,2025,2025-01-31,annual,21.293482,21.296986261532346,21.296986261532346,1.768649e+09,1774858007.6235502,1774858007.6235502,1.768649e+09,0.003504434750119856,6209047.623550177,0.003510616161813239,False,0.0,0.003504434750118149,0.003504434750118149,21.293482
TTC,2025,2025-10-31,annual,21.95839,21.962237888166385,21.962237888166385,3.438803e+09,3452063095.2284656,3452063095.2284656,3.438803e+09,0.0038486059398223915,13260151.228465557,0.003856036953673597,False,0.0,0.0038486059398206984,0.0038486059398206984,21.95839
TTEK,2025,2025-09-28,annual,22.177727,22.181661334744742,22.181661334744742,4.2821745e+09,4299056145.528362,4299056145.528362,4.2821745e+09,0.00393458913927347,16881681.528362274,0.00394231521164904,False,0.0,0.003934589139272554,0.003934589139272554,22.177727
TTMI,2025,2025-12-29,annual,22.068825,22.072654179448957,22.072654179448957,3.8403323e+09,3855066827.8826146,3855066827.8826146,3.8403323e+09,0.0038294113825507736,14734539.882614613,0.0038367877510641635,False,0.0,0.0038294113825514398,0.0038294113825514398,22.068825
TTWO,2025,2025-03-31,annual,22.940369,22.944195614084613,22.944195614084613,9.180695e+09,9215895611.661076,9215895611.661076,9.180695e+09,0.003826961740863055,35201083.66107559,0.003834250617283537,False,0.0,0.003826961740864235,0.003826961740864235,22.940369
TU,2025,2025-12-31,annual,24.494465,24.498305996103678,24.498305996103678,4.3432112e+10,43599259189.07297,43599259189.07297,4.3432112e+10,0.003841121836099859,167147061.07296753,0.0038484672488495082,False,0.0,0.003841121836099415,0.003841121836099415,24.494465
TVC,2025,2025-09-30,annual,24.832203,24.836392158772558,24.836392158772558,6.088197e+10,61137554775.82007,61137554775.82007,6.088197e+10,0.004189247395604667,255585623.82006836,0.004198051202679805,False,0.0,0.004189247395606319,0.004189247395606319,24.832203
TVE,2025,2025-09-30,annual,24.832203,24.836392158772558,24.836392158772558,6.088197e+10,61137554775.82007,61137554775.82007,6.088197e+10,0.004189247395604667,255585623.82006836,0.004198051202679805,False,0.0,0.004189247395606319,0.004189247395606319,24.832203
TVTX,2025,2025-12-31,annual,20.221054,20.224354427463997,20.224354427463997,6.0519066e+08,607191281.7461683,607191281.7461683,6.0519066e+08,0.0033003503155590863,2000625.7461682558,0.0033057776526018534,False,0.0,0.003300350315559794,0.003300350315559794,20.221054
TW,2025,2025-12-31,annual,22.826126,22.829426449007467,22.829426449007467,8.189561e+09,8216633801.041561,8216633801.041561,8.189561e+09,0.0033003503746549256,27072969.041561127,0.003305790090205551,False,0.0,0.0033003503746559942,0.0033003503746559942,22.826126
TWIN,2025,2025-06-30,annual,19.68921,19.69478914475566,19.69478914475566,3.5556224e+08,357551205.4819211,357551205.4819211,3.5556224e+08,0.005578253032027192,1988965.4819210768,0.005593860253330266,False,0.0,0.005578253032025457,0.005578253032025457,19.68921
TWO,2025,2025-12-31,annual,23.10828,23.111580532433674,23.111580532433674,1.0859219e+10,10895116871.279804,10895116871.279804,1.0859219e+10,0.003300350548908426,35897927.27980423,0.003305755917154499,False,0.0,0.003300350548909231,0.003300350548909231,23.10828
TWOD,2025,2025-12-31,annual,23.10828,23.111580532433674,23.111580532433674,1.0859219e+10,10895116871.279804,10895116871.279804,1.0859219e+10,0.003300350548908426,35897927.27980423,0.003305755917154499,False,0.0,0.003300350548909231,0.003300350548909231,23.10828
TWST,2025,2025-09-30,annual,20.279882,20.283385317488733,20.283385317488733,6.4186106e+08,644113374.5011936,644113374.5011936,6.4186106e+08,0.003502886458459642,2252318.5011936426,0.003509043709911016,False,0.0,0.003502886458458393,0.003502886458458393,20.279882
TXG,2025,2025-12-31,annual,20.763798,20.767098110364334,20.767098110364334,1.04136454e+09,1044807097.2677348,1044807097.2677348,1.04136454e+09,0.0033003503545678825,3442553.267734766,0.003305809946737313,False,0.0,0.0033003503545675494,0.0033003503545675494,20.763798
TXN,2025,2025-12-31,annual,24.266685,24.270205758424098,24.270205758424098,3.4584986e+10,34706948832.68808,34706948832.68808,3.4584986e+10,0.003520272584253803,121963232.68807983,0.0035264792097551094,False,0.0,0.003520272584252304,0.003520272584252304,24.266685
TXT,2025,2026-01-03,annual,23.620779,23.624394073806673,23.624394073806673,1.8129007e+10,18194661680.60614,18194661680.60614,1.8129007e+10,0.0036150363310873956,65655088.60614014,0.003621549160620446,False,0.0,0.003615036331086674,0.003615036331086674,23.620779
TYL,2025,2025-12-31,annual,22.452957,22.456526578730394,22.456526578730394,5.638913e+09,5659076642.884945,5659076642.884945,5.638913e+09,0.003569425410081095,20163618.884944916,0.003575798881650726,False,0.0,0.003569425410080637,0.003569425410080637,22.452957
U,2025,2025-12-31,annual,22.645704,22.611786800143122,22.611786800143122,6.837611e+09,6609585626.68067,6609585626.68067,6.5849667e+09,0.033917469266057765,228025381.31933022,0.03334869167791801,False,0.037649155,0.0037316853970292413,0.0037316853970292413,22.608055
UA,2025,2025-03-31,annual,22.182083,22.185792431123925,22.185792431123925,4.3008696e+09,4316852695.130412,4316852695.130412,4.3008696e+09,0.0037093012411126836,15983063.130412102,0.0037162398533292958,False,0.0,0.0037093012411141824,0.0037093012411141824,22.182083
UAA,2025,2025-03-31,annual,22.182083,22.185792431123925,22.185792431123925,4.3008696e+09,4316852695.130412,4316852695.130412,4.3008696e+09,0.0037093012411126836,15983063.130412102,0.0037162398533292958,False,0.0,0.0037093012411141824,0.0037093012411141824,22.182083
UAL,2025,2025-12-31,annual,25.059877,25.063194851555444,25.063194851555444,7.644806e+10,76702094415.88277,76702094415.88277,7.644806e+10,0.003317455925561319,254030927.88276672,0.0033229216842443864,False,0.0,0.003317455925561444,0.003317455925561444,25.059877
UAN,2025,2025-12-31,annual,20.692245,20.698164054248323,20.698164054248323,9.694559e+08,975210646.405811,975210646.405811,9.694559e+08,0.005918570849885896,5754774.405810952,0.005936087007177313,False,0.0,0.0059185708498872,0.0059185708498872,20.692245
UBER,2025,2025-12-31,annual,24.847202,24.84782854849941,24.84782854849941,6.1802045e+10,61840761085.49729,61840761085.49729,6.1637e+10,0.0006262474740204027,38715645.497291565,0.0006264460216754206,False,0.0026741028,0.003300350257222945,0.003300350257222945,24.844528
UBXG,2025,2025-06-30,annual,16.859098,16.865606280158886,16.865606280158886,2.0980382e+07,21117364.726389,21117364.726389,2.0980382e+07,0.006507845710643778,136982.72638899833,0.006529086381220244,False,0.0,0.00650784571064536,0.00650784571064536,16.859098
UDMY,2025,2025-12-31,annual,20.24151,20.244810741460174,20.244810741460174,6.176981e+08,619740090.87603,619740090.87603,6.176981e+08,0.003300350224822779,2041978.8760299683,0.0033057877891489625,False,0.0,0.003300350224823445,0.003300350224823445,20.24151
UDR,2025,2025-12-31,annual,23.084656,23.006012706393236,23.006012706393236,1.0605683e+10,9803572590.98527,9803572590.98527,9.745714e+09,0.07864305532551441,802110097.0147305,0.07563021830950054,False,0.0845623,0.005919246310227791,0.005919246310227791,23.000093
UE,2025,2025-12-31,annual,21.920778,21.925257647163317,21.925257647163317,3.3118682e+09,3326736554.882532,3326736554.882532,3.3118682e+09,0.0044793726271841194,14868394.88253212,0.0044894283722127755,False,0.0,0.004479372627184924,0.004479372627184924,21.920778
UEC,2025,2025-07-31,annual,20.82551,20.82881037536961,20.82881037536961,1.1076539e+09,1111315598.6651113,1111315598.6651113,1.1076539e+09,0.003300350345195824,3661710.6651113033,0.003305825677841437,False,0.0,0.0033003503451956573,0.0033003503451956573,20.82551
UFI,2025,2025-06-29,annual,19.871984,19.878069733966502,19.878069733966502,4.2686762e+08,429473127.99182236,429473127.99182236,4.2686762e+08,0.006085252154978349,2605511.991822362,0.0061037939964561794,False,0.0,0.006085252154979168,0.006085252154979168,19.871984
UGI,2025,2025-09-30,annual,23.46165,23.46585441504879,23.46585441504879,1.5461993e+10,15527126297.736294,15527126297.736294,1.5461993e+10,0.0042035666601165644,65132825.73629379,0.0042124468526158875,False,0.0,0.004203566660116426,0.004203566660116426,23.46165
UHAL,2025,2025-03-31,annual,23.742674,23.747016141892654,23.747016141892654,2.0479164e+10,20568284558.89168,20568284558.89168,2.0479164e+10,0.00434226799128723,89120142.89168167,0.004351747028411654,False,0.0,0.004342267991287063,0.004342267991287063,23.742674
UHAL.B,2025,2025-03-31,annual,23.742674,23.747016141892654,23.747016141892654,2.0479164e+10,20568284558.89168,20568284558.89168,2.0479164e+10,0.00434226799128723,89120142.89168167,0.004351747028411654,False,0.0,0.004342267991287063,0.004342267991287063,23.742674
UI,2025,2025-06-30,annual,21.106112,21.109884423754096,21.109884423754096,1.4664517e+09,1471994944.898149,1471994944.898149,1.4664517e+09,0.003772897264838093,5543232.8981490135,0.0037800309773507314,False,0.0,0.0037728972648385928,0.0037728972648385928,21.106112
ULCC,2025,2025-12-31,annual,22.70012,22.703682036032692,22.703682036032692,7.220001e+09,7245758034.560692,7245758034.560692,7.220001e+09,0.0035611101293717695,25757266.560691833,0.0035674880638311636,False,0.0,0.003561110129373102,0.003561110129373102,22.70012
ULS,2025,2025-12-31,annual,21.795193,21.799003993168164,21.799003993168164,2.9210025e+09,2932156490.458732,2932156490.458732,2.9210025e+09,0.0038112746623042426,11153994.458732128,0.0038185501292814124,False,0.0,0.0038112746623050753,0.0038112746623050753,21.795193
ULTA,2025,2025-02-01,annual,22.515308,22.5186087304233,22.5186087304233,6.001699e+09,6021539113.336789,6021539113.336789,6.001699e+09,0.0033003502963460107,19840297.33678913,0.003305780237404891,False,0.0,0.00330035029634429,0.00330035029634429,22.515308
UNF,2025,2025-08-30,annual,21.745052,21.748352687971348,21.748352687971348,2.7781535e+09,2787337532.175173,2787337532.175173,2.7781535e+09,0.0033003503248636434,9184060.175172806,0.0033058145519085295,False,0.0,0.003300350324862561,0.003300350324862561,21.745052
UNFI,2025,2025-08-02,annual,22.750755,22.754617729888647,22.754617729888647,7.594995e+09,7624386748.333867,7624386748.333867,7.594995e+09,0.0038624198300531987,29391548.333867073,0.0038698573942307526,False,0.0,0.0038624198300519635,0.0038624198300519635,22.750755
UNOV,2025,2025-03-31,annual,15.770907,15.777755707326772,15.777755707326772,7.066722e+06,7115283.020962867,7115283.020962867,7.066722e+06,0.00684830528819802,48561.020962866955,0.006871788781682222,False,0.0,0.006848305288197673,0.006848305288197673,15.770907
UNP,2025,2025-12-31,annual,24.967438,24.970833845046137,24.970833845046137,6.969802e+10,69935123704.92505,69935123704.92505,6.969802e+10,0.0033961009055119007,237104376.92504883,0.00340188113250725,False,0.0,0.0033961009055126917,0.0033961009055126917,24.967438
UPC,2025,2025-09-30,annual,24.96176,24.965481859494425,24.965481859494425,6.930339e+10,69561831750.90564,69561831750.90564,6.930339e+10,0.003722292233682367,258445638.90563965,0.003729192084322837,False,0.0,0.003722292233683644,0.003722292233683644,24.96176
UPS,2025,2025-12-31,annual,25.014957,25.0182577782566,25.0182577782566,7.309e+10,73331623484.83589,73331623484.83589,7.309e+10,0.0033003502780850624,241624636.83589172,0.0033058508776061283,False,0.0,0.003300350278083633,0.003300350278083633,25.014957
UPST,2025,2025-12-31,annual,21.813444,21.817344941171697,21.817344941171697,2.9748045e+09,2986431223.7881284,2986431223.7881284,2.9748045e+09,0.003900803598455127,11626743.788128376,0.003908406036866119,False,0.0,0.0039008035984534756,0.0039008035984534756,21.813444
UPWK,2025,2025-12-31,annual,20.985308,20.98911254865048,20.98911254865048,1.2995809e+09,1304535072.4012315,1304535072.4012315,1.2995809e+09,0.003804855169033061,4954144.401231527,0.0038121091918883,False,0.0,0.0038048551690323673,0.0038048551690323673,20.985308
UPXI,2025,2025-06-30,annual,18.634233,18.63780305830205,18.63780305830205,1.2380688e+08,124249605.79423125,124249605.79423125,1.2380688e+08,0.003569583570605772,442725.7942312509,0.003575938544217017,False,0.0,0.0035695835706053003,0.0035695835706053003,18.634233
URBN,2025,2025-01-31,annual,22.231663,22.234963100611722,22.234963100611722,4.51948e+09,4534420372.790059,4534420372.790059,4.51948e+09,0.0033003503675814727,14940564.79005909,0.003305815143506686,False,0.0,0.003300350367582708,0.003300350367582708,22.231663
URI,2025,2025-12-31,annual,24.119987,24.125467595430976,24.125467595430976,2.986603e+10,30030146440.33152,30030146440.33152,2.986603e+10,0.0054801076380073255,164117384.33152008,0.005495119020469491,False,0.0,0.005480107638005799,0.005480107638005799,24.119987
UROY,2025,2025-04-30,annual,19.184675,19.187975567022892,19.187975567022892,2.1468346e+08,215393158.93865144,215393158.93865144,2.1468346e+08,0.0033003503480877328,709702.9386514425,0.0033058110386085947,False,0.0,0.0033003503480867474,0.0033003503480867474,19.184675
USAC,2025,2025-12-31,annual,21.686415,21.69372776053541,21.69372776053541,2.6199334e+09,2639163268.603327,2639163268.603327,2.6199334e+09,0.007313041907480056,19229828.603326797,0.00733981570284732,False,0.0,0.00731304190747957,0.00731304190747957,21.686415
USAU,2025,2025-04-30,annual,17.029022,17.032322566802886,17.032322566802886,2.4866254e+07,24948456.804359693,24948456.804359693,2.4866254e+07,0.0033003500060111435,82202.80435969308,0.0033057976629569164,False,0.0,0.0033003500060126423,0.0033003500060126423,17.029022
USBC,2025,2025-09-30,annual,18.644459,18.64775912068145,18.64775912068145,1.25079336e+08,125492821.12551406,125492821.12551406,1.25079336e+08,0.003300349929496349,413485.12551406026,0.0033057828633984774,False,0.0,0.0033003499294968347,0.0033003499294968347,18.644459
USFD,2025,2025-12-27,annual,23.358244,23.36309618818692,23.36309618818692,1.3943007e+10,14010826485.768562,14010826485.768562,1.3943007e+10,0.004852245926176835,67819253.76856232,0.004864033464238134,False,0.0,0.004852245926175766,0.004852245926175766,23.358244
UTI,2025,2025-09-30,annual,20.532274,20.536459090096486,20.536459090096486,8.261395e+08,829604043.4897941,829604043.4897941,8.261395e+08,0.004184843880665312,3464523.489794135,0.0041936300175957385,False,0.0,0.004184843880663758,0.004184843880663758,20.532274
UTL,2025,2025-12-31,annual,21.481358,21.48745879593937,21.48745879593937,2.1341997e+09,2147260746.7190847,2147260746.7190847,2.1341997e+09,0.006101221476480845,13061066.71908474,0.006119889737348634,False,0.0,0.006101221476480609,0.006101221476480609,21.481358
UTZ,2025,2025-12-28,annual,21.750597,21.754813898944466,21.754813898944466,2.7936003e+09,2805405415.375918,2805405415.375918,2.7936003e+09,0.0042168988223956205,11805159.375917912,0.004225786903678574,False,0.0,0.004216898822394566,0.004216898822394566,21.750597
UUU,2025,2025-03-31,annual,16.099552,16.103344499021485,16.103344499021485,9.816273e+06,9853570.133054694,9853570.133054694,9.816273e+06,0.0037923444804697226,37297.13305469416,0.0037995207605467127,False,0.0,0.0037923444804703887,0.0037923444804703887,16.099552
UVV,2025,2025-03-31,annual,21.81839,21.822609774371575,21.822609774371575,2.9895534e+09,3002195748.4318824,3002195748.4318824,2.9895534e+09,0.004219881793449787,12642340.431882381,0.004228839129634436,False,0.0,0.004219881793450231,0.004219881793450231,21.81839
UZD,2025,2025-12-31,annual,22.266155,22.26990177167642,22.26990177167642,4.6780877e+09,4695647118.210258,4695647118.210258,4.6780877e+09,0.0037465287564977245,17559438.21025753,0.0037535504700624872,False,0.0,0.0037465287564969335,0.0037465287564969335,22.266155
UZE,2025,2025-12-31,annual,22.266155,22.26990177167642,22.26990177167642,4.6780877e+09,4695647118.210258,4695647118.210258,4.6780877e+09,0.0037465287564977245,17559438.21025753,0.0037535504700624872,False,0.0,0.0037465287564969335,0.0037465287564969335,22.266155
UZF,2025,2025-12-31,annual,22.266155,22.26990177167642,22.26990177167642,4.6780877e+09,4695647118.210258,4695647118.210258,4.6780877e+09,0.0037465287564977245,17559438.21025753,0.0037535504700624872,False,0.0,0.0037465287564969335,0.0037465287564969335,22.266155
V,2025,2025-09-30,annual,25.3247,25.327999752483727,25.327999752483727,9.962703e+10,99956382469.13397,99956382469.13397,9.962703e+10,0.003300350628258286,329349893.13397217,0.003305828595092694,False,0.0,0.003300350628256843,0.003300350628256843,25.3247
VAL,2025,2025-12-31,annual,22.391878,22.396124997447366,22.396124997447366,5.3048013e+09,5327377870.181104,5327377870.181104,5.3048013e+09,0.004246869395608144,22576590.181103706,0.00425587858799184,False,0.0,0.00424686939560974,0.00424686939560974,22.391878
VAL.WS,2025,2025-12-31,annual,22.391878,22.396124997447366,22.396124997447366,5.3048013e+09,5327377870.181104,5327377870.181104,5.3048013e+09,0.004246869395608144,22576590.181103706,0.00425587858799184,False,0.0,0.00424686939560974,0.00424686939560974,22.391878
VALU,2025,2025-04-30,annual,18.789019,18.792318981132997,18.792318981132997,1.4453302e+08,145010828.1128396,145010828.1128396,1.4453302e+08,0.003300350151551612,477804.1128396094,0.0033058473393569165,False,0.0,0.0033003501515508904,0.0033003501515508904,18.789019
VBNK,2025,2025-10-31,annual,22.142368,22.146084608431448,22.146084608431448,4.133409e+09,4148798487.520966,4148798487.520966,4.133409e+09,0.003716291781056924,15389463.520966053,0.003723189123459477,False,0.0,0.0037162917810564106,0.0037162917810564106,22.142368
VC,2025,2025-12-31,annual,21.942915,21.946538051431315,21.946538051431315,3.3859994e+09,3398289491.1480064,3398289491.1480064,3.3859994e+09,0.0036230886627599546,12290131.14800644,0.0036296909246924486,False,0.0,0.003623088662758428,0.003623088662758428,21.942915
VEEV,2025,2025-01-31,annual,22.716572,22.719872158343527,22.719872158343527,7.3397586e+09,7364022518.339993,7364022518.339993,7.3397586e+09,0.0033003504821991214,24263926.339992523,0.0033058207617944124,False,0.0,0.003300350482199496,0.003300350482199496,22.716572
VERU,2025,2025-09-30,annual,17.211216,17.214516322803995,17.214516322803995,2.9835692e+07,29934322.490486532,29934322.490486532,2.9835692e+07,0.0033003499036041717,98630.49048653245,0.003305788599994009,False,0.0,0.0033003499036051015,0.0033003499036051015,17.211216
VFC,2025,2025-03-29,annual,22.961582,22.96543823876009,22.96543823876009,9.37753e+09,9413759557.54072,9413759557.54072,9.37753e+09,0.0038560549221990925,36229701.540719986,0.003863458938234063,False,0.0,0.003856054922200175,0.003856054922200175,22.961582
VIAV,2025,2025-06-28,annual,21.41331,21.417158333307725,21.417158333307725,1.9938017e+09,2001491186.2364132,2001491186.2364132,1.9938017e+09,0.003849236017686053,7689458.23641324,0.0038566814986797124,False,0.0,0.003849236017686386,0.003849236017686386,21.41331
VIRC,2025,2025-01-31,annual,19.072725,19.07719761645383,19.07719761645383,1.9194613e+08,192806491.90249565,192806491.90249565,1.9194613e+08,0.004472320433322352,860363.9024956524,0.0044823196563551024,False,0.0,0.004472320433320867,0.004472320433320867,19.072725
VIRT,2025,2025-12-31,annual,23.726507,23.730059015564255,23.730059015564255,2.0150747e+10,20222446059.756893,20222446059.756893,2.0150747e+10,0.003551828674606128,71698923.75689316,0.0035581273127486463,False,0.0,0.0035518286746069605,0.0035518286746069605,23.726507
VKTX,2025,2025-12-31,annual,20.388813,20.39211336951431,20.39211336951431,7.157296e+08,718095673.4901128,718095673.4901128,7.157296e+08,0.0033003507154809597,2366073.4901127815,0.0033058203686319267,False,0.0,0.003300350715482403,0.003300350715482403,20.388813
VLGEA,2025,2025-07-26,annual,20.72697,20.731007231633317,20.731007231633317,1.0037117e+09,1007771435.7552209,1007771435.7552209,1.0037117e+09,0.004036559025895059,4059755.75522089,0.004044742963657541,False,0.0,0.0040365590258968215,0.0040365590258968215,20.72697
VLTO,2025,2025-12-31,annual,22.763577,22.767685769170786,22.767685769170786,7.6929987e+09,7724676401.206263,7724676401.206263,7.6929987e+09,0.004109261602426528,31677745.20626259,0.004117736999935151,False,0.0,0.004109261602425349,0.004109261602425349,22.763577
VMC,2025,2025-12-31,annual,23.538698,23.542502107145015,23.542502107145015,1.6700394e+10,16764042581.890284,16764042581.890284,1.6700394e+10,0.0038039107338825318,63648085.890283585,0.003811172598678928,False,0.0,0.003803910733882032,0.003803910733882032,23.538698
VNCE,2025,2025-02-01,annual,19.221493,19.228407889298698,19.228407889298698,2.2273488e+08,224280461.03498322,224280461.03498322,2.2273488e+08,0.006915121964713222,1545581.0349832177,0.0069391064164859035,False,0.0,0.006915121964712223,0.006915121964712223,19.221493
VNDA,2025,2025-12-31,annual,20.007767,20.011215082055408,20.011215082055408,4.88948e+08,490636987.8403837,490636987.8403837,4.88948e+08,0.003448358422595277,1688987.8403837085,0.0034543301954066863,False,0.0,0.003448358422596512,0.003448358422596512,20.007767
VNO,2025,2025-12-31,annual,23.465467,23.426693090549712,23.426693090549712,1.5521119e+10,14930815827.128431,14930815827.128431,1.4873172e+10,0.03877436245321775,590303404.8715687,0.038032270485657764,False,0.042642593,0.0038682309305722445,0.0038682309305722445,23.422825
VNT,2025,2025-12-31,annual,22.197754,22.202092584136754,22.202092584136754,4.3687987e+09,4387794666.36738,4387794666.36738,4.3687987e+09,0.0043386778867535725,18995946.367380142,0.004348093740372672,False,0.0,0.004338677886755113,0.004338677886755113,22.197754
VRA,2025,2025-02-01,annual,19.541348,19.544647853890307,19.544647853890307,3.0668982e+08,307703695.6063207,307703695.6063207,3.0668982e+08,0.003300350228197857,1013871.6063206792,0.003305853429035452,False,0.0,0.003300350228197982,0.003300350228197982,19.541348
VRAX,2025,2025-03-31,annual,15.676003,15.679003706791745,15.679003706791745,6.426903e+06,6446214.0771770645,6446214.0771770645,6.426903e+06,0.003000250676022276,19311.077177064493,0.003004725164992298,False,0.0,0.0030002506760214154,0.0030002506760214154,15.676003
VREX,2025,2025-10-03,annual,20.825281,20.82967066373326,20.82967066373326,1.1074004e+09,1112272061.9019535,1112272061.9019535,1.1074004e+09,0.00438952054478392,4871613.901953459,0.004399143878577751,False,0.0,0.004389520544784822,0.004389520544784822,20.825281
VRNS,2025,2025-12-31,annual,21.306381,21.310220928320597,21.310220928320597,1.7916113e+09,1798503788.8403208,1798503788.8403208,1.7916113e+09,0.003839702734659056,6892524.840320826,0.003847109570483715,False,0.0,0.003839702734659889,0.003839702734659889,21.306381
VRSK,2025,2025-12-31,annual,22.547089,22.551003421387044,22.551003421387044,6.1954975e+09,6219798957.478049,6219798957.478049,6.1954975e+09,0.003914798340169057,24301485.47804928,0.003922442965698506,False,0.0,0.003914798340167419,0.003914798340167419,22.547089
VRSN,2025,2025-12-31,annual,21.005358,21.0106315959475,21.0106315959475,1.3259005e+09,1332911647.7615125,1332911647.7615125,1.3259005e+09,0.00527385363793087,7011103.761512518,0.0052878051775748555,False,0.0,0.005273853637932202,0.005273853637932202,21.005358
VRT,2025,2025-12-31,annual,23.225718,23.22939436124494,23.22939436124494,1.2212398e+10,12257383918.024961,12257383918.024961,1.2212398e+10,0.0036768166892748866,44985838.02496147,0.0036836203446916687,False,0.0,0.0036768166892758303,0.0036768166892758303,23.225718
VRTX,2025,2025-12-31,annual,23.967537,23.97083727685169,23.97083727685169,2.5643012e+10,25727782518.786804,25727782518.786804,2.5643012e+10,0.0033003505821582735,84770422.7868042,0.0033057903833390682,False,0.0,0.0033003505821566637,0.0033003505821566637,23.967537
VSAT,2025,2025-03-31,annual,23.460796,23.464521622164998,23.464521622164998,1.5448788e+10,15506445638.878422,15506445638.878422,1.5448788e+10,0.003725265963826274,57657670.87842178,0.003732180867382708,False,0.0,0.003725265963825941,0.003725265963825941,23.460796
VSCO,2025,2025-02-01,annual,22.234428,22.238259350535614,22.238259350535614,4.5319967e+09,4549391616.527033,4549391616.527033,4.5319967e+09,0.0038309447738953395,17394944.527032852,0.0038382518315831747,False,0.0,0.003830944773896089,0.003830944773896089,22.234428
VSH,2025,2025-12-31,annual,22.16645,22.17025914681145,22.17025914681145,4.2341588e+09,4250315900.186868,4250315900.186868,4.2341588e+09,0.003808646323168574,16157052.18686819,0.0038158823905484686,False,0.0,0.003808646323169698,0.003808646323169698,22.16645
VSTS,2025,2025-10-03,annual,21.790354,21.794401717168185,21.794401717168185,2.906902e+09,2918692902.348411,2918692902.348411,2.906902e+09,0.004047942143770911,11790886.348411083,0.004056169173750053,False,0.0,0.004047942143769426,0.004047942143769426,21.790354
VTGN,2025,2025-03-31,annual,18.25038,18.253679912346062,18.253679912346062,8.434107e+07,84619889.76325499,84619889.76325499,8.434107e+07,0.0033003499681321102,278817.7632549852,0.0033058361323055653,False,0.0,0.0033003499681320686,0.0033003499681320686,18.25038
VTR,2025,2025-12-31,annual,24.04079,24.030965295819293,24.030965295819293,2.7591969e+10,27322197275.68828,27322197275.68828,2.7216781e+10,0.009825262042035376,269771492.3117218,0.009777174458989363,False,0.0136909485,0.003865686444294164,0.003865686444294164,24.0271
VVPR,2025,2025-06-30,annual,18.39154,18.394571973692734,18.394571973692734,9.7128024e+07,97422910.66915403,97422910.66915403,9.7128024e+07,0.0030314463489844456,294886.66915403306,0.0030360616535762435,False,0.0,0.003031446348984182,0.003031446348984182,18.39154
VVV,2025,2025-09-30,annual,21.705494,21.711277618147847,21.711277618147847,2.6703995e+09,2685889024.1002316,2685889024.1002316,2.6703995e+09,0.005783691145893499,15489536.100231647,0.005800456512157498,False,0.0,0.005783691145893721,0.005783691145893721,21.705494
VZ,2025,2025-12-31,annual,26.725319,26.728619259872538,26.728619259872538,4.042579e+11,405594309734.21204,405594309734.21204,4.042579e+11,0.003300351181131589,1336411238.2120361,0.003305838285866564,False,0.0,0.0033003511811322828,0.0033003511811322828,26.725319
VZLA,2025,2025-04-30,annual,19.522223,19.525522869093216,19.525522869093216,3.0088013e+08,301874783.67931205,301874783.67931205,3.0088013e+08,0.0033003501723172235,994655.6793120503,0.003305820447244859,False,0.0,0.003300350172315586,0.003300350172315586,19.522223
W,2025,2025-12-31,annual,21.958736,21.96268520039434,21.96268520039434,3.439997e+09,3453607590.673177,3453607590.673177,3.439997e+09,0.003948780716605427,13610662.673176765,0.003956591519716835,False,0.0,0.003948780716606773,0.003948780716606773,21.958736
WAB,2025,2025-12-31,annual,23.81744,23.821119974614263,23.821119974614263,2.2069006e+10,22150368604.131058,22150368604.131058,2.2069006e+10,0.003679941655278185,81362268.13105774,0.003686720955729474,False,0.0,0.0036799416552774217,0.0036799416552774217,23.81744
WAFD,2025,2025-09-30,annual,24.007917,24.01187602354622,24.01187602354622,2.669968e+10,26805582995.870674,26805582995.870674,2.669968e+10,0.003958619371413619,105903251.87067413,0.003966461503886499,False,0.0,0.003958619371414229,0.003958619371414229,24.007917
WAFDP,2025,2025-09-30,annual,24.007917,24.01187602354622,24.01187602354622,2.669968e+10,26805582995.870674,26805582995.870674,2.669968e+10,0.003958619371413619,105903251.87067413,0.003966461503886499,False,0.0,0.003958619371414229,0.003958619371414229,24.007917
