ticker,cik,fiscal_year,period_end,timeframe,future_1y_max_drawdown,drawdown_severity,target_status,target_usable,target_issue_codes,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,news_sentiment_score,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d,split,y_true,y_pred,y_pred_baseline,y_true_raw_drawdown,y_pred_model_output,abs_error,rel_error,clip_applied,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d
AFGC,1042046,2024,2024-12-31,annual,-0.1408182683158897,0.1408182683158897,ok,True,,0.8504712041884817,0.8504712041884817,-0.0231547541834219,0.3302731751007613,0.855169282656635,15.789473684210526,69000000.0,0.4641999038923594,0.1441614608361364,0.1065593464680442,0.0287650797768841,0.1986117330944917,0.1255406054781355,1.3280721533258173,0.0159778952426717,8324000000.0,887000000.0,1200000000.0,30836000000.0,26370000000.0,4466000000.0,1406000000.0,1475000000.0,1178000000.0,133000000.0,1045000000.0,1,1,2,"[0.8462514877319336, 0.13582772016525269]",0.1158646469948811,0.1375313638570393,-0.1406488574242691,-0.1135758651286601,181715.4731126984,138.14285714285714,0.0142587212681069,val,0.1408182683158897,0.16317244209285808,0.1406488574242691,-0.1408182683158897,0.16317244209285808,0.022354173776968383,0.15874484215941728,False,0.8504712,0.8504712,-0.023154754,0.33027318,0.8551693,15.789474,6.9e+07,0.4641999,0.14416146,0.10655934,0.02876508,0.19861174,0.1255406,1.3280722,0.015977895,8.324e+09,8.87e+08,1.2e+09,3.0836e+10,2.637e+10,4.466e+09,1.406e+09,1.475e+09,1.178e+09,1.33e+08,1.045e+09,1.0,1.0,2.0,0.11586465,0.13753137,-0.14064886,-0.11357587,181715.47,138.14285,0.014258721
AFGD,1042046,2024,2024-12-31,annual,-0.1139296840231419,0.1139296840231419,ok,True,,0.8504712041884817,0.8504712041884817,-0.0231547541834219,0.3302731751007613,0.855169282656635,15.789473684210526,69000000.0,0.4641999038923594,0.1441614608361364,0.1065593464680442,0.0287650797768841,0.1986117330944917,0.1255406054781355,1.3280721533258173,0.0159778952426717,8324000000.0,887000000.0,1200000000.0,30836000000.0,26370000000.0,4466000000.0,1406000000.0,1475000000.0,1178000000.0,133000000.0,1045000000.0,1,1,2,"[0.8462514877319336, 0.13582772016525269]",0.0916531466075588,0.1345613346918069,-0.1540265832681782,-0.1517052136417092,218502.01680793648,174.9047619047619,0.0173909320789087,val,0.1139296840231419,0.17195089734598007,0.1540265832681782,-0.1139296840231419,0.17195089734598007,0.058021213322838175,0.5092721341266307,False,0.8504712,0.8504712,-0.023154754,0.33027318,0.8551693,15.789474,6.9e+07,0.4641999,0.14416146,0.10655934,0.02876508,0.19861174,0.1255406,1.3280722,0.015977895,8.324e+09,8.87e+08,1.2e+09,3.0836e+10,2.637e+10,4.466e+09,1.406e+09,1.475e+09,1.178e+09,1.33e+08,1.045e+09,1.0,1.0,2.0,0.091653146,0.13456133,-0.15402658,-0.15170522,218502.02,174.90475,0.017390933
AGL,1831097,2024,2024-12-31,annual,-0.909612676056338,0.909612676056338,ok,True,,1.2605359694307148,1.046236738350321,0.1730922390819287,0.074113710102091,0.728398721325411,-47.29318439371863,-153327000.0,0.0007987750246265,-0.0482020549357894,-0.0429172036109053,-0.1500020473095757,-0.552287706602796,-0.0117197670830768,0.2221329406653569,0.0021864424398526,6060530000.0,-260101000.0,-292130000.0,1733983000.0,1263031000.0,470952000.0,188231000.0,34904000.0,-57777000.0,13251000.0,-71028000.0,1,1,4,"[-0.6574992537498474, -0.8578800559043884, -0.3952239453792572, 0.08395953476428986]",0.8349876523829474,1.2795196364037205,-0.7473404255319149,-0.4822888283378747,10158179.568095235,11293.952380952382,0.0833955136596695,val,0.909612676056338,0.6936409341910594,0.7473404255319149,-0.909612676056338,0.6936409341910594,0.21597174186527857,0.23743264309115905,False,1.260536,1.0462368,0.17309225,0.07411371,0.72839874,-47.293186,-1.53327e+08,0.000798775,-0.048202056,-0.042917203,-0.15000205,-0.5522877,-0.011719767,0.22213294,0.0021864425,6.06053e+09,-2.60101e+08,-2.9213e+08,1.733983e+09,1.263031e+09,4.70952e+08,1.88231e+08,3.4904e+07,-5.7777e+07,1.3251e+07,-7.1028e+07,1.0,1.0,4.0,0.83498764,1.2795197,-0.74734044,-0.48228884,1.015818e+07,11293.952,0.08339551
AGM,845877,2024,2024-12-31,annual,-0.2597625518523816,0.2597625518523816,ok,True,,,,0.5618847235836771,19.677831011681462,0.9524648598861564,,28276795000.0,0.2309440566971893,0.1588411194937821,0.1275102113159289,0.0066143561533563,0.1391466636579885,0.3737886274526698,2.956885609069805,0.0032444813968501,1624913000.0,207193000.0,258103000.0,31324742000.0,29835716000.0,1489026000.0,1024007000.0,29300802000.0,612646000.0,5272000.0,607374000.0,1,1,4,"[-0.06381456553936005, 0.4089798331260681, 0.013513002544641495, 0.01562603935599327]",0.2244850439492136,0.3065449787874157,-0.09009009009009,0.0745853339153208,8800846.947619049,2408.714285714286,0.0211367271015709,val,0.2597625518523816,0.20979542966061973,0.09009009009009,-0.2597625518523816,0.20979542966061973,0.04996712219176189,0.1923569114772067,False,0.0,0.0,0.5618847,19.677832,0.9524649,0.0,2.8276795e+10,0.23094405,0.15884112,0.1275102,0.0066143563,0.13914667,0.37378863,2.9568856,0.0032444813,1.624913e+09,2.07193e+08,2.58103e+08,3.1324742e+10,2.9835717e+10,1.489026e+09,1.024007e+09,2.9300802e+10,6.12646e+08,5.272e+06,6.07374e+08,1.0,1.0,4.0,0.22448504,0.306545,-0.09009009,0.07458533,8.800847e+06,2408.7144,0.021136727
AIHS,1711012,2024,2024-03-31,annual,-0.4275862068965517,0.4275862068965517,ok,True,,0.4957362708933394,0.2957280361430675,-0.2732232795794223,0.1002478043928915,0.5651396889149747,-147.75699861547292,-331314.0,0.2140565657977917,-1.0128464355927076,-0.9801350962527816,-0.4293688455003324,-1.0444523488383337,-0.153803988906561,-0.0017101166828129,0.1554801342860734,4320031.0,-4234214.0,-4375528.0,9861484.0,5573116.0,4054004.0,737719.0,406405.0,7241.0,671679.0,-664438.0,1,1,0,[],0.4048795379329866,0.9591683002790308,-0.1218536585365852,1.0299954894000902,29902.854974396825,133.52380952380952,0.0752361621748157,val,0.4275862068965517,0.6386111831223295,0.1218536585365852,-0.4275862068965517,0.6386111831223295,0.21102497622577776,0.49352615407641576,False,0.49573627,0.29572803,-0.27322328,0.10024781,0.5651397,-147.757,-331314.0,0.21405657,-1.0128465,-0.9801351,-0.42936885,-1.0444523,-0.15380399,-0.0017101166,0.15548013,4.320031e+06,-4.234214e+06,-4.375528e+06,9.861484e+06,5.573116e+06,4.054004e+06,737719.0,406405.0,7241.0,671679.0,-664438.0,1.0,1.0,0.0,0.40487954,0.9591683,-0.12185366,1.0299954,29902.855,133.5238,0.075236164
AIRT,353184,2024,2024-03-31,annual,-0.4873182279337166,0.4873182279337166,ok,True,,2.1507226575009075,0.6526760743792831,0.3042383739635485,19.403092783505155,0.8939080076989507,0.1827646038172354,105826000.0,0.1923621328015507,0.0044067300250319,-0.0163300027193428,-0.0264383321950476,-0.8048109965635739,0.056136999100525,-3.667378309137489,0.0037512986605493,286834000.0,-4684000.0,1264000.0,177167000.0,158371000.0,5820000.0,7100000.0,112926000.0,17178000.0,1076000.0,16102000.0,1,1,2,"[0.9270465970039368, 0.10047388076782227]",0.8885354495016764,0.7320602952630292,-0.1193970646568822,0.3462704669496665,123829.33323968254,148.9047619047619,0.0746684766588332,val,0.4873182279337166,0.5577714691214454,0.1193970646568822,-0.4873182279337166,0.5577714691214454,0.07045324118772878,0.1445733755670465,False,2.1507227,0.65267605,0.30423838,19.403093,0.893908,0.1827646,1.05826e+08,0.19236213,0.00440673,-0.016330002,-0.026438333,-0.804811,0.056137,-3.6673784,0.0037512986,2.86834e+08,-4.684e+06,1.264e+06,1.77167e+08,1.58371e+08,5.82e+06,7.1e+06,1.12926e+08,1.7178e+07,1.076e+06,1.6102e+07,1.0,1.0,2.0,0.88853544,0.7320603,-0.11939707,0.34627047,123829.336,148.90475,0.074668474
AIV,922864,2024,2024-12-31,annual,-0.4221491228070175,0.4221491228070175,ok,True,,0.3378140607965925,0.3378140607965925,-0.2002028708525174,5.618075646824038,0.8404132024467145,-0.0214254107369713,810439000.0,1.0,-0.0071928655974007,-0.460036707095587,-0.0490569315911309,-0.5668197867340552,-0.5417075987521505,-0.4894166666666666,0.7668572304831823,208679000.0,-96000000.0,-1501000.0,1956910000.0,1644613000.0,169366000.0,141072000.0,951511000.0,46984000.0,160027000.0,-113043000.0,1,1,4,"[0.10310523957014084, 0.2028047740459442, 0.04107806831598282, -0.9030013084411621]",0.3776350784054475,0.2629406392366633,-0.0309168443496802,0.0088790233074362,7312810.022698413,7461.428571428572,0.0259933960695463,val,0.4221491228070175,0.2611666996995934,0.0309168443496802,-0.4221491228070175,0.2611666996995934,0.1609824231074241,0.38134018149083326,False,0.33781406,0.33781406,-0.20020287,5.618076,0.8404132,-0.021425411,8.10439e+08,1.0,-0.0071928655,-0.4600367,-0.049056932,-0.5668198,-0.5417076,-0.48941666,0.7668572,2.08679e+08,-9.6e+07,-1.501e+06,1.95691e+09,1.644613e+09,1.69366e+08,1.41072e+08,9.51511e+08,4.6984e+07,1.60027e+08,-1.13043e+08,1.0,1.0,4.0,0.3776351,0.26294065,-0.030916844,0.008879024,7.31281e+06,7461.4287,0.025993396
AL,1487712,2024,2024-12-31,annual,-0.2086837473107764,0.2086837473107764,ok,True,,0.1535102565618541,0.1535102565618541,-0.0807291776390877,2.682993288130859,0.766632063006833,1.7520243070297037,19737431000.0,1.0,0.5011879690831732,0.1564585461892256,0.013250677801304,0.0567801985655467,-0.8917183099415911,3.9209803976581936,1.505189202595644,2733657000.0,427704000.0,1370076000.0,32277896000.0,24745270000.0,7532626000.0,472554000.0,20209985000.0,1677019000.0,4114671000.0,-2437652000.0,1,1,4,"[0.6968925595283508, 0.12668314576148987, 0.046716198325157166, 0.9398565888404846]",0.2290748384649232,0.2507837800451409,-0.0757285276073619,0.0907239819004523,30369631.65222222,11040.52380952381,0.0235916587274126,val,0.2086837473107764,0.2373392790473539,0.0757285276073619,-0.2086837473107764,0.2373392790473539,0.028655531736577505,0.1373155892868986,False,0.15351026,0.15351026,-0.08072918,2.6829932,0.7666321,1.7520243,1.973743e+10,1.0,0.501188,0.15645854,0.013250678,0.056780197,-0.8917183,3.9209805,1.5051892,2.733657e+09,4.27704e+08,1.370076e+09,3.2277895e+10,2.474527e+10,7.532626e+09,4.72554e+08,2.0209986e+10,1.677019e+09,4.114671e+09,-2.437652e+09,1.0,1.0,4.0,0.22907484,0.25078377,-0.07572853,0.090723984,3.0369632e+07,11040.523,0.023591658
ALEC,1653087,2024,2024-12-31,annual,-0.6566265060240963,0.6566265060240963,ok,True,,3.396932647790243,0.2640433715286385,0.6400941270929291,0.0740457413249211,0.7292351319551658,,-23632000.0,1.0,-1.4419240637244175,-1.183883927683526,-0.2542136181062261,-0.938872239747634,-2.298772847510889,1.9311795983166595,0.0124803595934684,100558000.0,-119049000.0,-144997000.0,468303000.0,341503000.0,126800000.0,33021000.0,9389000.0,-229905000.0,1255000.0,-231160000.0,1,1,4,"[0.10786685347557068, 0.5044016242027283, 0.9349178671836853, 0.2909368574619293]",0.7789022144833344,1.198400461023889,-0.7127659574468086,-0.5846153846153846,3788023.097380953,10485.285714285714,0.0806823025456004,val,0.6566265060240963,0.7054546409924791,0.7127659574468086,-0.6566265060240963,0.7054546409924791,0.048828134968382786,0.07436211380506003,False,3.3969326,0.26404336,0.6400941,0.07404574,0.7292351,0.0,-2.3632e+07,1.0,-1.4419241,-1.1838839,-0.25421363,-0.9388722,-2.2987728,1.9311796,0.0124803595,1.00558e+08,-1.19049e+08,-1.44997e+08,4.68303e+08,3.41503e+08,1.268e+08,3.3021e+07,9.389e+06,-2.29905e+08,1.255e+06,-2.3116e+08,1.0,1.0,4.0,0.77890223,1.1984005,-0.71276593,-0.5846154,3.788023e+06,10485.286,0.0806823
ALLY,40729,2024,2024-12-31,annual,-0.2494387627837366,0.2494387627837366,ok,True,,23.33476923076923,,0.1891928522279447,1.3752427533625835,0.927526637336058,,18598000000.0,0.5440844468851058,0.0510098236622124,0.040759045701385,0.0034821409954335,0.048047184060994,0.043931905546403,6.778443113772455,0.2323509671120874,16389000000.0,668000000.0,836000000.0,191836000000.0,177933000000.0,13903000000.0,522000000.0,19120000000.0,4528000000.0,3808000000.0,720000000.0,1,1,4,"[0.16155897080898285, 0.6916606426239014, -0.01878518983721733, 0.5794370174407959]",0.2547010845424529,0.2960329002514077,-0.1999555654299044,0.0374531835205991,117371266.26238094,26115.38095238095,0.0257440537341118,val,0.2494387627837366,0.2881145735544146,0.1999555654299044,-0.2494387627837366,0.2881145735544146,0.038675810770678,0.15505132537964808,False,23.334768,0.0,0.18919285,1.3752427,0.92752665,0.0,1.8598e+10,0.5440844,0.051009823,0.040759046,0.003482141,0.048047185,0.043931905,6.7784433,0.23235096,1.6389e+10,6.68e+08,8.36e+08,1.91836e+11,1.77933e+11,1.3903e+10,5.22e+08,1.912e+10,4.528e+09,3.808e+09,7.2e+08,1.0,1.0,4.0,0.25470108,0.2960329,-0.19995557,0.037453182,1.1737126e+08,26115.38,0.025744054
ALNT,46129,2024,2024-12-31,annual,-0.2646950092421442,0.2646950092421442,ok,True,,4.140683549157328,2.002126287536818,0.3129714248993975,0.8464172714023576,0.5400091354178064,2.2591756919374246,188075000.0,0.3126434048848232,0.0566788938200042,0.0248430093892461,0.0228663328591947,0.0497104064881028,0.060696117501434,3.1786419565547623,0.0182709144703076,529968000.0,13166000.0,30038000.0,575781000.0,310927000.0,264854000.0,36102000.0,224177000.0,41850000.0,9683000.0,32167000.0,1,1,4,"[0.007573086768388748, 0.12956951558589935, 0.10835530608892441, 0.12728750705718994]",0.3632959547176324,0.4234798901248938,-0.1738686628104797,0.3444075304540421,3212942.590952381,2750.0,0.0387952909509614,val,0.2646950092421442,0.3734001016743126,0.1738686628104797,-0.2646950092421442,0.3734001016743126,0.10870509243216842,0.4106805517165022,False,4.1406837,2.0021262,0.3129714,0.84641725,0.54000914,2.2591758,1.88075e+08,0.3126434,0.056678895,0.02484301,0.022866333,0.049710408,0.060696118,3.178642,0.018270915,5.29968e+08,1.3166e+07,3.0038e+07,5.75781e+08,3.10927e+08,2.64854e+08,3.6102e+07,2.24177e+08,4.185e+07,9.683e+06,3.2167e+07,1.0,1.0,4.0,0.36329594,0.42347988,-0.17386866,0.34440753,3.2129425e+06,2750.0,0.038795292
AM,1623925,2024,2024-12-31,annual,-0.1397616468039003,0.1397616468039003,ok,True,,1.1734584343815846,,0.0030289419113782,1.473619863358565,0.6328942189071789,,,0.8029493949066754,0.5967114237750555,0.3624069217577764,0.069578190507464,0.1895317210759792,0.5438969510745413,2.10529020284765,0.2190747907462802,1106193000.0,400892000.0,660078000.0,5761748000.0,3646577000.0,2115171000.0,,3116958000.0,843994000.0,242339000.0,601655000.0,1,1,4,"[0.04972802847623825, 0.604691743850708, 0.014666389673948288, 0.026941515505313873]",0.2803904775442876,0.2450954463445342,-0.0551033187226048,-0.0078895463510848,40810846.42349206,19542.190476190477,0.0213830538107567,val,0.1397616468039003,0.23364760915122781,0.0551033187226048,-0.1397616468039003,0.23364760915122781,0.09388596234732752,0.6717576995859171,False,1.1734585,0.0,0.0030289418,1.4736198,0.6328942,0.0,0.0,0.80294937,0.5967114,0.3624069,0.06957819,0.18953171,0.543897,2.1052902,0.21907479,1.106193e+09,4.00892e+08,6.60078e+08,5.761748e+09,3.646577e+09,2.115171e+09,0.0,3.116958e+09,8.43994e+08,2.42339e+08,6.01655e+08,1.0,1.0,4.0,0.28039047,0.24509545,-0.055103317,-0.007889546,4.081085e+07,19542.191,0.021383055
AMAL,1823608,2024,2024-12-31,annual,-0.313959804454101,0.313959804454101,ok,True,,10.571987443107544,,0.3644856926795215,0.4442976369807844,0.9142953547170048,,310367000.0,0.7264373053846738,0.3350640144898518,0.244951221027776,0.0128903224118711,0.1504040109997258,0.2814428173279848,1.1656519533231862,0.0040850519319418,434511000.0,106434000.0,145589000.0,8256892000.0,7549238000.0,707654000.0,4042000.0,314409000.0,124065000.0,1775000.0,122290000.0,1,1,4,"[0.915389358997345, 0.9195292592048645, -0.10062699019908905, 0.11105130612850189]",0.2286282153409901,0.3898536710761452,-0.1222134801993182,0.09881812212738,6216142.3349206345,4101.285714285715,0.0257374305427394,val,0.313959804454101,0.29471862405324956,0.1222134801993182,-0.313959804454101,0.29471862405324956,0.019241180400851432,0.06128548982347317,False,10.571987,0.0,0.36448568,0.44429764,0.9142954,0.0,3.10367e+08,0.72643733,0.33506402,0.24495122,0.012890322,0.150404,0.28144282,1.1656519,0.004085052,4.34511e+08,1.06434e+08,1.45589e+08,8.256892e+09,7.549238e+09,7.07654e+08,4.042e+06,3.14409e+08,1.24065e+08,1.775e+06,1.2229e+08,1.0,1.0,4.0,0.22862822,0.38985366,-0.12221348,0.09881812,6.2161425e+06,4101.2856,0.02573743
ANNA,1845123,2024,2024-12-31,annual,-0.8413547237076648,0.8413547237076648,ok,True,,13.184395497942845,12.480804434660588,0.3472706925718014,,0.4010003250705038,,,0.2653859425505095,-10.248120814348992,-8.754167869692894,-0.1496171746894754,-0.2497783904592032,-28.142957543150494,1.3592881480850452,16.243520911530037,1420030.0,-12431181.0,-14552639.0,83086591.0,33317750.0,49768841.0,28330159.0,,-16897557.0,23066287.0,-39963844.0,1,1,0,[],,,,,,,,val,0.8413547237076648,0.09994363249750515,0.426121324300766,-0.8413547237076648,0.09994363249750515,0.7414110912101597,0.8812110639171602,False,13.184396,12.480804,0.3472707,0.0,0.40100032,0.0,0.0,0.26538596,-10.248121,-8.754168,-0.14961718,-0.24977839,-28.142958,1.3592881,16.24352,1.42003e+06,-1.2431181e+07,-1.4552639e+07,8.308659e+07,3.331775e+07,4.976884e+07,2.833016e+07,0.0,-1.6897556e+07,2.3066288e+07,-3.9963844e+07,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APG,1796209,2024,2024-12-31,annual,-0.3540894007417527,0.3540894007417527,ok,True,,1.410079575596817,1.0307692307692309,0.0948233562315996,0.9322722654927192,0.6377576054955839,3.315068493150685,2254000000.0,0.3103448275862069,0.0689655172413793,0.0356226845255058,0.0306673209028459,0.0846596681341009,0.0763750356226845,2.48,0.0119692220005699,7018000000.0,250000000.0,484000000.0,8152000000.0,5199000000.0,2953000000.0,499000000.0,2753000000.0,620000000.0,84000000.0,536000000.0,1,1,4,"[0.11105130612850189, 0.9379845261573792, 0.9385008215904236, 0.18836571276187897]",0.2579004004743826,0.280086062844968,-0.0838003056546102,0.1112140871177016,51696252.8847619,14499.380952380952,0.0286391890061782,val,0.3540894007417527,0.25453279981546784,0.0838003056546102,-0.3540894007417527,0.25453279981546784,0.09955660092628488,0.2811623299588521,False,1.4100796,1.0307692,0.09482335,0.93227226,0.6377576,3.3150685,2.254e+09,0.31034482,0.06896552,0.035622686,0.030667322,0.084659666,0.07637504,2.48,0.011969222,7.018e+09,2.5e+08,4.84e+08,8.152e+09,5.199e+09,2.953e+09,4.99e+08,2.753e+09,6.2e+08,8.4e+07,5.36e+08,1.0,1.0,4.0,0.2579004,0.28008607,-0.08380031,0.11121409,5.1696252e+07,14499.381,0.02863919
APTV,1521332,2024,2024-12-31,annual,-0.2913339248742975,0.2913339248742975,ok,True,,1.52504385110115,0.9421165464821672,0.1148435501747804,0.9287223395974646,0.6127120811663398,5.465875370919881,6779000000.0,0.1882514077005022,0.0934408765789073,0.0918175823060924,0.0771591781055503,0.2012676526187034,0.0819763607771521,1.3513812154696132,0.0421041952011363,19713000000.0,1810000000.0,1842000000.0,23458000000.0,14373000000.0,8993000000.0,1573000000.0,8352000000.0,2446000000.0,830000000.0,1616000000.0,1,1,4,"[0.6196110844612122, 0.8674057126045227, 0.9036874175071716, 0.8064555525779724]",0.1763845968181056,0.4652745766994517,-0.1853448275862068,-0.1423709585933068,230678727.60777777,37255.90476190476,0.0294710334533328,val,0.2913339248742975,0.2803897923494617,0.1853448275862068,-0.2913339248742975,0.2803897923494617,0.010944132524835781,0.03756559600656831,False,1.5250438,0.94211656,0.11484355,0.9287223,0.6127121,5.465875,6.779e+09,0.1882514,0.093440875,0.09181758,0.07715918,0.20126766,0.08197636,1.3513812,0.042104196,1.9713e+10,1.81e+09,1.842e+09,2.3458e+10,1.4373e+10,8.993e+09,1.573e+09,8.352e+09,2.446e+09,8.3e+08,1.616e+09,1.0,1.0,4.0,0.1763846,0.46527457,-0.18534483,-0.14237095,2.3067872e+08,37255.906,0.029471034
APWC,1026980,2024,2024-12-31,annual,-0.2633482142857144,0.2633482142857144,ok,True,,2.514867341837774,1.278267389976116,0.4814894368269287,0.1346133308569173,0.3663125993055964,4.34375,-5044000.0,0.0742481043937445,0.021173244871708,0.0138954708550538,0.0193256046607426,0.0304970631253917,0.0424882370861823,3.699756394640682,0.0089216200663462,472672000.0,6568000.0,10008000.0,339860000.0,124495000.0,215365000.0,34035000.0,28991000.0,24300000.0,4217000.0,20083000.0,1,1,0,[],0.6218375862740574,0.5835518733296925,-0.2606030150753768,-0.0745911949685534,22154.408904761905,81.76190476190476,0.0611294980750456,val,0.2633482142857144,0.493294369743267,0.2606030150753768,-0.2633482142857144,0.493294369743267,0.2299461554575526,0.8731639061280175,False,2.5148673,1.2782674,0.48148945,0.13461334,0.3663126,4.34375,-5.044e+06,0.074248105,0.021173244,0.013895471,0.019325605,0.030497063,0.042488236,3.6997564,0.00892162,4.72672e+08,6.568e+06,1.0008e+07,3.3986e+08,1.24495e+08,2.15365e+08,3.4035e+07,2.8991e+07,2.43e+07,4.217e+06,2.0083e+07,1.0,1.0,0.0,0.6218376,0.5835519,-0.260603,-0.0745912,22154.408,81.7619,0.0611295
AREBW,1648087,2024,2024-12-31,annual,-0.8071428571428572,0.8071428571428572,ok,True,,0.4143664048261266,0.0955390334816005,-0.8934675099425707,-1.1842730272821305,1.762714173141393,-3.0785139633982745,8750686.0,-0.0104758487278932,-1.0700374982443497,-1.5415018281532449,-1.7593429683451736,2.306687131693074,-0.6148204227781695,0.3986695571620764,0.0002705715837841,11420268.0,-17604364.0,-12220115.0,10006215.0,17638097.0,-7631882.0,287546.0,9038232.0,-7018324.0,3090.0,-7021414.0,1,1,4,"[-0.9525485634803772, 0.9030767679214478, 0.8815228343009949, 0.7953435778617859]",3.187528000387943,3.26088523923696,-0.4697424892703863,-0.1479310344827586,137.97316265079365,15.857142857142858,0.1495539721190933,val,0.8071428571428572,0.7916263483135391,0.4697424892703863,-0.8071428571428572,0.7916263483135391,0.015516508829318099,0.01922399323986313,False,0.4143664,0.09553903,-0.8934675,-1.184273,1.7627141,-3.0785139,8.750686e+06,-0.010475849,-1.0700375,-1.5415019,-1.7593429,2.306687,-0.6148204,0.39866957,0.0002705716,1.1420268e+07,-1.7604364e+07,-1.2220115e+07,1.0006215e+07,1.7638096e+07,-7.631882e+06,287546.0,9.038232e+06,-7.018324e+06,3090.0,-7.021414e+06,1.0,1.0,4.0,3.187528,3.2608852,-0.46974248,-0.14793104,137.97316,15.857142,0.14955397
ARQT,1787306,2024,2024-12-31,annual,-0.2766497461928934,0.2766497461928934,ok,True,,4.137644575561946,1.782442324071445,0.7285698316656587,0.6804768282542323,0.5484495068632144,-4.726037985865724,35868000.0,0.9026772903501542,-0.6532802149158958,-0.7125143735181284,-0.4013855409600188,-0.8889051104157013,-0.5713842333954066,0.8009054620498576,0.0007275798557051,196542000.0,-140039000.0,-128397000.0,348889000.0,191348000.0,157541000.0,71335000.0,107203000.0,-112158000.0,143000.0,-112301000.0,1,1,4,"[0.9409639239311218, 0.08996965736150742, 0.8422951698303223, 0.6763251423835754]",0.7256133092378962,0.6751696815140195,-0.0707138092061374,0.4586387434554972,22707037.08142857,19354.47619047619,0.072492077138173,val,0.2766497461928934,0.5984386392482323,0.0707138092061374,-0.2766497461928934,0.5984386392482323,0.32178889305533886,1.1631635216862708,False,4.137645,1.7824423,0.7285698,0.68047684,0.5484495,-4.726038,3.5868e+07,0.9026773,-0.6532802,-0.7125144,-0.40138555,-0.8889051,-0.57138425,0.80090547,0.00072757987,1.96542e+08,-1.40039e+08,-1.28397e+08,3.48889e+08,1.91348e+08,1.57541e+08,7.1335e+07,1.07203e+08,-1.12158e+08,143000.0,-1.12301e+08,1.0,1.0,4.0,0.7256133,0.6751697,-0.07071381,0.45863876,2.2707038e+07,19354.477,0.07249208
ASLE,1754170,2024,2024-12-31,annual,-0.3399999999999999,0.3399999999999999,ok,True,,3.788582099506469,0.6421368547418967,0.3457120036777169,0.090094815855318,0.2465641293617077,1.7085744345081535,36351000.0,0.3012061460706068,0.0282380761941193,0.0169561764995682,0.0096755043218134,0.012841841885782,-0.0517176424220294,1.9114681251068193,0.0841288333246393,345066000.0,5851000.0,9744000.0,604723000.0,149103000.0,455620000.0,4698000.0,41049000.0,11184000.0,29030000.0,-17846000.0,1,1,4,"[-0.9594687223434448, 0.8594058752059937, -0.008659636601805687, 0.026671499013900757]",0.3641096552370451,0.4355230074499615,-0.1577540106951872,0.2450592885375495,2513132.956666667,4026.3333333333335,0.0383183235193718,val,0.3399999999999999,0.37142406523206895,0.1577540106951872,-0.3399999999999999,0.37142406523206895,0.03142406523206903,0.09242372127079129,False,3.788582,0.6421369,0.345712,0.09009481,0.24656413,1.7085744,3.6351e+07,0.30120614,0.028238077,0.016956177,0.009675505,0.012841842,-0.051717643,1.9114681,0.084128834,3.45066e+08,5.851e+06,9.744e+06,6.04723e+08,1.49103e+08,4.5562e+08,4.698e+06,4.1049e+07,1.1184e+07,2.903e+07,-1.7846e+07,1.0,1.0,4.0,0.36410967,0.435523,-0.157754,0.24505928,2.513133e+06,4026.3333,0.038318325
