split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,2462927872.0,2460096768.0,WLFC,2021,2021-12-31,annual
train,2575215360.0,2557202944.0,WLFC,2022,2022-12-31,annual
train,2652343552.0,2647360256.0,WLFC,2023,2023-12-31,annual
train,3297195008.0,3252826368.0,WLFC,2024,2024-12-31,annual
train,13835002880.0,13696477184.0,WLK,2020,2020-12-31,annual
train,18459015168.0,17943173120.0,WLK,2021,2021-12-31,annual
train,20549988352.0,20749912064.0,WLK,2022,2022-12-31,annual
train,21034989568.0,20939118592.0,WLK,2023,2023-12-31,annual
train,20749991936.0,20129427456.0,WLK,2024,2024-12-31,annual
train,1356486784.0,1354297088.0,WLKP,2020,2020-12-31,annual
train,1480698624.0,1435052032.0,WLKP,2021,2021-12-31,annual
train,1371979264.0,1369594752.0,WLKP,2022,2022-12-31,annual
train,1316842624.0,1322347136.0,WLKP,2023,2023-12-31,annual
train,1287955840.0,1286571008.0,WLKP,2024,2024-12-31,annual
train,3361694208.0,3415877376.0,WLY,2022,2022-04-30,annual
train,3108809728.0,3172666112.0,WLY,2023,2023-04-30,annual
train,2725495040.0,2729323776.0,WLY,2024,2024-04-30,annual
train,3361694208.0,3415877376.0,WLYB,2022,2022-04-30,annual
train,3108809728.0,3172109568.0,WLYB,2023,2023-04-30,annual
train,2725495040.0,2729360128.0,WLYB,2024,2024-04-30,annual
train,29096992768.0,28946374656.0,WM,2021,2021-12-31,annual
train,31366981632.0,31083786240.0,WM,2022,2022-12-31,annual
train,32823007232.0,33744670720.0,WM,2023,2023-12-31,annual
train,44567015424.0,44387000320.0,WM,2024,2024-12-31,annual
train,44164980736.0,44096884736.0,WMB,2020,2020-12-31,annual
train,47612035072.0,48801214464.0,WMB,2021,2021-12-31,annual
train,48432988160.0,49087062016.0,WMB,2022,2022-12-31,annual
train,52626984960.0,50231676928.0,WMB,2023,2023-12-31,annual
train,54532001792.0,55105708032.0,WMB,2024,2024-12-31,annual
train,7211000320.0,7112553984.0,WMG,2021,2021-09-30,annual
train,7828004352.0,7780638720.0,WMG,2022,2022-09-30,annual
train,8545000960.0,8560939520.0,WMG,2023,2023-09-30,annual
train,9155006464.0,8905603072.0,WMG,2024,2024-09-30,annual
train,1820422144.0,1800892544.0,WMK,2020,2020-12-26,annual
train,1910473472.0,1863567360.0,WMK,2021,2021-12-25,annual
train,1959150464.0,2037567104.0,WMK,2022,2022-12-31,annual
train,2039631872.0,2074966528.0,WMK,2023,2023-12-30,annual
train,2107437440.0,2103473792.0,WMK,2024,2024-12-28,annual
train,2413830400.0,2280448512.0,WMS,2021,2021-03-31,annual
train,2649759744.0,2497627136.0,WMS,2022,2022-03-31,annual
train,2901124864.0,2808988160.0,WMS,2023,2023-03-31,annual
train,3268910080.0,3215720704.0,WMS,2024,2024-03-31,annual
train,252496084992.0,253806034944.0,WMT,2021,2021-01-31,annual
train,244860190720.0,248681545728.0,WMT,2022,2022-01-31,annual
train,243197149184.0,246308536320.0,WMT,2023,2023-01-31,annual
train,252398813184.0,250251755520.0,WMT,2024,2024-01-31,annual
train,1107070976.0,1110927104.0,WNC,2021,2021-12-31,annual
train,1203523968.0,1211862528.0,WNC,2022,2022-12-31,annual
train,1362814464.0,1335647360.0,WNC,2023,2023-12-31,annual
train,1411529600.0,1447099264.0,WNC,2024,2024-12-31,annual
train,2365888000.0,2391170560.0,WNEB,2020,2020-12-31,annual
train,2538425856.0,2559569664.0,WNEB,2021,2021-12-31,annual
train,2553148160.0,2594606336.0,WNEB,2022,2022-12-31,annual
train,2564568832.0,2587474944.0,WNEB,2023,2023-12-31,annual
train,2653092608.0,2680902400.0,WNEB,2024,2024-12-31,annual
train,37462904.0,37466048.0,WNW,2020,2020-12-31,annual
train,28290030.0,28289436.0,WNW,2021,2021-12-31,annual
train,37995640.0,38843668.0,WNW,2022,2022-12-31,annual
train,20584280.0,20568268.0,WNW,2023,2023-12-31,annual
train,60945080.0,60935780.0,WNW,2024,2024-12-31,annual
train,36250576.0,36417176.0,WOK,2024,2024-09-30,annual
train,3917502976.0,3994707968.0,WOLF,2022,2022-06-26,annual
train,6586700288.0,6489408512.0,WOLF,2023,2023-06-25,annual
train,7984605696.0,7885639168.0,WOLF,2024,2024-06-30,annual
train,6075700224.0,6328015872.0,WOOF,2021,2021-01-30,annual
train,6497942016.0,6484174848.0,WOOF,2022,2022-01-29,annual
train,6612832768.0,6501611520.0,WOOF,2023,2023-01-28,annual
train,5363147264.0,5348702208.0,WOOF,2024,2024-02-03,annual
train,3373242624.0,3429312256.0,WOR,2021,2021-05-31,annual
train,3643020288.0,3602810624.0,WOR,2022,2022-05-31,annual
train,3650915584.0,3694092288.0,WOR,2023,2023-05-31,annual
train,1638637056.0,1623901568.0,WOR,2024,2024-05-31,annual
train,10627271.0,10642424.0,WORX,2020,2020-12-31,annual
train,9122936.0,9099406.0,WORX,2021,2021-12-31,annual
train,9247144.0,9055792.0,WORX,2022,2022-12-31,annual
train,6278215.5,6343618.5,WORX,2023,2023-12-31,annual
train,6345809.0,6275055.0,WORX,2024,2024-12-31,annual
train,15480643584.0,16128947200.0,WPC,2021,2021-12-31,annual
train,18102020096.0,18733008896.0,WPC,2022,2022-12-31,annual
train,17976778752.0,18079834112.0,WPC,2023,2023-12-31,annual
train,17535010816.0,17476012032.0,WPC,2024,2024-12-31,annual
train,5957276672.0,5992250880.0,WPM,2020,2020-12-31,annual
train,6296147968.0,6081531904.0,WPM,2021,2021-12-31,annual
train,6759910400.0,6838954496.0,WPM,2022,2022-12-31,annual
train,7031178752.0,7088122880.0,WPM,2023,2023-12-31,annual
train,7424450560.0,7462342656.0,WPM,2024,2024-12-31,annual
train,49447624704.0,48486875136.0,WPP,2020,2020-12-31,annual
train,37681106944.0,36254986240.0,WPP,2021,2021-12-31,annual
train,34869473280.0,35546632192.0,WPP,2022,2022-12-31,annual
train,33891090432.0,34512105472.0,WPP,2023,2023-12-31,annual
train,32009256960.0,31936626688.0,WPP,2024,2024-12-31,annual
train,346262688.0,336957568.0,WPRT,2020,2020-12-31,annual
train,471313056.0,469242816.0,WPRT,2021,2021-12-31,annual
train,407451232.0,407954368.0,WPRT,2022,2022-12-31,annual
train,355748128.0,356052224.0,WPRT,2023,2023-12-31,annual
train,291620800.0,292468032.0,WPRT,2024,2024-12-31,annual
train,48832984.0,49179108.0,WRAP,2020,2020-12-31,annual
train,44231004.0,44381512.0,WRAP,2021,2021-12-31,annual
train,30571026.0,30793054.0,WRAP,2022,2022-12-31,annual
train,28500982.0,28646006.0,WRAP,2023,2023-12-31,annual
train,15121002.0,15286613.0,WRAP,2024,2024-12-31,annual
train,28606902272.0,28747692032.0,WRB,2020,2020-12-31,annual
train,32086398976.0,32943867904.0,WRB,2021,2021-12-31,annual
train,33861109760.0,33422983168.0,WRB,2022,2022-12-31,annual
train,37201993728.0,38183571456.0,WRB,2023,2023-12-31,annual
train,40448602112.0,39320502272.0,WRB,2024,2024-12-31,annual
train,440646400.0,438941856.0,WRBY,2021,2021-12-31,annual
train,568707264.0,560608384.0,WRBY,2022,2022-12-31,annual
train,580312384.0,573580032.0,WRBY,2023,2023-12-31,annual
train,676489856.0,686922880.0,WRBY,2024,2024-12-31,annual
train,3901947392.0,3893709824.0,WRD,2015,2015-12-31,annual
train,4426928640.0,4438155776.0,WRD,2016,2016-12-31,annual
train,4196635136.0,4182068480.0,WRD,2017,2017-12-31,annual
train,3826958592.0,3777240064.0,WRD,2018,2018-12-31,annual
train,1054069952.0,1053724224.0,WRD,2024,2024-12-31,annual
train,954269248.0,970960320.0,WRLD,2021,2021-03-31,annual
train,1218296192.0,1201659136.0,WRLD,2022,2022-03-31,annual
train,1117319168.0,1128664832.0,WRLD,2023,2023-03-31,annual
train,1056350336.0,1054781952.0,WRLD,2024,2024-03-31,annual
train,65836412.0,65848216.0,WRN,2020,2020-12-31,annual
train,91373080.0,91198792.0,WRN,2021,2021-12-31,annual
train,84293792.0,86446624.0,WRN,2022,2022-12-31,annual
train,108618176.0,105547168.0,WRN,2023,2023-12-31,annual
train,134343936.0,135923904.0,WRN,2024,2024-12-31,annual
train,1866398848.0,1865918336.0,WS,2024,2024-05-31,annual
train,16425618432.0,16142396416.0,WSBC,2020,2020-12-31,annual
train,16927124480.0,16942014464.0,WSBC,2021,2021-12-31,annual
train,16931903488.0,17367715840.0,WSBC,2022,2022-12-31,annual
train,17712359424.0,17393674240.0,WSBC,2023,2023-12-31,annual
train,18684301312.0,18685048832.0,WSBC,2024,2024-12-31,annual
train,2184585728.0,2157636096.0,WSBF,2020,2020-12-31,annual
train,2215858176.0,2207404800.0,WSBF,2021,2021-12-31,annual
train,2031672320.0,2001822976.0,WSBF,2022,2022-12-31,annual
train,2213387264.0,2132661504.0,WSBF,2023,2023-12-31,annual
train,2209607680.0,2127270528.0,WSBF,2024,2024-12-31,annual
train,5773594112.0,5742042112.0,WSC,2021,2021-12-31,annual
train,5827651584.0,5904099840.0,WSC,2022,2022-12-31,annual
train,6137910784.0,6093131264.0,WSC,2023,2023-12-31,annual
train,6034907136.0,6218713600.0,WSC,2024,2024-12-31,annual
train,14333922304.0,14118345728.0,WSFS,2020,2020-12-31,annual
train,15777333248.0,15623619584.0,WSFS,2021,2021-12-31,annual
train,19914768384.0,19753232384.0,WSFS,2022,2022-12-31,annual
train,20594679808.0,20328361984.0,WSFS,2023,2023-12-31,annual
train,20814286848.0,20594444288.0,WSFS,2024,2024-12-31,annual
train,4661423104.0,4721248768.0,WSM,2021,2021-01-31,annual
train,4625624064.0,4671685632.0,WSM,2022,2022-01-30,annual
train,4663014912.0,4695904768.0,WSM,2023,2023-01-29,annual
train,5273547776.0,5250434048.0,WSM,2024,2024-01-28,annual
train,2484347648.0,2469282560.0,WSO,2020,2020-12-31,annual
train,3085858560.0,3090193408.0,WSO,2021,2021-12-31,annual
train,3488216064.0,3417910784.0,WSO,2022,2022-12-31,annual
train,3729184512.0,3750698752.0,WSO,2023,2023-12-31,annual
train,4479521792.0,4516403712.0,WSO,2024,2024-12-31,annual
train,2484347648.0,2469282560.0,WSO.B,2020,2020-12-31,annual
train,3085858560.0,3089556992.0,WSO.B,2021,2021-12-31,annual
train,3488216064.0,3417910784.0,WSO.B,2022,2022-12-31,annual
train,3729184512.0,3751199488.0,WSO.B,2023,2023-12-31,annual
train,4479521792.0,4514939392.0,WSO.B,2024,2024-12-31,annual
train,1045001728.0,1056717056.0,WSR,2020,2020-12-31,annual
train,1102090496.0,1124230272.0,WSR,2021,2021-12-31,annual
train,1102767488.0,1105014144.0,WSR,2022,2022-12-31,annual
train,1113239040.0,1111681664.0,WSR,2023,2023-12-31,annual
train,1134639488.0,1131799296.0,WSR,2024,2024-12-31,annual
train,3313801728.0,3294096128.0,WST,2021,2021-12-31,annual
train,3616801280.0,3678588672.0,WST,2022,2022-12-31,annual
train,3829499648.0,3878049024.0,WST,2023,2023-12-31,annual
train,3643402496.0,3704711680.0,WST,2024,2024-12-31,annual
train,1033818496.0,1000477696.0,WT,2022,2022-12-31,annual
train,944136256.0,909410688.0,WT,2023,2023-12-31,annual
train,1033540480.0,1054431936.0,WT,2024,2024-12-31,annual
train,3185745920.0,3151755264.0,WTBA,2020,2020-12-31,annual
train,3500198912.0,3514635776.0,WTBA,2021,2021-12-31,annual
train,3613215744.0,3616014848.0,WTBA,2022,2022-12-31,annual
train,3825754368.0,3784415488.0,WTBA,2023,2023-12-31,annual
train,4014988544.0,3979035392.0,WTBA,2024,2024-12-31,annual
train,45080748032.0,44721823744.0,WTFC,2020,2020-12-31,annual
train,50142175232.0,51720044544.0,WTFC,2021,2021-12-31,annual
train,52949680128.0,54792859648.0,WTFC,2022,2022-12-31,annual
train,56259919872.0,55745282048.0,WTFC,2023,2023-12-31,annual
train,64879636480.0,67665055744.0,WTFC,2024,2024-12-31,annual
train,940582784.0,951695488.0,WTI,2020,2020-12-31,annual
train,1193206400.0,1189012608.0,WTI,2021,2021-12-31,annual
train,1431790336.0,1433273984.0,WTI,2022,2022-12-31,annual
train,1114005888.0,1099338112.0,WTI,2023,2023-12-31,annual
train,1098929280.0,1071886976.0,WTI,2024,2024-12-31,annual
train,970665558016.0,945941970944.0,WTID,2023,2023-10-31,annual
train,1011654918144.0,945941970944.0,WTID,2024,2024-10-31,annual
train,970665558016.0,945941970944.0,WTIU,2023,2023-10-31,annual
train,1011654918144.0,945941970944.0,WTIU,2024,2024-10-31,annual
train,4831403008.0,4788459008.0,WTM,2020,2020-12-31,annual
train,7000695296.0,7224602112.0,WTM,2021,2021-12-31,annual
train,7389301248.0,7420118528.0,WTM,2022,2022-12-31,annual
train,8385897472.0,8354813440.0,WTM,2023,2023-12-31,annual
train,9925599232.0,9879249920.0,WTM,2024,2024-12-31,annual
train,90004016.0,90243984.0,WTO,2024,2024-03-31,annual
train,3550853120.0,3594025472.0,WTRE,2019,2019-12-31,annual
train,3532061184.0,3515775488.0,WTRE,2020,2020-12-31,annual
train,13705283584.0,13654925312.0,WTRG,2020,2020-12-31,annual
train,14658288640.0,14610948096.0,WTRG,2021,2021-12-31,annual
train,15719120896.0,15346994176.0,WTRG,2022,2022-12-31,annual
train,16841460736.0,16874064896.0,WTRG,2023,2023-12-31,annual
train,18026563584.0,18189238272.0,WTRG,2024,2024-12-31,annual
train,1738199040.0,1708716672.0,WTS,2020,2020-12-31,annual
train,1855601152.0,1834252032.0,WTS,2021,2021-12-31,annual
train,1930900480.0,1990139136.0,WTS,2022,2022-12-31,annual
train,2309399040.0,2310187520.0,WTS,2023,2023-12-31,annual
train,2397001984.0,2328186624.0,WTS,2024,2024-12-31,annual
train,950191808.0,951882432.0,WTTR,2021,2021-12-31,annual
train,1222852224.0,1224712576.0,WTTR,2022,2022-12-31,annual
train,1218189312.0,1217866368.0,WTTR,2023,2023-12-31,annual
train,1366281216.0,1347898368.0,WTTR,2024,2024-12-31,annual
train,1246000768.0,1205672192.0,WTW,2017,2017-12-30,annual
train,1414540032.0,1444352768.0,WTW,2018,2018-12-29,annual
train,31769006080.0,31564433408.0,WTW,2022,2022-12-31,annual
train,29090000896.0,29385281536.0,WTW,2023,2023-12-31,annual
train,27680999424.0,27387691008.0,WTW,2024,2024-12-31,annual
train,8823498752.0,8486512128.0,WU,2021,2021-12-31,annual
train,8496294400.0,8590480384.0,WU,2022,2022-12-31,annual
train,8198797312.0,8061562880.0,WU,2023,2023-12-31,annual
train,8370492928.0,8361333760.0,WU,2024,2024-12-31,annual
train,264911168.0,268611136.0,WULF,2021,2021-12-31,annual
train,317687296.0,318394624.0,WULF,2022,2022-12-31,annual
train,378105856.0,376789120.0,WULF,2023,2023-12-31,annual
train,787511360.0,795775168.0,WULF,2024,2024-12-31,annual
train,279237888.0,279464864.0,WVE,2020,2020-12-31,annual
train,207007152.0,203954912.0,WVE,2021,2021-12-31,annual
train,146386048.0,145961984.0,WVE,2022,2022-12-31,annual
train,274949088.0,270871808.0,WVE,2023,2023-12-31,annual
train,352206944.0,347480032.0,WVE,2024,2024-12-31,annual
train,79490400.0,80407624.0,WVVI,2020,2020-12-31,annual
train,91375176.0,91477360.0,WVVI,2021,2021-12-31,annual
train,98683920.0,99470992.0,WVVI,2022,2022-12-31,annual
train,105708144.0,105922680.0,WVVI,2023,2023-12-31,annual
train,109017088.0,107778656.0,WVVI,2024,2024-12-31,annual
train,79490400.0,80407624.0,WVVIP,2020,2020-12-31,annual
train,91375176.0,91386328.0,WVVIP,2021,2021-12-31,annual
train,98683920.0,99470992.0,WVVIP,2022,2022-12-31,annual
train,105708144.0,105922680.0,WVVIP,2023,2023-12-31,annual
train,109017088.0,107778656.0,WVVIP,2024,2024-12-31,annual
train,1481173248.0,1520152448.0,WW,2020,2021-01-02,annual
train,1428933888.0,1448814208.0,WW,2021,2022-01-01,annual
train,1028429696.0,1011088192.0,WW,2022,2022-12-31,annual
train,982029120.0,980855424.0,WW,2023,2023-12-30,annual
train,550276160.0,554285312.0,WW,2024,2024-12-28,annual
train,4091000064.0,4132652288.0,WWD,2021,2021-09-30,annual
train,3806444288.0,3830120448.0,WWD,2022,2022-09-30,annual
train,4010205184.0,4073007104.0,WWD,2023,2023-09-30,annual
train,4368915456.0,4417801728.0,WWD,2024,2024-09-30,annual
train,61936948.0,61102212.0,WWR,2020,2020-12-31,annual
train,132983064.0,132663352.0,WWR,2021,2021-12-31,annual
train,168408016.0,165886608.0,WWR,2022,2022-12-31,annual
train,149830912.0,151838704.0,WWR,2023,2023-12-31,annual
train,146357008.0,148567968.0,WWR,2024,2024-12-31,annual
train,2137401600.0,2237036032.0,WWW,2020,2021-01-02,annual
train,2586399232.0,2614920960.0,WWW,2021,2022-01-01,annual
train,2492701440.0,2521666304.0,WWW,2022,2022-12-31,annual
train,2062800768.0,2078150912.0,WWW,2023,2023-12-30,annual
train,1674398720.0,1695959424.0,WWW,2024,2024-12-28,annual
train,17651988480.0,17617344512.0,WY,2021,2021-12-31,annual
train,17340012544.0,17355960320.0,WY,2022,2022-12-31,annual
train,16983006208.0,17339912192.0,WY,2023,2023-12-31,annual
train,16535985152.0,16934680576.0,WY,2024,2024-12-31,annual
train,193491056.0,190950336.0,WYHG,2024,2024-12-31,annual
train,13869535232.0,13986956288.0,WYNN,2020,2020-12-31,annual
train,12530822144.0,12735366144.0,WYNN,2021,2021-12-31,annual
train,13415100416.0,13123099648.0,WYNN,2022,2022-12-31,annual
train,13996217344.0,13554994176.0,WYNN,2023,2023-12-31,annual
train,12977956864.0,12804026368.0,WYNN,2024,2024-12-31,annual
train,101324408.0,100150248.0,WYY,2020,2020-12-31,annual
train,75489304.0,74722904.0,WYY,2021,2021-12-31,annual
train,49012704.0,48882932.0,WYY,2022,2022-12-31,annual
train,51300548.0,50144488.0,WYY,2023,2023-12-31,annual
train,71580568.0,71950152.0,WYY,2024,2024-12-31,annual
train,40524988.0,40848128.0,XAIR,2021,2021-03-31,annual
train,99198920.0,99277288.0,XAIR,2022,2022-03-31,annual
train,68749008.0,68660024.0,XAIR,2023,2023-03-31,annual
train,56961020.0,56750528.0,XAIR,2024,2024-03-31,annual
train,13179493.0,13101445.0,XBIO,2020,2020-12-31,annual
train,19815352.0,19609166.0,XBIO,2021,2021-12-31,annual
train,14720296.0,14944836.0,XBIO,2022,2022-12-31,annual
train,10605220.0,10641855.0,XBIO,2023,2023-12-31,annual
train,6901441.5,6937723.0,XBIO,2024,2024-12-31,annual
train,353743968.0,353883648.0,XBIT,2020,2020-12-31,annual
train,275176768.0,275890464.0,XBIT,2021,2021-12-31,annual
train,246102944.0,248749008.0,XBIT,2022,2022-12-31,annual
train,226615152.0,228186128.0,XBIT,2023,2023-12-31,annual
train,199093168.0,203440112.0,XBIT,2024,2024-12-31,annual
train,102739008.0,103672656.0,XBP,2023,2023-12-31,annual
train,390420864.0,391997504.0,XBP,2024,2024-12-31,annual
train,390420864.0,391997504.0,XBPEW,2024,2024-12-31,annual
train,57137840.0,57865972.0,XCH,2024,2024-12-31,annual
train,100444088.0,98871000.0,XCUR,2020,2020-12-31,annual
train,64868028.0,64910108.0,XCUR,2021,2021-12-31,annual
train,23327982.0,23643156.0,XCUR,2022,2022-12-31,annual
train,11579994.0,11311895.0,XCUR,2023,2023-12-31,annual
train,15055990.0,15067510.0,XCUR,2024,2024-12-31,annual
train,53956956160.0,54321369088.0,XEL,2020,2020-12-31,annual
train,57851052032.0,58571399168.0,XEL,2021,2021-12-31,annual
train,61188026368.0,59817250816.0,XEL,2022,2022-12-31,annual
train,64079015936.0,67361284096.0,XEL,2023,2023-12-31,annual
train,70035030016.0,69362229248.0,XEL,2024,2024-12-31,annual
train,123053992.0,126351616.0,XELB,2020,2020-12-31,annual
train,125781016.0,127584744.0,XELB,2021,2021-12-31,annual
train,88935080.0,89080736.0,XELB,2022,2022-12-31,annual
train,71659936.0,73037072.0,XELB,2023,2023-12-31,annual
train,939610880.0,942977216.0,XELB,2024,2024-09-30,annual
train,572006784.0,569536640.0,XENE,2020,2020-12-31,annual
train,572006784.0,572112640.0,XENE,2021,2021-12-31,annual
train,754146560.0,755524352.0,XENE,2022,2022-12-31,annual
train,964798080.0,977434048.0,XENE,2023,2023-12-31,annual
train,798138880.0,791512448.0,XENE,2024,2024-12-31,annual
train,304361216.0,304712640.0,XERS,2021,2021-12-31,annual
train,344522176.0,351016544.0,XERS,2022,2022-12-31,annual
train,322602144.0,321081600.0,XERS,2023,2023-12-31,annual
train,323060256.0,317232576.0,XERS,2024,2024-12-31,annual
train,122871056.0,122140864.0,XFOR,2020,2020-12-31,annual
train,117175968.0,117578056.0,XFOR,2021,2021-12-31,annual
train,155585984.0,155734432.0,XFOR,2022,2022-12-31,annual
train,147258080.0,146630832.0,XFOR,2023,2023-12-31,annual
train,146446928.0,149114176.0,XFOR,2024,2024-12-31,annual
train,78374976.0,77867920.0,XGN,2020,2020-12-31,annual
train,123444928.0,123635792.0,XGN,2021,2021-12-31,annual
train,86221032.0,86715144.0,XGN,2022,2022-12-31,annual
train,56943964.0,57248892.0,XGN,2023,2023-12-31,annual
train,44689008.0,44775440.0,XGN,2024,2024-12-31,annual
train,111539152.0,111376944.0,XHG,2024,2024-09-30,annual
train,3079602432.0,3063602432.0,XHR,2020,2020-12-31,annual
train,3087318528.0,3086835712.0,XHR,2021,2021-12-31,annual
train,3080054784.0,3082193920.0,XHR,2022,2022-12-31,annual
train,2902226432.0,2901506816.0,XHR,2023,2023-12-31,annual
train,2831613440.0,2821741568.0,XHR,2024,2024-12-31,annual
train,314706100224.0,316608020480.0,XLF,2020,2020-12-31,annual
train,314623885312.0,314677297152.0,XLF,2021,2021-12-31,annual
train,301449838592.0,302410432512.0,XLF,2022,2022-12-31,annual
train,297257828352.0,301101613056.0,XLF,2023,2023-12-31,annual
train,353240186880.0,349966860288.0,XLF,2024,2024-12-31,annual
train,218060064.0,215252160.0,XLO,2021,2021-12-31,annual
train,139165040.0,135585744.0,XLO,2022,2022-12-31,annual
train,60926020.0,60812940.0,XLO,2023,2023-12-31,annual
train,71075024.0,71576064.0,XLO,2024,2024-12-31,annual
train,36504088576.0,36531531776.0,XMLV,2020,2020-12-31,annual
train,32685627392.0,32700405760.0,XMLV,2021,2021-12-31,annual
train,29756798976.0,29728831488.0,XMLV,2022,2022-12-31,annual
train,28933789696.0,28933953536.0,XMLV,2023,2023-12-31,annual
train,27008894976.0,27028322304.0,XMLV,2024,2024-12-31,annual
train,502585536.0,493580576.0,XMTR,2021,2021-12-31,annual
train,734114112.0,724637568.0,XMTR,2022,2022-12-31,annual
train,707387072.0,710004032.0,XMTR,2023,2023-12-31,annual
train,680129216.0,693338560.0,XMTR,2024,2024-12-31,annual
train,703243584.0,689608768.0,XNCR,2020,2020-12-31,annual
train,838210368.0,836598720.0,XNCR,2021,2021-12-31,annual
train,846266560.0,833783936.0,XNCR,2022,2022-12-31,annual
train,965134912.0,979102144.0,XNCR,2023,2023-12-31,annual
train,951944192.0,943853568.0,XNCR,2024,2024-12-31,annual
train,415604800.0,413927648.0,XNET,2020,2020-12-31,annual
train,440717824.0,446664512.0,XNET,2021,2021-12-31,annual
train,463323296.0,460778112.0,XNET,2022,2022-12-31,annual
train,468686464.0,467934368.0,XNET,2023,2023-12-31,annual
train,473901056.0,472517408.0,XNET,2024,2024-12-31,annual
train,338922700800.0,331704270848.0,XOM,2021,2021-12-31,annual
train,369067327488.0,367600435200.0,XOM,2022,2022-12-31,annual
train,376317083648.0,377443516416.0,XOM,2023,2023-12-31,annual
train,453475074048.0,432125018112.0,XOM,2024,2024-12-31,annual
train,125284912.0,126018992.0,XOMA,2020,2020-12-31,annual
train,166561920.0,165201744.0,XOMA,2021,2021-12-31,annual
train,140382048.0,139661488.0,XOMA,2022,2022-12-31,annual
train,234301104.0,232747952.0,XOMA,2023,2023-12-31,annual
train,221276976.0,219957792.0,XOMA,2024,2024-12-31,annual
train,166561920.0,165411104.0,XOMAO,2021,2021-12-31,annual
train,140382048.0,139659088.0,XOMAO,2022,2022-12-31,annual
train,234301104.0,232747952.0,XOMAO,2023,2023-12-31,annual
train,221276976.0,219957792.0,XOMAO,2024,2024-12-31,annual
train,125284912.0,126018992.0,XOMAP,2020,2020-12-31,annual
train,166561920.0,165411104.0,XOMAP,2021,2021-12-31,annual
train,140382048.0,139659088.0,XOMAP,2022,2022-12-31,annual
train,234301104.0,232747952.0,XOMAP,2023,2023-12-31,annual
train,221276976.0,219957792.0,XOMAP,2024,2024-12-31,annual
train,104177920.0,102927888.0,XONE,2016,2016-12-31,annual
train,95560024.0,96346808.0,XONE,2017,2017-12-31,annual
train,77682040.0,77416096.0,XONE,2018,2018-12-31,annual
train,75366008.0,74210024.0,XONE,2019,2019-12-31,annual
train,107289072.0,105943696.0,XONE,2020,2020-12-31,annual
train,228705952.0,229051696.0,XOS,2021,2021-12-31,annual
train,189936176.0,189319136.0,XOS,2022,2022-12-31,annual
train,93684024.0,94144736.0,XOS,2023,2023-12-31,annual
train,98332936.0,97767032.0,XOS,2024,2024-12-31,annual
train,189936176.0,189258848.0,XOSWW,2022,2022-12-31,annual
train,93684024.0,94045488.0,XOSWW,2023,2023-12-31,annual
train,98332936.0,97716320.0,XOSWW,2024,2024-12-31,annual
train,18489919488.0,18933125120.0,XP,2020,2020-12-31,annual
train,25010370560.0,25510125568.0,XP,2021,2021-12-31,annual
train,36324134912.0,36707545088.0,XP,2022,2022-12-31,annual
train,51322056704.0,51840237568.0,XP,2023,2023-12-31,annual
train,56228274176.0,55377866752.0,XP,2024,2024-12-31,annual
train,83839856.0,86065760.0,XPEL,2020,2020-12-31,annual
train,161015136.0,161544848.0,XPEL,2021,2021-12-31,annual
train,193361936.0,189830048.0,XPEL,2022,2022-12-31,annual
train,252040992.0,254031344.0,XPEL,2023,2023-12-31,annual
train,285606944.0,283339488.0,XPEL,2024,2024-12-31,annual
train,2701176576.0,2696101376.0,XPER,2020,2020-12-31,annual
train,2470022144.0,2472506112.0,XPER,2021,2021-12-31,annual
train,736911424.0,730489536.0,XPER,2022,2022-12-31,annual
train,673635264.0,679412224.0,XPER,2023,2023-12-31,annual
train,667759680.0,672769856.0,XPER,2024,2024-12-31,annual
train,10364191744.0,10006862848.0,XPEV,2022,2022-12-31,annual
train,11889723392.0,11845063680.0,XPEV,2023,2023-12-31,annual
train,11330979840.0,11297875968.0,XPEV,2024,2024-12-31,annual
train,23801020.0,23920804.0,XPL,2020,2020-12-31,annual
train,23618998.0,23602784.0,XPL,2021,2021-12-31,annual
train,22034020.0,21850836.0,XPL,2022,2022-12-31,annual
train,26756990.0,26497924.0,XPL,2023,2023-12-31,annual
train,23039982.0,23252020.0,XPL,2024,2024-12-31,annual
train,8716993536.0,8828044288.0,XPO,2021,2021-12-31,annual
train,6269006336.0,6308529152.0,XPO,2022,2022-12-31,annual
train,7492006400.0,7494693888.0,XPO,2023,2023-12-31,annual
train,7711994880.0,7735934464.0,XPO,2024,2024-12-31,annual
train,415543776.0,416301376.0,XPOF,2021,2021-12-31,annual
train,482690592.0,490315232.0,XPOF,2022,2022-12-31,annual
train,529533632.0,527090016.0,XPOF,2023,2023-12-31,annual
train,403396928.0,391915264.0,XPOF,2024,2024-12-31,annual
train,16698935.0,16764581.0,XPON,2022,2022-12-31,annual
train,11905339.0,12131911.0,XPON,2023,2023-12-31,annual
train,9107393.0,9053046.0,XPON,2024,2024-12-31,annual
train,1854638720.0,1838595456.0,XPRO,2021,2021-12-31,annual
train,1937153024.0,1933295872.0,XPRO,2022,2022-12-31,annual
train,2013006976.0,1992243200.0,XPRO,2023,2023-12-31,annual
train,2333539328.0,2284788992.0,XPRO,2024,2024-12-31,annual
train,9350006784.0,9178558464.0,XRAY,2020,2020-12-31,annual
train,9238996992.0,9118862336.0,XRAY,2021,2021-12-31,annual
