ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied
ROL,2025,2025-12-31,annual,21.867655,21.861107,21.861107,3.1405217e+09,3.120025e+09,3.120025e+09,1.2235148e+09,0.006547928,2.049664e+07,0.006526508,False
ROMA,2025,2025-03-31,annual,15.691066,15.933551,15.933551,6.5244395e+06,8.314826e+06,8.314826e+06,1.2235148e+09,0.24248505,1.7903865e+06,0.2744123,False
ROST,2025,2025-02-01,annual,23.424984,23.404701,23.404701,1.4905319e+10,1.4606044e+10,1.4606044e+10,1.2235148e+09,0.020282745,2.9927526e+08,0.02007842,False
RPD,2025,2025-12-31,annual,21.26934,21.296366,21.296366,1.7264627e+09,1.773757e+09,1.773757e+09,1.2235148e+09,0.027025223,4.7294336e+07,0.027393777,False
RPM,2025,2025-05-31,annual,22.774302,22.77309,22.77309,7.7759503e+09,7.766538e+09,7.766538e+09,1.2235148e+09,0.0012111664,9.412096e+06,0.0012104111,False
RPRX,2025,2025-12-31,annual,23.699856,23.676785,23.676785,1.9620794e+10,1.91733e+10,1.91733e+10,1.2235148e+09,0.023071289,4.4749414e+08,0.022807136,False
RPT,2025,2025-12-31,annual,20.763954,20.763523,20.763523,1.0415274e+09,1.0410786e+09,1.0410786e+09,1.2235148e+09,0.0004310608,448832.0,0.0004309363,False
RR,2025,2025-09-30,annual,19.424095,19.424105,19.424105,2.727579e+08,2.727605e+08,2.727605e+08,1.2235148e+09,9.536743e-06,2624.0,9.620253e-06,False
RRR,2025,2025-12-31,annual,22.15048,22.162563,22.162563,4.1670753e+09,4.2177318e+09,4.2177318e+09,1.2235148e+09,0.012083054,5.065651e+07,0.012156371,False
RRX,2025,2025-12-31,annual,23.356665,23.357891,23.357891,1.3921005e+10,1.3938088e+10,1.3938088e+10,1.2235148e+09,0.0012264252,1.7083392e+07,0.0012271666,False
RSI,2025,2025-12-31,annual,20.305492,20.327604,20.327604,6.585114e+08,6.732345e+08,6.732345e+08,1.2235148e+09,0.022111893,1.4723072e+07,0.022358112,False
RSSS,2025,2025-06-30,annual,17.646772,17.659962,17.659962,4.6120696e+07,4.6733028e+07,4.6733028e+07,1.2235148e+09,0.013189316,612332.0,0.01327673,False
RSVR,2025,2025-03-31,annual,20.578386,20.567184,20.567184,8.651265e+08,8.5548954e+08,8.5548954e+08,1.2235148e+09,0.0112018585,9.636992e+06,0.011139402,False
RSVRW,2025,2025-03-31,annual,20.578386,20.567184,20.567184,8.651265e+08,8.5548954e+08,8.5548954e+08,1.2235148e+09,0.0112018585,9.636992e+06,0.011139402,False
RTX,2025,2025-12-31,annual,25.86539,25.904427,25.904427,1.7107891e+11,1.7788918e+11,1.7788918e+11,1.2235148e+09,0.039035797,6.810272e+09,0.03980778,False
RVSB,2025,2025-03-31,annual,21.137573,21.191902,21.191902,1.5133222e+09,1.5978138e+09,1.5978138e+09,1.2235148e+09,0.05432892,8.449152e+07,0.05583181,False
RXO,2025,2025-12-31,annual,21.910194,21.917389,21.917389,3.2770007e+09,3.300662e+09,3.300662e+09,1.2235148e+09,0.007194519,2.3661312e+07,0.0072204173,False
RY,2025,2025-10-31,annual,28.13453,27.99252,27.575447,1.6545152e+12,9.45942e+11,1.4354785e+12,1.2235148e+09,0.55908203,7.085732e+11,0.42826638,True
RYAN,2025,2025-12-31,annual,23.080734,23.114723,23.114723,1.0564174e+10,1.092941e+10,1.092941e+10,1.2235148e+09,0.033988953,3.6523622e+08,0.0345731,False
RZLT,2025,2025-06-30,annual,18.983093,19.003237,19.003237,1.7549011e+08,1.7906094e+08,1.7906094e+08,1.2235148e+09,0.020143509,3.570832e+06,0.020347768,False
S,2025,2025-01-31,annual,21.601492,21.58573,21.58573,2.4066268e+09,2.3689902e+09,2.3689902e+09,1.2235148e+09,0.01576233,3.763661e+07,0.015638739,False
SABR,2025,2025-12-31,annual,22.227816,22.199389,22.199389,4.502126e+09,4.3759457e+09,4.3759457e+09,1.2235148e+09,0.028427124,1.2618035e+08,0.028026836,False
SAFE,2025,2025-12-31,annual,22.704166,22.745752,22.745752,7.2492687e+09,7.5570924e+09,7.5570924e+09,1.2235148e+09,0.041585922,3.078236e+08,0.042462714,False
SAIC,2025,2025-01-31,annual,22.380732,22.38533,22.38533,5.245999e+09,5.2701793e+09,5.2701793e+09,1.2235148e+09,0.0045986176,2.4180224e+07,0.0046092696,False
SANG,2025,2025-06-30,annual,19.663523,19.661491,19.661491,3.4654483e+08,3.458416e+08,3.458416e+08,1.2235148e+09,0.0020313263,703232.0,0.0020292671,False
SANM,2025,2025-09-27,annual,22.491104,22.512407,22.512407,5.858176e+09,5.9843123e+09,5.9843123e+09,1.2235148e+09,0.021303177,1.2613632e+08,0.021531671,False
SBH,2025,2025-09-30,annual,21.77796,21.78024,21.78024,2.8710963e+09,2.877648e+09,2.877648e+09,1.2235148e+09,0.0022792816,6.551552e+06,0.002281899,False
SBRA,2025,2025-12-31,annual,22.426813,22.407988,22.407988,5.4933996e+09,5.390951e+09,5.390951e+09,1.2235148e+09,0.018825531,1.0244864e+08,0.018649407,False
SBUX,2025,2025-09-28,annual,24.189617,24.268372,24.268372,3.20197e+10,3.464335e+10,3.464335e+10,1.2235148e+09,0.078754425,2.6236498e+09,0.08193862,False
SCHL,2025,2025-05-31,annual,21.391146,21.371952,21.371952,1.9500984e+09,1.9130259e+09,1.9130259e+09,1.2235148e+09,0.01919365,3.707251e+07,0.019010585,False
SCI,2025,2025-12-31,annual,23.649353,23.66734,23.66734,1.8654497e+10,1.8993058e+10,1.8993058e+10,1.2235148e+09,0.017986298,3.3856102e+08,0.01814903,False
SCSC,2025,2025-06-30,annual,21.303024,21.269014,21.269014,1.785607e+09,1.7258998e+09,1.7258998e+09,1.2235148e+09,0.034009933,5.9707264e+07,0.033438075,False
SCVL,2025,2025-02-01,annual,20.840279,20.850807,20.850807,1.1241338e+09,1.1360319e+09,1.1360319e+09,1.2235148e+09,0.010528564,1.1898112e+07,0.010584249,False
SDM,2025,2025-09-30,annual,16.493946,16.467194,16.467194,1.4562292e+07,1.417788e+07,1.417788e+07,1.2235148e+09,0.026752472,384412.0,0.026397768,False
SEB,2025,2025-12-31,annual,22.832994,22.835745,22.835745,8.246003e+09,8.268714e+09,8.268714e+09,1.2235148e+09,0.0027503967,2.2710784e+07,0.0027541565,False
SEM,2025,2025-12-31,annual,22.489979,22.508535,22.508535,5.851587e+09,5.9611863e+09,5.9611863e+09,1.2235148e+09,0.018556595,1.0959923e+08,0.01872983,False
SENEA,2025,2025-03-31,annual,20.88999,20.899677,20.899677,1.1814282e+09,1.1929288e+09,1.1929288e+09,1.2235148e+09,0.009687424,1.1500544e+07,0.0097344415,False
SENEB,2025,2025-03-31,annual,20.88999,20.899677,20.899677,1.1814282e+09,1.1929288e+09,1.1929288e+09,1.2235148e+09,0.009687424,1.1500544e+07,0.0097344415,False
SEVN,2025,2025-12-31,annual,20.525858,20.531307,20.531307,8.2085574e+08,8.25341e+08,8.25341e+08,1.2235148e+09,0.005449295,4.485248e+06,0.0054641124,False
SFIX,2025,2025-08-02,annual,19.990591,19.960974,19.960974,4.806217e+08,4.665957e+08,4.665957e+08,1.2235148e+09,0.02961731,1.4025984e+07,0.029183002,False
SFM,2025,2025-12-28,annual,22.148457,22.163696,22.163696,4.158651e+09,4.222513e+09,4.222513e+09,1.2235148e+09,0.015239716,6.3862016e+07,0.015356426,False
SGLY,2025,2025-06-30,annual,16.71852,16.712343,16.712343,1.8228906e+07,1.8116672e+07,1.8116672e+07,1.2235148e+09,0.006175995,112234.0,0.0061569246,False
SGU,2025,2025-09-30,annual,20.658546,20.679762,20.679762,9.373304e+08,9.574288e+08,9.574288e+08,1.2235148e+09,0.021215439,2.0098368e+07,0.021442138,False
SHNY,2025,2025-10-31,annual,27.680685,27.619656,27.575447,1.05091786e+12,9.45942e+11,9.8869884e+11,1.2235148e+09,0.10523796,1.0497589e+11,0.09988972,True
SHOP,2025,2025-12-31,annual,23.443838,23.506529,23.506529,1.5189012e+10,1.6171703e+10,1.6171703e+10,1.2235148e+09,0.062690735,9.826908e+08,0.06469748,False
SHW,2025,2025-12-31,annual,23.977575,23.995985,23.995985,2.5901722e+10,2.6382983e+10,2.6382983e+10,1.2235148e+09,0.018409729,4.8126157e+08,0.018580293,False
SIF,2025,2025-09-30,annual,18.111353,18.082523,18.082523,7.339401e+07,7.13083e+07,7.13083e+07,1.2235148e+09,0.028829575,2.085704e+06,0.028417906,False
SIG,2025,2025-02-01,annual,22.468388,22.46202,22.46202,5.7265987e+09,5.690255e+09,5.690255e+09,1.2235148e+09,0.0063667297,3.634381e+07,0.006346491,False
SII,2025,2025-12-31,annual,20.08039,20.094154,20.094154,5.257787e+08,5.330652e+08,5.330652e+08,1.2235148e+09,0.013763428,7.286528e+06,0.013858546,False
SIRI,2025,2025-12-31,annual,24.027842,24.070354,24.070354,2.7236983e+10,2.8419873e+10,2.8419873e+10,1.2235148e+09,0.042512894,1.18289e+09,0.043429554,False
SITE,2025,2025-12-28,annual,21.892523,21.893867,21.893867,3.2195996e+09,3.2239316e+09,3.2239316e+09,1.2235148e+09,0.0013446808,4.332032e+06,0.0013455189,False
SITM,2025,2025-12-31,annual,20.981544,20.967194,20.967194,1.2946995e+09,1.2762522e+09,1.2762522e+09,1.2235148e+09,0.014350891,1.844736e+07,0.014248372,False
SJM,2025,2025-04-30,annual,23.589077,23.583109,23.583109,1.7563294e+10,1.7458786e+10,1.7458786e+10,1.2235148e+09,0.005968094,1.0450739e+08,0.00595033,False
SKBL,2025,2025-03-31,annual,17.16519,17.274475,17.274475,2.849359e+07,3.1784048e+07,3.1784048e+07,1.2235148e+09,0.109285355,3.290458e+06,0.11548064,False
SKIL,2025,2025-01-31,annual,20.824078,20.804167,20.804167,1.1060685e+09,1.0842636e+09,1.0842636e+09,1.2235148e+09,0.019910812,2.1804928e+07,0.019713905,False
SKY,2025,2025-03-29,annual,21.470146,21.452272,21.452272,2.110406e+09,2.0730202e+09,2.0730202e+09,1.2235148e+09,0.017873764,3.7385856e+07,0.017715007,False
SKYW,2025,2025-12-31,annual,22.722885,22.723406,22.723406,7.3862436e+09,7.390091e+09,7.390091e+09,1.2235148e+09,0.0005207062,3.847168e+06,0.0005208558,False
SLAB,2025,2026-01-03,annual,20.961744,20.933086,20.933086,1.2693164e+09,1.2334568e+09,1.2334568e+09,1.2235148e+09,0.028657913,3.5859584e+07,0.0282511,False
SLB,2025,2025-12-31,annual,24.728197,24.688494,24.688494,5.4868054e+10,5.2732285e+10,5.2732285e+10,1.2235148e+09,0.03970337,2.1357691e+09,0.038925547,False
SLP,2025,2025-08-31,annual,18.697828,18.68902,18.68902,1.31936104e+08,1.30779096e+08,1.30779096e+08,1.2235148e+09,0.008808136,1.157008e+06,0.008769457,False
SLQT,2025,2025-06-30,annual,20.945894,20.797523,20.797523,1.2493563e+09,1.0770843e+09,1.0770843e+09,1.2235148e+09,0.14837074,1.72272e+08,0.13788861,False
SMBC,2025,2025-06-30,annual,22.336618,22.362843,22.362843,5.0196116e+09,5.152988e+09,5.152988e+09,1.2235148e+09,0.026224136,1.3337651e+08,0.026571082,False
SMCI,2025,2025-06-30,annual,23.363638,23.354485,23.354485,1.4018419e+10,1.3890688e+10,1.3890688e+10,1.2235148e+09,0.009153366,1.2773069e+08,0.0091116335,False
SMG,2025,2025-09-30,annual,21.731953,21.719067,21.719067,2.7419978e+09,2.706891e+09,2.706891e+09,1.2235148e+09,0.012886047,3.5106816e+07,0.012803371,False
SMPL,2025,2025-08-30,annual,21.597086,21.603462,21.603462,2.3960466e+09,2.4113733e+09,2.4113733e+09,1.2235148e+09,0.0063762665,1.532672e+07,0.0063966704,False
SMTC,2025,2025-01-26,annual,21.073404,21.067423,21.067423,1.4192641e+09,1.4108001e+09,1.4108001e+09,1.2235148e+09,0.0059814453,8.464e+06,0.005963654,False
SNA,2025,2026-01-03,annual,22.85296,22.835032,22.835032,8.412299e+09,8.262818e+09,8.262818e+09,1.2235148e+09,0.017929077,1.4948096e+08,0.017769335,False
SNAP,2025,2025-12-31,annual,22.761599,22.773344,22.773344,7.677798e+09,7.7685084e+09,7.7685084e+09,1.2235148e+09,0.011745453,9.071053e+07,0.011814654,False
SNCY,2025,2025-12-31,annual,21.242336,21.252756,21.252756,1.6804648e+09,1.6980666e+09,1.6980666e+09,1.2235148e+09,0.010419846,1.7601792e+07,0.01047436,False
SNDK,2025,2025-06-27,annual,23.28706,23.269184,23.269184,1.2984989e+10,1.2754935e+10,1.2754935e+10,1.2235148e+09,0.017875671,2.3005389e+08,0.01771691,False
SNDR,2025,2025-12-31,annual,22.300201,22.27577,22.27577,4.840101e+09,4.723284e+09,4.723284e+09,1.2235148e+09,0.024431229,1.168169e+08,0.024135219,False
SNEX,2025,2025-09-30,annual,24.535866,24.523136,24.523136,4.526798e+10,4.469539e+10,4.469539e+10,1.2235148e+09,0.012729645,5.725921e+08,0.012648944,False
SNOA,2025,2025-03-31,annual,16.432396,16.412872,16.412872,1.3693008e+07,1.3428263e+07,1.3428263e+07,1.2235148e+09,0.01952362,264745.0,0.01933432,False
SNOW,2025,2025-01-31,annual,22.924253,22.935461,22.935461,9.033931e+09,9.135749e+09,9.135749e+09,1.2235148e+09,0.011207581,1.0181837e+08,0.011270661,False
SNPS,2025,2025-10-31,annual,24.599133,24.553598,24.553598,4.8224477e+10,4.6077858e+10,4.6077858e+10,1.2235148e+09,0.045534134,2.1466194e+09,0.044513065,False
SNX,2025,2025-11-30,annual,24.256979,24.28892,24.28892,3.425091e+10,3.5362558e+10,3.5362558e+10,1.2235148e+09,0.03194046,1.1116483e+09,0.03245602,False
SO,2025,2025-12-31,annual,25.771326,25.722351,25.722351,1.557201e+11,1.4827746e+11,1.4827746e+11,1.2235148e+09,0.04897499,7.442645e+09,0.047795016,False
SOFI,2025,2025-12-31,annual,24.648413,24.688938,24.688938,5.0660516e+10,5.2755726e+10,5.2755726e+10,1.2235148e+09,0.040525436,2.0952105e+09,0.04135786,False
SOJC,2025,2025-12-31,annual,25.771326,25.722351,25.722351,1.557201e+11,1.4827746e+11,1.4827746e+11,1.2235148e+09,0.04897499,7.442645e+09,0.047795016,False
SOJD,2025,2025-12-31,annual,25.771326,25.722351,25.722351,1.557201e+11,1.4827746e+11,1.4827746e+11,1.2235148e+09,0.04897499,7.442645e+09,0.047795016,False
SOJE,2025,2025-12-31,annual,25.771326,25.722351,25.722351,1.557201e+11,1.4827746e+11,1.4827746e+11,1.2235148e+09,0.04897499,7.442645e+09,0.047795016,False
SOJF,2025,2025-12-31,annual,25.771326,25.722351,25.722351,1.557201e+11,1.4827746e+11,1.4827746e+11,1.2235148e+09,0.04897499,7.442645e+09,0.047795016,False
SOMN,2025,2025-12-31,annual,25.771326,25.722742,25.722742,1.557201e+11,1.4833544e+11,1.4833544e+11,1.2235148e+09,0.048583984,7.384662e+09,0.047422662,False
SONO,2025,2025-09-27,annual,20.528805,20.52255,20.52255,8.232782e+08,8.1814534e+08,8.1814534e+08,1.2235148e+09,0.006254196,5.132864e+06,0.0062346654,False
SONY,2025,2025-03-31,annual,26.184576,26.228214,26.228214,2.3540566e+11,2.4590577e+11,2.4590577e+11,1.2235148e+09,0.04363823,1.0500112e+10,0.044604335,False
SOTK,2025,2025-02-28,annual,16.968744,16.96213,16.96213,2.3411648e+07,2.3257298e+07,2.3257298e+07,1.2235148e+09,0.006614685,154350.0,0.006592872,False
SPB,2025,2025-09-30,annual,21.941023,21.934696,21.934696,3.3795988e+09,3.3582848e+09,3.3582848e+09,1.2235148e+09,0.0063266754,2.1314048e+07,0.00630668,False
SPGI,2025,2025-12-31,annual,24.837414,24.839163,24.839163,6.120005e+10,6.1307183e+10,6.1307183e+10,1.2235148e+09,0.0017490387,1.0713498e+08,0.0017505701,False
SPH,2025,2025-09-27,annual,21.554554,21.573893,21.573893,2.2962747e+09,2.3411136e+09,2.3411136e+09,1.2235148e+09,0.019338608,4.483891e+07,0.019526808,False
SPHR,2025,2025-12-31,annual,22.160707,22.180756,22.180756,4.2099116e+09,4.2951644e+09,4.2951644e+09,1.2235148e+09,0.020048141,8.525286e+07,0.020250512,False
SPOT,2025,2025-12-31,annual,23.592108,23.58342,23.58342,1.7616605e+10,1.7464216e+10,1.7464216e+10,1.2235148e+09,0.008687973,1.5238963e+08,0.00865034,False
SPSC,2025,2025-12-31,annual,20.88015,20.838234,20.838234,1.16986e+09,1.1218377e+09,1.1218377e+09,1.2235148e+09,0.041915894,4.802227e+07,0.04104959,False
SPWH,2025,2025-02-01,annual,20.563217,20.569826,20.569826,8.5210234e+08,8.5775245e+08,8.5775245e+08,1.2235148e+09,0.006608963,5.650112e+06,0.0066307904,False
SR,2025,2025-09-30,annual,23.17214,23.16876,23.16876,1.1575309e+10,1.1536253e+10,1.1536253e+10,1.2235148e+09,0.0033798218,3.9056384e+07,0.0033741114,False
SRXH,2025,2025-09-30,annual,15.94398,15.864105,15.864105,8.401998e+06,7.7569915e+06,7.7569915e+06,1.2235148e+09,0.07987499,645006.5,0.07676823,False
SSRM,2025,2025-12-31,annual,22.530554,22.54763,22.54763,6.093898e+09,6.198854e+09,6.198854e+09,1.2235148e+09,0.017076492,1.049559e+08,0.017223114,False
SSTK,2025,2025-12-31,annual,21.027758,21.039442,21.039442,1.3559357e+09,1.371872e+09,1.371872e+09,1.2235148e+09,0.011684418,1.5936256e+07,0.011752958,False
STAG,2025,2025-12-31,annual,22.698467,22.671396,22.671396,7.208071e+09,7.015559e+09,7.015559e+09,1.2235148e+09,0.027071,1.92512e+08,0.02670784,False
STAK,2025,2025-06-30,annual,17.102213,17.078125,17.078125,2.675449e+07,2.611773e+07,2.611773e+07,1.2235148e+09,0.024087906,636760.0,0.023800118,False
STE,2025,2025-03-31,annual,23.040424,23.053286,23.053286,1.0146802e+10,1.0278145e+10,1.0278145e+10,1.2235148e+09,0.012861252,1.3134336e+08,0.012944311,False
STEP,2025,2025-03-31,annual,22.246426,22.13787,22.13787,4.586695e+09,4.1148605e+09,4.1148605e+09,1.2235148e+09,0.10855484,4.7183462e+08,0.10287028,False
STFS,2025,2025-06-30,annual,16.316267,16.398016,16.398016,1.2191712e+07,1.3230243e+07,1.3230243e+07,1.2235148e+09,0.08174896,1.038531e+06,0.08518336,False
STRT,2025,2025-06-29,annual,19.78538,19.785683,19.785683,3.9145434e+08,3.9157306e+08,3.9157306e+08,1.2235148e+09,0.00030326843,118720.0,0.00030327932,False
STX,2025,2025-06-27,annual,22.805578,22.79164,22.79164,8.023e+09,7.9119437e+09,7.9119437e+09,1.2235148e+09,0.013938904,1.1105638e+08,0.013842251,False
STZ,2025,2025-02-28,annual,23.798378,23.78291,23.78291,2.165231e+10,2.1319956e+10,2.1319956e+10,1.2235148e+09,0.015468597,3.3235354e+08,0.015349565,False
SUGP,2025,2025-09-30,annual,16.599508,16.561571,16.561571,1.6183588e+07,1.5581129e+07,1.5581129e+07,1.2235148e+09,0.037937164,602459.0,0.03722654,False
SUN,2025,2025-12-31,annual,24.068316,24.01498,24.01498,2.8361984e+10,2.6888925e+10,2.6888925e+10,1.2235148e+09,0.05333519,1.4730588e+09,0.051937792,False
SUPX,2025,2025-06-30,annual,17.767738,17.748594,17.748594,5.2051196e+07,5.1064204e+07,5.1064204e+07,1.2235148e+09,0.019144058,986992.0,0.018961947,False
SUUN,2025,2025-06-30,annual,18.43736,18.422949,18.422949,1.0168199e+08,1.00227064e+08,1.00227064e+08,1.2235148e+09,0.014411926,1.454928e+06,0.01430861,False
SVM,2025,2025-03-31,annual,20.853365,20.821913,20.821913,1.1389413e+09,1.1036765e+09,1.1036765e+09,1.2235148e+09,0.03145218,3.526477e+07,0.030962761,False
SVV,2025,2026-01-03,annual,21.421843,21.449802,21.449802,2.0108887e+09,2.0679062e+09,2.0679062e+09,1.2235148e+09,0.027959824,5.701747e+07,0.028354365,False
SWBI,2025,2025-04-30,annual,20.142754,20.151693,20.151693,5.5961165e+08,5.6463686e+08,5.6463686e+08,1.2235148e+09,0.008939743,5.025216e+06,0.008979827,False
SWKS,2025,2025-10-03,annual,22.792278,22.793388,22.793388,7.9170007e+09,7.9257943e+09,7.9257943e+09,1.2235148e+09,0.0011100769,8.7936e+06,0.0011107237,False
SXI,2025,2025-06-30,annual,21.172352,21.154385,21.154385,1.5668794e+09,1.5389783e+09,1.5389783e+09,1.2235148e+09,0.017967224,2.7901056e+07,0.017806767,False
SXT,2025,2025-12-31,annual,21.531588,21.545849,21.545849,2.2441388e+09,2.2763722e+09,2.2763722e+09,1.2235148e+09,0.014261246,3.2233472e+07,0.014363404,False
SXTC,2025,2025-03-31,annual,16.89114,16.949087,16.949087,2.1663512e+07,2.2955936e+07,2.2955936e+07,1.2235148e+09,0.05794716,1.292424e+06,0.059659027,False
SYF,2025,2025-12-31,annual,25.503187,25.539423,25.539423,1.19094985e+11,1.2348962e+11,1.2348962e+11,1.2235148e+09,0.03623581,4.3946394e+09,0.03690029,False
SYK,2025,2025-12-31,annual,24.591211,24.598072,24.598072,4.7843987e+10,4.8173363e+10,4.8173363e+10,1.2235148e+09,0.006860733,3.2937574e+08,0.0068843705,False
SYM,2025,2025-09-27,annual,21.596952,21.585178,21.585178,2.3957266e+09,2.3676846e+09,2.3676846e+09,1.2235148e+09,0.011774063,2.8041984e+07,0.011705002,False
SYNA,2025,2025-06-28,annual,21.67276,21.689589,21.689589,2.5844022e+09,2.628262e+09,2.628262e+09,1.2235148e+09,0.016828537,4.385971e+07,0.01697093,False
SYY,2025,2025-06-28,annual,24.010696,23.980385,23.980385,2.6773981e+10,2.5974596e+10,2.5974596e+10,1.2235148e+09,0.030311584,7.993856e+08,0.029856807,False
T,2025,2025-12-31,annual,26.763992,26.750872,26.750872,4.201982e+11,4.1472092e+11,4.1472092e+11,1.2235148e+09,0.013120651,5.4772695e+09,0.013034967,False
TAL,2025,2025-02-28,annual,22.428572,22.45599,22.45599,5.5030687e+09,5.65604e+09,5.65604e+09,1.2235148e+09,0.027418137,1.5297126e+08,0.027797448,False
TAP,2025,2025-12-31,annual,23.84732,23.859022,23.859022,2.2738391e+10,2.3006028e+10,2.3006028e+10,1.2235148e+09,0.011701584,2.6763674e+08,0.011770259,False
TAP.A,2025,2025-12-31,annual,23.84732,23.859022,23.859022,2.2738391e+10,2.3006028e+10,2.3006028e+10,1.2235148e+09,0.011701584,2.6763674e+08,0.011770259,False
TAYD,2025,2025-05-31,annual,18.086859,18.106268,18.106268,7.161813e+07,7.302175e+07,7.302175e+07,1.2235148e+09,0.01940918,1.403624e+06,0.019598724,False
TBB,2025,2025-12-31,annual,26.763992,26.750872,26.750872,4.201982e+11,4.1472092e+11,4.1472092e+11,1.2235148e+09,0.013120651,5.4772695e+09,0.013034967,False
TBI,2025,2025-12-28,annual,20.274895,20.28278,20.28278,6.386676e+08,6.437234e+08,6.437234e+08,1.2235148e+09,0.007884979,5.055808e+06,0.00791618,False
TBN,2025,2025-06-30,annual,19.916864,19.909124,19.909124,4.464618e+08,4.4301952e+08,4.4301952e+08,1.2235148e+09,0.0077400208,3.442272e+06,0.0077101155,False
TCBI,2025,2025-12-31,annual,24.174532,24.115921,24.115921,3.15403e+10,2.9744826e+10,2.9744826e+10,1.2235148e+09,0.058610916,1.7954734e+09,0.056926325,False
TCBIO,2025,2025-12-31,annual,24.174532,24.115921,24.115921,3.15403e+10,2.9744826e+10,2.9744826e+10,1.2235148e+09,0.058610916,1.7954734e+09,0.056926325,False
TCMD,2025,2025-12-31,annual,19.428427,19.426004,19.426004,2.7394195e+08,2.7327917e+08,2.7327917e+08,1.2235148e+09,0.0024223328,662784.0,0.0024194322,False
TDG,2025,2025-09-30,annual,23.854795,23.863956,23.863956,2.2908996e+10,2.311983e+10,2.311983e+10,1.2235148e+09,0.0091609955,2.108334e+08,0.009203084,False
TDY,2025,2025-12-28,annual,23.450157,23.449608,23.449608,1.5285296e+10,1.5276902e+10,1.5276902e+10,1.2235148e+09,0.0005493164,8.393728e+06,0.0005491374,False
TEAM,2025,2025-06-30,annual,22.521996,22.486809,22.486809,6.0419676e+09,5.833067e+09,5.833067e+09,1.2235148e+09,0.035186768,2.089006e+08,0.03457493,False
TECH,2025,2025-06-30,annual,21.66244,21.667883,21.667883,2.5578665e+09,2.5718285e+09,2.5718285e+09,1.2235148e+09,0.005443573,1.3961984e+07,0.005458449,False
TEL,2025,2025-09-26,annual,23.945377,23.922543,23.922543,2.5081022e+10,2.4514793e+10,2.4514793e+10,1.2235148e+09,0.022834778,5.66229e+08,0.022575993,False
TER,2025,2025-12-31,annual,22.154438,22.171843,22.171843,4.1836e+09,4.2570514e+09,4.2570514e+09,1.2235148e+09,0.017404556,7.345126e+07,0.01755695,False
TEVA,2025,2025-12-31,annual,24.430672,24.378477,24.378477,4.0747962e+10,3.867569e+10,3.867569e+10,1.2235148e+09,0.052194595,2.0722729e+09,0.050855864,False
TEX,2025,2025-12-31,annual,22.537928,22.571522,22.571522,6.139e+09,6.348737e+09,6.348737e+09,1.2235148e+09,0.03359413,2.0973722e+08,0.03416472,False
TFII,2025,2025-12-31,annual,22.739399,22.761826,22.761826,7.5092316e+09,7.6795407e+09,7.6795407e+09,1.2235148e+09,0.022426605,1.7030912e+08,0.022679966,False
TFSL,2025,2025-09-30,annual,23.582968,23.606106,23.606106,1.7456323e+10,1.7864937e+10,1.7864937e+10,1.2235148e+09,0.023138046,4.086149e+08,0.023407847,False
TGL,2025,2025-06-30,annual,16.515068,16.53915,16.53915,1.4873148e+07,1.5235673e+07,1.5235673e+07,1.2235148e+09,0.024082184,362525.0,0.024374463,False
TGT,2025,2025-02-01,annual,24.779718,24.739864,24.739864,5.7769013e+10,5.551196e+10,5.551196e+10,1.2235148e+09,0.03985405,2.2570516e+09,0.039070282,False
THC,2025,2025-12-31,annual,24.113638,23.976965,23.976965,2.9676993e+10,2.5885917e+10,2.5885917e+10,1.2235148e+09,0.13667297,3.7910753e+09,0.1277446,False
THO,2025,2025-07-31,annual,22.67846,22.659502,22.659502,7.0652846e+09,6.932609e+09,6.932609e+09,1.2235148e+09,0.018957138,1.3267558e+08,0.01877852,False
THR,2025,2025-03-31,annual,20.442827,20.495762,20.495762,7.554523e+08,7.9651923e+08,7.9651923e+08,1.2235148e+09,0.052934647,4.1066944e+07,0.05436074,False
THRM,2025,2025-12-31,annual,21.057184,21.042858,21.042858,1.3964292e+09,1.3765664e+09,1.3765664e+09,1.2235148e+09,0.014326096,1.9862784e+07,0.014223983,False
TITN,2025,2025-01-31,annual,21.318766,21.3115,21.3115,1.8139373e+09,1.8008067e+09,1.8008067e+09,1.2235148e+09,0.007265091,1.3130624e+07,0.007238742,False
TJX,2025,2025-02-01,annual,24.181128,24.184338,24.184338,3.1749016e+10,3.1851096e+10,3.1851096e+10,1.2235148e+09,0.0032100677,1.0208051e+08,0.003215234,False
TKLF,2025,2025-03-31,annual,18.87703,18.901258,18.901258,1.5783005e+08,1.6170083e+08,1.6170083e+08,1.2235148e+09,0.02422905,3.870784e+06,0.024525013,False
TKR,2025,2025-12-31,annual,22.621904,22.620605,22.620605,6.676798e+09,6.6681313e+09,6.6681313e+09,1.2235148e+09,0.0012989044,8.666624e+06,0.0012980211,False
TLRY,2025,2025-05-31,annual,21.452902,21.45092,21.45092,2.0743254e+09,2.0702188e+09,2.0702188e+09,1.2235148e+09,0.0019817352,4.106624e+06,0.0019797396,False
TLYS,2025,2025-02-01,annual,19.651674,19.653614,19.653614,3.4246304e+08,3.4312797e+08,3.4312797e+08,1.2235148e+09,0.0019397736,664928.0,0.0019416051,False
