ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,news_count
PECO,2025,2025-12-31,annual,22.38841,22.375998,22.375998,5.2864384e+09,5.2212234e+09,5.2212234e+09,1.2235148e+09,0.012413025,6.5214976e+07,0.012336278,False,0.011015379,0.011015379,-0.06018949,0.91733533,0.51018476,1.8021533,2.371784e+09,1.0,0.27366865,0.16923894,0.023261031,0.047489397,-0.2039736,2.8312163,0.6831257,7.26594e+08,1.22968e+08,1.98846e+08,2.69706e+09,2.589378e+09,3.544e+06,2.375328e+09,3.48149e+08,4.96355e+08,-1.48206e+08,4.0
PEGA,2025,2025-12-31,annual,21.212976,21.191275,21.191275,1.631844e+09,1.5968115e+09,1.5968115e+09,1.2235148e+09,0.021701813,3.503245e+07,0.021468014,False,1.3260019,0.87240064,0.1473897,0.0,0.51749,204.74709,0.0,0.75863266,0.15070352,0.22536047,0.24109964,0.49967805,0.28108582,1.284137,0.008307882,1.745812e+09,3.93437e+08,2.631e+08,8.44463e+08,7.87381e+08,2.12447e+08,0.0,5.05227e+08,1.4504e+07,4.90723e+08,4.0
PENG,2025,2025-08-29,annual,21.203962,21.055902,21.055902,1.6172004e+09,1.3946405e+09,1.3946405e+09,1.2235148e+09,0.14805984,2.2255987e+08,0.13762046,False,2.2456832,1.6072159,0.3650309,1.1388869,0.6239012,0.0,8.084e+06,0.2880448,0.055739578,0.02106599,0.0178302,0.07110676,0.07310961,3.7830415,0.006583898,1.368794e+09,2.8835e+07,7.6296e+07,1.008973e+09,4.05517e+08,4.53754e+08,4.61838e+08,1.09084e+08,9.012e+06,1.00072e+08,4.0
PEP,2025,2025-12-27,annual,25.399817,25.35059,25.35059,1.0739898e+11,1.0224009e+11,1.0224009e+11,1.2235148e+09,0.04922676,5.1588874e+09,0.04803479,False,0.8530399,0.63072276,-0.04483282,2.393634,0.80868536,11.916146,4.0023e+10,0.54148525,0.14221986,0.088315144,0.077235356,0.40370858,0.08168219,1.4571428,0.04700559,9.3925e+10,8.295e+09,1.3358e+10,8.6852e+10,2.0547e+10,9.159e+09,4.9182e+10,1.2087e+10,4.415e+09,7.672e+09,4.0
PETS,2025,2025-03-31,annual,18.817442,18.801214,18.801214,1.4870008e+08,1.463065e+08,1.463065e+08,1.2235148e+09,0.016227722,2.393584e+06,0.016096722,False,1.2565479,0.9086955,0.108291864,0.0,0.42747813,0.0,0.0,0.30460584,-0.00674092,-0.027628958,-0.04217216,-0.073660344,-0.0017403028,-0.7523521,0.022527007,2.26972e+08,-6.271e+06,-1.53e+06,6.3566e+07,8.5134e+07,5.472e+07,0.0,4.718e+06,5.113e+06,-395000.0,4.0
PFGC,2025,2025-06-28,annual,23.607016,23.60486,23.60486,1.7881199e+10,1.78427e+10,1.78427e+10,1.2235148e+09,0.002155304,3.8498304e+07,0.0021530048,False,1.5794005,0.66577387,0.1463828,1.5630534,0.7498826,2.2776227,6.9121e+09,0.11716791,0.0128959585,0.005374501,0.019025568,0.07606654,0.011123416,3.5570252,0.00799382,6.32989e+10,3.402e+08,8.163e+08,1.34088e+10,4.4724e+09,7.85e+07,6.9906e+09,1.2101e+09,5.06e+08,7.041e+08,4.0
PFLT,2025,2025-09-30,annual,21.792683,21.782457,21.782457,2.91368e+09,2.8840384e+09,2.8840384e+09,1.2235148e+09,0.010225296,2.9641472e+07,0.010173208,False,55.043793,2.5863464,0.98137134,1.6713963,0.631217,-0.08044966,1.673254e+09,0.0,0.0,0.0,0.02277703,0.06176269,0.0,1.432035,0.0,0.0,6.6365e+07,-7.5e+06,1.839165e+09,1.074516e+09,1.22688e+08,1.795942e+09,9.5037e+07,0.0,0.0,4.0
PFSI,2025,2025-12-31,annual,24.103876,24.163671,24.163671,2.9388702e+10,3.1199613e+10,3.1199613e+10,1.2235148e+09,0.05979538,1.8109112e+09,0.0616193,False,0.47588968,0.2874339,-0.056357905,1.5907216,0.8533798,0.6116516,6.552701e+09,1.0,0.28210536,0.24059656,0.017049994,0.11628679,-0.79893875,-3.2968667,0.0057239737,2.082644e+09,5.01077e+08,5.87525e+08,2.5079714e+10,4.308976e+09,3.0168e+08,6.854381e+09,-1.651984e+09,1.1921e+07,-1.663905e+09,1.0
PFX,2025,2025-09-30,annual,19.574127,19.549217,19.549217,3.1690963e+08,3.0911293e+08,3.0911293e+08,1.2235148e+09,0.024909973,7.796704e+06,0.024602294,False,0.05640247,0.055774532,-0.4568258,0.92882794,0.49268118,-0.8610478,1.4204229e+08,1.0,-8.91879,5.3917074,0.016883451,0.033279765,0.0,-12.583491,0.0,992363.0,5.350531e+06,-8.850677e+06,1.5613549e+08,1.607743e+08,7.289371e+06,1.4933166e+08,-6.732836e+07,0.0,0.0,1.0
PFXNZ,2025,2025-09-30,annual,19.574127,19.549217,19.549217,3.1690963e+08,3.0911293e+08,3.0911293e+08,1.2235148e+09,0.024909973,7.796704e+06,0.024602294,False,0.05640247,0.055774532,-0.4568258,0.92882794,0.49268118,-0.8610478,1.4204229e+08,1.0,-8.91879,5.3917074,0.016883451,0.033279765,0.0,-12.583491,0.0,992363.0,5.350531e+06,-8.850677e+06,1.5613549e+08,1.607743e+08,7.289371e+06,1.4933166e+08,-6.732836e+07,0.0,0.0,1.0
PG,2025,2025-06-30,annual,25.553427,25.508432,25.508432,1.2523111e+11,1.197213e+11,1.197213e+11,1.2235148e+09,0.044994354,5.509808e+09,0.04399712,False,0.7041988,0.43654668,-0.085170604,0.6600107,0.58249956,22.54796,2.4952e+10,0.51160365,0.24264392,0.19060557,0.12828293,0.30726418,0.16662712,1.109057,0.044765316,8.4284e+10,1.6065e+10,2.0451e+10,7.2947e+10,5.2284e+10,9.556e+09,3.4508e+10,1.7817e+10,3.773e+09,1.4044e+10,4.0
PH,2025,2025-06-30,annual,24.107452,24.124907,24.124907,2.9493991e+10,3.0013303e+10,3.0013303e+10,1.2235148e+09,0.017454147,5.1931136e+08,0.017607361,False,1.1943632,0.63498884,0.038346782,0.6781827,0.5358039,9.92665,8.818e+09,0.36851385,0.20453401,0.17793451,0.11975317,0.2579797,0.16831234,1.0690826,0.021914357,1.985e+10,3.532e+09,4.06e+09,1.5803e+10,1.3691e+10,4.67e+08,9.285e+09,3.776e+09,4.35e+08,3.341e+09,4.0
PHGE,2025,2025-12-31,annual,15.570434,15.460785,15.460785,5.783002e+06,5.1824305e+06,5.1824305e+06,1.2235148e+09,0.109648705,600571.5,0.10385117,False,0.7806866,0.6834927,-0.24191596,0.0,1.2251427,-2073.3,0.0,0.0,0.0,0.0,-6.259554,27.802612,0.0,0.72902566,0.0,0.0,-3.6199e+07,-4.1466e+07,7.085e+06,-1.302e+06,4.36e+06,0.0,-2.639e+07,2000.0,-2.6392e+07,4.0
PHIN,2025,2025-12-31,annual,22.06273,22.05412,22.05412,3.8170007e+09,3.784271e+09,3.784271e+09,1.2235148e+09,0.008611679,3.27296e+07,0.008574691,False,1.8606125,1.2280887,0.21351847,0.6112161,0.58422846,3.654321,6.11e+08,0.21877691,0.084984206,0.037324145,0.03405816,0.081915565,0.053976458,2.4,0.035601493,3.483e+09,1.3e+08,2.96e+08,2.23e+09,1.587e+09,3.59e+08,9.7e+08,3.12e+08,1.24e+08,1.88e+08,1.0
PHM,2025,2025-12-31,annual,23.616323,23.644058,23.644058,1.8048412e+10,1.8555986e+10,1.8555986e+10,1.2235148e+09,0.027734756,5.0757427e+08,0.028122934,False,3.8019052,0.63558024,0.6337283,0.16660473,0.28052208,0.0,1.82567e+08,0.2775245,0.1732142,0.12816174,0.12293207,0.17086288,0.101001486,0.8433874,0.0070885126,1.7311953e+10,2.21873e+09,2.998676e+09,5.062981e+09,1.2985442e+10,1.980869e+09,2.163436e+09,1.871249e+09,1.22716e+08,1.748533e+09,4.0
PHR,2025,2025-01-31,annual,19.777584,19.770292,19.770292,3.884147e+08,3.8559274e+08,3.8559274e+08,1.2235148e+09,0.007291794,2.821952e+06,0.007265307,False,1.5269638,1.3842558,0.15469536,0.061149966,0.31823435,-176.05151,-6.8027e+07,0.8422464,-0.1383878,-0.13941208,-0.15068161,-0.22101673,0.05638701,-0.553266,0.020744951,4.19813e+08,-5.8527e+07,-5.8097e+07,1.23607e+08,2.64808e+08,8.422e+07,1.6193e+07,3.2381e+07,8.709e+06,2.3672e+07,2.0
PI,2025,2025-12-31,annual,20.116638,20.122713,20.122713,5.451863e+08,5.4850835e+08,5.4850835e+08,1.2235148e+09,0.0060749054,3.322048e+06,0.0060934178,False,2.6810062,0.94044703,0.39012557,1.3424684,0.6162209,-0.16876574,2.3268e+08,0.5253119,-0.0020411273,-0.03004085,-0.019895962,-0.051842224,0.12707886,-5.4158754,0.03561864,3.61075e+08,-1.0847e+07,-737000.0,3.35955e+08,2.09231e+08,4.8206e+07,2.80886e+08,5.8746e+07,1.2861e+07,4.5885e+07,4.0
PII,2025,2025-12-31,annual,22.311214,22.353315,22.353315,4.8936996e+09,5.1041275e+09,5.1041275e+09,1.2235148e+09,0.042100906,2.104279e+08,0.04299976,False,1.0062933,0.17215432,0.002819952,1.8483611,0.8284325,-0.7808219,1.4015e+09,0.19137304,-0.0143456375,-0.064988814,-0.09497926,-0.5580502,0.07803412,-1.5942341,0.025573267,7.152e+09,-4.648e+08,-1.026e+08,4.0541e+09,8.329e+08,1.38e+08,1.5395e+09,7.41e+08,1.829e+08,5.581e+08,4.0
PINE,2025,2025-12-31,annual,20.389015,20.375883,20.375883,7.158743e+08,7.0653485e+08,7.0653485e+08,1.2235148e+09,0.013132095,9.339456e+06,0.013046224,False,0.802634,0.17072807,-0.007410522,1.2870748,0.5791773,0.6804796,3.8315e+08,0.8685654,0.18284544,-0.047660742,-0.0040300386,-0.009576573,0.3059539,-8.926169,0.119473994,6.0532e+07,-2.885e+06,1.1068e+07,4.14618e+08,3.01256e+08,4.589e+06,3.87739e+08,2.5752e+07,7.232e+06,1.852e+07,4.0
PINS,2025,2025-12-31,annual,22.426582,22.402103,22.402103,5.492132e+09,5.3593226e+09,5.3593226e+09,1.2235148e+09,0.024478912,1.3280922e+08,0.024181724,False,7.6389756,4.226219,0.5626711,0.0,0.13599345,0.0,0.0,0.8006709,0.07576993,0.09873946,0.0759004,0.08784702,0.296532,3.080841,0.00766859,4.221767e+09,4.16855e+08,3.19883e+08,7.46894e+08,4.745238e+09,9.69342e+08,0.0,1.284264e+09,3.2375e+07,1.251889e+09,4.0
PK,2025,2025-12-31,annual,22.764486,22.769642,22.769642,7.7000013e+09,7.7398016e+09,7.7398016e+09,1.2235148e+09,0.0051555634,3.980032e+07,0.005168872,False,0.7068677,0.5829146,-0.022727273,1.2477243,0.6005195,-0.3483146,3.606e+09,0.36914602,-0.036599763,-0.1090122,-0.035974026,-0.090052016,0.040141676,-1.4368231,0.116489574,2.541e+09,-2.77e+08,-9.3e+07,4.624e+09,3.076e+09,2.32e+08,3.838e+09,3.98e+08,2.96e+08,1.02e+08,1.0
PKE,2025,2025-03-02,annual,18.620417,18.661976,18.661976,1.22108024e+08,1.2728966e+08,1.2728966e+08,1.2235148e+09,0.04155922,5.18164e+06,0.042434886,False,9.749919,3.7278912,0.66361743,0.0,0.12246536,0.0,0.0,0.2844291,0.13378261,0.0948312,0.048170473,0.054892957,0.061716054,0.8019381,0.0143327,6.2026e+07,5.882e+06,8.298e+06,1.4954e+07,1.07154e+08,2.1621e+07,0.0,4.717e+06,889000.0,3.828e+06,4.0
PKST,2025,2025-12-31,annual,21.02546,21.034658,21.034658,1.3528229e+09,1.3653252e+09,1.3653252e+09,1.2235148e+09,0.009199142,1.2502272e+07,0.009241617,False,2.1869264,2.1869264,0.055633992,0.6087122,0.42438707,-0.25066736,3.35333e+08,1.0,-0.13378814,-3.1386096,-0.24588047,-0.42716286,0.58324605,-0.20659706,0.065181494,1.05981e+08,-3.32633e+08,-1.4179e+07,5.74121e+08,7.78703e+08,1.38673e+08,4.74006e+08,6.8721e+07,6.908e+06,6.1813e+07,1.0
PL,2025,2025-01-31,annual,20.267237,20.268278,20.268278,6.337954e+08,6.3445574e+08,6.3445574e+08,1.2235148e+09,0.0010414124,660352.0,0.001041901,False,2.0807374,1.2238418,0.2422688,0.0,0.30374128,0.0,0.0,0.57181853,-0.47522426,-0.5041743,-0.194378,-0.27917495,-0.27595437,0.1445745,0.2030636,2.44352e+08,-1.23196e+08,-1.16122e+08,1.9251e+08,4.41286e+08,1.18048e+08,0.0,-1.7811e+07,4.9619e+07,-6.743e+07,4.0
PL.WS,2025,2025-01-31,annual,20.267237,20.268278,20.268278,6.337954e+08,6.3445574e+08,6.3445574e+08,1.2235148e+09,0.0010414124,660352.0,0.001041901,False,2.0807374,1.2238418,0.2422688,0.0,0.30374128,0.0,0.0,0.57181853,-0.47522426,-0.5041743,-0.194378,-0.27917495,-0.27595437,0.1445745,0.2030636,2.44352e+08,-1.23196e+08,-1.16122e+08,1.9251e+08,4.41286e+08,1.18048e+08,0.0,-1.7811e+07,4.9619e+07,-6.743e+07,4.0
PLAB,2025,2025-10-31,annual,21.313568,21.317928,21.317928,1.8045338e+09,1.8124191e+09,1.8124191e+09,1.2235148e+09,0.004360199,7.885312e+06,0.0043697227,False,5.3658643,4.1488185,0.4013108,1.5025289e-05,0.11483685,3784.7454,-4.92232e+08,0.3530344,0.24509887,0.22399075,0.105420016,0.119096704,0.07024776,1.3025957,0.22152165,8.49294e+08,1.90234e+08,2.08161e+08,2.07227e+08,1.597307e+09,4.92256e+08,24000.0,2.47798e+08,1.88137e+08,5.9661e+07,4.0
PLAY,2025,2025-02-04,annual,22.113503,22.096918,22.096918,4.0158003e+09,3.94975e+09,3.94975e+09,1.2235148e+09,0.016584396,6.6050304e+07,0.016447607,False,0.21756165,0.08319889,-0.08454106,10.19273,0.96369344,1.6289726,1.4792e+09,0.85258126,0.10334318,0.02733624,0.014517656,0.39986283,-0.10217096,5.3567753,0.24860506,2.1327e+09,5.83e+07,2.204e+08,3.87e+09,1.458e+08,6.9e+06,1.4861e+09,3.123e+08,5.302e+08,-2.179e+08,4.0
PLCE,2025,2025-02-01,annual,20.432314,20.390156,20.390156,7.475516e+08,7.166913e+08,7.166913e+08,1.2235148e+09,0.042158127,3.0860288e+07,0.041281816,False,0.90327686,0.09273563,-0.06703748,-6.9285655,1.0794741,-0.38277364,4.06286e+08,0.3314371,-0.009883363,-0.041708354,-0.077344455,0.9732036,-0.09624683,2.0338297,0.01141914,1.386269e+09,-5.7819e+07,-1.3701e+07,8.06963e+08,-5.9411e+07,5.347e+06,4.11633e+08,-1.17594e+08,1.583e+07,-1.33424e+08,3.0
PLD,2025,2025-12-31,annual,25.315596,25.344458,25.344458,9.872417e+10,1.0161507e+11,1.0161507e+11,1.2235148e+09,0.028862,2.8908995e+09,0.029282592,False,0.5834288,0.5834288,-0.0082856845,0.6066605,0.41499677,3.4063175,3.3891426e+10,0.7765519,0.38842463,0.40560266,0.03611371,0.061732493,0.25337222,1.4047725,0.31640726,8.790127e+09,3.565299e+09,3.414302e+09,4.097025e+10,5.775401e+10,1.145647e+09,3.5037073e+10,5.008434e+09,2.78126e+09,2.227174e+09,4.0
PLG,2025,2025-08-31,annual,17.94424,17.95475,17.95475,6.209901e+07,6.2755076e+07,6.2755076e+07,1.2235148e+09,0.010509491,656068.0,0.010564871,False,15.376275,0.63010204,0.18150051,0.0,0.01713393,0.0,0.0,0.0,0.0,0.0,-0.07306076,-0.0743344,0.0,0.7434428,0.0,0.0,-4.537e+06,-4.849e+06,1.064e+06,6.1035e+07,417000.0,0.0,-3.373e+06,2.081e+06,-5.454e+06,2.0
PLSE,2025,2025-12-31,annual,18.364523,18.341806,18.341806,9.453899e+07,9.241561e+07,9.241561e+07,1.2235148e+09,0.022716522,2.123384e+06,0.022460405,False,10.528966,10.224536,0.7985911,0.0,0.14684945,0.0,0.0,-0.54,-219.82571,-207.94571,-0.7698516,-0.9023631,-155.53429,0.74362814,0.9,350000.0,-7.2781e+07,-7.6939e+07,1.3883e+07,8.0656e+07,8.0735e+07,0.0,-5.4122e+07,315000.0,-5.4437e+07,0.0
PLTR,2025,2025-12-31,annual,22.90936,22.902452,22.902452,8.90039e+09,8.839114e+09,8.839114e+09,1.2235148e+09,0.0069084167,6.127616e+07,0.00688466,False,7.109824,2.097568,0.80699736,0.0,0.1586875,0.0,0.0,0.8236652,0.31594953,0.36524716,0.18365978,0.21830149,0.46935904,1.3057724,0.007570642,4.475446e+09,1.634644e+09,1.414015e+09,1.412381e+09,7.488011e+09,1.423796e+09,0.0,2.134473e+09,3.3882e+07,2.100591e+09,4.0
PLTS,2025,2025-09-30,annual,15.685727,15.753396,15.753396,6.4897005e+06,6.944051e+06,6.944051e+06,1.2235148e+09,0.067668915,454350.5,0.07001101,False,7.1146255,3.054381,0.8537233,0.0,0.16700697,0.0,0.0,0.6454261,-1.1444355,-1.2073352,-0.3116593,-0.37414393,0.0,2.7286255,0.0,1.675239e+06,-2.022575e+06,-1.917203e+06,1.083825e+06,5.405874e+06,2.610933e+06,0.0,-5.51885e+06,0.0,0.0,1.0
PLUR,2025,2025-06-30,annual,17.470911,17.465528,17.465528,3.868301e+07,3.8475356e+07,3.8475356e+07,1.2235148e+09,0.005382538,207652.0,0.005368042,False,0.67040956,0.18964984,-0.275444,-31.547977,1.0223613,-25.402061,2.1394e+07,0.48952097,-16.598803,-17.402695,-0.60103923,26.878613,-14.842066,0.7832688,1.2110778,1.336e+06,-2.325e+07,-2.2176e+07,3.9548e+07,-865000.0,5.895e+06,2.7289e+07,-1.8211e+07,1.618e+06,-1.9829e+07,2.0
PLUS,2025,2025-03-31,annual,21.35709,21.337488,21.337488,1.8848046e+09,1.8482188e+09,1.8482188e+09,1.2235148e+09,0.019601822,3.6585856e+07,0.019410955,False,2.117798,1.4374703,0.381909,0.0,0.48131344,64.95884,0.0,0.27509862,0.06942419,0.05219382,0.057288684,0.11044953,0.14285749,2.798209,0.0031917223,2.068789e+09,1.07978e+08,1.43624e+08,9.07182e+08,9.77623e+08,3.89375e+08,0.0,3.02145e+08,6.603e+06,2.95542e+08,0.0
PLXS,2025,2025-09-27,annual,21.866568,21.848677,21.848677,3.1371092e+09,3.0814825e+09,3.0814825e+09,1.2235148e+09,0.01789093,5.562675e+07,0.017731851,False,1.5793283,0.6341264,0.2804543,0.09472098,0.5363287,17.43826,-1.68684e+08,0.10079777,0.0501792,0.042867955,0.05510964,0.11885496,0.038177114,1.4416,0.023621324,4.032966e+09,1.72885e+08,2.02371e+08,1.682522e+09,1.454588e+09,3.06464e+08,1.3778e+08,2.49231e+08,9.5264e+07,1.53967e+08,2.0
PM,2025,2025-12-31,annual,24.96005,24.928953,24.928953,6.9185044e+10,6.706668e+10,6.706668e+10,1.2235148e+09,0.031097412,2.1183652e+09,0.030618832,False,0.95815474,0.42010462,-0.015379056,-6.083084,1.1160368,0.0,4.3963e+10,0.6711769,0.3663649,0.29147807,0.171251,-1.4758346,0.26234993,1.0324949,0.038599685,4.0648e+10,1.1848e+10,1.4892e+10,7.7213e+10,-8.028e+09,4.872e+09,4.8835e+10,1.2233e+10,1.569e+09,1.0664e+10,4.0
PMCB,2025,2025-04-30,annual,17.8259,17.85674,17.85674,5.51683e+07,5.6896304e+07,5.6896304e+07,1.2235148e+09,0.030841827,1.728004e+06,0.03132241,False,7.677782,6.4743733,0.35275576,0.0,0.059405144,0.0,0.0,0.0,0.0,0.0,0.5556818,0.590777,0.0,-0.09715198,0.0,0.0,3.065605e+07,-4.377862e+06,3.277284e+06,5.1891068e+07,1.5172163e+07,0.0,-2.978296e+06,0.0,0.0,0.0
PMEC,2025,2025-03-31,annual,17.533949,17.574205,17.574205,4.1200004e+07,4.289241e+07,4.289241e+07,1.2235148e+09,0.0402565,1.692404e+06,0.041077763,False,1.3900896,1.3065127,0.19757281,0.8728115,0.6437136,-1.2015209,2.667e+06,0.2357261,-0.012750676,-0.029859178,-0.053883497,-0.15123646,0.0845203,-3.325225,0.014768188,7.4349e+07,-2.22e+06,-948000.0,2.6521e+07,1.4679e+07,1.0145e+07,1.2812e+07,7.382e+06,1.098e+06,6.284e+06,2.0
PMNT,2025,2025-03-31,annual,16.406054,16.426083,16.426083,1.333701e+07,1.3606831e+07,1.3606831e+07,1.2235148e+09,0.020029068,269821.0,0.020230995,False,0.9950353,0.6136225,-0.004273825,2.341595,0.8608383,-6.742913,-1.813e+06,0.48504722,-0.6416446,-0.74131435,-1.1950964,-8.587823,-0.47267568,0.6186712,0.014045859,2.1501e+07,-1.5939e+07,-1.3796e+07,1.1481e+07,1.856e+06,6.159e+06,4.346e+06,-9.861e+06,302000.0,-1.0163e+07,1.0
PN,2025,2025-09-30,annual,17.633093,17.631102,17.631102,4.5494084e+07,4.5403584e+07,4.5403584e+07,1.2235148e+09,0.001991272,90500.0,0.0019892696,False,1.4945647,0.86864555,0.23611946,0.1858367,0.50593334,-12.26326,-5.166296e+06,0.09951543,-0.040259767,-0.034932937,-0.048613925,-0.09839548,0.03723801,-1.2990054,0.008140061,6.3311196e+07,-2.211646e+06,-2.548894e+06,2.3016976e+07,2.247711e+07,9.343368e+06,4.177072e+06,2.87294e+06,515357.0,2.357583e+06,2.0
PNNT,2025,2025-09-30,annual,21.02304,21.021423,21.021423,1.3495551e+09,1.347374e+09,1.347374e+09,1.2235148e+09,0.0016174316,2.18112e+06,0.0016161771,False,9.328164,0.42801535,0.8925497,1.60613,0.6562198,-0.14885634,6.93381e+08,0.0,0.0,0.0,0.024249492,0.070537776,0.0,3.2016134,0.0,0.0,3.2726e+07,-6.15e+06,8.85604e+08,4.6395e+08,5.1783e+07,7.45164e+08,1.04776e+08,0.0,0.0,4.0
POCI,2025,2025-06-30,annual,16.800701,16.826668,16.826668,1.9790272e+07,2.031089e+07,2.031089e+07,1.2235148e+09,0.025966644,520618.0,0.026306763,False,1.6350977,0.99336255,0.19740355,0.15453924,0.3805631,-24.45298,120736.0,0.17832409,-0.29077643,-0.3027691,-0.2920749,-0.4715168,-0.19771388,0.6137109,0.0119012,1.9091268e+07,-5.780246e+06,-5.551291e+06,7.531453e+06,1.2258834e+07,1.773735e+06,1.894471e+06,-3.5474e+06,227209.0,-3.774609e+06,0.0
PODC,2025,2025-03-31,annual,16.852432,16.900917,16.900917,2.0840988e+07,2.1876356e+07,2.1876356e+07,1.2235148e+09,0.048484802,1.035368e+06,0.04967941,False,1.3256712,1.2853132,0.089055225,0.0,0.27345136,0.0,0.0,0.09065792,-0.12344826,-0.12390875,-0.30986997,-0.42649585,-0.007022391,0.0328275,0.0029547766,5.2119e+07,-6.458e+06,-6.434e+06,5.699e+06,1.5142e+07,1.079e+06,0.0,-212000.0,154000.0,-366000.0,4.0
PODD,2025,2025-12-31,annual,21.883411,21.855467,21.855467,3.1903977e+09,3.1024776e+09,3.1024776e+09,1.2235148e+09,0.027944565,8.792013e+07,0.027557733,False,2.814292,1.8129687,0.386754,0.6264106,0.5250439,7.976431,2.331e+08,0.7163325,0.1749566,0.09124479,0.0774511,0.16307002,0.13238063,2.3039255,0.07784055,2.7081e+09,2.471e+08,4.738e+08,1.6751e+09,1.5153e+09,7.161e+08,9.492e+08,5.693e+08,2.108e+08,3.585e+08,4.0
POR,2025,2025-12-31,annual,23.305754,23.263208,23.263208,1.3230011e+10,1.2678943e+10,1.2678943e+10,1.2235148e+09,0.04254532,5.510687e+08,0.041652925,False,1.079557,0.5397785,0.0059712776,1.1981611,0.68760395,2.3922415,4.876e+09,0.60542506,0.15520135,0.08557047,0.02312925,0.07403823,-0.019854587,3.6535947,0.3324944,3.576e+09,3.06e+08,5.55e+08,9.097e+09,4.133e+09,7.6e+07,4.952e+09,1.118e+09,1.189e+09,-7.1e+07,2.0
POST,2025,2025-09-30,annual,23.328056,23.326483,23.326483,1.3528391e+10,1.350712e+10,1.350712e+10,1.2235148e+09,0.0015735626,2.1270528e+07,0.0015722881,False,1.5805215,0.7140844,0.05481062,1.9721824,0.7217853,2.214167,7.2462e+09,0.28675795,0.098086566,0.041161545,0.024821857,0.08921834,0.059830107,2.9729006,0.06253907,8.1581e+09,3.358e+08,8.002e+08,9.7646e+09,3.7638e+09,1.767e+08,7.4229e+09,9.983e+08,5.102e+08,4.881e+08,3.0
POWI,2025,2025-12-31,annual,20.464764,20.456076,20.456076,7.7220736e+08,7.655275e+08,7.655275e+08,1.2235148e+09,0.008687973,6.679872e+06,0.008650361,False,6.5139637,1.0944842,0.5024145,0.0,0.12867275,0.0,0.0,0.54486316,0.022985136,0.049814656,0.028610203,0.0328352,0.19644016,5.0476623,0.055007394,4.43504e+08,2.2093e+07,1.0194e+07,9.9362e+07,6.72845e+08,5.8755e+07,0.0,1.11518e+08,2.4396e+07,8.7122e+07,2.0
POWL,2025,2025-09-30,annual,20.82671,20.827398,20.827398,1.1089836e+09,1.1097475e+09,1.1097475e+09,1.2235148e+09,0.00068855286,763904.0,0.0006888326,False,2.0872383,1.4960203,0.4376339,0.0,0.42220086,0.0,0.0,0.29373875,0.19728012,0.16367297,0.16298431,0.28207782,0.14016615,0.92912745,0.011906897,1.104318e+09,1.80747e+08,2.1786e+08,4.68214e+08,6.4077e+08,4.50739e+08,0.0,1.67937e+08,1.3149e+07,1.54788e+08,3.0
POWW,2025,2025-03-31,annual,19.510351,19.50262,19.50262,2.973294e+08,2.9503978e+08,2.9503978e+08,1.2235148e+09,0.007730484,2.289632e+06,0.007700658,False,1.0836706,0.6070636,0.018735392,0.0,0.25326458,-726.6776,0.0,0.8690723,-1.208733,-2.6483705,-0.4400288,-0.58927006,-0.27355155,0.07724285,0.068983875,4.9401548e+07,-1.308336e+08,-5.971328e+07,7.5303064e+07,2.2202656e+08,3.0227796e+07,0.0,-1.010596e+07,3.40791e+06,-1.351387e+07,4.0
POWWP,2025,2025-03-31,annual,19.510351,19.50262,19.50262,2.973294e+08,2.9503978e+08,2.9503978e+08,1.2235148e+09,0.007730484,2.289632e+06,0.007700658,False,1.0836706,0.6070636,0.018735392,0.0,0.25326458,-726.6776,0.0,0.8690723,-1.208733,-2.6483705,-0.4400288,-0.58927006,-0.27355155,0.07724285,0.068983875,4.9401548e+07,-1.308336e+08,-5.971328e+07,7.5303064e+07,2.2202656e+08,3.0227796e+07,0.0,-1.010596e+07,3.40791e+06,-1.351387e+07,4.0
PPC,2025,2025-12-28,annual,23.059628,23.075476,23.075476,1.0343535e+10,1.0508767e+10,1.0508767e+10,1.2235148e+09,0.01584816,1.6523264e+08,0.015974484,False,1.4660847,0.6604393,0.13023649,0.8376455,0.64289457,9.997887,2.453802e+09,0.12748405,0.08722986,0.058566883,0.10473639,0.2932926,0.035711966,1.266126,0.038441084,1.8497552e+10,1.083344e+09,1.613539e+09,6.649799e+09,3.693731e+09,6.40235e+08,3.094037e+09,1.37165e+09,7.11066e+08,6.60584e+08,4.0
PPG,2025,2025-12-31,annual,23.818752,23.769253,23.769253,2.2097986e+10,2.1030777e+10,2.1030777e+10,1.2235148e+09,0.04949951,1.0672087e+09,0.048294388,False,1.6242857,1.122245,0.13842882,0.9025565,0.63358676,8.975103,5.145e+09,0.41316536,0.13625197,0.10028347,0.07204272,0.19661602,0.073259845,1.2192211,0.049007874,1.5875e+10,1.592e+09,2.163e+09,1.4001e+10,8.097e+09,2.163e+09,7.308e+09,1.941e+09,7.78e+08,1.163e+09,4.0
