ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied
RCON,2025,2025-06-30,annual,19.840445,19.64003539517624,19.64003539517624,4.1361434e+08,338500251.1350812,338500251.1350812,1.2235148e+09,0.20040916964309474,75114084.86491883,0.1816041619624104,False
RDDT,2025,2025-12-31,annual,21.898584,22.088296570117677,22.088296570117677,3.2391747e+09,3915843395.429183,3915843395.429183,1.2235148e+09,0.18971220427295066,676668739.429183,0.20890159108147302,False
RDGT,2025,2025-03-31,annual,17.981941,18.02386704530812,18.02386704530812,6.448487e+07,67245928.40416269,67245928.40416269,1.2235148e+09,0.04192582216358787,2761056.40416269,0.04281711847334814,False
RDZN,2025,2025-03-31,annual,17.299189,17.190551024396722,17.190551024396722,3.257933e+07,29225465.40766859,29225465.40766859,1.2235148e+09,0.10863758949487945,3353864.5923314095,0.10294455387300505,False
RDZNW,2025,2025-03-31,annual,17.299189,17.190551024396722,17.190551024396722,3.257933e+07,29225465.40766859,29225465.40766859,1.2235148e+09,0.10863758949487945,3353864.5923314095,0.10294455387300505,False
RECT,2025,2025-03-31,annual,17.297543,17.17105973849357,17.17105973849357,3.2525746e+07,28661339.119315423,28661339.119315423,1.2235148e+09,0.12648283352791267,3864406.880684577,0.11881070708369232,False
REG,2025,2025-12-31,annual,23.288313,23.340605706715134,23.340605706715134,1.300127e+10,13699233326.457497,13699233326.457497,1.2235148e+09,0.05229279472782977,697963054.4574966,0.05368422006891548,False
REGN,2025,2025-12-31,annual,24.426016,24.429363627240637,24.429363627240637,4.055869e+10,40694697046.81957,40694697046.81957,1.2235148e+09,0.003347773358800765,136006742.81957245,0.003353331722502862,False
RELL,2025,2025-05-31,annual,19.092783,19.20394035149941,19.20394035149941,1.9583499e+08,218859460.06772667,218859460.06772667,1.2235148e+09,0.11115737725624442,23024468.06772667,0.11757075603591145,False
RELX,2025,2025-12-31,annual,23.711195,23.525490233626737,23.525490233626737,1.9844545e+10,16481266901.533693,16481266901.533693,1.2235148e+09,0.1857047584386926,3363277610.4663067,0.16948121980993477,False
RELY,2025,2025-12-31,annual,21.10082,21.297132629665942,21.297132629665942,1.4587132e+09,1775117809.2905483,1775117809.2905483,1.2235148e+09,0.19631208828410607,316404593.2905483,0.21690664746164082,False
RENT,2025,2025-01-31,annual,19.29615,19.817193700930947,19.817193700930947,2.4000018e+08,404108392.60068595,404108392.60068595,1.2235148e+09,0.5210434934114154,164108216.60068595,0.6837837343947862,False
REPL,2025,2025-03-31,annual,20.12784,20.074021505443095,20.074021505443095,5.5132774e+08,522440418.3990664,522440418.3990664,1.2235148e+09,0.05381853667116232,28887325.60093361,0.052395922235565225,False
REX,2025,2025-01-31,annual,20.394773,20.43033626208698,20.43033626208698,7.2000845e+08,746074680.2614129,746074680.2614129,1.2235148e+09,0.035562778810611206,26066232.26141286,0.036202675585013215,False
REXR,2025,2025-12-31,annual,23.25797,23.19498325983718,23.19498325983718,1.2612709e+10,11842768436.878014,11842768436.878014,1.2235148e+09,0.06298755009934354,769940939.1219864,0.061044848982809576,False
REYN,2025,2025-12-31,annual,22.31982,22.35393893115914,22.35393893115914,4.9359964e+09,5107311262.501777,5107311262.501777,1.2235148e+09,0.03411852710640417,171314846.5017767,0.034707246939333414,False
RFIL,2025,2025-10-31,annual,18.1066,17.213609531440174,17.213609531440174,7.304599e+07,29907190.60780113,29907190.60780113,1.2235148e+09,0.8929902762990842,43138801.392198876,0.5905704092867803,False
RFL,2025,2025-07-31,annual,18.552664,18.252329410352836,18.252329410352836,1.141089e+08,84505687.56461845,84505687.56461845,1.2235148e+09,0.3003343927477502,29603208.435381547,0.2594294526815994,False
RGC,2025,2025-06-30,annual,15.5656805,16.018852090689087,16.018852090689087,5.7555795e+06,9055220.319486013,9055220.319486013,1.2235148e+09,0.4531715868438724,3299640.8194860127,0.5732942824412403,False
RGCO,2025,2025-09-30,annual,19.614117,19.76362906284644,19.76362906284644,3.298395e+08,383031986.8494077,383031986.8494077,1.2235148e+09,0.14951239414526896,53192498.84940767,0.1612678311258101,False
RGLD,2025,2025-12-31,annual,22.9785,22.905728418864673,22.905728418864673,9.53753e+09,8868117856.959269,8868117856.959269,1.2235148e+09,0.07277194734626491,669411999.0407314,0.07018714584883931,False
RGP,2025,2025-05-31,annual,19.5348,19.295488952182264,19.295488952182264,3.0468822e+08,239841524.35456097,239841524.35456097,1.2235148e+09,0.23931062362339972,64846699.64543903,0.21282968798111157,False
RGS,2025,2025-06-30,annual,20.210701,19.529750782365298,19.529750782365298,5.989574e+08,303153785.9380705,303153785.9380705,1.2235148e+09,0.6809502064042334,295803590.0619295,0.4938641745050144,False
RH,2025,2025-02-01,annual,22.239424,22.286194139235075,22.286194139235075,4.554692e+09,4772776934.54897,4772776934.54897,1.2235148e+09,0.0467703874040204,218084838.54897022,0.04788135706044667,False
RHI,2025,2025-12-31,annual,21.772785,21.734255893197144,21.734255893197144,2.856278e+09,2748320659.542726,2748320659.542726,1.2235148e+09,0.03852929357043422,107957356.45727396,0.03779651555364349,False
RITR,2025,2025-03-31,annual,17.574572,17.89193477061489,17.89193477061489,4.2908116e+07,58934354.90125932,58934354.90125932,1.2235148e+09,0.31736316111781804,16026238.901259318,0.3735013418267844,False
RIVN,2025,2025-12-31,annual,23.422209,23.478369613548644,23.478369613548644,1.4864011e+10,15722672462.669506,15722672462.669506,1.2235148e+09,0.056160827537901525,858661198.6695061,0.05776779789915437,False
RJF,2025,2025-09-30,annual,25.203213,24.973430246449684,24.973430246449684,8.822999e+10,70116939289.2521,70116939289.2521,1.2235148e+09,0.22978249158742514,18113047014.747894,0.20529354897935329,False
RL,2025,2025-03-29,annual,22.67591,22.762373943540666,22.762373943540666,7.0473037e+09,7683753052.178416,7683753052.178416,1.2235148e+09,0.08646299383363498,636449372.1784163,0.09031104676028609,False
RLGT,2025,2025-06-30,annual,19.871765,19.512512064843737,19.512512064843737,4.2677398e+08,297972590.3320082,297972590.3320082,1.2235148e+09,0.3592530718750133,128801393.66799182,0.30180235557187063,False
RMAX,2025,2025-12-31,annual,20.182796,20.448788349877972,20.448788349877972,5.824748e+08,759969112.1889697,759969112.1889697,1.2235148e+09,0.26599187160648796,177494296.18896973,0.3047244126499192,False
RMBS,2025,2025-12-31,annual,21.148235,21.02041341028438,21.02041341028438,1.5295437e+09,1346013919.5593567,1346013919.5593567,1.2235148e+09,0.1278219107605416,183529760.4406433,0.11998987857649368,False
RMCF,2025,2025-02-28,annual,16.868332,17.18295115865497,17.18295115865497,2.1175002e+07,29004197.65433615,29004197.65433615,1.2235148e+09,0.31461924947528175,7829195.654336151,0.3697376583169225,False
RMD,2025,2025-06-30,annual,22.824272,22.87399629458667,22.87399629458667,8.174392e+09,8591131562.44685,8591131562.44685,1.2235148e+09,0.049724138824952746,416739754.4468498,0.05098113281516562,False
RMNI,2025,2025-12-31,annual,19.863148,19.68434926463346,19.68434926463346,4.231121e+08,353837831.0675708,353837831.0675708,1.2235148e+09,0.1787984709622421,69274264.9324292,0.16372556017029868,False
RMR,2025,2025-09-30,annual,20.39232,20.195587952360178,20.195587952360178,7.1824454e+08,589973365.5238773,589973365.5238773,1.2235148e+09,0.1967326805743923,128271178.47612274,0.1785898403930274,False
RNW,2025,2025-03-31,annual,23.141823,23.199089377800888,23.199089377800888,1.1229643e+10,11891496213.637226,11891496213.637226,1.2235148e+09,0.05726656285948195,661853461.6372261,0.05893806920254431,False
RNWWW,2025,2025-03-31,annual,23.141823,23.199089377800888,23.199089377800888,1.1229643e+10,11891496213.637226,11891496213.637226,1.2235148e+09,0.05726656285948195,661853461.6372261,0.05893806920254431,False
ROAD,2025,2025-09-30,annual,21.898485,21.992209700713744,21.992209700713744,3.2388534e+09,3557093801.1760225,3557093801.1760225,1.2235148e+09,0.0937245169979235,318240425.1760225,0.09825712628246575,False
ROG,2025,2025-12-31,annual,21.08087,21.021828328540675,21.021828328540675,1.429899e+09,1347919767.2201495,1347919767.2201495,1.2235148e+09,0.05904134614194234,81979240.77985048,0.05733218942120595,False
ROIV,2025,2025-03-31,annual,22.416483,22.23923012765319,22.23923012765319,5.436944e+09,4553810206.194082,4553810206.194082,1.2235148e+09,0.17725279776184877,883133665.8059177,0.16243199977730388,False
ROK,2025,2025-09-30,annual,23.140875,23.150834412770124,23.150834412770124,1.1219002e+10,11331297367.153843,11331297367.153843,1.2235148e+09,0.009959550099225112,112294999.15384293,0.010009356934814664,False
ROKU,2025,2025-12-31,annual,22.212452,22.35848047967011,22.35848047967011,4.433486e+09,5130559115.032105,5130559115.032105,1.2235148e+09,0.14602854485565686,697073291.0321054,0.15722916880857166,False
ROL,2025,2025-12-31,annual,21.867655,21.872581760453542,21.872581760453542,3.1405217e+09,3156033201.946832,3156033201.946832,1.2235148e+09,0.004926960038503125,15511473.94683218,0.004939139190961898,False
ROMA,2025,2025-03-31,annual,15.691066,15.521810697387007,15.521810697387007,6.5244395e+06,5508541.88728089,5508541.88728089,1.2235148e+09,0.16925509088203583,1015897.6127191102,0.15570649597089684,False
ROST,2025,2025-02-01,annual,23.424984,23.635528225574284,23.635528225574284,1.4905319e+10,18398375792.52823,18398375792.52823,1.2235148e+09,0.2105442473027992,3493056368.5282288,0.23434964854921775,False
RPD,2025,2025-12-31,annual,21.26934,21.198325418346883,21.198325418346883,1.7264627e+09,1608110007.077884,1608110007.077884,1.2235148e+09,0.07101509678983575,118352712.92211604,0.06855213932572841,False
RPM,2025,2025-05-31,annual,22.774302,22.83985817909641,22.83985817909641,7.7759503e+09,8302796136.865222,8302796136.865222,1.2235148e+09,0.06555665016574608,526845800.865222,0.06775323633769952,False
RPRX,2025,2025-12-31,annual,23.699856,23.73525588784814,23.73525588784814,1.9620794e+10,20327813081.538597,20327813081.538597,1.2235148e+09,0.03540008340478096,707018713.5385971,0.03603415337208212,False
RPT,2025,2025-12-31,annual,20.763954,21.099831169850173,21.099831169850173,1.0415274e+09,1457270743.0434544,1457270743.0434544,1.2235148e+09,0.3358770072525168,415743319.0434544,0.3991669441086694,False
RR,2025,2025-09-30,annual,19.424095,19.325705445621235,19.325705445621235,2.727579e+08,247199297.4655462,247199297.4655462,1.2235148e+09,0.0983897081873586,25558590.53445381,0.09370431308829393,False
RRR,2025,2025-12-31,annual,22.15048,22.239238132731284,22.239238132731284,4.1670753e+09,4553846659.9463215,4553846659.9463215,1.2235148e+09,0.08875786234554184,386771331.9463215,0.09281601639103403,False
RRX,2025,2025-12-31,annual,23.356665,23.301790321656846,23.301790321656846,1.3921005e+10,13177679938.506226,13177679938.506226,1.2235148e+09,0.05487433593592783,743324605.4937744,0.05339590279885009,False
RSI,2025,2025-12-31,annual,20.305492,20.39888149201905,20.39888149201905,6.585114e+08,722972317.2307612,722972317.2307612,1.2235148e+09,0.09338909089600378,64460893.23076117,0.0978888002264349,False
RSSS,2025,2025-06-30,annual,17.646772,17.521131695200253,17.521131695200253,4.6120696e+07,40675303.41816261,40675303.41816261,1.2235148e+09,0.1256406894433013,5445392.581837393,0.11806830889623594,False
RSVR,2025,2025-03-31,annual,20.578386,20.76087516304319,20.76087516304319,8.651265e+08,1038325505.9517757,1038325505.9517757,1.2235148e+09,0.18248885628049294,173198977.95177567,0.20020074792085865,False
RSVRW,2025,2025-03-31,annual,20.578386,20.76087516304319,20.76087516304319,8.651265e+08,1038325505.9517757,1038325505.9517757,1.2235148e+09,0.18248885628049294,173198977.95177567,0.20020074792085865,False
RTX,2025,2025-12-31,annual,25.86539,25.517528990995203,25.517528990995203,1.7107891e+11,120815326691.82478,120815326691.82478,1.2235148e+09,0.34786178659268785,50263583260.17522,0.2938035043260317,False
RVSB,2025,2025-03-31,annual,21.137573,20.902108199891792,20.902108199891792,1.5133222e+09,1195832220.8399522,1195832220.8399522,1.2235148e+09,0.23546504229570786,317490019.16004777,0.2097967047388716,False
RXO,2025,2025-12-31,annual,21.910194,22.008561858466695,22.008561858466695,3.2770007e+09,3615738134.1114945,3615738134.1114945,1.2235148e+09,0.09836746149403908,338737430.11149454,0.1033681285750174,False
RY,2025,2025-10-31,annual,28.13453,27.601890789454607,27.57544708251953,1.6545152e+12,945941989766.8076,971289871432.454,1.2235148e+09,0.55908203125,708573181561.1924,0.4282663549059237,True
RYAN,2025,2025-12-31,annual,23.080734,23.07808083186329,23.07808083186329,1.0564174e+10,10536179433.621988,10536179433.621988,1.2235148e+09,0.0026534210663982094,27994390.378011703,0.0026499365539038393,False
RZLT,2025,2025-06-30,annual,18.983093,18.601402913626664,18.601402913626664,1.7549011e+08,119808225.94619763,119808225.94619763,1.2235148e+09,0.3816903480920857,55681886.05380237,0.31729358092723975,False
S,2025,2025-01-31,annual,21.601492,21.759682276674567,21.759682276674567,2.4066268e+09,2819096488.2449217,2819096488.2449217,1.2235148e+09,0.1581903485739815,412469672.2449217,0.17138912834457576,False
SABR,2025,2025-12-31,annual,22.227816,22.178014435663773,22.178014435663773,4.502126e+09,4283406475.3473334,4283406475.3473334,1.2235148e+09,0.04980119238798508,218719604.65266657,0.04858140371152524,False
SAFE,2025,2025-12-31,annual,22.704166,22.96563164959726,22.96563164959726,7.2492687e+09,9415580456.742998,9415580456.742998,1.2235148e+09,0.26146523724374404,2166311720.742998,0.29883175802064765,False
SAIC,2025,2025-01-31,annual,22.380732,22.433723196991373,22.433723196991373,5.245999e+09,5531490781.051307,5531490781.051307,1.2235148e+09,0.05299161434977151,285491677.0513067,0.05442083984223775,False
SANG,2025,2025-06-30,annual,19.663523,19.894147020197742,19.894147020197742,3.4654483e+08,436433693.99176407,436433693.99176407,1.2235148e+09,0.23062429986082833,89888861.99176407,0.2593859544030484,False
SANM,2025,2025-09-27,annual,22.491104,22.4858478306941,22.4858478306941,5.858176e+09,5827464461.963912,5827464461.963912,1.2235148e+09,0.005256295282460854,30711538.03608799,0.00524250859586465,False
SBH,2025,2025-09-30,annual,21.77796,21.8091451616737,21.8091451616737,2.8710963e+09,2962043270.8236203,2962043270.8236203,1.2235148e+09,0.03118533806530266,90946950.82362032,0.031676732748422844,False
SBRA,2025,2025-12-31,annual,22.426813,22.564332283942758,22.564332283942758,5.4933996e+09,6303256766.171106,6303256766.171106,1.2235148e+09,0.13751915833240602,809857214.1711063,0.1474236866452321,False
SBUX,2025,2025-09-28,annual,24.189617,24.059735925073056,24.059735925073056,3.20197e+10,28119691276.393875,28119691276.393875,1.2235148e+09,0.12988123190936562,3900008435.606125,0.12180028141065051,False
SCHL,2025,2025-05-31,annual,21.391146,21.39718622854258,21.39718622854258,1.9500984e+09,1961913732.6453414,1961913732.6453414,1.2235148e+09,0.0060405223658221985,11815300.645341396,0.006058822699131013,False
SCI,2025,2025-12-31,annual,23.649353,23.65498207880231,23.65498207880231,1.8654497e+10,18759799235.766148,18759799235.766148,1.2235148e+09,0.005629051458559076,105302467.76614761,0.0056448838623609455,False
SCSC,2025,2025-06-30,annual,21.303024,21.174934176461175,21.174934176461175,1.785607e+09,1570930845.481122,1570930845.481122,1.2235148e+09,0.12809011553101257,214676194.51887798,0.12022588940894743,False
SCVL,2025,2025-02-01,annual,20.840279,20.76382781961696,20.76382781961696,1.1241338e+09,1041395855.1983805,1041395855.1983805,1.2235148e+09,0.07645080587132114,82737904.80161953,0.07360147675096915,False
SDM,2025,2025-09-30,annual,16.493946,14.918442719769253,15.06004524230957,1.4562292e+07,3471318.1643262114,3012986.651717286,1.2235148e+09,1.4339008331298828,11090973.835673789,0.7616228156717217,True
SEB,2025,2025-12-31,annual,22.832994,22.92332573141579,22.92332573141579,8.246003e+09,9025554063.017063,9025554063.017063,1.2235148e+09,0.09033127035622002,779550863.0170631,0.09453681306078843,False
SEM,2025,2025-12-31,annual,22.489979,22.55303178585801,22.55303178585801,5.851587e+09,6232427780.299884,6232427780.299884,1.2235148e+09,0.06305299557480737,380840708.29988384,0.06508331904043892,False
SENEA,2025,2025-03-31,annual,20.88999,21.07432489488491,21.07432489488491,1.1814282e+09,1420571218.4425924,1420571218.4425924,1.2235148e+09,0.18433504197963657,239142994.44259238,0.2024185554268529,False
SENEB,2025,2025-03-31,annual,20.88999,21.07432489488491,21.07432489488491,1.1814282e+09,1420571218.4425924,1420571218.4425924,1.2235148e+09,0.18433504197963657,239142994.44259238,0.2024185554268529,False
SEVN,2025,2025-12-31,annual,20.525858,20.926542636903424,20.926542636903424,8.2085574e+08,1225411614.1898115,1225411614.1898115,1.2235148e+09,0.4006847114883847,404555870.18981147,0.4928464875185322,False
SFIX,2025,2025-08-02,annual,19.990591,20.155785482269078,20.155785482269078,4.806217e+08,566952157.8856195,566952157.8856195,1.2235148e+09,0.1651944330747419,86330461.88561952,0.1796224818898303,False
SFM,2025,2025-12-28,annual,22.148457,21.998982845058066,21.998982845058066,4.158651e+09,3581268287.1680408,3581268287.1680408,1.2235148e+09,0.14947372842826212,577382592.8319592,0.13883891903711792,False
SGLY,2025,2025-06-30,annual,16.71852,17.65812152819328,17.65812152819328,1.8228906e+07,46647108.79248355,46647108.79248355,1.2235148e+09,0.9396023173778509,28418202.792483553,1.5589637026206373,False
SGU,2025,2025-09-30,annual,20.658546,20.614947650637685,20.614947650637685,9.373304e+08,897342028.05314,897342028.05314,1.2235148e+09,0.04359879711622128,39988403.946859956,0.04266201392985388,False
SHNY,2025,2025-10-31,annual,27.680685,27.366530607713344,27.366530607713344,1.05091786e+12,767596934696.9088,767596934696.9088,1.2235148e+09,0.31415443562161727,283320928727.0912,0.2695937889988872,False
SHOP,2025,2025-12-31,annual,23.443838,23.091390441947333,23.091390441947333,1.5189012e+10,10677349247.297272,10677349247.297272,1.2235148e+09,0.35244767755950335,4511663232.702728,0.29703466493581604,False
SHW,2025,2025-12-31,annual,23.977575,23.883137767335448,23.883137767335448,2.5901722e+10,23567577444.309467,23567577444.309467,1.2235148e+09,0.0944375347885753,2334144155.6905327,0.09011540590763406,False
SIF,2025,2025-09-30,annual,18.111353,17.677727759146972,17.677727759146972,7.339401e+07,47570707.35770478,47570707.35770478,1.2235148e+09,0.43362516138525464,25823300.64229522,0.35184480785264133,False
SIG,2025,2025-02-01,annual,22.468388,22.316480911418775,22.316480911418775,5.7265987e+09,4919540216.808331,4919540216.808331,1.2235148e+09,0.1519066923409902,807058439.1916695,0.1409315525099843,False
SII,2025,2025-12-31,annual,20.08039,20.006886351185237,20.006886351185237,5.257787e+08,488517742.4913096,488517742.4913096,1.2235148e+09,0.07350457899054419,37260945.50869042,0.07086811686952671,False
SIRI,2025,2025-12-31,annual,24.027842,24.017703998217456,24.017703998217456,2.7236983e+10,26962261369.953445,26962261369.953445,1.2235148e+09,0.010137569775707789,274721414.04655457,0.010086337984834942,False
SITE,2025,2025-12-28,annual,21.892523,21.91949671497815,21.91949671497815,3.2195996e+09,3307626549.7603707,3307626549.7603707,1.2235148e+09,0.026973903088499895,88026933.76037073,0.02734095672111384,False
SITM,2025,2025-12-31,annual,20.981544,21.259933175795407,21.259933175795407,1.2946995e+09,1710297510.7299304,1710297510.7299304,1.2235148e+09,0.2783886811665006,415597990.7299304,0.3209995711823006,False
SJM,2025,2025-04-30,annual,23.589077,23.5796057150297,23.5796057150297,1.7563294e+10,17397732437.179585,17397732437.179585,1.2235148e+09,0.009471280819909111,165561258.8204155,0.009426549580396853,False
SKBL,2025,2025-03-31,annual,17.16519,17.893335257939725,17.893335257939725,2.849359e+07,59016949.542570725,59016949.542570725,1.2235148e+09,0.7281455148977329,30523359.542570725,1.071236005802383,False
SKIL,2025,2025-01-31,annual,20.824078,20.786456617232076,20.786456617232076,1.1060685e+09,1065230043.7391212,1065230043.7391212,1.2235148e+09,0.03762098896909549,40838436.2608788,0.036922158979594825,False
SKY,2025,2025-03-29,annual,21.470146,21.61513391566107,21.61513391566107,2.110406e+09,2439682915.7639036,2439682915.7639036,1.2235148e+09,0.14498773646185015,329276899.7639036,0.15602537960349694,False
SKYW,2025,2025-12-31,annual,22.722885,22.82133535488116,22.82133535488116,7.3862436e+09,8150420473.90432,8150420473.90432,1.2235148e+09,0.09845022304522288,764176889.9043198,0.10345947587751796,False
SLAB,2025,2026-01-03,annual,20.961744,21.167479853865643,21.167479853865643,1.2693164e+09,1559264157.826327,1559264157.826327,1.2235148e+09,0.20573554539396355,289947805.8263271,0.22842832314376982,False
SLB,2025,2025-12-31,annual,24.728197,24.74782331415446,24.74782331415446,5.4868054e+10,55955541698.511086,55955541698.511086,1.2235148e+09,0.019626216376138927,1087487682.5110855,0.019820051977676566,False
SLP,2025,2025-08-31,annual,18.697828,17.94590779255906,17.94590779255906,1.31936104e+08,62202626.06312469,62202626.06312469,1.2235148e+09,0.7519205002876213,69733477.93687531,0.528539769045138,False
SLQT,2025,2025-06-30,annual,20.945894,20.838312127811612,20.838312127811612,1.2493563e+09,1121925370.2660282,1121925370.2660282,1.2235148e+09,0.10758211352139568,127430917.73397183,0.10199725967519349,False
SMBC,2025,2025-06-30,annual,22.336618,22.252817127416943,22.252817127416943,5.0196116e+09,4616105066.193736,4616105066.193736,1.2235148e+09,0.083801296044971,403506581.8062639,0.08038601591161658,False
SMCI,2025,2025-06-30,annual,23.363638,23.596776302461283,23.596776302461283,1.4018419e+10,17699041144.023834,17699041144.023834,1.2235148e+09,0.23313837826694694,3680622456.023834,0.26255617969054584,False
SMG,2025,2025-09-30,annual,21.731953,21.891174492985286,21.891174492985286,2.7419978e+09,3215261383.817907,3215261383.817907,1.2235148e+09,0.1592218257489577,473263559.81790686,0.1725980800114256,False
SMPL,2025,2025-08-30,annual,21.597086,21.504969924332613,21.504969924332613,2.3960466e+09,2185192853.0728602,2185192853.0728602,1.2235148e+09,0.09211602842617594,210853738.92713976,0.08800068397298501,False
SMTC,2025,2025-01-26,annual,21.073404,21.13554768257357,21.13554768257357,1.4192641e+09,1510260035.5363193,1510260035.5363193,1.2235148e+09,0.06214337043978091,90995907.53631926,0.06411485060539715,False
SNA,2025,2026-01-03,annual,22.85296,22.900777930755805,22.900777930755805,8.412299e+09,8824324832.81552,8824324832.81552,1.2235148e+09,0.04781734420795303,412026080.81551933,0.048979011916042724,False
SNAP,2025,2025-12-31,annual,22.761599,22.897546785383927,22.897546785383927,7.677798e+09,8795858171.196466,8795858171.196466,1.2235148e+09,0.13594819834779415,1118060283.1964664,0.1456225208720246,False
SNCY,2025,2025-12-31,annual,21.242336,21.31855585218323,21.31855585218323,1.6804648e+09,1813556826.812354,1813556826.812354,1.2235148e+09,0.0762195789898712,133092058.81235409,0.07919955321095674,False
SNDK,2025,2025-06-27,annual,23.28706,23.27486210094845,23.27486210094845,1.2984989e+10,12827563625.713541,12827563625.713541,1.2235148e+09,0.01219768298709667,157425046.28645897,0.012123618299792612,False
SNDR,2025,2025-12-31,annual,22.300201,22.337772522624135,22.337772522624135,4.840101e+09,5025408205.035655,5025408205.035655,1.2235148e+09,0.03757110660851026,185307341.03565502,0.038285842845537654,False
SNEX,2025,2025-09-30,annual,24.535866,24.174911357496605,24.174911357496605,4.526798e+10,31552269521.435913,31552269521.435913,1.2235148e+09,0.36095442619480167,13715710766.564087,0.30298923608482614,False
SNOA,2025,2025-03-31,annual,16.432396,16.40855811028132,16.40855811028132,1.3693008e+07,13370455.743088098,13370455.743088098,1.2235148e+09,0.023837824777274363,322552.25691190176,0.02355598250668529,False
SNOW,2025,2025-01-31,annual,22.924253,22.915575606956676,22.915575606956676,9.033931e+09,8955875254.19653,8955875254.19653,1.2235148e+09,0.008677856788441574,78055497.80347061,0.00864025859243941,False
SNPS,2025,2025-10-31,annual,24.599133,24.653622763183186,24.653622763183186,4.8224477e+10,50925150947.23361,50925150947.23361,1.2235148e+09,0.054490225341389475,2700673763.233612,0.05600213669355541,False
SNX,2025,2025-11-30,annual,24.256979,24.1325318732311,24.1325318732311,3.425091e+10,30243038817.26948,30243038817.26948,1.2235148e+09,0.12444711541636266,4007870878.7305183,0.11701501987255475,False
SO,2025,2025-12-31,annual,25.771326,25.65613695173587,25.65613695173587,1.557201e+11,138777386701.56506,138777386701.56506,1.2235148e+09,0.11518911332760595,16942719282.434937,0.10880238730492371,False
SOFI,2025,2025-12-31,annual,24.648413,24.189745680330233,24.189745680330233,5.0660516e+10,32023814955.048855,32023814955.048855,1.2235148e+09,0.4586670241375401,18636700884.951145,0.36787428189264854,False
SOJC,2025,2025-12-31,annual,25.771326,25.65613695173587,25.65613695173587,1.557201e+11,138777386701.56506,138777386701.56506,1.2235148e+09,0.11518911332760595,16942719282.434937,0.10880238730492371,False
SOJD,2025,2025-12-31,annual,25.771326,25.65613695173587,25.65613695173587,1.557201e+11,138777386701.56506,138777386701.56506,1.2235148e+09,0.11518911332760595,16942719282.434937,0.10880238730492371,False
SOJE,2025,2025-12-31,annual,25.771326,25.65613695173587,25.65613695173587,1.557201e+11,138777386701.56506,138777386701.56506,1.2235148e+09,0.11518911332760595,16942719282.434937,0.10880238730492371,False
SOJF,2025,2025-12-31,annual,25.771326,25.65613695173587,25.65613695173587,1.557201e+11,138777386701.56506,138777386701.56506,1.2235148e+09,0.11518911332760595,16942719282.434937,0.10880238730492371,False
SOMN,2025,2025-12-31,annual,25.771326,25.62205629514967,25.62205629514967,1.557201e+11,134127448775.33139,134127448775.33139,1.2235148e+09,0.1492697699138077,21592657208.66861,0.1386632578511552,False
SONO,2025,2025-09-27,annual,20.528805,20.52116037436252,20.52116037436252,8.232782e+08,817008758.5437021,817008758.5437021,1.2235148e+09,0.007644404690214657,6269449.456297874,0.00761522580748047,False
SONY,2025,2025-03-31,annual,26.184576,25.97609804240589,25.97609804240589,2.3540566e+11,191106756308.5838,191106756308.5838,1.2235148e+09,0.20847799214000773,44298899755.4162,0.18818111890808864,False
SOTK,2025,2025-02-28,annual,16.968744,17.158615288006644,17.158615288006644,2.3411648e+07,28306874.62372491,28306874.62372491,1.2235148e+09,0.18987101005254203,4895226.623724911,0.2090936367967309,False
SPB,2025,2025-09-30,annual,21.941023,21.9381651046532,21.9381651046532,3.3795988e+09,3369954582.9703207,3369954582.9703207,1.2235148e+09,0.0028577682716033337,9644265.029679298,0.002853671534237456,False
SPGI,2025,2025-12-31,annual,24.837414,24.686667144337953,24.686667144337953,6.120005e+10,52636053219.47851,52636053219.47851,1.2235148e+09,0.1507466435038438,8563994908.521492,0.13993444728360152,False
SPH,2025,2025-09-27,annual,21.554554,21.84337099430913,21.84337099430913,2.2962747e+09,3065176511.224418,3065176511.224418,1.2235148e+09,0.2888170087134263,768901823.2244182,0.33484749330843916,False
SPHR,2025,2025-12-31,annual,22.160707,22.15688873090186,22.15688873090186,4.2099116e+09,4193865631.5816445,4193865631.5816445,1.2235148e+09,0.003818742853024304,16045920.418355465,0.0038114625972919883,False
SPOT,2025,2025-12-31,annual,23.592108,23.722678159813952,23.722678159813952,1.7616605e+10,20073736579.180244,20073736579.180244,1.2235148e+09,0.130570386986804,2457131395.1802444,0.13947814403037737,False
SPSC,2025,2025-12-31,annual,20.88015,20.851844295130462,20.851844295130462,1.16986e+09,1137210640.2729483,1137210640.2729483,1.2235148e+09,0.028305546178131635,32649327.727051735,0.027908748585413375,False
SPWH,2025,2025-02-01,annual,20.563217,20.323731129279405,20.323731129279405,8.5210234e+08,670632012.3860918,670632012.3860918,1.2235148e+09,0.2394860338065321,181470323.61390817,0.21296775744774882,False
SR,2025,2025-09-30,annual,23.17214,23.29476043850508,23.29476043850508,1.1575309e+10,13085367242.222698,13085367242.222698,1.2235148e+09,0.12262031704511855,1510057930.2226982,0.13045508241038856,False
SRXH,2025,2025-09-30,annual,15.94398,16.22167002301312,16.22167002301312,8.401998e+06,11091281.784468442,11091281.784468442,1.2235148e+09,0.2776898060331412,2689283.784468442,0.3200766989552297,False
