ticker,fiscal_year,period_end,timeframe,y_true,xgb,valuation2
MXC,2025,2025-03-31,annual,20347842.0,19226040.0,20408910.37844572
MXL,2025,2025-12-31,annual,796396224.0,799304320.0,800450295.0487034
NAII,2025,2025-06-30,annual,151938928.0,150911600.0,152737956.1528698
NAMS,2025,2025-12-31,annual,769283328.0,806209728.0,771650566.6870049
NAMSW,2025,2025-12-31,annual,769283328.0,806209728.0,771650566.6870049
NATH,2025,2025-03-30,annual,53475948.0,54576036.0,53767020.57060515
NB,2025,2025-06-30,annual,43818964.0,44610492.0,43105984.11731052
NBIX,2025,2025-12-31,annual,4631503360.0,4841033216.0,4645466966.975075
NBN,2025,2025-12-31,annual,2626998784.0,2694934272.0,2639160739.896758
NBR,2025,2025-12-31,annual,4789655552.0,4354564608.0,4327829811.010825
NCNO,2025,2025-01-31,annual,1610382464.0,1605576576.0,1610063348.8847606
NCPL,2025,2025-04-30,annual,20901498.0,21220528.0,20966627.50787465
NCPLW,2025,2025-04-30,annual,20901498.0,21220528.0,20966627.50787465
NCT,2025,2025-06-30,annual,70822368.0,72208752.0,71226545.79416853
NDAQ,2025,2025-12-31,annual,31052972032.0,31198898176.0,31189556882.568153
NDSN,2025,2025-10-31,annual,5917685248.0,5827973632.0,5947837562.592163
NE,2025,2025-12-31,annual,7529769472.0,7245854208.0,7567014196.757793
NE.WS,2025,2025-12-31,annual,7529769472.0,7245854208.0,7567014196.757793
NE.WS.A,2025,2025-12-31,annual,7529769472.0,7245854208.0,7567014196.757793
NEE,2025,2025-12-31,annual,212721188864.0,230797901824.0,213351568627.70605
NEM,2025,2025-12-31,annual,57121038336.0,56980013056.0,57299143906.68735
NEO,2025,2025-12-31,annual,1359831040.0,1400144384.0,1366402071.4625363
NEOG,2025,2025-05-31,annual,3443837440.0,3407853568.0,3460682383.164017
NEOV,2025,2025-06-30,annual,6805170.5,6901863.0,6827379.791508321
NEOVW,2025,2025-06-30,annual,6805170.5,6901863.0,6827379.791508321
NEU,2025,2025-12-31,annual,3492463360.0,3453157632.0,3510692213.3575945
NFG,2025,2025-09-30,annual,8719106048.0,8782396416.0,8767099010.718132
NFLX,2025,2025-12-31,annual,55596941312.0,56064958464.0,55765937170.94509
NG,2025,2025-11-30,annual,335912864.0,333174208.0,337001802.36980766
NGG,2025,2025-03-31,annual,137914073088.0,133982814208.0,138421870528.03983
NGL,2025,2025-03-31,annual,4609436160.0,4438638592.0,4083221876.912996
NGVC,2025,2025-09-30,annual,670503680.0,671460928.0,673947321.1554987
NI,2025,2025-12-31,annual,35858718720.0,35736842240.0,36056661422.108795
NIOBW,2025,2025-06-30,annual,43818964.0,44610492.0,43105984.11731052
NJR,2025,2025-09-30,annual,7578772992.0,7475933696.0,7629385290.869856
NKE,2025,2025-05-31,annual,36579016704.0,37288734720.0,36695944496.52149
NLY,2025,2025-12-31,annual,135609745408.0,124916211712.0,136024674520.34663
NMTC,2025,2025-09-30,annual,10785653.0,10461094.0,10818922.192943163
NNE,2025,2025-09-30,annual,228656672.0,232148528.0,229362147.9363287
NNN,2025,2025-12-31,annual,9379353600.0,9067611136.0,9412729387.096684
NNVC,2025,2025-06-30,annual,8824082.0,8733413.0,8849278.27363486
NOC,2025,2025-12-31,annual,51377004544.0,52031025152.0,51549000123.982445
NOTV,2025,2025-09-30,annual,771113792.0,790198592.0,775302551.9425546
NOV,2025,2025-12-31,annual,11291003904.0,11033151488.0,11335554692.684835
NOW,2025,2025-12-31,annual,26037989376.0,27868481536.0,26122844578.866543
NPO,2025,2025-12-31,annual,2662998784.0,2722575104.0,2677078231.201742
NRGD,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
NRGU,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
NRIX,2025,2025-11-30,annual,688134528.0,700714368.0,690267117.5866504
NSC,2025,2025-12-31,annual,45235957760.0,45522366464.0,45415451571.43502
NSIT,2025,2025-12-31,annual,9087366144.0,9107634176.0,9130836437.398664
NSP,2025,2025-12-31,annual,2203000832.0,2205350912.0,2212382477.0149755
NSSC,2025,2025-06-30,annual,198141168.0,192139168.0,198748068.3703856
NTAP,2025,2025-04-25,annual,10822990848.0,10755697664.0,10865819278.691664
NTCL,2025,2025-09-30,annual,13810146.0,13037977.0,13858201.61540974
NTCT,2025,2025-03-31,annual,2186578432.0,2139632768.0,2193393497.22568
NTGR,2025,2025-12-31,annual,836271680.0,838192768.0,838835258.5438281
NTIC,2025,2025-08-31,annual,102745272.0,103537296.0,103219152.40037352
NTNX,2025,2025-07-31,annual,3283194368.0,2987877632.0,3298234308.543688
NTRB,2025,2025-01-31,annual,7469956.0,7494402.5,7493582.32530378
NTRBW,2025,2025-01-31,annual,7469956.0,7494402.5,7493582.32530378
NTRP,2025,2025-02-28,annual,9936152.0,10027079.0,9969519.026469303
NTST,2025,2025-12-31,annual,2614198016.0,2602829312.0,2628628559.749104
NTWK,2025,2025-06-30,annual,62441064.0,61473944.0,62752608.92020527
NUS,2025,2025-12-31,annual,1405313408.0,1417456896.0,1412177933.648837
NVA,2025,2025-06-30,annual,74009160.0,74455160.0,74243381.99097621
NVAWW,2025,2025-06-30,annual,74009160.0,74455160.0,74243381.99097621
NVCT,2025,2025-12-31,annual,31709024.0,33119910.0,31804642.799672723
NVDA,2025,2025-01-26,annual,111601041408.0,122559471616.0,111720257174.45084
NVEC,2025,2025-03-31,annual,64275872.0,64798160.0,64483472.45984362
NVMI,2025,2025-12-31,annual,2360546560.0,2401509376.0,2372966894.8050394
NVS,2025,2025-12-31,annual,110949040128.0,104161787904.0,111266060135.73724
NVST,2025,2025-12-31,annual,5679000064.0,5808951808.0,5703109991.904871
NVT,2025,2025-12-31,annual,6851893760.0,6989287936.0,6886829556.45348
NWE,2025,2025-12-31,annual,8459684352.0,8509625856.0,8509990051.195406
NWL,2025,2025-12-31,annual,10714991616.0,10259459072.0,10768533719.929876
NWS,2025,2025-06-30,annual,15503987712.0,16039000064.0,15570482274.09752
NWSA,2025,2025-06-30,annual,15503987712.0,16039000064.0,15570482274.09752
NX,2025,2025-10-31,annual,1968233088.0,1980290560.0,1978411431.7669268
NXDR,2025,2025-12-31,annual,486803104.0,468749024.0,488280631.1530186
NXPI,2025,2025-12-31,annual,26560000000.0,27583180800.0,26662976816.873314
NXT,2025,2025-03-31,annual,3192516096.0,3129018112.0,3202129198.9226155
OBE,2025,2025-12-31,annual,1351347840.0,1354284160.0,1360924808.144073
OCC,2025,2025-10-31,annual,40059808.0,37593468.0,35168837.38490124
OCUL,2025,2025-12-31,annual,808057088.0,819183744.0,811267550.0851363
ODC,2025,2025-07-31,annual,391676896.0,385267808.0,393576794.2888492
OEC,2025,2025-12-31,annual,1907600512.0,1924418432.0,1917884144.0514448
OESX,2025,2025-03-31,annual,52463040.0,52256116.0,52736860.40892513
OGE,2025,2025-12-31,annual,14370495488.0,14437144576.0,14469575785.158968
OGI,2025,2025-09-30,annual,403765664.0,414918880.0,405049166.4356831
OGS,2025,2025-12-31,annual,8853084160.0,8855465984.0,8904202368.099262
OHI,2025,2025-12-31,annual,10049055744.0,9890958336.0,10106423837.600937
OI,2025,2025-12-31,annual,9242997760.0,9126901760.0,9288319152.508518
OII,2025,2025-12-31,annual,2667253760.0,2640023552.0,2680109957.7753186
OILD,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
OILU,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
OKTA,2025,2025-01-31,annual,9436992512.0,9505693696.0,9476473614.667025
OKYO,2025,2025-03-31,annual,3677336.75,4380878.0,3688138.844484971
OLED,2025,2025-12-31,annual,1963763328.0,1951970304.0,1969996267.8049643
OLLI,2025,2025-02-01,annual,2561147136.0,2580146688.0,2569752763.843077
OLN,2025,2025-12-31,annual,7325800448.0,7205006336.0,7362557721.637688
OM,2025,2025-12-31,annual,264496144.0,261823360.0,265739290.99573672
OMC,2025,2025-12-31,annual,54415319040.0,53207027712.0,54227411094.49712
OMF,2025,2025-12-31,annual,27388004352.0,27371972608.0,27480132083.21347
ON,2025,2025-12-31,annual,12524107776.0,12192708608.0,12573921801.367266
ONEG,2025,2025-03-31,annual,49844972.0,48515752.0,50079985.57601742
ONEW,2025,2025-09-30,annual,1403823872.0,1413571840.0,1411849453.169985
ONIT,2025,2025-12-31,annual,16170593280.0,16608116736.0,16203889647.569384
OOMA,2025,2025-01-31,annual,149194976.0,146361744.0,149679909.8249159
OPEN,2025,2025-12-31,annual,2406998528.0,2406057728.0,2417360032.6057196
OPENL,2025,2025-12-31,annual,2406998528.0,2406057728.0,2417360032.6057196
OPENW,2025,2025-12-31,annual,2406998528.0,2406057728.0,2417360032.6057196
OPENZ,2025,2025-12-31,annual,2406998528.0,2406057728.0,2417360032.6057196
OPTT,2025,2025-04-30,annual,30792996.0,31922448.0,30890938.556103375
OPTU,2025,2025-12-31,annual,30703841280.0,31713368064.0,30847371254.35517
OPXS,2025,2025-09-28,annual,30055992.0,31076682.0,30151306.269774273
ORC,2025,2025-12-31,annual,11676001280.0,11672905728.0,11713088869.216438
ORCL,2025,2025-05-31,annual,168361066496.0,216309383168.0,168839643671.8898
OSCR,2025,2025-12-31,annual,6325409280.0,6267212800.0,6346768401.453229
OSIS,2025,2025-06-30,annual,2241255424.0,2260243200.0,2252368961.291917
OSK,2025,2025-12-31,annual,10072390656.0,10217025536.0,10114862313.700592
OTEX,2025,2025-06-30,annual,13774075904.0,13484570624.0,13835301326.069698
OTIS,2025,2025-12-31,annual,10653001728.0,11145314304.0,10625244686.469204
OTLK,2025,2025-09-30,annual,18584186.0,20627868.0,18643052.53744389
OTTR,2025,2025-12-31,annual,3964278784.0,3942975488.0,3984210570.017234
OUNZ,2025,2025-01-31,annual,1328355968.0,1278515584.0,1332125758.399927
OWL,2025,2025-12-31,annual,12467692544.0,13296848896.0,12527538934.5287
OXM,2025,2025-02-01,annual,1289804544.0,1256549504.0,1296457850.9109018
OXY,2025,2025-12-31,annual,84185948160.0,83445612544.0,84483546058.80695
OXY.WS,2025,2025-12-31,annual,84185948160.0,83445612544.0,84483546058.80695
PAAS,2025,2025-12-31,annual,9741997056.0,9710404608.0,9779554864.41278
PAHC,2025,2025-06-30,annual,1360900096.0,1382009472.0,1368072842.215141
PANW,2025,2025-07-31,annual,23576006656.0,22582405120.0,23645012458.090218
PAPL,2025,2025-08-31,annual,5417220.5,5588542.0,5507250.358380588
PATH,2025,2025-01-31,annual,2865270272.0,2819347712.0,2873970716.4063993
PATK,2025,2025-12-31,annual,3076173824.0,3142259456.0,3093270196.131348
PAVS,2025,2025-03-31,annual,35564140.0,34731356.0,35671357.34808013
PAYC,2025,2025-12-31,annual,7598704128.0,7266461696.0,7621765584.23356
PAYX,2025,2025-05-31,annual,16564111360.0,16071552000.0,16632553673.397043
PBF,2025,2025-12-31,annual,13019907072.0,12617016320.0,13075456564.860985
PBH,2025,2025-03-31,annual,3402216192.0,3439262208.0,3418837441.3133473
PBI,2025,2025-12-31,annual,3168952832.0,3109895168.0,3184846425.8374815
PBM,2025,2025-03-31,annual,7316369.5,9485810.0,7338704.037696334
PBMWW,2025,2025-03-31,annual,7316369.5,9485810.0,7338704.037696334
PC,2025,2025-06-30,annual,9662906.0,9621765.0,9694969.623323256
PCG,2025,2025-12-31,annual,141610991616.0,138522525696.0,142157275383.64252
PCLA,2025,2025-09-30,annual,7345979.0,7251780.5,7370922.051278336
PCLN,2025,2025-12-31,annual,29264021504.0,30676795392.0,29356644715.068012
PCTY,2025,2025-06-30,annual,4389429248.0,4343879680.0,4409060190.338705
PCYO,2025,2025-08-31,annual,162278912.0,159026064.0,163100945.57004082
PD,2025,2025-01-31,annual,927265856.0,931108160.0,913318358.782111
PDEX,2025,2025-06-30,annual,61192016.0,61411248.0,61461397.13145541
PDM,2025,2025-12-31,annual,4031356160.0,3999304960.0,4057653633.562524
PECO,2025,2025-12-31,annual,5286438400.0,5221223424.0,5319284971.054893
PEGA,2025,2025-12-31,annual,1631843968.0,1596811520.0,1636779586.3743188
PENG,2025,2025-08-29,annual,1617200384.0,1394640512.0,1420890383.0540197
PEP,2025,2025-12-27,annual,107398979584.0,102240092160.0,107712293783.74672
PETS,2025,2025-03-31,annual,148700080.0,146306496.0,149158625.57689968
PFGC,2025,2025-06-28,annual,17881198592.0,17842700288.0,17964653932.916336
PFLT,2025,2025-09-30,annual,2913679872.0,2884038400.0,2923038399.2966776
PFSI,2025,2025-12-31,annual,29388701696.0,31199612928.0,29537512365.63935
PFX,2025,2025-09-30,annual,316909632.0,309112928.0,318363259.5760214
PFXNZ,2025,2025-09-30,annual,316909632.0,309112928.0,318363259.5760214
PG,2025,2025-06-30,annual,125231112192.0,119721304064.0,125573019907.7091
PH,2025,2025-06-30,annual,29493991424.0,30013302784.0,29615783081.303955
PHGE,2025,2025-12-31,annual,5783002.0,5182430.5,5799545.603607882
PHIN,2025,2025-12-31,annual,3817000704.0,3784271104.0,3835984468.8468175
PHM,2025,2025-12-31,annual,18048411648.0,18555985920.0,18114243244.974262
PHR,2025,2025-01-31,annual,388414688.0,385592736.0,390368048.3170886
PI,2025,2025-12-31,annual,545186304.0,548508352.0,548021619.1137738
PII,2025,2025-12-31,annual,4893699584.0,5104127488.0,4911421565.692022
PINE,2025,2025-12-31,annual,715874304.0,706534848.0,720024282.570756
PINS,2025,2025-12-31,annual,5492131840.0,5359322624.0,5508589867.452164
PK,2025,2025-12-31,annual,7700001280.0,7739801600.0,7740306737.111758
PKE,2025,2025-03-02,annual,122108024.0,127289664.0,122479729.51774111
PKST,2025,2025-12-31,annual,1352822912.0,1365325184.0,1359973852.6244743
PL,2025,2025-01-31,annual,633795392.0,634455744.0,635753097.5397983
PL.WS,2025,2025-01-31,annual,633795392.0,634455744.0,635753097.5397983
PLAB,2025,2025-10-31,annual,1804533760.0,1812419072.0,1810490792.8519144
PLAY,2025,2025-02-04,annual,4015800320.0,3949750016.0,4039836909.0562167
PLCE,2025,2025-02-01,annual,747551616.0,716691328.0,752131921.1802235
PLD,2025,2025-12-31,annual,98724167680.0,101615067136.0,99118163725.69496
PLG,2025,2025-08-31,annual,62099008.0,62755076.0,62292169.60252298
PLSE,2025,2025-12-31,annual,94538992.0,92415608.0,94843127.53700364
PLTR,2025,2025-12-31,annual,8900389888.0,8839113728.0,8926631212.824314
PLTS,2025,2025-09-30,annual,6489700.5,6944051.0,6706307.121143249
PLUR,2025,2025-06-30,annual,38683008.0,38475356.0,38875563.976725064
PLUS,2025,2025-03-31,annual,1884804608.0,1848218752.0,1890732953.9650156
PLXS,2025,2025-09-27,annual,3137109248.0,3081482496.0,3151505864.2572885
PM,2025,2025-12-31,annual,69185044480.0,67066679296.0,69393611843.34456
PMCB,2025,2025-04-30,annual,55168300.0,56896304.0,55334612.1048904
PMEC,2025,2025-03-31,annual,41200004.0,42892408.0,41416856.47882627
PMNT,2025,2025-03-31,annual,13337010.0,13606831.0,13385759.005196271
PN,2025,2025-09-30,annual,45494084.0,45403584.0,45722034.50786088
PNNT,2025,2025-09-30,annual,1349555072.0,1347373952.0,1353913638.885291
POCI,2025,2025-06-30,annual,19790272.0,20310890.0,19876154.390939757
PODC,2025,2025-03-31,annual,20840988.0,21876356.0,20902628.37828866
PODD,2025,2025-12-31,annual,3190397696.0,3102477568.0,3205124486.248655
POR,2025,2025-12-31,annual,13230011392.0,12678942720.0,13304181802.607113
POST,2025,2025-09-30,annual,13528390656.0,13507120128.0,13601202126.19394
POWI,2025,2025-12-31,annual,772207360.0,765527488.0,774651616.7799991
POWL,2025,2025-09-30,annual,1108983552.0,1109747456.0,1112381773.5103512
POWW,2025,2025-03-31,annual,297329408.0,295039776.0,298243274.4107651
POWWP,2025,2025-03-31,annual,297329408.0,295039776.0,298243274.4107651
PPC,2025,2025-12-28,annual,10343534592.0,10508767232.0,10389371683.799154
PPG,2025,2025-12-31,annual,22097985536.0,21030776832.0,22186643465.026966
PPIH,2025,2025-01-31,annual,165241136.0,154563760.0,155112755.66321653
PRAX,2025,2025-12-31,annual,937906304.0,918375424.0,940750013.961662
PRCH,2025,2025-12-31,annual,797423744.0,811283200.0,801745133.6725523
PRDO,2025,2025-12-31,annual,1247717888.0,1233360256.0,1253761568.0575662
PRG,2025,2025-12-31,annual,1610407040.0,1658284800.0,1618490925.7283163
PRGS,2025,2025-11-30,annual,2457657856.0,2447016704.0,2470033062.322761
PRLB,2025,2025-12-31,annual,763414656.0,797264064.0,766139226.5513419
PROV,2025,2025-06-30,annual,1245613440.0,1230427904.0,1251371930.161942
PSA,2025,2025-12-31,annual,20208596992.0,20225099776.0,20311081507.61827
PSEC,2025,2025-06-30,annual,6804941824.0,6440283136.0,6826848626.706814
PSMT,2025,2025-08-31,annual,2269158656.0,2228756736.0,2279737302.4534936
PSN,2025,2025-12-31,annual,5769531904.0,5732773376.0,5795463584.388243
PSTG,2025,2025-02-02,annual,3963938304.0,4049342976.0,3978671507.988395
PSX,2025,2025-12-31,annual,73679978496.0,76116041728.0,73901887692.76384
PTC,2025,2025-09-30,annual,6617172992.0,6594292736.0,6647770412.667791
PTCT,2025,2025-12-31,annual,2898768640.0,2742233344.0,2910210157.977382
PTEN,2025,2025-12-31,annual,5570465280.0,5475344384.0,5596542650.765675
PTN,2025,2025-06-30,annual,3266953.25,3471318.25,3471318.164326211
PTNM,2025,2025-09-30,annual,7746767.0,7867365.5,7773614.251742857
PTON,2025,2025-06-30,annual,2125299456.0,2159847168.0,2134798048.3497524
PUMP,2025,2025-12-31,annual,1290889856.0,1260707456.0,1297496007.1093578
PVH,2025,2025-02-02,annual,11033193472.0,11208265728.0,11080396038.06964
PWR,2025,2025-12-31,annual,24926885888.0,23770433536.0,25033392988.068165
PYPL,2025,2025-12-31,annual,80172982272.0,81639096320.0,80425753963.82387
PZG,2025,2025-06-30,annual,52403036.0,55291132.0,52674229.949059986
QCOM,2025,2025-09-28,annual,50143035392.0,52035395584.0,50297413895.502304
QDEL,2025,2025-12-28,annual,5769300992.0,5805053440.0,5798283038.969333
QIPT,2025,2025-09-30,annual,283289216.0,284102496.0,284815366.93269783
QLYS,2025,2025-12-31,annual,1095081472.0,1118747904.0,1098440103.2798803
QMCO,2025,2025-03-31,annual,155402096.0,165047728.0,156171960.42716008
QNST,2025,2025-06-30,annual,431106816.0,437896608.0,432366024.5618584
QRVO,2025,2025-03-29,annual,5933134848.0,5906555392.0,5958975391.109011
QTWO,2025,2025-12-31,annual,1276276480.0,1281799680.0,1282727772.536928
QUAD,2025,2025-12-31,annual,1252899968.0,1235097600.0,1259809114.892496
R,2025,2025-12-31,annual,16387003392.0,16316175360.0,16469041439.112375
RAMP,2025,2025-03-31,annual,1259371264.0,1246780544.0,1263249473.7594163
RARE,2025,2025-12-31,annual,1531999232.0,1413587968.0,1529684121.3385324
RAVE,2025,2025-06-29,annual,16557010.0,16569267.0,16609277.444974693
RAY,2025,2025-03-31,annual,12196992.0,12973802.0,12233122.533696448
RBC,2025,2025-03-29,annual,4685195776.0,4827957760.0,4711046230.835007
RBLX,2025,2025-12-31,annual,9557124096.0,9912771584.0,9594655275.215069
RBRK,2025,2025-01-31,annual,1422974848.0,1432525184.0,1429444201.7084217
RCEL,2025,2025-12-31,annual,56391976.0,59194512.0,56628269.680467635
RCL,2025,2025-12-31,annual,41618984960.0,40864788480.0,41790399255.738434
RCON,2025,2025-06-30,annual,413614336.0,414573984.0,415649258.18201005
RDDT,2025,2025-12-31,annual,3239174656.0,3233131776.0,3248899633.721769
RDGT,2025,2025-03-31,annual,64484872.0,61398128.0,64825594.72537245
RDZN,2025,2025-03-31,annual,32579330.0,33645324.0,32690376.154400513
RDZNW,2025,2025-03-31,annual,32579330.0,33645324.0,32690376.154400513
RECT,2025,2025-03-31,annual,32525746.0,33705828.0,32686330.340908185
REG,2025,2025-12-31,annual,13001270272.0,12532615168.0,13072762406.894836
REGN,2025,2025-12-31,annual,40558690304.0,41208082432.0,40688956444.805954
RELL,2025,2025-05-31,annual,195834992.0,198611472.0,196433742.72682673
RELX,2025,2025-12-31,annual,19844544512.0,20446849024.0,19941256416.107693
RELY,2025,2025-12-31,annual,1458713216.0,1475426816.0,1464942393.2184277
RENT,2025,2025-01-31,annual,240000176.0,276218496.0,241370139.07177344
REPL,2025,2025-03-31,annual,551327744.0,545826240.0,553833673.4799509
REX,2025,2025-01-31,annual,720008448.0,726920320.0,722276488.7106076
REXR,2025,2025-12-31,annual,12612709376.0,12085876736.0,12675613392.676886
REYN,2025,2025-12-31,annual,4935996416.0,4849249280.0,4962341634.359907
RFIL,2025,2025-10-31,annual,73045992.0,71468704.0,73408453.41606312
RFL,2025,2025-07-31,annual,114108896.0,110386128.0,114478702.35873732
RGC,2025,2025-06-30,annual,5755579.5,6268451.5,5772621.41807149
RGCO,2025,2025-09-30,annual,329839488.0,341551744.0,331799935.2600405
RGLD,2025,2025-12-31,annual,9537529856.0,9888147456.0,9581517670.297018
RGP,2025,2025-05-31,annual,304688224.0,305491840.0,305670251.69784456
RGS,2025,2025-06-30,annual,598957376.0,591964608.0,602316871.4484694
RH,2025,2025-02-01,annual,4554692096.0,4260154112.0,4580691227.394206
RHI,2025,2025-12-31,annual,2856278016.0,2848210176.0,2864926222.1914334
RITR,2025,2025-03-31,annual,42908116.0,42087188.0,43134454.93420671
RIVN,2025,2025-12-31,annual,14864011264.0,14373318656.0,14922578549.364504
RJF,2025,2025-09-30,annual,88229986304.0,85988614144.0,88513778822.04901
RL,2025,2025-03-29,annual,7047303680.0,6859949056.0,7075493315.951543
RLGT,2025,2025-06-30,annual,426773984.0,421129088.0,429053338.8424468
RMAX,2025,2025-12-31,annual,582474816.0,596614272.0,585417780.939722
RMBS,2025,2025-12-31,annual,1529543680.0,1553443840.0,1534374244.3430338
RMCF,2025,2025-02-28,annual,21175002.0,22666864.0,21278028.97475832
RMD,2025,2025-06-30,annual,8174391808.0,8121459712.0,8205468509.416606
RMNI,2025,2025-12-31,annual,423112096.0,428061248.0,425319134.6468666
RMR,2025,2025-09-30,annual,718244544.0,594570624.0,548934051.6027392
RNW,2025,2025-03-31,annual,11229642752.0,11301992448.0,11286284111.298649
RNWWW,2025,2025-03-31,annual,11229642752.0,11301992448.0,11286284111.298649
ROAD,2025,2025-09-30,annual,3238853376.0,3219415296.0,3255632588.7217593
ROG,2025,2025-12-31,annual,1429899008.0,1364577920.0,1434265713.533189
ROIV,2025,2025-03-31,annual,5436943872.0,5954334208.0,5453430986.758025
ROK,2025,2025-09-30,annual,11219002368.0,11601080320.0,11269883348.523767
ROKU,2025,2025-12-31,annual,4433485824.0,4298368512.0,4446745636.426506
ROL,2025,2025-12-31,annual,3140521728.0,3120025088.0,3157214769.866793
ROMA,2025,2025-03-31,annual,6524439.5,8314826.0,6611318.934599795
ROST,2025,2025-02-01,annual,14905319424.0,14606044160.0,14956415088.27904
RPD,2025,2025-12-31,annual,1726462720.0,1773757056.0,1734776948.2108262
RPM,2025,2025-05-31,annual,7775950336.0,7766538240.0,7813449963.516751
RPRX,2025,2025-12-31,annual,19620794368.0,19173300224.0,19683108692.659885
RPT,2025,2025-12-31,annual,1041527424.0,1041078592.0,1046122450.1823354
RR,2025,2025-09-30,annual,272757888.0,272760512.0,273617456.63853127
RRR,2025,2025-12-31,annual,4167075328.0,4217731840.0,4190654068.0248895
RRX,2025,2025-12-31,annual,13921004544.0,13938087936.0,13984671796.216503
RSI,2025,2025-12-31,annual,658511424.0,673234496.0,660533950.6788464
RSSS,2025,2025-06-30,annual,46120696.0,46733028.0,46262989.98737021
RSVR,2025,2025-03-31,annual,865126528.0,855489536.0,870103881.1481926
RSVRW,2025,2025-03-31,annual,865126528.0,855489536.0,870103881.1481926
RTX,2025,2025-12-31,annual,171078909952.0,177889181696.0,171538622137.18152
RVSB,2025,2025-03-31,annual,1513322240.0,1597813760.0,1521255964.9474635
RXO,2025,2025-12-31,annual,3277000704.0,3300662016.0,3295316243.8101554
RY,2025,2025-10-31,annual,1654515171328.0,945941970944.0,945941989766.8076
RYAN,2025,2025-12-31,annual,10564173824.0,10929410048.0,10619281018.629992
RZLT,2025,2025-06-30,annual,175490112.0,179060944.0,176011274.73286262
S,2025,2025-01-31,annual,2406626816.0,2368990208.0,2413927845.24956
SABR,2025,2025-12-31,annual,4502126080.0,4375945728.0,4513687919.73486
SAFE,2025,2025-12-31,annual,7249268736.0,7557092352.0,7277523576.889214
SAIC,2025,2025-01-31,annual,5245999104.0,5270179328.0,5273523309.485994
SANG,2025,2025-06-30,annual,346544832.0,345841600.0,348459415.08376044
SANM,2025,2025-09-27,annual,5858176000.0,5984312320.0,5880264433.094479
SBH,2025,2025-09-30,annual,2871096320.0,2877647872.0,2885754898.2347493
SBRA,2025,2025-12-31,annual,5493399552.0,5390950912.0,5524142477.999778
SBUX,2025,2025-09-28,annual,32019699712.0,34643349504.0,32134770106.391487
SCHL,2025,2025-05-31,annual,1950098432.0,1913025920.0,1959575833.7966435
SCI,2025,2025-12-31,annual,18654496768.0,18993057792.0,18743737085.395424
SCSC,2025,2025-06-30,annual,1785607040.0,1725899776.0,1794197846.1202674
SCVL,2025,2025-02-01,annual,1124133760.0,1136031872.0,1127557826.1581488
SDM,2025,2025-09-30,annual,14562292.0,14177880.0,14605006.853348007
SEB,2025,2025-12-31,annual,8246003200.0,8268713984.0,8285494428.363653
SEM,2025,2025-12-31,annual,5851587072.0,5961186304.0,5864637259.835293
SENEA,2025,2025-03-31,annual,1181428224.0,1192928768.0,1188021398.583622
SENEB,2025,2025-03-31,annual,1181428224.0,1192928768.0,1188021398.583622
SEVN,2025,2025-12-31,annual,820855744.0,825340992.0,824449787.2777168
SFIX,2025,2025-08-02,annual,480621696.0,466595712.0,482098026.7685974
SFM,2025,2025-12-28,annual,4158650880.0,4222512896.0,4175011857.283794
SGLY,2025,2025-06-30,annual,18228906.0,18116672.0,18288796.851209324
SGU,2025,2025-09-30,annual,937330432.0,957428800.0,942630678.4416918
SHNY,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
SHOP,2025,2025-12-31,annual,15189012480.0,16171703296.0,15233355282.806992
SHW,2025,2025-12-31,annual,25901721600.0,26382983168.0,26019477422.51107
SIF,2025,2025-09-30,annual,73394008.0,71308304.0,73806652.87283804
SIG,2025,2025-02-01,annual,5726598656.0,5690254848.0,5743892991.865979
SII,2025,2025-12-31,annual,525778688.0,533065216.0,527380940.608818
SIRI,2025,2025-12-31,annual,27236982784.0,28419872768.0,27378591729.859417
SITE,2025,2025-12-28,annual,3219599616.0,3223931648.0,3211703696.4635463
SITM,2025,2025-12-31,annual,1294699520.0,1276252160.0,1298653133.5220118
SJM,2025,2025-04-30,annual,17563293696.0,17458786304.0,17655694871.935173
SKBL,2025,2025-03-31,annual,28493590.0,31784048.0,28611904.12833556
SKIL,2025,2025-01-31,annual,1106068480.0,1084263552.0,1112238582.8058183
SKY,2025,2025-03-29,annual,2110406016.0,2073020160.0,2120015945.5900793
SKYW,2025,2025-12-31,annual,7386243584.0,7390090752.0,7424354671.778423
SLAB,2025,2026-01-03,annual,1269316352.0,1233456768.0,1273301478.2553103
SLB,2025,2025-12-31,annual,54868054016.0,52732284928.0,55049528558.85305
SLP,2025,2025-08-31,annual,131936104.0,130779096.0,132340981.55992591
SLQT,2025,2025-06-30,annual,1249356288.0,1077084288.0,1030142503.146608
SMBC,2025,2025-06-30,annual,5019611648.0,5152988160.0,5042543764.313633
SMCI,2025,2025-06-30,annual,14018418688.0,13890688000.0,14068364659.002483
SMG,2025,2025-09-30,annual,2741997824.0,2706891008.0,2757525523.749353
SMPL,2025,2025-08-30,annual,2396046592.0,2411373312.0,2407354488.6113276
SMTC,2025,2025-01-26,annual,1419264128.0,1410800128.0,1426141555.3957093
