split,y_true,y_pred,y_pred_baseline,ticker,fiscal_year,period_end,timeframe
train,419909120.0,421011343.2492293,419909120.0,QNST,2022,2022-06-30,annual
train,337154912.0,337843028.77560943,337154912.0,QNST,2023,2023-06-30,annual
train,368546208.0,369312290.31631833,368546208.0,QNST,2024,2024-06-30,annual
train,17119214.0,17139087.108342867,17119214.0,QNTM,2024,2024-12-31,annual
train,27008894976.0,26616631872.882046,26464225280.0,QOWZ,2024,2024-12-31,annual
train,32685627392.0,32399694082.99731,32174770176.0,QQJG,2021,2021-12-31,annual
train,29756798976.0,28899300974.92045,28758112256.0,QQJG,2022,2022-12-31,annual
train,28933789696.0,28342688635.027138,28188112896.0,QQJG,2023,2023-12-31,annual
train,27008894976.0,26616631872.882046,26464225280.0,QQJG,2024,2024-12-31,annual
train,32685627392.0,32432892336.85446,32174770176.0,QQMG,2021,2021-12-31,annual
train,29756798976.0,28955709006.532055,28758112256.0,QQMG,2022,2022-12-31,annual
train,28933789696.0,28342688635.027138,28188112896.0,QQMG,2023,2023-12-31,annual
train,27008894976.0,26616631872.882046,26464225280.0,QQMG,2024,2024-12-31,annual
train,36504088576.0,36457728724.37115,36292276224.0,QQQJ,2020,2020-12-31,annual
train,32685627392.0,32467542254.957973,32174770176.0,QQQJ,2021,2021-12-31,annual
train,29756798976.0,28980206719.05529,28758112256.0,QQQJ,2022,2022-12-31,annual
train,28933789696.0,28351805626.18319,28188112896.0,QQQJ,2023,2023-12-31,annual
train,27008894976.0,26616631872.882046,26464225280.0,QQQJ,2024,2024-12-31,annual
train,36504088576.0,36457728724.37115,36292276224.0,QQQM,2020,2020-12-31,annual
train,32685627392.0,32467542254.957973,32174770176.0,QQQM,2021,2021-12-31,annual
train,29756798976.0,28980206719.05529,28758112256.0,QQQM,2022,2022-12-31,annual
train,28933789696.0,28351805626.18319,28188112896.0,QQQM,2023,2023-12-31,annual
train,27008894976.0,26616631872.882046,26464225280.0,QQQM,2024,2024-12-31,annual
train,27008894976.0,26616631872.882046,26464225280.0,QQQS,2024,2024-12-31,annual
train,102229216.0,102802505.17097612,102229216.0,QRHC,2020,2020-12-31,annual
train,175666256.0,176651738.16543448,175666256.0,QRHC,2021,2021-12-31,annual
train,181490880.0,182505903.37424746,181490880.0,QRHC,2022,2022-12-31,annual
train,177119008.0,178144672.93486243,177119008.0,QRHC,2023,2023-12-31,annual
train,175645152.0,176106741.52892834,175645152.0,QRHC,2024,2024-12-31,annual
train,7221474816.0,7245205080.257355,7221474816.0,QRVO,2021,2021-04-03,annual
train,7509073920.0,7533342030.214478,7509073920.0,QRVO,2022,2022-04-02,annual
train,6691906048.0,6713731940.108999,6691906048.0,QRVO,2023,2023-04-01,annual
train,6554629632.0,6574527362.504315,6554629632.0,QRVO,2024,2024-03-30,annual
train,1066769664.0,1065680172.5850639,1065065984.0,QS,2020,2020-12-31,annual
train,1715646464.0,1715422291.8414738,1713955456.0,QS,2021,2021-12-31,annual
train,1475407104.0,1474974681.4077256,1473702784.0,QS,2022,2022-12-31,annual
train,1501977984.0,1501587283.6728852,1500208640.0,QS,2023,2023-12-31,annual
train,1322395008.0,1323635444.2348537,1322395008.0,QS,2024,2024-12-31,annual
train,503226304.0,503260813.01209843,503226304.0,QSI,2021,2021-12-31,annual
train,391484928.0,391779293.7010955,391484928.0,QSI,2022,2022-12-31,annual
train,298250112.0,298480603.5670912,298250112.0,QSI,2023,2023-12-31,annual
train,247870928.0,248058265.85310125,247870928.0,QSI,2024,2024-12-31,annual
train,134051120.0,134271765.03747183,134051120.0,QSIAW,2022,2022-12-31,annual
train,94198984.0,94356186.62733224,94198984.0,QSIAW,2023,2023-12-31,annual
train,58901012.0,59002183.64425056,58901012.0,QSIAW,2024,2024-12-31,annual
train,22776979456.0,22919716039.651863,22776979456.0,QSR,2020,2020-12-31,annual
train,23245981696.0,23395892606.18165,23245981696.0,QSR,2021,2021-12-31,annual
train,22745980928.0,22893161688.91109,22745980928.0,QSR,2022,2022-12-31,annual
train,23391019008.0,23541885289.709553,23391019008.0,QSR,2023,2023-12-31,annual
train,24632014848.0,24757987855.556717,24632014848.0,QSR,2024,2024-12-31,annual
train,6086674.0,6097682.178891887,6086674.0,QTI,2024,2024-12-31,annual
train,271044928.0,272039634.5059306,271044928.0,QTRX,2020,2020-12-31,annual
train,501527392.0,502785602.07994115,501527392.0,QTRX,2021,2021-12-31,annual
train,433582368.0,434492363.415769,433582368.0,QTRX,2022,2022-12-31,annual
train,428566944.0,429037052.3122694,428566944.0,QTRX,2023,2023-12-31,annual
train,406532896.0,406976693.7962828,406532896.0,QTRX,2024,2024-12-31,annual
train,92331912.0,92520778.07531886,92331912.0,QTTB,2024,2024-12-31,annual
train,1385044224.0,1389079495.251515,1385044224.0,QTWO,2021,2021-12-31,annual
train,1349724928.0,1353633842.7999122,1349724928.0,QTWO,2022,2022-12-31,annual
train,1201425408.0,1204900401.6783936,1201425408.0,QTWO,2023,2023-12-31,annual
train,1294795904.0,1298291885.2388027,1294795904.0,QTWO,2024,2024-12-31,annual
train,1889999360.0,1899768342.056405,1889999360.0,QUAD,2021,2021-12-31,annual
train,1701798528.0,1712025049.276687,1701798528.0,QUAD,2022,2022-12-31,annual
train,1509701248.0,1517422681.7144287,1509701248.0,QUAD,2023,2023-12-31,annual
train,1299001088.0,1306234624.2015595,1299001088.0,QUAD,2024,2024-12-31,annual
train,17284180.0,17311869.42379655,17284180.0,QUBT,2021,2021-12-31,annual
train,78510984.0,78754426.23918973,78510984.0,QUBT,2022,2022-12-31,annual
train,74354968.0,74493631.33807373,74354968.0,QUBT,2023,2023-12-31,annual
train,153559088.0,153920522.80883098,153559088.0,QUBT,2024,2024-12-31,annual
train,32888004.0,32971379.754944775,32888004.0,QUIK,2020,2021-01-03,annual
train,28973008.0,29035693.90195093,28973008.0,QUIK,2021,2022-01-02,annual
train,32585980.0,32656111.929861534,32585980.0,QUIK,2022,2023-01-01,annual
train,47792020.0,47909249.478008516,47792020.0,QUIK,2023,2023-12-31,annual
train,51932988.0,52061543.82656442,51932988.0,QUIK,2024,2024-12-29,annual
train,340394752.0,341787424.2545865,340394752.0,QURE,2020,2020-12-31,annual
train,809179904.0,811654721.4531325,809179904.0,QURE,2021,2021-12-31,annual
train,704963968.0,706362009.8747267,704963968.0,QURE,2022,2022-12-31,annual
train,831688896.0,833398323.6773882,831688896.0,QURE,2023,2023-12-31,annual
train,556536448.0,557640572.9901029,556536448.0,QURE,2024,2024-12-31,annual
train,16558014464.0,16645362448.142881,16558014464.0,QVCC,2020,2020-12-31,annual
train,16141010944.0,16228189466.15882,16141010944.0,QVCC,2021,2021-12-31,annual
train,12404005888.0,12476033745.595379,12404005888.0,QVCC,2022,2022-12-31,annual
train,11720000512.0,11787095505.864365,11720000512.0,QVCC,2023,2023-12-31,annual
train,9888996352.0,9947656578.532824,9888996352.0,QVCC,2024,2024-12-31,annual
train,16558014464.0,16645362448.142881,16558014464.0,QVCD,2020,2020-12-31,annual
train,16141010944.0,16228189466.15882,16141010944.0,QVCD,2021,2021-12-31,annual
train,12404005888.0,12476033745.595379,12404005888.0,QVCD,2022,2022-12-31,annual
train,11720000512.0,11787095505.864365,11720000512.0,QVCD,2023,2023-12-31,annual
train,9888996352.0,9947656578.532824,9888996352.0,QVCD,2024,2024-12-31,annual
train,32685627392.0,32467542254.957973,32174770176.0,QVML,2021,2021-12-31,annual
train,29756798976.0,28980206719.05529,28758112256.0,QVML,2022,2022-12-31,annual
train,28933789696.0,28351805626.18319,28188112896.0,QVML,2023,2023-12-31,annual
train,27008894976.0,26616631872.882046,26464225280.0,QVML,2024,2024-12-31,annual
train,32685627392.0,32467542254.957973,32174770176.0,QVMM,2021,2021-12-31,annual
train,29756798976.0,28980206719.05529,28758112256.0,QVMM,2022,2022-12-31,annual
train,28933789696.0,28351805626.18319,28188112896.0,QVMM,2023,2023-12-31,annual
train,27008894976.0,26616631872.882046,26464225280.0,QVMM,2024,2024-12-31,annual
train,32685627392.0,32467542254.957973,32174770176.0,QVMS,2021,2021-12-31,annual
train,29756798976.0,28980206719.05529,28758112256.0,QVMS,2022,2022-12-31,annual
train,28933789696.0,28351805626.18319,28188112896.0,QVMS,2023,2023-12-31,annual
train,27008894976.0,26616631872.882046,26464225280.0,QVMS,2024,2024-12-31,annual
train,5098299392.0,5116882474.0864935,5098299392.0,QXO,2024,2024-12-31,annual
train,13835002880.0,13880229385.042479,13835002880.0,R,2021,2021-12-31,annual
train,14394992640.0,14439280675.34162,14394992640.0,R,2022,2022-12-31,annual
train,15777994752.0,15826744556.814661,15777994752.0,R,2023,2023-12-31,annual
train,16672006144.0,16750942606.31004,16672006144.0,R,2024,2024-12-31,annual
train,7626393600.0,7653015157.545067,7626393600.0,RACE,2020,2020-12-31,annual
train,7804806656.0,7827971384.081239,7804806656.0,RACE,2021,2021-12-31,annual
train,8330181632.0,8354699223.4299965,8330181632.0,RACE,2022,2022-12-31,annual
train,8900372480.0,8926456710.291685,8900372480.0,RACE,2023,2023-12-31,annual
train,9882416128.0,9911031755.648785,9882416128.0,RACE,2024,2024-12-31,annual
train,182742064.0,183270367.46852282,182742064.0,RAIL,2020,2020-12-31,annual
train,200663856.0,201192658.3623964,200663856.0,RAIL,2021,2021-12-31,annual
train,199737872.0,200153004.02813601,199737872.0,RAIL,2022,2022-12-31,annual
train,259459008.0,259918430.75251693,259459008.0,RAIL,2023,2023-12-31,annual
train,224216080.0,224782446.08459654,224216080.0,RAIL,2024,2024-12-31,annual
train,1288321920.0,1291889921.5136423,1288321920.0,RAMP,2021,2021-03-31,annual
train,1333735552.0,1335609531.859671,1333735552.0,RAMP,2022,2022-03-31,annual
train,1172703872.0,1174271162.089457,1172703872.0,RAMP,2023,2023-03-31,annual
train,1231442176.0,1233229336.1879005,1231442176.0,RAMP,2024,2024-03-31,annual
train,63481252.0,63632648.09828118,63481252.0,RAND,2022,2022-12-31,annual
train,81022040.0,81134877.36260405,81022040.0,RAND,2023,2023-12-31,annual
train,72457496.0,72608461.91723323,72457496.0,RAND,2024,2024-12-31,annual
train,101707008.0,112607598.35867512,1110626.75,RANGU,2024,2024-12-31,annual
train,124207080.0,124399452.62608679,124207080.0,RANI,2021,2021-12-31,annual
train,108027064.0,108155910.65108356,108027064.0,RANI,2022,2022-12-31,annual
train,57915992.0,57979656.37228668,57915992.0,RANI,2023,2023-12-31,annual
train,36633976.0,36654518.580208674,36633976.0,RANI,2024,2024-12-31,annual
train,314933184.0,315200034.3743938,314933184.0,RAPP,2024,2024-12-31,annual
train,118969024.0,119082074.50771219,118969024.0,RAPT,2020,2020-12-31,annual
train,198636112.0,198843527.33874917,198636112.0,RAPT,2021,2021-12-31,annual
train,266208848.0,266436993.43572348,266208848.0,RAPT,2022,2022-12-31,annual
train,173328848.0,173481117.21734732,173328848.0,RAPT,2023,2023-12-31,annual
train,240324944.0,240546745.72276142,240324944.0,RAPT,2024,2024-12-31,annual
train,1522398336.0,1526430190.9561539,1522398336.0,RARE,2021,2021-12-31,annual
train,1545443840.0,1549497416.5486307,1545443840.0,RARE,2022,2022-12-31,annual
train,1491011712.0,1493044696.5362153,1491011712.0,RARE,2023,2023-12-31,annual
train,1503001088.0,1498116363.9208348,1495999616.0,RARE,2024,2024-12-31,annual
train,13345000.0,13355619.303023322,13345000.0,RAVE,2021,2021-06-27,annual
train,18516006.0,18540603.578276467,18516006.0,RAVE,2022,2022-06-26,annual
train,14237009.0,14273401.622662948,14237009.0,RAVE,2023,2023-06-25,annual
train,15819012.0,15840717.562462976,15819012.0,RAVE,2024,2024-06-30,annual
train,37605228.0,37665023.12572036,37605228.0,RAYA,2022,2022-12-31,annual
train,35285292.0,35388868.766382635,35285292.0,RAYA,2023,2023-12-31,annual
train,46033164.0,46203751.94951418,46033164.0,RAYA,2024,2024-12-31,annual
train,2351527680.0,2365134914.517312,2351527680.0,RBA,2020,2020-12-31,annual
train,3592914944.0,3611831213.276625,3592914944.0,RBA,2021,2021-12-31,annual
train,2863702272.0,2880092522.3666806,2863702272.0,RBA,2022,2022-12-31,annual
train,12037403648.0,11614241740.738487,11546995712.0,RBA,2023,2023-12-31,annual
train,11806989312.0,11384079583.17386,11316897792.0,RBA,2024,2024-12-31,annual
train,3350070272.0,3357417382.7918043,3350070272.0,RBB,2020,2020-12-31,annual
train,4228194816.0,4234552260.0687256,4228194816.0,RBB,2021,2021-12-31,annual
train,3919057664.0,3925318865.963012,3919057664.0,RBB,2022,2022-12-31,annual
train,4026023424.0,4032892744.9011345,4026023424.0,RBB,2023,2023-12-31,annual
train,3992476160.0,3998790522.5782537,3992476160.0,RBB,2024,2024-12-31,annual
train,1547263616.0,1555131389.1667933,1547263616.0,RBBN,2020,2020-12-31,annual
train,1347736448.0,1354315782.8470519,1347736448.0,RBBN,2021,2021-12-31,annual
train,1255564928.0,1261698426.8694122,1255564928.0,RBBN,2022,2022-12-31,annual
train,1144153728.0,1149702462.0037224,1144153728.0,RBBN,2023,2023-12-31,annual
train,1162552960.0,1168269103.7584546,1162552960.0,RBBN,2024,2024-12-31,annual
train,4430695936.0,4458353968.255273,4430695936.0,RBC,2019,2019-12-28,annual
train,4588996608.0,4616405584.340292,4588996608.0,RBC,2020,2021-01-02,annual
train,4690399232.0,4717815314.107133,4690399232.0,RBC,2023,2023-04-01,annual
train,4678596096.0,4705893762.043476,4678596096.0,RBC,2024,2024-03-30,annual
train,5085363200.0,5099516174.365447,5085363200.0,RBCAA,2017,2017-12-31,annual
train,6093630976.0,6104500654.108135,6093630976.0,RBCAA,2021,2021-12-31,annual
train,5835548672.0,5842985218.15334,5835548672.0,RBCAA,2022,2022-12-31,annual
train,6594896384.0,6601336629.897488,6594896384.0,RBCAA,2023,2023-12-31,annual
train,6846668288.0,6858900680.213084,6846668288.0,RBCAA,2024,2024-12-31,annual
train,1128828416.0,1130538155.6777205,1128828416.0,RBKB,2020,2020-12-31,annual
train,1281166592.0,1283477215.5341034,1281166592.0,RBKB,2021,2021-12-31,annual
train,1335976064.0,1338300078.9779425,1335976064.0,RBKB,2022,2022-12-31,annual
train,1313203200.0,1315505143.146268,1313203200.0,RBKB,2023,2023-12-31,annual
train,1255766144.0,1257876393.3013182,1255766144.0,RBKB,2024,2024-12-31,annual
train,4560594432.0,4581560921.752912,4560594432.0,RBLX,2021,2021-12-31,annual
train,5375487488.0,5391978064.067552,5375487488.0,RBLX,2022,2022-12-31,annual
train,6168083456.0,6183376361.358709,6168083456.0,RBLX,2023,2023-12-31,annual
train,7175000064.0,7192699465.811475,7175000064.0,RBLX,2024,2024-12-31,annual
train,181678944.0,181990624.57053033,181678944.0,RBOT,2021,2021-12-31,annual
train,140291040.0,140475483.41829196,140291040.0,RBOT,2022,2022-12-31,annual
train,119863920.0,119942701.80108301,119863920.0,RBOT,2023,2023-12-31,annual
train,67719048.0,67782204.43250823,67719048.0,RBOT,2024,2024-12-31,annual
train,5372094976.0,5391424353.091549,5372094976.0,RC,2020,2020-12-31,annual
train,9534038016.0,9559506622.083689,9534038016.0,RC,2021,2021-12-31,annual
train,11620968448.0,11647396241.981777,11620968448.0,RC,2022,2022-12-31,annual
train,12441205760.0,12479107554.867254,12441205760.0,RC,2023,2023-12-31,annual
train,10141925376.0,10172764835.325184,10141925376.0,RC,2024,2024-12-31,annual
train,11693366.0,11709178.354590762,11693366.0,RCAT,2021,2021-04-30,annual
train,85078640.0,85186648.11794458,85078640.0,RCAT,2022,2022-04-30,annual
train,60743384.0,60804062.29835631,60743384.0,RCAT,2023,2023-04-30,annual
train,55604280.0,55695338.40640205,55604280.0,RCAT,2024,2024-12-31,annual
train,5372094976.0,5391424353.091549,5372094976.0,RCB,2020,2020-12-31,annual
train,9534038016.0,9567951763.050034,9534038016.0,RCB,2021,2021-12-31,annual
train,11620968448.0,11659060548.539217,11620968448.0,RCB,2022,2022-12-31,annual
train,12441205760.0,12494198154.10324,12441205760.0,RCB,2023,2023-12-31,annual
train,10141925376.0,10172764835.325184,10141925376.0,RCB,2024,2024-12-31,annual
train,10141925376.0,10187339161.935247,10141925376.0,RCD,2024,2024-12-31,annual
train,116014888.0,116108155.4049435,116014888.0,RCEL,2021,2021-12-31,annual
train,98263944.0,97788725.64266044,97707008.0,RCEL,2022,2022-12-31,annual
train,111640040.0,111825152.73937522,111640040.0,RCEL,2023,2023-12-31,annual
train,79711008.0,79849603.46913794,79711008.0,RCEL,2024,2024-12-31,annual
train,30333341696.0,30466364118.137753,30333341696.0,RCI,2020,2020-12-31,annual
train,33200793600.0,33338107578.192867,33200793600.0,RCI,2021,2021-12-31,annual
train,41014792192.0,41167620208.130684,41014792192.0,RCI,2022,2022-12-31,annual
train,69281972224.0,69475866835.71411,69281972224.0,RCI,2023,2023-12-31,annual
train,49761169408.0,49943416850.6665,49761169408.0,RCI,2024,2024-12-31,annual
train,590824256.0,591514583.4395183,590824256.0,RCKT,2020,2020-12-31,annual
train,497020256.0,497588348.1027387,497020256.0,RCKT,2021,2021-12-31,annual
train,551807488.0,552836369.3747725,551807488.0,RCKT,2022,2022-12-31,annual
train,566340992.0,567373810.2870183,566340992.0,RCKT,2023,2023-12-31,annual
train,527699616.0,528696788.8372742,527699616.0,RCKT,2024,2024-12-31,annual
train,566340992.0,567687655.9300795,566340992.0,RCKTW,2023,2023-12-31,annual
train,527699616.0,528744050.786087,527699616.0,RCKTW,2024,2024-12-31,annual
train,229091024.0,229978207.67613217,229091024.0,RCKY,2020,2020-12-31,annual
train,624575360.0,628281341.7783469,624575360.0,RCKY,2021,2021-12-31,annual
train,582390400.0,586110064.8512338,582390400.0,RCKY,2022,2022-12-31,annual
train,479384832.0,481931442.61444354,479384832.0,RCKY,2023,2023-12-31,annual
train,457299584.0,459974161.48933077,457299584.0,RCKY,2024,2024-12-31,annual
train,32258340864.0,32324859828.536976,32258340864.0,RCL,2021,2021-12-31,annual
train,33776029696.0,33858271060.7825,33776029696.0,RCL,2022,2022-12-31,annual
train,35131027456.0,35221123412.920074,35131027456.0,RCL,2023,2023-12-31,annual
train,37069967360.0,37163726111.75566,37069967360.0,RCL,2024,2024-12-31,annual
train,68339016.0,68647534.05474754,68339016.0,RCMT,2020,2021-01-31,annual
train,72852032.0,73068385.93665121,72852032.0,RCMT,2021,2022-01-01,annual
train,87964024.0,88426083.43922573,87964024.0,RCMT,2022,2022-12-31,annual
train,120483944.0,121059008.9776651,120483944.0,RCMT,2023,2023-12-30,annual
train,132077096.0,132377052.80647382,132077096.0,RCMT,2024,2024-12-28,annual
train,87725264.0,87927145.92982261,87725264.0,RCON,2021,2021-06-30,annual
train,490242304.0,492225475.7047757,490242304.0,RCON,2022,2022-06-30,annual
train,73317896.0,73364423.98234384,73317896.0,RCON,2023,2023-06-30,annual
train,76015376.0,76089589.13903627,76015376.0,RCON,2024,2024-06-30,annual
train,772291264.0,772960930.1254311,772291264.0,RCUS,2020,2020-12-31,annual
train,1592000512.0,1593541649.7431529,1592000512.0,RCUS,2021,2021-12-31,annual
train,1344998912.0,1346440068.8430374,1344998912.0,RCUS,2022,2022-12-31,annual
train,1094999936.0,1096061433.5201075,1094999936.0,RCUS,2023,2023-12-31,annual
train,1149999744.0,1151629578.0405598,1149999744.0,RCUS,2024,2024-12-31,annual
train,93639008.0,93735883.2662398,93639008.0,RDCM,2020,2020-12-31,annual
train,91660920.0,91759282.92573349,91660920.0,RDCM,2021,2021-12-31,annual
train,101003912.0,101118032.29130001,101003912.0,RDCM,2022,2022-12-31,annual
train,107528968.0,107656768.0450562,107528968.0,RDCM,2023,2023-12-31,annual
train,130573968.0,130734020.13966705,130573968.0,RDCM,2024,2024-12-31,annual
train,2336594688.0,2339985656.197831,2336594688.0,RDDT,2024,2024-12-31,annual
train,690169344.0,693842011.2609352,690169344.0,RDI,2020,2020-12-31,annual
train,687701568.0,691158156.992856,687701568.0,RDI,2021,2021-12-31,annual
train,587055552.0,589996970.1365881,587055552.0,RDI,2022,2022-12-31,annual
train,533051008.0,535593634.4299254,533051008.0,RDI,2023,2023-12-31,annual
train,471011104.0,473113027.1385248,471011104.0,RDI,2024,2024-12-31,annual
train,690169344.0,693842011.2609352,690169344.0,RDIB,2020,2020-12-31,annual
train,687701568.0,691328038.1775819,687701568.0,RDIB,2021,2021-12-31,annual
train,587055552.0,589996970.1365881,587055552.0,RDIB,2022,2022-12-31,annual
train,533051008.0,535593634.4299254,533051008.0,RDIB,2023,2023-12-31,annual
train,471011104.0,473304606.3979906,471011104.0,RDIB,2024,2024-12-31,annual
train,36504088576.0,36457728724.37115,36292276224.0,RDIV,2020,2020-12-31,annual
train,32685627392.0,32467542254.957973,32174770176.0,RDIV,2021,2021-12-31,annual
train,29756798976.0,28980206719.05529,28758112256.0,RDIV,2022,2022-12-31,annual
train,28933789696.0,28351805626.18319,28188112896.0,RDIV,2023,2023-12-31,annual
train,27008894976.0,26616631872.882046,26464225280.0,RDIV,2024,2024-12-31,annual
train,7948017664.0,7956340401.566367,7948017664.0,RDN,2020,2020-12-31,annual
train,7839180288.0,7848796558.600256,7839180288.0,RDN,2021,2021-12-31,annual
train,7063735296.0,7072448613.6532135,7063735296.0,RDN,2022,2022-12-31,annual
train,7593937408.0,7603373150.479038,7593937408.0,RDN,2023,2023-12-31,annual
train,8689537024.0,8700366835.628624,8689537024.0,RDN,2024,2024-12-31,annual
train,1786656384.0,1797650742.671663,1786656384.0,RDNT,2020,2020-12-31,annual
train,2058473472.0,2069391015.0574706,2058473472.0,RDNT,2021,2021-12-31,annual
train,2433908736.0,2447321240.1794696,2433908736.0,RDNT,2022,2022-12-31,annual
train,2690471168.0,2704500110.057788,2690471168.0,RDNT,2023,2023-12-31,annual
train,3286690560.0,3303717744.8163323,3286690560.0,RDNT,2024,2024-12-31,annual
train,51994040.0,52169390.94232138,51994040.0,RDVT,2020,2020-12-31,annual
train,74375960.0,74490325.08522241,74375960.0,RDVT,2021,2021-12-31,annual
train,77414024.0,77539111.89325611,77414024.0,RDVT,2022,2022-12-31,annual
train,92990080.0,93133916.56723687,92990080.0,RDVT,2023,2023-12-31,annual
train,98531008.0,98705239.63746214,98531008.0,RDVT,2024,2024-12-31,annual
train,261755952.0,263049224.1630641,261755952.0,RDW,2021,2021-12-31,annual
train,257697792.0,181987181.2994935,181333104.0,RDW,2022,2022-12-31,annual
train,271268864.0,176048994.95063785,175163056.0,RDW,2023,2023-12-31,annual
train,292617024.0,156618980.03416115,155811968.0,RDW,2024,2024-12-31,annual
train,623265152.0,623951105.8983153,623265152.0,RDWR,2020,2020-12-31,annual
train,635370048.0,636182688.5581627,635370048.0,RDWR,2021,2021-12-31,annual
train,643588352.0,644408729.5916711,643588352.0,RDWR,2022,2022-12-31,annual
train,571916224.0,572588347.0186584,571916224.0,RDWR,2023,2023-12-31,annual
train,618675584.0,619453545.8759807,618675584.0,RDWR,2024,2024-12-31,annual
train,58136348.0,58199269.46007431,58136348.0,RDZN,2024,2024-03-31,annual
train,58136348.0,58204520.73139171,58136348.0,RDZNW,2024,2024-03-31,annual
train,605108672.0,605704116.309397,605108672.0,REAL,2020,2020-12-31,annual
train,754943872.0,756523166.9461987,754943872.0,REAL,2021,2021-12-31,annual
train,615640896.0,616767076.8098232,615640896.0,REAL,2022,2022-12-31,annual
train,446922720.0,447764126.6808821,446922720.0,REAL,2023,2023-12-31,annual
train,423095168.0,423905096.19432086,423095168.0,REAL,2024,2024-12-31,annual
train,39996976.0,40048234.08350761,39996976.0,REAX,2021,2021-12-31,annual
train,43762000.0,43809782.303466916,43762000.0,REAX,2022,2022-12-31,annual
train,64548000.0,64643446.052594446,64548000.0,REAX,2023,2023-12-31,annual
train,86594984.0,86722727.33054462,86594984.0,REAX,2024,2024-12-31,annual
train,8457541.0,8473695.10353861,8457541.0,REBN,2022,2022-12-31,annual
train,9252155.0,9264559.275745854,9252155.0,REBN,2023,2023-12-31,annual
train,7789126.5,7800510.804343207,7789126.5,REBN,2024,2024-12-31,annual
train,5286999.0,26894702.43830441,5286999.0,REE,2015,2015-12-31,annual
train,292935872.0,290469872.9492026,292935872.0,REE,2021,2021-12-31,annual
train,215012928.0,215181599.66958955,215012928.0,REE,2022,2022-12-31,annual
train,137899920.0,137989323.11377257,137899920.0,REE,2023,2023-12-31,annual
train,130279920.0,130538789.49713545,130279920.0,REE,2024,2024-12-31,annual
train,20057000.0,20117302.445624247,20057000.0,REED,2020,2020-12-31,annual
train,26321018.0,26373238.554904614,26321018.0,REED,2021,2021-12-31,annual
train,25486984.0,25568278.21158501,25486984.0,REED,2022,2022-12-31,annual
train,18883002.0,18941452.58628344,18883002.0,REED,2023,2023-12-31,annual
train,25139990.0,25185619.653985005,25139990.0,REED,2024,2024-12-31,annual
train,39420301312.0,39207646231.661995,39036837888.0,REFA,2019,2019-12-31,annual
train,278170464.0,278879396.0600245,278170464.0,REFI,2021,2021-12-31,annual
train,343271328.0,343901512.4335115,343271328.0,REFI,2022,2022-12-31,annual
train,359225536.0,359625735.53277576,359225536.0,REFI,2023,2023-12-31,annual
train,435149024.0,435926886.9890434,435149024.0,REFI,2024,2024-12-31,annual
train,6199287.0,6209550.590990642,6199287.0,REFR,2020,2020-12-31,annual
train,4545987.5,4551358.840087044,4545987.5,REFR,2021,2021-12-31,annual
train,5366453.0,5375102.679137564,5366453.0,REFR,2022,2022-12-31,annual
train,3850524.25,3856605.2413089373,3850524.25,REFR,2023,2023-12-31,annual
train,4039646.5,4046099.9003769034,4039646.5,REFR,2024,2024-12-31,annual
train,10792564736.0,10847272082.60526,10792564736.0,REG,2021,2021-12-31,annual
train,10860212224.0,10896622766.630411,10860212224.0,REG,2022,2022-12-31,annual
train,12426905600.0,12468771484.463184,12426905600.0,REG,2023,2023-12-31,annual
train,12391969792.0,12433073987.18943,12391969792.0,REG,2024,2024-12-31,annual
train,12391969792.0,12437400310.665777,12391969792.0,REGCO,2024,2024-12-31,annual
train,12391969792.0,12437400310.665777,12391969792.0,REGCP,2024,2024-12-31,annual
train,25434818560.0,25499113842.73235,25434818560.0,REGN,2021,2021-12-31,annual
train,29214496768.0,29293851672.375256,29214496768.0,REGN,2022,2022-12-31,annual
train,33080188928.0,33169500084.62696,33080188928.0,REGN,2023,2023-12-31,annual
train,37759381504.0,37860473945.0695,37759381504.0,REGN,2024,2024-12-31,annual
train,663455936.0,665918430.6985027,663455936.0,REI,2020,2020-12-31,annual
train,684157376.0,686185839.4824197,684157376.0,REI,2021,2021-12-31,annual
train,1268999296.0,1272557042.231164,1268999296.0,REI,2022,2022-12-31,annual
train,1376495488.0,1380975667.1876612,1376495488.0,REI,2023,2023-12-31,annual
train,1408098432.0,1412133233.1652112,1408098432.0,REI,2024,2024-12-31,annual
train,40401968.0,33855972.80161429,33732968.0,REKR,2020,2020-12-31,annual
train,125878944.0,126170557.4952869,125878944.0,REKR,2021,2021-12-31,annual
train,83840016.0,84048982.68865608,83840016.0,REKR,2022,2022-12-31,annual
train,92151048.0,92563532.89665425,92151048.0,REKR,2023,2023-12-31,annual
train,82475048.0,82834403.82040319,82475048.0,REKR,2024,2024-12-31,annual
train,156753024.0,157119615.21084017,156753024.0,RELL,2021,2021-05-29,annual
train,179819040.0,180067104.51354858,179819040.0,RELL,2022,2022-05-28,annual
train,198047840.0,198658348.7614527,198047840.0,RELL,2023,2023-05-27,annual
train,192445040.0,193043921.97076923,192445040.0,RELL,2024,2024-06-01,annual
train,18435301376.0,18532433835.420883,18435301376.0,RELX,2021,2021-12-31,annual
train,19279720448.0,19385236249.12806,19279720448.0,RELX,2022,2022-12-31,annual
train,18989326336.0,19088018015.549686,18989326336.0,RELX,2023,2023-12-31,annual
train,18989252608.0,19086816722.967827,18989252608.0,RELX,2024,2024-12-31,annual
