split,y_true,y_pred,y_pred_baseline,ticker,fiscal_year,period_end,timeframe
train,19279720448.0,19365074410.338673,19279720448.0,RELX,2022,2022-12-31,annual
train,18989326336.0,19076497748.698982,18989326336.0,RELX,2023,2023-12-31,annual
train,18989252608.0,19076587119.12572,18989252608.0,RELX,2024,2024-12-31,annual
train,625663936.0,627580060.793274,625663936.0,RELY,2021,2021-12-31,annual
train,695952640.0,698090966.9739783,695952640.0,RELY,2022,2022-12-31,annual
train,1036305984.0,1040811086.3720795,1036305984.0,RELY,2023,2023-12-31,annual
train,1012871680.0,1016283468.0177102,1012871680.0,RELY,2024,2024-12-31,annual
train,447500192.0,449628423.325373,447500192.0,RENT,2022,2022-01-31,annual
train,336200032.0,337891326.899196,336200032.0,RENT,2023,2023-01-31,annual
train,278500128.0,279963739.36916965,278500128.0,RENT,2024,2024-01-31,annual
train,543098112.0,545332976.3089725,543098112.0,REPL,2021,2021-03-31,annual
train,461192256.0,463173420.34405077,461192256.0,REPL,2022,2022-03-31,annual
train,646590528.0,649391837.1174123,646590528.0,REPL,2023,2023-03-31,annual
train,487722240.0,489983882.17176294,487722240.0,REPL,2024,2024-03-31,annual
train,396169152.0,398494619.91117287,396169152.0,REPX,2021,2021-12-31,annual
train,515293600.0,518095998.71007293,515293600.0,REPX,2022,2022-12-31,annual
train,945711424.0,951107539.0450002,945711424.0,REPX,2023,2023-12-31,annual
train,993500736.0,999133652.5414274,993500736.0,REPX,2024,2024-12-31,annual
train,1177345280.0,1181910397.5382864,1177345280.0,RERE,2021,2021-12-31,annual
train,731927424.0,734855784.8390388,731927424.0,RERE,2022,2022-12-31,annual
train,776012288.0,779285654.1041591,776012288.0,RERE,2023,2023-12-31,annual
train,697443584.0,700758413.2880167,697443584.0,RERE,2024,2024-12-31,annual
train,790504640.0,793060010.1275222,790504640.0,RES,2020,2020-12-31,annual
train,864364480.0,868161219.1777008,864364480.0,RES,2021,2021-12-31,annual
train,1129013632.0,1132458692.9919648,1129013632.0,RES,2022,2022-12-31,annual
train,1286845952.0,1291187099.9230335,1286845952.0,RES,2023,2023-12-31,annual
train,1386489984.0,1391193101.7148306,1386489984.0,RES,2024,2024-12-31,annual
train,57974124.0,58274779.58193226,57974124.0,RETO,2020,2020-12-31,annual
train,30961076.0,31074211.075282447,30961076.0,RETO,2021,2021-12-31,annual
train,24058210.0,24134062.44551954,24058210.0,RETO,2022,2022-12-31,annual
train,25245270.0,25326610.499834124,25245270.0,RETO,2023,2023-12-31,annual
train,34256932.0,34375684.16084368,34256932.0,RETO,2024,2024-12-31,annual
train,5503416.0,5519042.450591688,5503416.0,REVB,2022,2022-12-31,annual
train,12212612.0,12247967.14156461,12212612.0,REVB,2023,2023-12-31,annual
train,6622048.5,6641631.361502276,6622048.5,REVB,2024,2024-12-31,annual
train,5503416.0,5519042.450591688,5503416.0,REVBW,2022,2022-12-31,annual
train,12212612.0,12290372.453023016,12212612.0,REVBW,2023,2023-12-31,annual
train,6622048.5,6642504.811356509,6622048.5,REVBW,2024,2024-12-31,annual
train,479344576.0,480815104.6339085,479344576.0,REX,2021,2021-01-31,annual
train,550361152.0,552041523.5824393,550361152.0,REX,2022,2022-01-31,annual
train,579579008.0,581347794.0568345,579579008.0,REX,2023,2023-01-31,annual
train,664802496.0,666842435.0267658,664802496.0,REX,2024,2024-01-31,annual
train,6781166080.0,6817591847.698582,6781166080.0,REXR,2021,2021-12-31,annual
train,9259284480.0,9309398129.827011,9259284480.0,REXR,2022,2022-12-31,annual
train,10929827840.0,10989579709.747875,10929827840.0,REXR,2023,2023-12-31,annual
train,12648218624.0,12716411911.589611,12648218624.0,REXR,2024,2024-12-31,annual
train,4811998208.0,4836602906.42388,4811998208.0,REYN,2021,2021-12-31,annual
train,4928996864.0,4956068856.455869,4928996864.0,REYN,2022,2022-12-31,annual
train,4779999744.0,4804524185.882274,4779999744.0,REYN,2023,2023-12-31,annual
train,4873003520.0,4897751650.446877,4873003520.0,REYN,2024,2024-12-31,annual
train,5610001408.0,5636129504.277841,5610001408.0,REZI,2020,2020-12-31,annual
train,5853004800.0,5878254882.43526,5853004800.0,REZI,2021,2021-12-31,annual
train,6386996224.0,6417405305.897627,6386996224.0,REZI,2022,2022-12-31,annual
train,6644998144.0,6674233040.549029,6644998144.0,REZI,2023,2023-12-31,annual
train,8199001088.0,8235675547.7043295,8199001088.0,REZI,2024,2024-12-31,annual
train,147388973056.0,147927081692.36755,147388973056.0,RF,2020,2020-12-31,annual
train,162937929728.0,163467241158.53043,162937929728.0,RF,2021,2021-12-31,annual
train,155219853312.0,155746469248.07117,155219853312.0,RF,2022,2022-12-31,annual
train,152194121728.0,152690556997.9934,152194121728.0,RF,2023,2023-12-31,annual
train,157301964800.0,157813420774.3159,157301964800.0,RF,2024,2024-12-31,annual
train,49647992.0,49798513.2347677,49647992.0,RFIL,2021,2021-10-31,annual
train,89565952.0,89988676.16246589,89565952.0,RFIL,2022,2022-10-31,annual
train,82278016.0,82659152.94993591,82278016.0,RFIL,2023,2023-10-31,annual
train,71046016.0,71362707.0918652,71046016.0,RFIL,2024,2024-10-31,annual
train,154054880.0,154683254.20636883,154054880.0,RFL,2021,2021-07-31,annual
train,118320008.0,118707255.75605486,118320008.0,RFL,2022,2022-07-31,annual
train,98828960.0,99117246.85325783,98828960.0,RFL,2023,2023-07-31,annual
train,96832064.0,97197609.15159017,96832064.0,RFL,2024,2024-07-31,annual
train,84655964160.0,84941336099.89041,84655964160.0,RGA,2020,2020-12-31,annual
train,92174925824.0,92474044653.95801,92174925824.0,RGA,2021,2021-12-31,annual
train,84904017920.0,85181543158.47672,84904017920.0,RGA,2022,2022-12-31,annual
train,97622958080.0,97937544104.65775,97622958080.0,RGA,2023,2023-12-31,annual
train,118675030016.0,119051637682.34268,118675030016.0,RGA,2024,2024-12-31,annual
train,18018904.0,18073404.136451755,18018904.0,RGC,2022,2022-06-30,annual
train,12621762.0,12660097.016886173,12621762.0,RGC,2023,2023-06-30,annual
train,8438213.0,8463955.671459708,8438213.0,RGC,2024,2024-06-30,annual
train,310109152.0,311968612.03432345,310109152.0,RGCO,2021,2021-09-30,annual
train,290309408.0,291976021.4224376,290309408.0,RGCO,2022,2022-09-30,annual
train,303729088.0,305555874.8787001,303729088.0,RGCO,2023,2023-09-30,annual
train,320699072.0,322650872.6874127,320699072.0,RGCO,2024,2024-09-30,annual
train,1902887296.0,1911517294.561604,1902887296.0,RGEN,2020,2020-12-31,annual
train,2358354944.0,2368464339.3890057,2358354944.0,RGEN,2021,2021-12-31,annual
train,2531598592.0,2542636168.778383,2531598592.0,RGEN,2022,2022-12-31,annual
train,2831186688.0,2843493166.8877144,2831186688.0,RGEN,2023,2023-12-31,annual
train,2829664256.0,2841771549.0358777,2829664256.0,RGEN,2024,2024-12-31,annual
train,2757033216.0,2765645297.520825,2757033216.0,RGLD,2021,2021-12-31,annual
train,3534521088.0,3552274946.3550615,3534521088.0,RGLD,2022,2022-12-31,annual
train,3361059584.0,3375938111.437543,3361059584.0,RGLD,2023,2023-12-31,annual
train,3392127488.0,3402420745.3835206,3392127488.0,RGLD,2024,2024-12-31,annual
train,708163328.0,710418461.0554396,708163328.0,RGNX,2020,2020-12-31,annual
train,1113903872.0,1117320404.2620938,1113903872.0,RGNX,2021,2021-12-31,annual
train,833267200.0,835840247.4770015,833267200.0,RGNX,2022,2022-12-31,annual
train,573969600.0,576709082.2334377,573969600.0,RGNX,2023,2023-12-31,annual
train,465989152.0,467422058.9287232,465989152.0,RGNX,2024,2024-12-31,annual
train,520644288.0,523007301.05069625,520644288.0,RGP,2021,2021-05-29,annual
train,581473536.0,584074961.894908,581473536.0,RGP,2022,2022-05-28,annual
train,531998720.0,533617985.759709,531998720.0,RGP,2023,2023-05-27,annual
train,510914112.0,512468313.1734781,510914112.0,RGP,2024,2024-05-25,annual
train,348257664.0,349382527.5277973,348257664.0,RGR,2020,2020-12-31,annual
train,442343200.0,443684287.58616185,442343200.0,RGR,2021,2021-12-31,annual
train,484762816.0,486244252.9106997,484762816.0,RGR,2022,2022-12-31,annual
train,398816640.0,400096599.1323174,398816640.0,RGR,2023,2023-12-31,annual
train,384033792.0,385226604.7345306,384033792.0,RGR,2024,2024-12-31,annual
train,996383360.0,1001594865.8627683,996383360.0,RGS,2021,2021-06-30,annual
train,769299520.0,773311609.2683746,769299520.0,RGS,2022,2022-06-30,annual
train,607377408.0,610478595.6319865,607377408.0,RGS,2023,2023-06-30,annual
train,530496032.0,533570236.71359664,530496032.0,RGS,2024,2024-06-30,annual
train,203442064.0,204398077.0800943,203442064.0,RGTI,2022,2022-12-31,annual
train,159913008.0,160675099.50140965,159913008.0,RGTI,2023,2023-12-31,annual
train,284787168.0,285677169.3009089,284787168.0,RGTI,2024,2024-12-31,annual
train,203442064.0,204398077.0800943,203442064.0,RGTIW,2022,2022-12-31,annual
train,159913008.0,160675099.50140965,159913008.0,RGTIW,2023,2023-12-31,annual
train,284787168.0,285677169.3009089,284787168.0,RGTIW,2024,2024-12-31,annual
train,2898315264.0,2913408227.9382353,2898315264.0,RH,2021,2021-01-30,annual
train,5540467200.0,5564417134.538576,5540467200.0,RH,2022,2022-01-29,annual
train,5309285376.0,5333273540.352762,5309285376.0,RH,2023,2023-01-28,annual
train,4143899904.0,4166173537.635461,4143899904.0,RH,2024,2024-02-03,annual
train,2952358144.0,2961140184.693962,2952358144.0,RHI,2021,2021-12-31,annual
train,2964489984.0,2973386305.5151315,2964489984.0,RHI,2022,2022-12-31,annual
train,3010789120.0,3019927943.919055,3010789120.0,RHI,2023,2023-12-31,annual
train,2854404352.0,2863034082.0475893,2854404352.0,RHI,2024,2024-12-31,annual
train,3556492544.0,3474460156.476964,3455523072.0,RHP,2020,2020-12-31,annual
train,3580525824.0,3599334697.230774,3580525824.0,RHP,2021,2021-12-31,annual
train,4040624640.0,3747568019.604658,3728764928.0,RHP,2022,2022-12-31,annual
train,5188532224.0,4867201005.96404,4843406848.0,RHP,2023,2023-12-31,annual
train,5217569792.0,4859932706.214087,4835625472.0,RHP,2024,2024-12-31,annual
train,360932896.0,363010374.5665574,360932896.0,RICK,2020,2020-09-30,annual
train,364618848.0,366503948.17352647,364618848.0,RICK,2021,2021-09-30,annual
train,530737920.0,533541769.84085816,530737920.0,RICK,2022,2022-09-30,annual
train,610883776.0,614239342.4739196,610883776.0,RICK,2023,2023-09-30,annual
train,584364288.0,587472928.891765,584364288.0,RICK,2024,2024-09-30,annual
train,21803991040.0,21903925013.503525,21803991040.0,RIG,2020,2020-12-31,annual
train,20681005056.0,20772591725.69319,20681005056.0,RIG,2021,2021-12-31,annual
train,20436008960.0,20530949743.375195,20436008960.0,RIG,2022,2022-12-31,annual
train,20254015488.0,20346978038.694927,20254015488.0,RIG,2023,2023-12-31,annual
train,19370985472.0,19460816462.03452,19370985472.0,RIG,2024,2024-12-31,annual
train,110377912.0,110949799.87907581,110377912.0,RIGL,2020,2020-12-31,annual
train,167328048.0,168084839.61176646,167328048.0,RIGL,2021,2021-12-31,annual
train,134279120.0,134878115.09263715,134279120.0,RIGL,2022,2022-12-31,annual
train,117224928.0,117605766.29357572,117224928.0,RIGL,2023,2023-12-31,annual
train,163975856.0,164674195.51027215,163975856.0,RIGL,2024,2024-12-31,annual
train,2662729728.0,2676913058.0411167,2662729728.0,RILY,2020,2020-12-31,annual
train,5851921920.0,5878011409.656625,5851921920.0,RILY,2021,2021-12-31,annual
train,6111206400.0,5959953642.475133,5932580352.0,RILY,2022,2022-12-31,annual
train,6080604160.0,6109216555.083492,6080604160.0,RILY,2023,2023-12-31,annual
train,1783262080.0,1792162233.7862678,1783262080.0,RILY,2024,2024-12-31,annual
train,2662729728.0,2676913058.0411167,2662729728.0,RILYG,2020,2020-12-31,annual
train,5851921920.0,5881724022.257573,5851921920.0,RILYG,2021,2021-12-31,annual
train,6111206400.0,5962732480.878556,5932580352.0,RILYG,2022,2022-12-31,annual
train,6080604160.0,6109216555.083492,6080604160.0,RILYG,2023,2023-12-31,annual
train,1783262080.0,1792162233.7862678,1783262080.0,RILYG,2024,2024-12-31,annual
train,5851921920.0,5881724022.257573,5851921920.0,RILYK,2021,2021-12-31,annual
train,6111206400.0,5962732480.878556,5932580352.0,RILYK,2022,2022-12-31,annual
train,6080604160.0,6109216555.083492,6080604160.0,RILYK,2023,2023-12-31,annual
train,1783262080.0,1792162233.7862678,1783262080.0,RILYK,2024,2024-12-31,annual
train,2662729728.0,2676913058.0411167,2662729728.0,RILYL,2020,2020-12-31,annual
train,5851921920.0,5881724022.257573,5851921920.0,RILYL,2021,2021-12-31,annual
train,6111206400.0,5962732480.878556,5932580352.0,RILYL,2022,2022-12-31,annual
train,6080604160.0,6109216555.083492,6080604160.0,RILYL,2023,2023-12-31,annual
train,1783262080.0,1792162233.7862678,1783262080.0,RILYL,2024,2024-12-31,annual
train,2662729728.0,2676913058.0411167,2662729728.0,RILYN,2020,2020-12-31,annual
train,5851921920.0,5881724022.257573,5851921920.0,RILYN,2021,2021-12-31,annual
train,6111206400.0,5962732480.878556,5932580352.0,RILYN,2022,2022-12-31,annual
train,6080604160.0,6109216555.083492,6080604160.0,RILYN,2023,2023-12-31,annual
train,1783262080.0,1792162233.7862678,1783262080.0,RILYN,2024,2024-12-31,annual
train,2662729728.0,2676913058.0411167,2662729728.0,RILYP,2020,2020-12-31,annual
train,5851921920.0,5881724022.257573,5851921920.0,RILYP,2021,2021-12-31,annual
train,6111206400.0,5962732480.878556,5932580352.0,RILYP,2022,2022-12-31,annual
train,6080604160.0,6109216555.083492,6080604160.0,RILYP,2023,2023-12-31,annual
train,1783262080.0,1792162233.7862678,1783262080.0,RILYP,2024,2024-12-31,annual
train,5851921920.0,5881724022.257573,5851921920.0,RILYT,2021,2021-12-31,annual
train,6111206400.0,5962732480.878556,5932580352.0,RILYT,2022,2022-12-31,annual
train,6080604160.0,6109216555.083492,6080604160.0,RILYT,2023,2023-12-31,annual
train,1783262080.0,1792162233.7862678,1783262080.0,RILYT,2024,2024-12-31,annual
train,2662729728.0,2676913058.0411167,2662729728.0,RILYZ,2020,2020-12-31,annual
train,5851921920.0,5881724022.257573,5851921920.0,RILYZ,2021,2021-12-31,annual
train,6111206400.0,5962732480.878556,5932580352.0,RILYZ,2022,2022-12-31,annual
train,6080604160.0,6109216555.083492,6080604160.0,RILYZ,2023,2023-12-31,annual
train,1783262080.0,1792162233.7862678,1783262080.0,RILYZ,2024,2024-12-31,annual
train,18301998.0,18361873.926627457,18301998.0,RIME,2024,2024-12-31,annual
train,280146912.0,281040027.8157131,280146912.0,RIOT,2020,2020-12-31,annual
train,1521988992.0,1526694789.3864026,1521988992.0,RIOT,2021,2021-12-31,annual
train,1319963264.0,1324089297.8027651,1319963264.0,RIOT,2022,2022-12-31,annual
train,2051081856.0,2057974038.4084046,2051081856.0,RIOT,2023,2023-12-31,annual
train,3935304448.0,3953789763.629955,3935304448.0,RIOT,2024,2024-12-31,annual
train,32479363072.0,32581586403.558563,32479363072.0,RITM,2022,2022-12-31,annual
train,39717052416.0,39842271070.73189,39717052416.0,RITM,2023,2023-12-31,annual
train,46048952320.0,46194052169.57917,46048952320.0,RITM,2024,2024-12-31,annual
train,22293997568.0,22368717692.190453,22293997568.0,RIVN,2021,2021-12-31,annual
train,17876015104.0,17935670182.640762,17876015104.0,RIVN,2022,2022-12-31,annual
train,16778010624.0,16838463440.74125,16778010624.0,RIVN,2023,2023-12-31,annual
train,15409999872.0,15466729575.647081,15409999872.0,RIVN,2024,2024-12-31,annual
train,61890990080.0,62089073657.47725,61890990080.0,RJF,2021,2021-09-30,annual
train,80950951936.0,81214788977.52542,80950951936.0,RJF,2022,2022-09-30,annual
train,78360002560.0,78620234197.52203,78360002560.0,RJF,2023,2023-09-30,annual
train,82991972352.0,83259346266.96355,82991972352.0,RJF,2024,2024-09-30,annual
train,47347976.0,47574716.71926166,47347976.0,RKDA,2020,2020-12-31,annual
train,43918032.0,44052914.311773896,43918032.0,RKDA,2021,2021-12-31,annual
train,28921992.0,29009765.938635893,28921992.0,RKDA,2022,2022-12-31,annual
train,19704998.0,19763570.168527786,19704998.0,RKDA,2023,2023-12-31,annual
train,13516995.0,13557132.0856311,13516995.0,RKDA,2024,2024-12-31,annual
train,980846080.0,984872797.7573318,980846080.0,RKLB,2021,2021-12-31,annual
train,989123584.0,993583660.3797195,989123584.0,RKLB,2022,2022-12-31,annual
train,941210880.0,945601688.9967551,941210880.0,RKLB,2023,2023-12-31,annual
train,1184343168.0,1190042446.498749,1184343168.0,RKLB,2024,2024-12-31,annual
train,37534629888.0,37690995179.660225,37534629888.0,RKT,2020,2020-12-31,annual
train,32774897664.0,32888907484.69173,32774897664.0,RKT,2021,2021-12-31,annual
train,20082219008.0,20153586631.600887,20082219008.0,RKT,2022,2022-12-31,annual
train,19231754240.0,19317751039.486916,19231754240.0,RKT,2023,2023-12-31,annual
train,24510070784.0,24621005653.187275,24510070784.0,RKT,2024,2024-12-31,annual
train,7887504384.0,7918990057.784788,7887504384.0,RL,2021,2021-03-27,annual
train,7724699648.0,7756496132.082662,7724699648.0,RL,2022,2022-04-02,annual
train,6789500928.0,6817749264.371017,6789500928.0,RL,2023,2023-04-01,annual
train,6602598912.0,6629509286.174667,6602598912.0,RL,2024,2024-03-30,annual
train,799828928.0,802349872.255172,799828928.0,RLAY,2020,2020-12-31,annual
train,1008443776.0,1011548506.3779182,1008443776.0,RLAY,2021,2021-12-31,annual
train,1099770112.0,1103185322.6474602,1099770112.0,RLAY,2022,2022-12-31,annual
train,843979264.0,846578817.9912328,843979264.0,RLAY,2023,2023-12-31,annual
train,871296640.0,873973518.7876,871296640.0,RLAY,2024,2024-12-31,annual
train,374527808.0,376612563.1189488,374527808.0,RLGT,2021,2021-06-30,annual
train,497351200.0,500127322.4991535,497351200.0,RLGT,2022,2022-06-30,annual
train,393741216.0,395696692.47878796,393741216.0,RLGT,2023,2023-06-30,annual
train,371185344.0,372852051.87079906,371185344.0,RLGT,2024,2024-06-30,annual
train,3938488320.0,3957540620.6813316,3938488320.0,RLI,2020,2020-12-31,annual
train,4508304896.0,4528255415.277023,4508304896.0,RLI,2021,2021-12-31,annual
train,4767071232.0,4789919608.036104,4767071232.0,RLI,2022,2022-12-31,annual
train,5180225536.0,5203217076.921544,5180225536.0,RLI,2023,2023-12-31,annual
train,5628801024.0,5654358877.55395,5628801024.0,RLI,2024,2024-12-31,annual
train,5617175552.0,5644133437.328069,5617175552.0,RLJ,2020,2020-12-31,annual
train,5148979200.0,5173450655.0604515,5148979200.0,RLJ,2021,2021-12-31,annual
train,4978222080.0,5002332656.680362,4978222080.0,RLJ,2022,2022-12-31,annual
train,4919294976.0,4942903643.707011,4919294976.0,RLJ,2023,2023-12-31,annual
train,4883880960.0,4907958160.7931385,4883880960.0,RLJ,2024,2024-12-31,annual
train,118186256.0,118545727.79832345,118186256.0,RLMD,2020,2020-12-31,annual
train,223325760.0,223979621.3664427,223325760.0,RLMD,2021,2021-12-31,annual
train,152905296.0,153351065.41750285,152905296.0,RLMD,2022,2022-12-31,annual
train,97552072.0,97844444.8276242,97552072.0,RLMD,2023,2023-12-31,annual
train,45817852.0,45953447.80024067,45817852.0,RLMD,2024,2024-12-31,annual
train,2568044288.0,2575668153.312436,2568044288.0,RLX,2021,2021-12-31,annual
train,16378816512.0,16427568895.079271,16378816512.0,RLX,2022,2022-12-31,annual
train,2304848896.0,2311836306.93206,2304848896.0,RLX,2023,2023-12-31,annual
train,2311386368.0,2319329615.2161417,2311386368.0,RLX,2024,2024-12-31,annual
train,182184896.0,182736557.98499322,182184896.0,RLYB,2021,2021-12-31,annual
train,180435040.0,180981659.4293918,180435040.0,RLYB,2022,2022-12-31,annual
train,115619912.0,115968828.93318008,115619912.0,RLYB,2023,2023-12-31,annual
train,68108040.0,68307527.6536306,68108040.0,RLYB,2024,2024-12-31,annual
train,1103855488.0,1110538105.0106883,1103855488.0,RM,2020,2020-12-31,annual
train,1459662336.0,1467862057.1065662,1459662336.0,RM,2021,2021-12-31,annual
train,1724988160.0,1735228027.7449925,1724988160.0,RM,2022,2022-12-31,annual
train,1794528512.0,1805047919.4597473,1794528512.0,RM,2023,2023-12-31,annual
train,1909107456.0,1920384304.3433063,1909107456.0,RM,2024,2024-12-31,annual
train,776133632.0,780053465.1404662,776133632.0,RMAX,2021,2021-12-31,annual
train,695233536.0,698760682.575431,695233536.0,RMAX,2022,2022-12-31,annual
train,577149888.0,580097210.1632221,577149888.0,RMAX,2023,2023-12-31,annual
train,581594432.0,584557903.0756649,581594432.0,RMAX,2024,2024-12-31,annual
train,1084193152.0,1090187438.6989524,1084193152.0,RMBI,2020,2020-12-31,annual
train,1267639680.0,1274681084.1011238,1267639680.0,RMBI,2021,2021-12-31,annual
train,1328026624.0,1335566356.2990646,1328026624.0,RMBI,2022,2022-12-31,annual
train,1461024384.0,1469372901.4272096,1461024384.0,RMBI,2023,2023-12-31,annual
train,1504874240.0,1513428708.9830737,1504874240.0,RMBI,2024,2024-12-31,annual
train,1232645376.0,1238485989.868315,1232645376.0,RMBS,2021,2021-12-31,annual
train,1012593536.0,1016622194.7398493,1012593536.0,RMBS,2022,2022-12-31,annual
train,1258225920.0,1262046232.8069408,1258225920.0,RMBS,2023,2023-12-31,annual
train,1343135232.0,1347217943.3403268,1343135232.0,RMBS,2024,2024-12-31,annual
train,24951154.0,25030375.536627784,24951154.0,RMCF,2021,2021-02-28,annual
train,26880780.0,26963558.989759997,26880780.0,RMCF,2022,2022-02-28,annual
train,21986832.0,22053208.73155977,21986832.0,RMCF,2023,2023-02-28,annual
train,20577018.0,20644606.422376886,20577018.0,RMCF,2024,2024-02-29,annual
train,15040118.0,15087080.340028431,15040118.0,RMCO,2023,2023-12-31,annual
train,15040663.0,15123325.791261356,15040663.0,RMCO,2024,2024-12-31,annual
train,15040118.0,15089034.583511358,15040118.0,RMCOW,2023,2023-12-31,annual
train,15040663.0,15123325.791261356,15040663.0,RMCOW,2024,2024-12-31,annual
train,4728124416.0,4749748016.564163,4728124416.0,RMD,2021,2021-06-30,annual
train,5095849472.0,5119569432.159848,5095849472.0,RMD,2022,2022-06-30,annual
train,6751702016.0,6783946574.741314,6751702016.0,RMD,2023,2023-06-30,annual
train,6872390144.0,6903061802.77036,6872390144.0,RMD,2024,2024-06-30,annual
train,391261728.0,393055387.35346365,391261728.0,RMNI,2021,2021-12-31,annual
train,391040896.0,392855155.61600965,391040896.0,RMNI,2022,2022-12-31,annual
train,393796032.0,395630975.5408717,393796032.0,RMNI,2023,2023-12-31,annual
train,369063232.0,370794101.81100345,369063232.0,RMNI,2024,2024-12-31,annual
train,497911200.0,499425839.0951649,497911200.0,RMR,2021,2021-09-30,annual
train,542404544.0,544053972.6611307,542404544.0,RMR,2022,2022-09-30,annual
train,582423680.0,400046632.9029154,398827264.0,RMR,2023,2023-09-30,annual
train,700493888.0,521432293.98544925,519054848.0,RMR,2024,2024-09-30,annual
train,77748008.0,78130542.81976749,77748008.0,RMTI,2020,2020-12-31,annual
train,48573992.0,48762233.470369525,48573992.0,RMTI,2021,2021-12-31,annual
train,46634992.0,46809868.15937673,46634992.0,RMTI,2022,2022-12-31,annual
train,52172956.0,52375790.43626042,52172956.0,RMTI,2023,2023-12-31,annual
train,59207948.0,59451125.870685875,59207948.0,RMTI,2024,2024-12-31,annual
train,333898144.0,334955143.36083645,333898144.0,RNA,2020,2020-12-31,annual
train,427579808.0,428898384.5853996,427579808.0,RNA,2021,2021-12-31,annual
train,638800384.0,640764702.0557734,638800384.0,RNA,2022,2022-12-31,annual
train,628554944.0,630494554.3541281,628554944.0,RNA,2023,2023-12-31,annual
train,1563893632.0,1568694611.0233972,1563893632.0,RNA,2024,2024-12-31,annual
train,305049920.0,8224859.5759046655,8199003.0,RNAC,2023,2023-12-31,annual
train,435022880.0,436362328.38337886,435022880.0,RNAC,2024,2024-12-31,annual
train,22938428.0,23008235.238162834,22938428.0,RNAZ,2021,2021-12-31,annual
train,7587988.5,7610643.129089486,7587988.5,RNAZ,2022,2022-12-31,annual
train,5169700.0,5184857.101048937,5169700.0,RNAZ,2023,2023-12-31,annual
train,7294500.5,7316072.220611481,7294500.5,RNAZ,2024,2024-12-31,annual
train,2184598272.0,2195445290.9709563,2184598272.0,RNG,2020,2020-12-31,annual
train,2579039488.0,2391253518.647543,2379591680.0,RNG,2021,2021-12-31,annual
train,2073660800.0,2083790564.388654,2073660800.0,RNG,2022,2022-12-31,annual
train,1944912896.0,1754270932.8861766,1745464960.0,RNG,2023,2023-12-31,annual
train,1779874176.0,1588434292.4154413,1580425088.0,RNG,2024,2024-12-31,annual
train,240600128.0,241977502.23276392,240600128.0,RNGR,2020,2020-12-31,annual
train,393099648.0,395351757.5032931,393099648.0,RNGR,2021,2021-12-31,annual
train,381600160.0,383669425.7019458,381600160.0,RNGR,2022,2022-12-31,annual
train,377999840.0,379851897.15761995,377999840.0,RNGR,2023,2023-12-31,annual
train,381600160.0,383348128.68828154,381600160.0,RNGR,2024,2024-12-31,annual
train,11241990.0,11279899.049406089,11241990.0,RNIN,2010,2010-12-31,annual
train,7929001.5,7955359.543999056,7929001.5,RNIN,2011,2011-12-31,annual
train,4363998.0,4378293.098102725,4363998.0,RNIN,2012,2012-12-31,annual
train,30820601856.0,27520526720.05087,27432286208.0,RNR,2020,2020-12-31,annual
train,33959485440.0,30501160346.096558,30405457920.0,RNR,2021,2021-12-31,annual
train,36552859648.0,36667926745.797775,36552859648.0,RNR,2022,2022-12-31,annual
train,49007075328.0,49161103147.4643,49007075328.0,RNR,2023,2023-12-31,annual
train,50707595264.0,50866632725.26799,50707595264.0,RNR,2024,2024-12-31,annual
train,14929617920.0,14997884757.510998,14929617920.0,RNST,2020,2020-12-31,annual
train,16810299392.0,16877534704.748919,16810299392.0,RNST,2021,2021-12-31,annual
train,16988189696.0,17060814324.042206,16988189696.0,RNST,2022,2022-12-31,annual
train,17360529408.0,17432340315.040737,17360529408.0,RNST,2023,2023-12-31,annual
train,18034851840.0,18107129871.30187,18034851840.0,RNST,2024,2024-12-31,annual
train,9083345920.0,9127312133.44209,9083345920.0,RNW,2023,2023-03-31,annual
train,10482842624.0,10537409486.942743,10482842624.0,RNW,2024,2024-03-31,annual
train,9083345920.0,9127545127.561638,9083345920.0,RNWWW,2023,2023-03-31,annual
train,10482842624.0,10536655542.83737,10482842624.0,RNWWW,2024,2024-03-31,annual
train,16286985.0,16335712.62459678,16286985.0,RNXT,2021,2021-12-31,annual
train,7265001.5,7285708.072790473,7265001.5,RNXT,2022,2022-12-31,annual
train,1465999.625,3471318.1643262114,1465999.625,RNXT,2023,2023-12-31,annual
train,8118000.5,8142806.145371762,8118000.5,RNXT,2024,2024-12-31,annual
train,806620416.0,810772961.1937337,806620416.0,ROAD,2021,2021-09-30,annual
train,1095520128.0,1101392607.2811449,1095520128.0,ROAD,2022,2022-09-30,annual
train,1219665664.0,1226125630.5773196,1219665664.0,ROAD,2023,2023-09-30,annual
train,1542134144.0,1550166561.1085804,1542134144.0,ROAD,2024,2024-09-30,annual
train,210448000.0,68900559.22737165,1378010.75,ROC,2021,2021-12-31,annual
train,105217928.0,87847295.32493392,87339936.0,ROC,2022,2022-12-31,annual
train,1212493824.0,1218740411.5959997,1212493824.0,ROCK,2020,2020-12-31,annual
train,1214901376.0,1220760595.6670358,1214901376.0,ROCK,2021,2021-12-31,annual
train,1210612736.0,1216786569.3980923,1210612736.0,ROCK,2022,2022-12-31,annual
train,1256451328.0,1260261663.3953817,1256451328.0,ROCK,2023,2023-12-31,annual
train,1419410304.0,1423729189.2937064,1419410304.0,ROCK,2024,2024-12-31,annual
