ticker,fiscal_year,period_end,timeframe,y_true,mlp,xgb,current_drawdown_baseline
THRM,2024,2024-12-31,annual,0.4278704612365063,0.3340112866501496,0.3335542380809784,0.2764588619064879
THRY,2024,2024-12-31,annual,0.7321073558648112,0.4514099857105555,0.4596163630485534,0.2437404190086867
TIGO,2024,2024-12-31,annual,0.1367713004484304,0.2005430565493925,0.2131097912788391,0.1270506108202442
TIGR,2024,2024-12-31,annual,0.3926096997690531,0.5927009740851622,0.5181373357772827,0.4786117836965294
TIL,2024,2024-12-31,annual,0.7238120590975642,0.7366621973982743,0.6821297407150269,0.7741362991008045
TILE,2024,2024-12-29,annual,0.2917993630573249,0.3346911281606625,0.3606225550174713,0.0689783743475018
TIPT,2024,2024-12-31,annual,0.3267948214986268,0.2536483159843201,0.2823528945446014,0.0910675381263617
TIRX,2024,2024-10-31,annual,0.7762376237623763,0.6272532167833899,0.564997673034668,0.4683908045977011
TISI,2024,2024-12-31,annual,0.4718162839248434,0.532317370954434,0.567102313041687,0.4986160537761961
TITN,2024,2024-01-31,annual,0.5414738341046635,0.3296458420113982,0.3573727905750274,0.1863013698630137
TITN,2025,2025-01-31,annual,0.3083333333333333,0.4010511565201626,0.4070831835269928,0.0058417419012214
TIVC,2024,2024-12-31,annual,0.7966339410939691,0.7779737853626592,0.7482394576072693,0.5068376068376068
TJX,2024,2024-02-03,annual,0.0863734963518044,0.2097091658439634,0.225529596209526,-0.0
TJX,2025,2025-02-01,annual,0.1058180088776157,0.215955723831214,0.2179353833198547,0.018946540880503
TK,2024,2024-12-31,annual,0.25,0.3322707870121409,0.372827410697937,0.2781249999999999
TKLF,2024,2024-03-31,annual,0.5772861772579964,0.7375955076785994,0.6616029739379883,0.7982926829268293
TKNO,2024,2024-12-31,annual,0.610655737704918,0.6657775969293489,0.6645970344543457,0.0691192865105909
TKO,2024,2024-12-31,annual,0.2133152173913042,0.2366689514782463,0.2761428356170654,0.03490662139219
TKR,2024,2024-12-31,annual,0.3156701277002028,0.2582779068450292,0.2899296879768371,0.1879622255091591
TLF,2024,2024-12-31,annual,0.522140221402214,0.3081651247447012,0.384310781955719,0.0133882595262616
TLN,2024,2024-12-31,annual,0.3379797899109318,0.3790060634512605,0.3849489688873291,0.426121324300766
TLPH,2024,2024-12-31,annual,0.4622991347342398,0.7207492807043923,0.7122485637664795,0.5481896551724137
TLRY,2024,2024-05-31,annual,0.7926108374384236,0.5389665546238173,0.516035795211792,0.368421052631579
TLS,2024,2024-12-31,annual,0.4644808743169399,0.5410988989727362,0.5597496032714844,0.2660944206008584
TLSA,2024,2024-12-31,annual,0.5384615384615384,0.739384220267848,0.731357991695404,0.5198620689655171
TLSI,2024,2024-12-31,annual,0.3812824956672443,0.7297806759636105,0.6739362478256226,0.1494057724957554
TLSIW,2024,2024-12-31,annual,0.6666666666666666,0.7741283697484109,0.7240034341812134,0.4954128440366973
TLYS,2024,2024-02-03,annual,0.5821474773609314,0.3117171124491934,0.3505798578262329,0.167220376522702
TLYS,2025,2025-02-01,annual,0.8399065420560747,0.5675994240945859,0.5765771865844727,0.2661016949152542
TMC,2024,2024-12-31,annual,0.5430308699719364,0.7313062873751184,0.7596638798713684,0.282051282051282
TMCI,2024,2024-12-31,annual,0.7741935483870968,0.5160604541222265,0.532944917678833,0.1526195899772208
TMCWW,2024,2024-12-31,annual,0.7596774193548387,0.8028596577652294,0.7966282367706299,0.4456796361798888
TMDX,2024,2024-12-31,annual,0.2788864878606839,0.5609710865144655,0.6391940712928772,0.6459599114189996
TMHC,2024,2024-12-31,annual,0.196105702364395,0.2437123468216333,0.2859474718570709,0.1816844919786095
TMO,2024,2024-12-31,annual,0.3567920361275011,0.2220906148250126,0.2239645421504974,0.1665785552938915
TMP,2024,2024-12-31,annual,0.2348411934552454,0.3450339757661028,0.3412731885910034,0.1320537428023033
TMQ,2024,2024-11-30,annual,0.6679245283018868,0.7474008362507931,0.6456325650215149,0.0925925925925925
TMUS,2024,2024-12-31,annual,0.2846827694901587,0.2456389351428261,0.226658746600151,0.106139143111687
TNC,2024,2024-12-31,annual,0.2353073126962762,0.2891657467511432,0.2972425818443298,0.2505056076484647
TNDM,2024,2024-12-31,annual,0.7304822808419931,0.4535417851235125,0.4606072604656219,0.2384778012684988
TNET,2024,2024-12-31,annual,0.4304220643543669,0.3105466103684735,0.3276581466197967,0.1821785746463645
TNGX,2024,2024-12-31,annual,0.6829971181556196,0.7097372267675797,0.6848209500312805,0.740989103101425
TNK,2024,2024-12-31,annual,0.2714013950538998,0.3531921817660917,0.3545264899730682,0.4265744343565355
TNL,2024,2024-12-31,annual,0.3297614932595921,0.223768822109605,0.2367466539144516,0.1035891968727789
TNON,2024,2024-12-31,annual,0.7686933333333333,0.7422664196457768,0.6864696145057678,0.7561608300907912
TNONW,2024,2024-12-31,annual,0.693877551020408,0.824355925903732,0.8342594504356384,0.8547297297297297
TNXP,2024,2024-12-31,annual,0.7713171999350332,0.6487646233473856,0.7705857157707214,0.631096196868009
TNYA,2024,2024-12-31,annual,0.7448026315789473,0.7359843807587754,0.7679592967033386,0.6416040100250626
TOI,2024,2024-12-31,annual,0.3911881188118812,0.7090548335054646,0.7314496040344238,0.4482142857142858
TOIIW,2024,2024-12-31,annual,0.702002355712603,0.8001819319837487,0.8237999081611633,0.9714285714285714
TOL,2024,2024-10-31,annual,0.4606674612634088,0.2453139538210441,0.2754633128643036,0.0823411455069558
TOMZ,2024,2024-12-31,annual,0.425,0.6677828480661483,0.638399600982666,-0.0
TOON,2024,2024-12-31,annual,0.3318181818181819,0.6880290454993161,0.6500272154808044,0.4485981308411215
TOP,2024,2024-03-31,annual,0.604810996563574,0.6070986486884467,0.558299720287323,0.5163043478260869
TOPS,2024,2024-12-31,annual,0.5311330561330561,0.51509396175061,0.4608219861984253,0.4562669071235347
TORO,2024,2024-12-31,annual,0.4498480243161094,0.5128336274596416,0.5057600736618042,0.2739018087855297
TOST,2024,2024-12-31,annual,0.3387423935091277,0.3932187560528141,0.3802840113639831,0.1628387689480935
TOUR,2024,2024-12-31,annual,0.4608695652173913,0.5487380132911924,0.4802983105182647,0.3289473684210526
TOVX,2024,2024-12-31,annual,0.9083246073298428,0.7628568368516658,0.7475664019584656,0.7033898305084746
TOYO,2024,2024-12-31,annual,0.3061497326203208,0.6853245207666757,0.6607220768928528,0.4131944444444444
TPB,2024,2024-12-31,annual,0.2247654250781916,0.2892645542374861,0.3278819322586059,0.0641544690127685
TPC,2024,2024-12-31,annual,0.3320857434501532,0.4282166875186436,0.4256976246833801,0.2719614921780987
TPCS,2024,2024-03-31,annual,0.5872727272727273,0.6345820845832763,0.6100097298622131,0.5027548209366391
TPET,2024,2024-10-31,annual,0.6390977443609023,0.7683135110020869,0.8010057210922241,0.6762025316455695
TPG,2024,2024-12-31,annual,0.4312741866131575,0.3041540933083094,0.3266487121582031,0.1185299480993127
TPH,2024,2024-12-31,annual,0.2474012474012473,0.2588373376809172,0.2757734954357147,0.2233883058470764
TPL,2024,2024-12-31,annual,0.7992886143353296,0.4132701143045629,0.4448630213737488,0.3607167630057803
TPR,2024,2024-06-29,annual,0.3207039569554982,0.2542112374394268,0.2818006873130798,0.1186405767250257
TPST,2024,2024-12-31,annual,0.7599323753169906,0.7674167136001198,0.7261916995048523,0.6257847533632287
TPVG,2024,2024-12-31,annual,0.3562653562653562,0.3179037814245409,0.3218894600868225,0.1790878754171302
TR,2024,2024-12-31,annual,0.2003205128205127,0.1984314018346148,0.255658209323883,0.0377976190476191
TRAK,2024,2024-06-30,annual,0.277979797979798,0.3039132513178551,0.3498850464820862,0.1337110481586402
TRAW,2024,2024-12-31,annual,0.8798235942668137,0.7869067563451215,0.6928938627243042,0.3383010432190759
TRC,2024,2024-12-31,annual,0.1940840685002595,0.2825964323941797,0.2865401804447174,0.1879468845760979
TRDA,2024,2024-12-31,annual,0.7258328782086292,0.4058014010588152,0.4455451965332031,0.1991662806855025
TREE,2024,2024-12-31,annual,0.3929471032745592,0.5410259346345151,0.5113377571105957,0.3748991772866591
TREX,2024,2024-12-31,annual,0.5952444922084901,0.3037829820656015,0.3250201344490051,0.1956420414821719
TRGP,2024,2024-12-31,annual,0.3264892735475554,0.255392457694481,0.2830052971839905,0.140546006066734
TRI,2024,2024-12-31,annual,0.3994211287988423,0.1671605490854666,0.1966281533241272,0.0770027624309391
TRIN,2024,2024-12-31,annual,0.1829710144927535,0.2014362247733885,0.2279324680566787,0.026899798251513
TRINI,2024,2024-12-31,annual,0.0284600389863546,0.1582297257743971,0.2024505138397216,0.426121324300766
TRINZ,2024,2024-12-31,annual,0.0282242257938064,0.1318800134001474,0.208321213722229,0.0179612782831817
TRIP,2024,2024-12-31,annual,0.4204236827810972,0.3648783263092046,0.4030323028564453,0.1884615384615384
TRMB,2024,2025-01-03,annual,0.2886824106336301,0.2405004521648721,0.2652347683906555,0.0640583554376659
TRMD,2024,2024-12-31,annual,0.3941890719861231,0.3769712717919341,0.3522996008396148,0.5191594561186651
TRMK,2024,2024-12-31,annual,0.2070563996909605,0.3042252913725805,0.3101585805416107,0.1150863147360521
TRN,2024,2024-12-31,annual,0.4093789607097592,0.2639322214298471,0.314454048871994,0.0852228303362
TRNO,2024,2024-12-31,annual,0.2528467153284671,0.2759852469276099,0.2641286253929138,0.1672768234300197
TRNR,2024,2024-12-31,annual,0.8904092071611254,0.8282924508196625,0.7871873378753662,0.5111492281303602
TRNS,2024,2024-03-30,annual,0.5205802734781704,0.23049802324881,0.2681378424167633,0.018237885462555
TROO,2024,2024-12-31,annual,0.7381675392670157,0.7073373451542952,0.6663057804107666,0.6554621848739496
TROW,2024,2024-12-31,annual,0.3134621963735888,0.2027055735179181,0.2575137317180633,0.0930307161761166
TROX,2024,2024-12-31,annual,0.7222757955641272,0.3987561346700966,0.4296969175338745,0.4182553437319468
TRP,2024,2024-12-31,annual,0.097219403288005,0.179531045848961,0.2095775157213211,0.0736611586701173
TRS,2024,2024-12-31,annual,0.2233883058470765,0.2684640451375108,0.2846510112285614,0.1317090395480226
TRSG,2024,2024-12-31,annual,0.5466666666666666,0.6694978691897085,0.637908935546875,0.4499999999999999
TRST,2024,2024-12-31,annual,0.1974373907979034,0.3136867821435283,0.310637891292572,0.1224973656480505
TRT,2024,2024-06-30,annual,0.3601583113456464,0.2844586077047043,0.3334026336669922,0.1044411764705881
TRTX,2024,2024-12-31,annual,0.2201834862385322,0.257146656048834,0.2549417018890381,0.1052631578947368
TRU,2024,2024-12-31,annual,0.3091271820448877,0.2519157371584607,0.2936086058616638,0.1468666605318855
TRUG,2024,2024-12-31,annual,0.909261576971214,0.7383731806378578,0.7450639009475708,0.5369016416057387
TRUP,2024,2024-12-31,annual,0.3971656333038087,0.4518007106844827,0.443074107170105,0.1394393858239598
TRV,2024,2024-12-31,annual,0.1180552936295401,0.2339632457430163,0.2125857472419738,0.0966399159979001
TRVG,2024,2024-12-31,annual,0.487037037037037,0.5506492458094817,0.4687923491001129,0.1517509727626458
TRVI,2024,2024-12-31,annual,0.2254901960784313,0.7307672509476852,0.6595546007156372,0.0844444444444444
TRX,2024,2024-08-31,annual,0.3556778197478759,0.3599594509443128,0.3639881610870361,0.2001230264506869
TS,2024,2024-12-31,annual,0.2375868917576961,0.187047535798529,0.229820117354393,0.0330092118730808
TSAT,2024,2024-12-31,annual,0.3952662721893492,0.5990819292561136,0.610996425151825,0.0947136563876651
TSBK,2024,2024-09-30,annual,0.1662742789876398,0.2780809976715336,0.2843973636627197,0.0460277427490541
TSCO,2024,2024-12-28,annual,0.1846767757382282,0.6618470858559433,0.4520747363567352,0.8203726871666557
TSE,2024,2024-12-31,annual,0.9211409395973156,0.6970346518864843,0.6425635814666748,0.2488954344624447
TSEM,2024,2024-12-31,annual,0.45834855681403,0.2823395321149875,0.3370914459228515,0.0268278858870206
TSHA,2024,2024-12-31,annual,0.448780487804878,0.7219159594031545,0.6986435651779175,0.4660493827160494
TSLA,2024,2024-12-31,annual,0.4819018261641212,0.4081752868139853,0.4300422072410583,0.1584212061851374
TSLX,2024,2024-12-31,annual,0.1850276478094428,0.1657968303953696,0.1761567741632461,0.0256175663311984
TSN,2024,2024-09-28,annual,0.1896498295630617,0.2191477161216506,0.2347584664821624,0.0938211628966146
TSQ,2024,2024-12-31,annual,0.562,0.3375742894618923,0.3408258259296417,0.2475165562913908
TSSI,2024,2024-12-31,annual,0.777491961414791,0.6352862855673143,0.6170721054077148,0.426121324300766
TT,2024,2024-12-31,annual,0.2136656189193235,0.1961010370982042,0.2257741391658783,0.1187908574700576
TTAN,2025,2025-01-31,annual,0.3944500270541856,0.4590117878909654,0.4044554531574249,0.426121324300766
TTC,2024,2024-10-31,annual,0.2818860244233379,0.2398665330774694,0.2303882986307144,0.1906677393403056
TTD,2024,2024-12-31,annual,0.7140938536893664,0.3268832357505026,0.3122470080852508,0.1575514300050174
TTE,2024,2024-12-31,annual,0.1811905492482357,0.3054575378346451,0.2211432754993438,0.2312032726759768
TTEC,2024,2024-12-31,annual,0.536936936936937,0.5168331100020601,0.5212122797966003,0.3987951807228915
TTEK,2024,2024-09-29,annual,0.4455661124307205,0.6892096233682709,0.4159631133079529,0.804828804576428
TTGT,2024,2024-12-31,annual,0.7612612612612613,0.6090231975423244,0.598375141620636,0.4296402877697841
TTI,2024,2024-12-31,annual,0.572289156626506,0.4291298537774282,0.4794679582118988,0.1138613861386138
TTMI,2024,2024-12-30,annual,0.342440119760479,0.3219335364471155,0.3462653458118438,0.0735183795948987
TTWO,2024,2024-03-31,annual,0.1896912142387864,0.3201145100748914,0.2927553355693817,0.1244693396226414
TU,2024,2024-12-31,annual,0.2417318099819603,0.2214599740010884,0.2280816882848739,0.2032902467685076
TURB,2024,2024-12-31,annual,0.9314516129032258,0.6630254559217194,0.6749287247657776,0.287128712871287
TUSK,2024,2024-12-31,annual,0.4948905109489051,0.5513878115254016,0.5095252990722656,0.3697478991596639
TUYA,2024,2024-12-31,annual,0.5344827586206896,0.291697305051294,0.3748154044151306,0.0578947368421052
TVC,2024,2024-09-30,annual,0.0259403372243838,0.1052578733211395,0.1423326730728149,0.0226012793176971
TVE,2024,2024-09-30,annual,0.0275349650349649,0.0922521300763558,0.1423326730728149,0.0065760631302059
TVGN,2024,2024-12-31,annual,0.8029166666666667,0.8565526954226346,0.8045842051506042,0.6622950819672131
TVGNW,2024,2024-12-31,annual,0.5450500556173525,0.8825972555468191,0.8475328087806702,0.5095367847411445
TVTX,2024,2024-12-31,annual,0.4319999999999999,0.5018362843203354,0.4935193955898285,0.122418136020151
TW,2024,2024-12-31,annual,0.305730774392699,0.2161419820782037,0.2634511590003967,0.0396126760563381
TWFG,2024,2024-12-31,annual,0.3399001109877914,0.4130459111910089,0.414138525724411,0.426121324300766
TWG,2024,2024-12-31,annual,0.850522489777374,0.8205362992036243,0.6794800162315369,0.979525925925926
TWI,2024,2024-12-31,annual,0.3379373848987108,0.5445907733182432,0.4915632307529449,0.2362204724409449
TWIN,2024,2024-06-30,annual,0.5803212851405622,0.4077862319728602,0.4003630876541137,0.3400560224089637
TWLO,2024,2024-12-31,annual,0.4517020559487698,0.313570805301231,0.3208728432655334,0.0598469032707028
TWO,2024,2024-12-31,annual,0.3356840620592384,0.2441291414309406,0.2137860655784607,0.16454802259887
TWST,2024,2024-09-30,annual,0.5531718143147771,0.5459789624229449,0.5248075127601624,0.2326766304347826
TXG,2024,2024-12-31,annual,0.5622317596566524,0.5729978330665988,0.5054484605789185,0.3886760323541932
TXMD,2024,2024-12-31,annual,0.5380891719745223,0.5693425802547697,0.5202434659004211,0.5567010309278351
TXN,2024,2024-12-31,annual,0.3069830508474576,0.2461195703423861,0.2352833002805709,0.1488038494711516
TXNM,2024,2024-12-31,annual,0.1022172115745959,0.2028376203671021,0.1883200258016586,0.426121324300766
TXO,2024,2024-12-31,annual,0.4784760019792182,0.3511570310756112,0.3579806685447693,0.2067828544512482
TXRH,2024,2024-12-31,annual,0.208008008008008,0.2315172033520639,0.2401013672351837,0.1210113509036878
TXT,2024,2024-12-28,annual,0.252216748768473,0.2238802549007588,0.2338700145483017,0.1787917464369283
TYGO,2024,2024-12-31,annual,0.4963503649635037,0.7127680459918021,0.6878447532653809,0.4339655172413793
TYL,2024,2024-12-31,annual,0.3088412654235086,0.2154389981579832,0.2347938120365142,0.0928911891016062
TYRA,2024,2024-12-31,annual,0.5780035863717872,0.5528385190870303,0.5483684539794922,0.5141558895491087
TZOO,2024,2024-12-31,annual,0.7218959731543624,0.4778693118682897,0.4935393333435058,0.0981012658227848
U,2024,2024-12-31,annual,0.4089625970359916,0.4731698488649189,0.4440559148788452,0.1893939393939394
UA,2024,2024-03-31,annual,0.4014084507042252,0.3008071216795047,0.332239031791687,0.1986531986531987
UAA,2024,2024-03-31,annual,0.4384546271338725,0.328683646760629,0.3403351008892059,0.2148936170212766
UAL,2024,2024-12-31,annual,0.4919471588852696,0.3092550942311098,0.3628294169902801,0.0521280749707145
UAMY,2024,2024-12-31,annual,0.7429879793932455,0.7391963723718764,0.7135816812515259,0.1690140845070422
UAN,2024,2024-12-31,annual,0.2218251131760782,0.2671443115615369,0.2946026623249054,0.0691176470588235
UAVS,2024,2024-12-31,annual,0.7838616714697406,0.88189123067045,0.7936041355133057,0.6118568232662192
UBCP,2024,2024-12-31,annual,0.162775183455637,0.4415525435453684,0.434667706489563,0.1156462585034012
UBER,2024,2024-12-31,annual,0.2093906093906093,0.3488543269471301,0.3416104018688202,0.3013666898309011
UBFO,2024,2024-12-31,annual,0.2537018756169793,0.2012581841910132,0.2827270030975342,0.020368574199806
UBS,2024,2024-12-31,annual,0.2699832308552263,0.1885921911778584,0.2270946502685547,0.083434099153567
UBSI,2024,2024-12-31,annual,0.1978609625668449,0.260589915703228,0.3008981943130493,0.1325941325941326
UBXG,2024,2024-06-30,annual,0.9919533527696792,0.7707070414927103,0.7390697002410889,0.426121324300766
UCAR,2024,2024-12-31,annual,0.8320552486187845,0.5400859794236325,0.5758184194564819,0.2160254439688809
UCB,2024,2024-12-31,annual,0.317327162279433,0.2573815362574584,0.2915485799312591,0.426121324300766
UCL,2024,2024-12-31,annual,0.59858,0.7627983085899133,0.7144696712493896,0.2758620689655172
UCTT,2024,2024-12-27,annual,0.5443167305236271,0.3828779073773655,0.4188975691795349,0.3497686009255962
UDMY,2024,2024-12-31,annual,0.5138613861386139,0.3885187804674458,0.4349291920661926,0.1093073593073592
UDR,2024,2024-12-31,annual,0.2710686359687227,0.2030656603456258,0.2194044888019561,0.0789306174411204
UE,2024,2024-12-31,annual,0.2457195742711707,0.2256124291910312,0.2147091031074524,0.0889830508474577
UEC,2024,2024-07-31,annual,0.5348837209302326,0.4314934621732606,0.5033427476882935,0.2768292682926829
UEIC,2024,2024-12-31,annual,0.749090909090909,0.4139128314229563,0.4258261620998382,0.111470113085622
UFCS,2024,2024-12-31,annual,0.1352624495289367,0.3192506913336108,0.32227623462677,0.0982567353407291
UFI,2024,2024-06-30,annual,0.4425806451612902,0.3520296405942,0.4190788269042969,0.1609686609686609
UFPI,2024,2024-12-28,annual,0.2603859442150502,0.260224919456395,0.3117323517799377,0.1928499496475328
UFPT,2024,2024-12-31,annual,0.3499859668818411,0.4475800230166788,0.4534911811351776,0.3178115060543497
UG,2024,2024-12-31,annual,0.5127871694841786,0.3820534590548652,0.3971366882324219,0.3979848866498741
UGA,2024,2024-12-31,annual,0.1887410124724872,0.1782557529148583,0.2107240855693817,0.0926246038605589
UGI,2024,2024-09-30,annual,0.1211631663974152,0.192651264638945,0.2087913751602172,0.0376923076923076
UGRO,2024,2024-12-31,annual,0.8089655172413793,0.7998147906818349,0.7538443803787231,0.4921505376344086
UHAL,2024,2024-03-31,annual,0.2063775510204082,0.2374353030939929,0.245767742395401,0.0654490106544899
UHAL.B,2024,2024-03-31,annual,0.2222373992623958,0.2488987431430996,0.2591692507266998,0.0632200056195561
UHG,2024,2024-12-31,annual,0.7711111111111111,0.5765708093259024,0.5542098879814148,0.3896103896103895
UHGWW,2024,2024-12-31,annual,0.9679899497487436,0.7697600632117809,0.7273290753364563,0.296875
UHS,2024,2024-12-31,annual,0.2171870263716278,0.2409501015125706,0.2809032201766968,0.2571215634316
UHT,2024,2024-12-31,annual,0.1596098953377736,0.2559890221014098,0.2639603018760681,0.2008161512027492
UI,2024,2024-06-30,annual,0.365707128111155,0.2589751218692239,0.2840466499328613,0.0420886492174141
UIS,2024,2024-12-31,annual,0.6657342657342658,0.5467824031776312,0.4968659877777099,0.2903587443946188
UK,2024,2024-12-31,annual,0.5153846153846153,0.6300427502057702,0.6345555782318115,0.4309927360774818
UL,2024,2024-12-31,annual,0.1548219471190587,0.1764272446755568,0.1962532848119735,0.135538954108858
ULBI,2024,2024-12-31,annual,0.4993939393939394,0.4219726522480638,0.4055641591548919,0.3781302170283807
ULCC,2024,2024-12-31,annual,0.7037773359840954,0.5332637028654744,0.5210607051849365,0.0246913580246913
ULH,2024,2024-12-31,annual,0.7218287186091437,0.3322950661036148,0.3638777136802673,0.1212700841622035
ULS,2024,2024-12-31,annual,0.1601798048459598,0.2383024469894232,0.2719898223876953,0.0980108499095839
ULTA,2024,2024-02-03,annual,0.4348355019570505,0.2098092574084353,0.2850235998630523,0.0067028344537485
ULTA,2025,2025-02-01,annual,0.2342513453624564,0.2645905877739257,0.3109379112720489,0.0763317720355886
ULY,2024,2024-12-31,annual,0.8818791946308725,0.7868868036780827,0.6883277893066406,0.7050488693539991
UMAC,2024,2024-12-31,annual,0.7199762187871581,0.697445629504128,0.7862972617149353,0.1289487312273433
UMBF,2024,2024-12-31,annual,0.2950391644908615,0.2816179608925158,0.2963071465492248,0.1155172413793103
UMH,2024,2024-12-31,annual,0.256842105263158,0.2558388187247292,0.2735165357589721,0.0754162585700295
UNB,2024,2024-12-31,annual,0.3994413407821229,0.4280900888805199,0.3976470232009887,0.2331564986737401
UNCY,2024,2024-12-31,annual,0.4739803094233473,0.7544648982075765,0.6917842030525208,0.0208359018616693
UNF,2024,2024-08-31,annual,0.2977874186550975,0.203465028298734,0.268783837556839,0.0249306055309961
UNFI,2024,2024-08-03,annual,0.3802734943264474,0.3487862576521446,0.4003642797470093,0.1446983011130639
UNG,2024,2024-12-31,annual,0.5140579101972303,0.3922781823817372,0.4036486446857452,0.067665002773156
UNH,2024,2024-12-31,annual,0.6033663069044323,0.3190013314022084,0.3207549154758453,0.1909476209516193
UNM,2024,2024-12-31,annual,0.1774658027357811,0.1884218561890688,0.2105032205581665,0.052419878032957
UNMA,2024,2024-12-31,annual,0.0924603174603173,0.1353221837938216,0.1618436127901077,0.0911889188149287
UNOV,2024,2024-03-31,annual,0.0488818613056244,0.0962381241941231,0.2192022800445556,-0.0
UNP,2024,2024-12-31,annual,0.1813929722506091,0.1913200278783919,0.2095107734203338,0.1095318052247256
UNTY,2024,2024-12-31,annual,0.2383480825958702,0.3388183052961143,0.3218477070331573,0.0818947368421052
UOKA,2024,2024-12-31,annual,0.6790752351097178,0.5762440493089661,0.6676000952720642,0.426121324300766
UONE,2024,2024-12-31,annual,0.4486486486486486,0.6330826675064711,0.5689706802368164,0.3125
UONEK,2024,2024-12-31,annual,0.5577889447236181,0.5191795044862801,0.4808662533760071,0.3580645161290322
UP,2024,2024-12-31,annual,0.8166666666666667,0.6570200770980836,0.664269745349884,0.5885286783042394
UPB,2024,2024-12-31,annual,0.6692098092643052,0.6936258144076126,0.6538457274436951,0.426121324300766
UPBD,2024,2024-12-31,annual,0.4681202510736703,0.3301074471930126,0.3457800447940826,0.2278983589200635
UPC,2024,2024-09-30,annual,0.9740117994100296,0.7381363809178931,0.6710905432701111,0.9382278481012658
UPLD,2024,2024-12-31,annual,0.7014613778705636,0.7233958980597042,0.6377732753753662,0.1826741996233521
UPS,2024,2024-12-31,annual,0.3939527374137678,0.2762009854836093,0.230483740568161,0.1443886551770932
UPST,2024,2024-12-31,annual,0.6079756674552214,0.5532318620064841,0.5051851868629456,0.2710158654984608
UPWK,2024,2024-12-31,annual,0.3285714285714286,0.3641879765336331,0.377724140882492,0.0651801029159517
UPXI,2024,2024-06-30,annual,0.8323662153449387,0.774956413788287,0.7507314085960388,0.7384057971014493
URBN,2024,2024-01-31,annual,0.2852684144818976,0.2999491309470016,0.328857272863388,0.0605686032138442
URBN,2025,2025-01-31,annual,0.2653754672103295,0.3715078286491222,0.3421662747859955,0.0830575777630707
URG,2024,2024-12-31,annual,0.5550793650793651,0.4432466978676728,0.5019692778587341,0.2333333333333334
URGN,2024,2024-12-31,annual,0.6760098928276999,0.4921725840518987,0.5670409202575684,0.4056919642857143
URI,2024,2024-12-31,annual,0.3009524292010739,0.2688352712033383,0.2924290895462036,0.1997909850963286
UROY,2024,2024-04-30,annual,0.5227272727272727,0.3925612312197781,0.4406797587871551,0.3726027397260274
USAC,2024,2024-12-31,annual,0.2479480164158687,0.2658275642277084,0.2692182064056396,0.0446066504460666
USAS,2024,2024-12-31,annual,0.2971186440677965,0.6154468932190554,0.6222476363182068,0.2916902204635386
USAU,2024,2024-04-30,annual,0.3121739130434783,0.5750139779168463,0.565853476524353,0.1153439153439153
USB,2024,2024-12-31,annual,0.2848722986247544,0.266831745930662,0.2485773563385009,0.1086470368989936
USCB,2024,2024-12-31,annual,0.211,0.4288436639418904,0.3712404668331146,0.145813282001925
USEA,2024,2024-12-31,annual,0.4105263157894736,0.4350453285806483,0.4568289220333099,0.3639705882352941
USEG,2024,2024-12-31,annual,0.7574934036939314,0.6045098642081704,0.5573746562004089,0.1236559139784947
USFD,2024,2024-12-28,annual,0.1727680680207842,0.1989071386063021,0.2180998176336288,0.0575141711599612
USGO,2024,2024-12-31,annual,0.4106433677521842,0.7334569079169284,0.6988169550895691,0.3376923076923077
USGOW,2024,2024-12-31,annual,0.8215294117647058,0.8193051721681095,0.81205153465271,0.2594142259414226
USIO,2024,2024-12-31,annual,0.5096525096525096,0.4441123880391495,0.4551816582679748,0.0987097969010432
USLM,2024,2024-12-31,annual,0.3583697453668827,0.4828441186728535,0.4396856725215912,0.6642723455915828
USNA,2024,2024-12-28,annual,0.4869469634514975,0.3614219086716146,0.3693024516105652,0.2438559322033899
USO,2024,2024-12-31,annual,0.2604932416409771,0.2228395862211599,0.2630033195018768,0.0708399950805559
USPH,2024,2024-12-31,annual,0.2838908450704225,0.2977666442142506,0.3062826693058014,0.1121008908017215
UTHR,2024,2024-12-31,annual,0.278586060192237,0.2327992284082665,0.2988564372062683,0.1394146341463414
UTI,2024,2024-09-30,annual,0.2896935933147632,0.3190372011477532,0.3297736644744873,0.1631497683993823
UTL,2024,2024-12-31,annual,0.2499581729964866,0.2603624119403961,0.2540831267833709,0.1325436209380502
UTMD,2024,2024-12-31,annual,0.1935483870967742,0.2456638728669889,0.2671504616737366,0.1812733084709643
UTSI,2024,2024-12-31,annual,0.3243243243243243,0.4945517530305006,0.5345666408538818,0.0645161290322581
UTZ,2024,2024-12-29,annual,0.4112388250319284,0.2917817160957784,0.3105081021785736,0.1629032258064516
UUU,2024,2024-03-31,annual,0.3393744519146449,0.5063055558204252,0.4555496573448181,0.6817269076305221
UUUU,2024,2024-12-31,annual,0.5127716355318338,0.443865902905682,0.4841585457324981,0.2962962962962963
UVE,2024,2024-12-31,annual,0.1894662424885118,0.3085603806067756,0.3014310896396637,0.0835509138381201
UVSP,2024,2024-12-31,annual,0.2001264622194118,0.2828665124866841,0.2897700369358063,0.0838248990996585
UVV,2024,2024-03-31,annual,0.1533222897110252,0.2699652565878992,0.2577922642230987,0.231729055258467
UWMC,2024,2024-12-31,annual,0.4057315233785822,0.5056010709068753,0.433119386434555,0.3834033613445378
UXIN,2024,2024-03-31,annual,0.6016949152542372,0.7912788148782627,0.6684051752090454,0.4509194509194509
