ticker,cik,fiscal_year,period_end,timeframe,future_1y_max_drawdown,drawdown_severity,target_status,target_usable,target_issue_codes,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,news_sentiment_score,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d,split,y_true,y_pred,y_pred_baseline,y_true_raw_drawdown,y_pred_model_output,abs_error,rel_error,clip_applied
TBBK,1295401,2024,2024-12-31,annual,-0.3477290836653386,0.3477290836653386,ok,True,,,,0.237521946325558,0.1566202361914601,0.9095068337102435,,117632000.0,0.7527153909288598,0.4120061034598494,0.3067806505656418,0.0249256864159821,0.2754427481979227,0.3142153641345581,1.0464880022064909,0.0068269059914878,709106000.0,217540000.0,292156000.0,8727543000.0,7937760000.0,789783000.0,6064000.0,123696000.0,227653000.0,4841000.0,222812000.0,1,1,4,"[0.7353367209434509, 0.10447423160076141, 0.928594708442688, 0.10428673028945923]",0.3098379435001656,0.5755505278825612,-0.1280649436713055,0.047988849064118,29102155.3084127,9861.619047619048,0.0325555410647763,val,0.3477290836653386,0.335859090089798,0.1280649436713055,-0.3477290836653386,0.335859090089798,0.011869993575540638,0.034135751460365495,False
TBI,768899,2024,2024-12-29,annual,-0.5455621301775148,0.5455621301775148,ok,True,,1.73047931303669,1.5319718969555036,0.1731894529861884,0.0240995183267323,0.5330615834735022,,-14936000.0,0.2592795808071109,-0.059190643316641,-0.0802274860229693,-0.1861896188197389,-0.3987455566513085,-0.0262914278678034,0.1356522568947418,0.0154083883237962,1567393000.0,-125748000.0,-92775000.0,675376000.0,360017000.0,315359000.0,22536000.0,7600000.0,-17058000.0,24151000.0,-41209000.0,1,1,4,"[0.9157611727714539, 0.06045049801468849, 0.014912689104676247, -0.11152026057243347]",0.4689775230106294,0.4704854476387261,-0.3506600660066006,0.0328083989501313,1444899.6333333333,3343.190476190476,0.0461966092079808,val,0.5455621301775148,0.4751015603542328,0.3506600660066006,-0.5455621301775148,0.4751015603542328,0.07046056982328197,0.1291522375285754,False
TBLA,1840502,2024,2024-12-31,annual,-0.365,0.365,ok,True,,1.350546354683658,1.2288202610475676,0.0990418105289126,0.1107057094455208,0.3879492022263883,2.163355592654424,-110131000.0,0.3024640192048555,0.014673709956857,-0.0021288401218421,-0.0021877534681129,-0.003574463877951,0.0844605994723194,-49.02420212765958,0.0199040889583404,1766220000.0,-3760000.0,25917000.0,1718658000.0,666752000.0,1051906000.0,226583000.0,116452000.0,184331000.0,35155000.0,149176000.0,1,1,4,"[-0.9515377879142761, 0.023937752470374107, 0.18711403012275696, 0.08608970046043396]",0.4350955800634289,0.4567679631702371,-0.1431924882629107,0.1442006269592477,3963774.366031746,7310.476190476191,0.0386389525057102,val,0.365,0.3923163115978241,0.1431924882629107,-0.365,0.3923163115978241,0.027316311597824106,0.07483920985705235,False
TBLAW,1840502,2024,2024-12-31,annual,-0.8877665544332211,0.8877665544332211,ok,True,,1.350546354683658,1.2288202610475676,0.0990418105289126,0.1107057094455208,0.3879492022263883,2.163355592654424,-110131000.0,0.3024640192048555,0.014673709956857,-0.0021288401218421,-0.0021877534681129,-0.003574463877951,0.0844605994723194,-49.02420212765958,0.0199040889583404,1766220000.0,-3760000.0,25917000.0,1718658000.0,666752000.0,1051906000.0,226583000.0,116452000.0,184331000.0,35155000.0,149176000.0,1,1,2,"[-0.9515377879142761, 0.023937752470374107]",1.989793498521854,2.5533971746670807,-0.2286746987951806,2.608793686583991,8521.878953682539,97.9047619047619,0.1915167235686651,val,0.8877665544332211,0.6798882484436035,0.2286746987951806,-0.8877665544332211,0.6798882484436035,0.20787830598961754,0.23415874922471458,False
TBMC,1934945,2024,2024-12-31,annual,-0.054443554843875,0.054443554843875,ok,True,,0.0193037139443277,0.0124883366343258,-0.180732469665162,-0.4159390931557744,0.258927702843958,,2465616.0,,,,0.0100114826757122,-0.0456577694820191,,-5.610870207233359,,,277658.0,-2293333.0,27733954.0,7181089.0,-6081287.0,63829.0,2529445.0,-1557903.0,,,1,1,1,[0.10578378289937973],0.0280738298203418,0.0457742723457582,0.0,0.0229779411764705,219830.65423015875,9.761904761904765,0.0006028861089194,val,0.054443554843875,0.21004462242126465,-0.0,-0.054443554843875,0.21004462242126465,0.15560106757738965,2.8580254912376475,False
TBMCR,1934945,2024,2024-12-31,annual,-0.4665481218048456,0.4665481218048456,ok,True,,0.0193037139443277,0.0124883366343258,-0.180732469665162,-0.4159390931557744,0.258927702843958,,2465616.0,,,,0.0100114826757122,-0.0456577694820191,,-5.610870207233359,,,277658.0,-2293333.0,27733954.0,7181089.0,-6081287.0,63829.0,2529445.0,-1557903.0,,,1,1,1,[0.10578378289937973],4.563822462299784,3.5089768895149382,-0.0180032733224223,0.4285714285714284,5131.819819015873,19.714285714285715,0.0996167003265454,val,0.4665481218048456,0.7082489728927612,0.0180032733224223,-0.4665481218048456,0.7082489728927612,0.2417008510879156,0.5180619957334598,False
TBN,1997652,2024,2024-06-30,annual,-0.3527508090614886,0.3527508090614886,ok,True,,3.47635145198596,3.062927856484596,0.1933194951179879,0.0874564953782382,0.1420860981790604,,-47836784.0,,,,-0.0665026236000565,-0.0775166639203576,,0.4778856815895538,,,-23850769.0,-20516208.0,358644031.0,50958331.0,307685700.0,74745897.0,26909113.0,-11397941.0,63699162.0,-75097103.0,1,1,1,[0.9196129441261292],,,,,,,,val,0.3527508090614886,0.17038320004940033,0.426121324300766,-0.3527508090614886,0.17038320004940033,0.18236760901208826,0.5169870750893145,False
TBPH,1583107,2024,2024-12-31,annual,-0.2053486150907354,0.2053486150907354,ok,True,,5.020009350163628,3.311111111111111,0.3641902976329974,0.0060269446580648,0.5043355987813453,-18.44029850746269,-36739000.0,1.0,-0.7292368866591075,-0.876314440595828,-0.1593004311598397,-0.3213876783730667,-0.1843245678072723,0.2044560246729767,0.0051568009195259,64381000.0,-56418000.0,-46949000.0,354161000.0,178616000.0,175545000.0,37797000.0,1058000.0,-11535000.0,332000.0,-11867000.0,1,1,4,"[0.9205076694488525, 0.1641255021095276, 0.9289975762367249, 0.014321299269795418]",0.2883151603912445,0.3462383461732371,-0.081951219512195,0.1461632155907428,1713817.4406349207,3257.3809523809523,0.0316469510443257,val,0.2053486150907354,0.3665306568145752,0.081951219512195,-0.2053486150907354,0.3665306568145752,0.1611820417238398,0.7849190589993502,False
TBRG,1169445,2024,2024-12-31,annual,-0.3715520106347624,0.3715520106347624,ok,True,,1.7040868334119867,1.3353468617272295,0.0945638284926172,1.017090014523252,0.5723090418627292,0.4103531449069206,159254000.0,0.5081483513597124,0.019364008335133,-0.0596504847568627,-0.0518188179458056,-0.1211594890186431,0.0889898028869445,-1.5722393463476687,0.0047950362765069,342646000.0,-20439000.0,6635000.0,394432000.0,225737000.0,168695000.0,12324000.0,171578000.0,32135000.0,1643000.0,30492000.0,1,1,1,[0.02142464369535446],0.2708291177045114,0.3497517433230163,0.0,0.657142857142857,902130.2968253968,1681.7619047619048,0.0347801975732022,val,0.3715520106347624,0.33711865544319153,-0.0,-0.3715520106347624,0.33711865544319153,0.03443335519157087,0.09267438798876274,False
TCBI,1077428,2024,2024-12-31,annual,-0.2696481812760881,0.2696481812760881,ok,True,,8.570534463276836,,0.2180121211576915,0.4588406668060201,0.8904090582409154,,1368845000.0,0.5295627162619931,0.0608095213211889,0.0440237283283615,0.0025220712964448,0.0230135014442079,0.2358559260614019,6.1940444857305055,0.0368290056321836,1760596000.0,77508000.0,107061000.0,30731883000.0,27363947000.0,3367936000.0,176501000.0,1545346000.0,480088000.0,64841000.0,415247000.0,1,1,4,"[0.9266843199729919, 0.002441558986902237, 0.9312785267829895, -0.021106861531734467]",0.2802058650991472,0.3427869460112361,-0.1280107047279215,0.110479977279182,35255984.79698413,8259.47619047619,0.0262457948308935,val,0.2696481812760881,0.3297134041786194,0.1280107047279215,-0.2696481812760881,0.3297134041786194,0.0600652229025313,0.22275404424490283,False
TCBIO,1077428,2024,2024-12-31,annual,-0.1351098644226274,0.1351098644226274,ok,True,,8.570534463276836,,0.2180121211576915,0.4588406668060201,0.8904090582409154,,1368845000.0,0.5295627162619931,0.0608095213211889,0.0440237283283615,0.0025220712964448,0.0230135014442079,0.2358559260614019,6.1940444857305055,0.0368290056321836,1760596000.0,77508000.0,107061000.0,30731883000.0,27363947000.0,3367936000.0,176501000.0,1545346000.0,480088000.0,64841000.0,415247000.0,1,1,3,"[0.9266843199729919, 0.002441558986902237, 0.9312785267829895]",0.1532244237514617,0.1746636084072126,-0.1421633554083884,-0.0895032802249297,651271.4997523809,233.8571428571429,0.019210691859012,val,0.1351098644226274,0.2522382438182831,0.1421633554083884,-0.1351098644226274,0.2522382438182831,0.11712837939565568,0.8669121229318598,False
TCBK,356171,2024,2024-12-31,annual,-0.2043439716312056,0.2043439716312056,ok,True,,24.345117732395934,,0.2162512735524505,0.1562780785104844,0.8737914690179422,,105392000.0,0.7454001073355365,0.2920731764728036,0.2163055861555988,0.0118742226368159,0.0940841521917721,0.198005818715928,0.9550701674966048,0.008581193684151,531045000.0,114868000.0,155104000.0,9673728000.0,8452821000.0,1220907000.0,85409000.0,190801000.0,109707000.0,4557000.0,105150000.0,1,1,4,"[0.12104208767414093, 0.02706538513302803, 0.07171309739351273, 0.916462779045105]",0.268651341045221,0.3875342021337837,-0.1193067311567914,0.0689823874755382,5351249.886666667,3508.1428571428573,0.0248637955145272,val,0.2043439716312056,0.30278298258781433,0.1193067311567914,-0.2043439716312056,0.30278298258781433,0.09843901095660873,0.4817319061130355,False
TCBS,1849466,2024,2024-12-31,annual,-0.1065719360568384,0.1065719360568384,ok,True,,,,0.2817995882351615,,0.8824959353443513,,,0.5181274027933233,-0.0866708842279429,-0.0635067399873473,-0.002942788139549,-0.0250441390957242,0.0360114847437831,-1.4873563218390804,0.0584456664557886,20549000.0,-1305000.0,-1781000.0,443457000.0,391349000.0,52108000.0,4015000.0,,1941000.0,1201000.0,740000.0,1,1,3,"[0.05962952598929405, 0.6771111488342285, 0.037023164331912994]",0.1134755996078637,0.1197555706719533,-0.0032679738562092,0.0345997286295793,53388.51773809523,56.666666666666664,0.0096833233036841,val,0.1065719360568384,0.22806718945503235,0.0032679738562092,-0.1065719360568384,0.22806718945503235,0.12149525339819395,1.1400304610530527,False
TCBX,1781730,2024,2024-12-31,annual,-0.2888198757763975,0.2888198757763975,ok,True,,,,0.1643036666460291,0.1752890590576902,0.906783200059242,,-290398000.0,0.5055770745507807,0.1809886806479495,0.140631960280491,0.0096452242472654,0.1034708792127088,0.0984432572121412,0.7370518764028445,0.0052097929948049,338977000.0,47671000.0,61351000.0,4942446000.0,4481727000.0,460719000.0,371157000.0,80759000.0,35136000.0,1766000.0,33370000.0,1,1,4,"[0.07827095687389374, 0.08114846050739288, -0.8493510484695435, 0.9129109382629395]",0.3360919339401616,0.335322452347241,-0.0893240343347638,0.3158914728682171,2696463.7014285713,1972.904761904762,0.0369516693221261,val,0.2888198757763975,0.3181211054325104,0.0893240343347638,-0.2888198757763975,0.3181211054325104,0.02930122965611287,0.10145156934697144,False
TCI,733590,2024,2024-12-31,annual,-0.144711226476314,0.144711226476314,ok,True,,6.457885939314956,4.197070572569907,0.1799522673031026,0.2169882893161556,0.2033861257583754,-1.0574456948442816,165135000.0,0.3954158568460559,-0.1805285615351964,0.1487612537140048,0.0062201962551784,0.0078082951556675,-1.2649509639657752,0.196726235170446,1.294216205348167,44763000.0,6659000.0,-8081000.0,1070545000.0,217734000.0,852811000.0,19915000.0,185050000.0,1310000.0,57933000.0,-56623000.0,1,1,0,[],0.4106451302072754,0.2915331348765281,-0.0518447837150127,0.0500176118351531,93455.18015873016,127.23809523809524,0.0355884245131726,val,0.144711226476314,0.3388747572898865,0.0518447837150127,-0.144711226476314,0.3388747572898865,0.1941635308135725,1.3417309461153157,False
TCMD,1027838,2024,2024-12-31,annual,-0.4763757643135075,0.4763757643135075,ok,True,,4.3622985455974845,3.4223663522012577,0.4593755454411192,0.1208511659902953,0.2729790147822934,10.638369304556354,-68191000.0,0.7395898752150288,0.0757072058542446,0.0578871201157742,0.0569272700420241,0.078302100213761,0.130597575294214,2.397110849056604,0.0081642683559511,292984000.0,16960000.0,22181000.0,297924000.0,81327000.0,216597000.0,94367000.0,26176000.0,40655000.0,2392000.0,38263000.0,1,1,4,"[0.8705652952194214, 0.8586422204971313, 0.025360651314258575, 0.01830839365720749]",0.3185608828275151,0.5109421710142116,-0.1233367451381781,0.1979020979020977,4444814.242857143,6261.333333333333,0.0451290396638355,val,0.4763757643135075,0.40504467487335205,0.1233367451381781,-0.4763757643135075,0.40504467487335205,0.07133108944015543,0.14973702439071135,False
TCPC,1370755,2024,2024-12-31,annual,-0.4391534391534392,0.4391534391534392,ok,True,,31.72344378949009,31.72344378949009,0.05986142515139,1.4349922163281317,0.5917260206431693,2.833051757272687,1035056649.0,1.0,0.7880300753873604,-0.2433618839597484,-0.0328321072733331,-0.0804168497954603,,-4.642622811804114,,259437390.0,-63137172.0,204444466.0,1923031363.0,1137907696.0,785123667.0,91589702.0,1126646351.0,293122075.0,,,1,1,4,"[0.48449230194091797, -0.631452202796936, 0.7694504857063293, 0.031605206429958344]",0.2897204799572479,0.2962411946991331,-0.2096188747731396,0.0674019607843137,5179052.783571429,6184.0952380952385,0.0246274571164189,val,0.4391534391534392,0.3196924328804016,0.2096188747731396,-0.4391534391534392,0.3196924328804016,0.11946100627303757,0.27202566488679636,False
TCRT,1107421,2024,2024-12-31,annual,-0.6549707602339181,0.6549707602339181,ok,True,,3.98121387283237,1.583815028901734,0.7488203266787659,,0.2511796733212341,,,1.0,-481.2,-467.9,-1.6983666061705989,-2.2680562287930197,,1.0624064971147682,,10000.0,-4679000.0,-4812000.0,2755000.0,692000.0,2063000.0,1091000.0,,-4971000.0,,,1,1,3,"[-0.9366810917854309, 0.6606758236885071, 0.6762088537216187]",1.4057141519104246,1.1794290422562317,-0.5549065420560748,-0.4056162246489859,54922.313674603174,366.0,0.1141136238891425,val,0.6549707602339181,0.749460756778717,0.5549065420560748,-0.6549707602339181,0.749460756778717,0.09448999654479895,0.14426597686750556,False
TCRX,1783328,2024,2024-12-31,annual,-0.7096596434359805,0.7096596434359805,ok,True,,8.141116920680831,4.9696573589943265,0.6918715880124381,0.1330954060671453,0.3506916937470023,-36.90692581439912,-146617000.0,1.0,-47.87677556818182,-45.27663352272727,-0.3435538022946879,-0.529107357762377,-40.71271306818182,0.8691989741096009,1.3583096590909092,2816000.0,-127499000.0,-134821000.0,371118000.0,130148000.0,240970000.0,178689000.0,32072000.0,-110822000.0,3825000.0,-114647000.0,1,1,4,"[0.6240197420120239, 0.9183729290962219, 0.044017914682626724, 0.33473801612854004]",1.3062435549750075,0.9220473050073894,-0.5941255006675568,-0.389558232931727,1482054.4636507938,6094.952380952381,0.0979259427470374,val,0.7096596434359805,0.6688494086265564,0.5941255006675568,-0.7096596434359805,0.6688494086265564,0.04081023480942414,0.057506771290857114,False
TCX,909494,2024,2024-12-31,annual,-0.2955106068080908,0.2955106068080908,ok,True,,1.004518366182806,0.3891949502379273,0.0011900431736593,-5.0584679958027285,1.125593703709561,-1.2679278400780107,425169000.0,0.2291877717203781,-0.1794575943689186,-0.3032502932854875,-0.1447819967422074,1.1527806925498425,-0.2103512525015526,0.1797287456763153,0.1558484576633772,362275000.0,-109860000.0,-65013000.0,758796000.0,854096000.0,-95300000.0,56903000.0,482072000.0,-19745000.0,56460000.0,-76205000.0,1,1,2,"[0.022404655814170837, 0.34578654170036316]",0.6126744053030984,0.4990983925881898,-0.3351435221101629,-0.1451371571072319,695859.4303174603,1008.190476190476,0.0495897262572604,val,0.2955106068080908,0.5013493299484253,0.3351435221101629,-0.2955106068080908,0.5013493299484253,0.20583872314033447,0.6965527409106141,False
TDC,816761,2024,2024-12-31,annual,-0.4142769981696156,0.4142769981696156,ok,True,,0.8053763440860215,0.7032258064516129,-0.1062206572769953,4.2631578947368425,0.9219483568075116,7.206896551724138,147000000.0,0.6045714285714285,0.1194285714285714,0.0651428571428571,0.0669014084507042,0.8571428571428571,0.1594285714285714,2.6578947368421053,0.0137142857142857,1750000000.0,114000000.0,209000000.0,1704000000.0,1571000000.0,133000000.0,420000000.0,567000000.0,303000000.0,24000000.0,279000000.0,1,1,4,"[-0.9679208993911743, -0.7934475541114807, -0.7940004467964172, 0.8897698521614075]",0.2301597753937461,0.3796675646607682,-0.1092364884186445,0.051654287643484,24039604.589206353,12122.0,0.022786460701968,val,0.4142769981696156,0.28371983766555786,0.1092364884186445,-0.4142769981696156,0.28371983766555786,0.13055716050405775,0.31514460392658417,False
TDG,1260221,2024,2024-09-30,annual,-0.2158091841834122,0.2158091841834122,ok,True,,1.5821107430194037,1.205552926329074,0.144219495036348,-3.959891771446761,1.2455639803017275,2.745723172628305,18619000000.0,0.5884130982367758,0.4447103274559194,0.2159949622166246,0.0670288438990072,-0.2729587776539869,0.2367758186397985,1.1924198250728864,0.0207808564231738,7940000000.0,1715000000.0,3531000000.0,25586000000.0,31869000000.0,-6283000000.0,6261000000.0,24880000000.0,2045000000.0,165000000.0,1880000000.0,1,1,4,"[0.19789794087409973, 0.7051421403884888, 0.06409308314323425, 0.0028042197227478027]",0.21405596753717,0.2592288593267185,0.0,0.1392250462992528,279693538.02555555,10915.333333333334,0.0197892959536632,val,0.2158091841834122,0.21107858419418335,-0.0,-0.2158091841834122,0.21107858419418335,0.00473059998922884,0.02192029040436199,False
TDOC,1477449,2024,2024-12-31,annual,-0.5457083042568039,0.5457083042568039,ok,True,,1.7672279840898109,1.6063906280701197,0.2054221725772382,1.0342449997619174,0.5759792909134134,-42.888963576019826,243814000.0,0.7076285796789662,-0.3972977621971579,-0.3896540827390065,-0.2847257689695847,-0.6714902429717003,0.0660140552480683,-0.2933148230453086,0.0482772630794053,2569574000.0,-1001245000.0,-1020886000.0,3516524000.0,2025445000.0,1491079000.0,1298327000.0,1542141000.0,293680000.0,124052000.0,169628000.0,1,1,4,"[-0.2660847008228302, 0.8874894380569458, -0.9403805732727051, -0.7426767349243164]",0.5083379003734059,0.6608775268913175,-0.2437603993344426,0.0259593679458238,51440775.95015872,29625.38095238095,0.0574307256215965,val,0.5457083042568039,0.4804304242134094,0.2437603993344426,-0.5457083042568039,0.4804304242134094,0.06527788004339452,0.11962046304627154,False
TDS,1051512,2024,2024-12-31,annual,-0.2126023319275615,0.2126023319275615,ok,True,,0.6212265632357915,0.170277988800119,-0.0755424261187794,0.4185090282705625,0.5699646812011374,0.1003584229390681,2092204000.0,0.5699033037872683,0.0056406124093473,-0.0052377115229653,-0.0019002747504939,-0.0044308021183324,0.0525785656728444,-44.03846153846154,0.1780821917808219,4964000000.0,-26000000.0,28000000.0,13682232000.0,7798389000.0,5868012000.0,363612000.0,2455816000.0,1145000000.0,884000000.0,261000000.0,1,1,4,"[0.3818507790565491, -0.9621263146400452, 0.9182687997817993, 0.810547411441803]",0.2902636736056089,0.5082220819218093,-0.0315161839863713,0.457069628363947,31686414.88047619,11945.952380952382,0.0275550425040295,val,0.2126023319275615,0.33832699060440063,0.0315161839863713,-0.2126023319275615,0.33832699060440063,0.12572465867683913,0.5913606757600214,False
TDTH,1983550,2024,2024-12-31,annual,-0.9232727272727272,0.9232727272727272,ok,True,,1.2330918457639624,0.2040917915277017,0.103397249204004,-0.4080989445287118,1.1255869244745569,,-38602.0,0.0025137774340133,-17.334689054325523,-17.45215121338103,-2.6770518833490593,21.316326477056226,-20.43853169615521,1.1708078280976042,0.0054164383855962,465435.0,-8122842.0,-8068171.0,3034249.0,3415311.0,-381062.0,194113.0,155511.0,-9510287.0,2521.0,-9512808.0,1,1,0,[],1.1827106639069862,1.2573091438439452,,-0.3826330532212885,156260.48153809525,484.0952380952381,0.1280759317069687,val,0.9232727272727272,0.753821611404419,0.426121324300766,-0.9232727272727272,0.753821611404419,0.1694511158683083,0.1835331109247136,False
TDUP,1484778,2024,2024-12-31,annual,-0.4842715231788079,0.4842715231788079,ok,True,,0.9251999219816656,0.5756777842793056,-0.0268769163381515,0.3908633949663416,0.6711870346035917,-16.086732673267328,-9845000.0,0.796539643350216,-0.1562082982413635,-0.2960646999780795,-0.4496189224704336,-1.3674002237970906,-0.021866623594879,-0.0116644584729691,0.0253200579930854,260031000.0,-76986000.0,-40619000.0,171225000.0,114924000.0,56301000.0,31851000.0,22006000.0,898000.0,6584000.0,-5686000.0,1,1,4,"[0.029520291835069656, 0.013496272265911102, -0.007436923682689667, -0.011776944622397423]",0.8012368381697266,1.2948703989290056,-0.3380952380952381,0.7484276729559747,907293.9310984128,3310.7619047619046,0.0843053370839709,val,0.4842715231788079,0.6298362612724304,0.3380952380952381,-0.4842715231788079,0.6298362612724304,0.14556473809362253,0.3005849634480274,False
TDW,98222,2024,2024-12-31,annual,-0.4406309585716761,0.4406309585716761,ok,True,,2.100731877218324,1.95626528513659,0.175919946175823,0.5733482723398894,0.4644643800387873,4.050954541093919,312178000.0,0.9973585172030748,0.2196301924084304,0.1332050362785928,0.0864001418860824,0.1613340712842595,0.1829860272618857,1.52756147083761,0.0204928538788187,1345835000.0,179272000.0,295586000.0,2074904000.0,963719000.0,1111185000.0,324918000.0,637096000.0,273849000.0,27580000.0,246269000.0,1,1,4,"[0.20973685383796692, -0.017672887071967125, 0.018415091559290886, 0.011674750596284866]",0.5857014830622784,0.5168595866836094,-0.4861463323001784,-0.253717091801937,64124201.00650793,18051.52380952381,0.0467054161246215,val,0.4406309585716761,0.42480170726776123,0.4861463323001784,-0.4406309585716761,0.42480170726776123,0.015829251303914882,0.03592405616533634,False
TDY,1094285,2024,2024-12-29,annual,-0.1838718372022505,0.1838718372022505,ok,True,,2.334020291693088,1.4766962587190868,0.1185169536283933,0.277399627201709,0.3271082004154783,18.17616580310881,1999200000.0,0.4294179894179894,0.1856084656084656,0.1447442680776014,0.0577937396570543,0.0859425723082078,0.1954497354497354,1.452296819787986,0.0147619047619047,5670000000.0,820700000.0,1052400000.0,14200500000.0,4645100000.0,9549400000.0,649800000.0,2649000000.0,1191900000.0,83700000.0,1108200000.0,1,1,4,"[0.9128033518791199, 0.8778121471405029, 0.8585888743400574, 0.7686672806739807]",0.1559238410107202,0.2110993887170903,-0.0363829613277737,0.0819295910405286,113243278.6468254,9359.09523809524,0.0158999837169966,val,0.1838718372022505,0.20950806140899658,0.0363829613277737,-0.1838718372022505,0.20950806140899658,0.025636224206746078,0.13942441973072484,False
TEAM,1650372,2024,2024-06-30,annual,-0.4307301665944137,0.4307301665944137,ok,True,,1.1785883133611177,1.0746527179147674,0.0894332512236353,0.9545529800523018,0.8018371749147614,-3.435660416116442,-1191019000.0,0.8156530888452103,-0.0268611295867047,-0.0689484681215518,-0.0576575847162764,-0.2909606516331978,0.3246560882007377,-4.818860038799543,0.0075969295666524,4358603000.0,-300519000.0,-117077000.0,5212133000.0,4179282000.0,1032851000.0,2176930000.0,985911000.0,1448159000.0,33112000.0,1415047000.0,1,1,4,"[0.07339771836996078, 0.9313200116157532, 0.4353668987751007, 0.9047070741653442]",0.3524066352315419,0.4065252992438778,-0.3129005943363244,-0.0934344728614628,314100451.80888885,32508.904761904763,0.0301061081198687,val,0.4307301665944137,0.36794328689575195,0.3129005943363244,-0.4307301665944137,0.36794328689575195,0.06278687969866176,0.14576847541255092,False
TECH,842023,2024,2024-06-30,annual,-0.4333940497874924,0.4333940497874924,ok,True,,3.873904341224377,2.4669812208634765,0.1694018233885024,0.1541919423834497,0.2348551167642491,13.134595831215048,167209000.0,0.6640941797663624,0.178322088589029,0.1450356323227443,0.0621720668953021,0.0812552867535104,0.2037030007074698,1.7785372237589605,0.054248270149949,1159060000.0,168105000.0,206686000.0,2703867000.0,635017000.0,2068850000.0,151791000.0,319000000.0,298981000.0,62877000.0,236104000.0,1,1,4,"[0.7693155407905579, 0.8183712959289551, 0.8987393975257874, 0.8269176483154297]",0.1845387637044887,0.3982293909651313,-0.148544266191325,0.0179002699247052,81256315.74992064,18239.85714285714,0.0248724349162959,val,0.4333940497874924,0.3118513226509094,0.148544266191325,-0.4333940497874924,0.3118513226509094,0.12154272713658298,0.28044392209856006,False
TECK,886986,2024,2024-12-31,annual,-0.3376652986776105,0.3376652986776105,ok,True,,2.8773455377574373,2.177345537757437,0.1744158853668388,0.1672202539120165,0.4239428534983098,-0.0094438614900314,-2129506368.0,0.1772752344180915,-0.0009928295642581,0.0312189740761169,0.006016540170504,0.0104443460289341,0.0582460011031439,9.858657243816255,0.2495311638168781,6316745820.0,197202324.0,-6271452.0,32776698636.0,13895447148.0,18881251488.0,5286834036.0,3157327668.0,1944150120.0,1576224936.0,367925184.0,1,1,4,"[-0.1063799262046814, 0.2315537929534912, -0.03312382102012634, 0.9281007051467896]",0.2975048210435427,0.3307895234847803,-0.2410112359550561,-0.2187740940632228,127575353.53142858,24087.285714285714,0.0238417781556953,val,0.3376652986776105,0.31437569856643677,0.2410112359550561,-0.3376652986776105,0.31437569856643677,0.02328960011117376,0.0689724416526726,False
TECX,1681087,2024,2024-12-31,annual,-0.7324945295404814,0.7324945295404814,ok,True,,12.649181739879417,12.165288544358312,0.8845165298714889,0.0062226515883389,0.079323763120892,-542.196261682243,-140363000.0,,,,-0.3792027729636048,-0.4118741830993919,,1.018936911455279,,,-57982000.0,-58015000.0,152905000.0,12129000.0,140776000.0,141239000.0,876000.0,-59080000.0,156000.0,-59236000.0,1,1,2,"[0.8261137008666992, 0.9086588621139526]",0.6782825487907919,0.6534865781976669,-0.1069632495164409,0.6489285714285715,4740587.32968254,3194.5714285714284,0.0689638343807663,val,0.7324945295404814,0.6216909289360046,0.1069632495164409,-0.7324945295404814,0.6216909289360046,0.1108036006044768,0.15126884384240746,False
TEL,1385157,2024,2024-09-27,annual,-0.2228309338769269,0.2228309338769269,ok,True,,1.6078803202697007,0.9216182048040455,0.1262361074647764,0.3401861594496155,0.4536623785770543,39.94285714285714,2884000000.0,0.3443357526033449,0.176459450930893,0.2015146733985484,0.1397129605320731,0.2584378794010522,0.1765225623224992,1.088944566238647,0.0429157462922057,15845000000.0,3193000000.0,2796000000.0,22854000000.0,10368000000.0,12355000000.0,1319000000.0,4203000000.0,3477000000.0,680000000.0,2797000000.0,1,1,4,"[0.8920522332191467, 0.9102841019630432, 0.933703601360321, 0.8697172403335571]",0.2381026625724245,0.2402195374562963,-0.0528623324564699,0.0052516120454695,254910921.24444443,25306.04761904762,0.0173819715171428,val,0.2228309338769269,0.21818573772907257,0.0528623324564699,-0.2228309338769269,0.21818573772907257,0.00464519614785433,0.020846280482852288,False
TELA,1561921,2024,2024-12-31,annual,-0.705298013245033,0.705298013245033,ok,True,,5.0051929734581355,4.024105654571099,0.7216472219013516,1.4450769555133882,0.6712718031650687,-6.213859910581222,-11546000.0,0.6708225108225109,-0.6016594516594517,-0.546046176046176,-0.4371144738362019,-1.329713964438822,-0.6144877344877345,1.099204566475516,0.0142712842712842,69300000.0,-37841000.0,-41695000.0,86570000.0,58112000.0,28458000.0,52670000.0,41124000.0,-41595000.0,989000.0,-42584000.0,1,1,4,"[0.04857460409402847, 0.02199142426252365, 0.10474031418561935, 0.10194462537765503]",0.517620349876862,0.5188296118267116,-0.4007936507936508,0.2055888223552895,668267.969920635,972.0,0.0650979384211519,val,0.705298013245033,0.5642507076263428,0.4007936507936508,-0.705298013245033,0.5642507076263428,0.14104730561869028,0.19998256477391768,False
