split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
val,130169094144.0,87668021326.7527,GE,2025,2025-12-31,annual
val,5766803456.0,5114811281.152399,GEF,2025,2025-09-30,annual
val,5766803456.0,5114811281.152399,GEF.B,2025,2025-09-30,annual
val,153937088.0,178528057.0109226,GEG,2025,2025-06-30,annual
val,36906008576.0,33222331104.13676,GEHC,2025,2025-12-31,annual
val,4860703744.0,3933922753.2015295,GEL,2025,2025-12-31,annual
val,14122336.0,25190218.550383437,GELS,2025,2025-06-30,annual
val,15495000064.0,16153943091.839447,GEN,2025,2025-03-28,annual
val,222596000.0,144653666.35475478,GENC,2025,2025-09-30,annual
val,153036880.0,140636090.6936052,GEOS,2025,2025-09-30,annual
val,63016054784.0,38151059789.50793,GEV,2025,2025-12-31,annual
val,2063638912.0,2090020480.711416,GFF,2025,2025-09-30,annual
val,14057859072.0,14348709143.45825,GFL,2025,2025-12-31,annual
val,3274270464.0,3660355773.4067845,GGG,2025,2025-12-26,annual
val,2013659776.0,2013108574.747413,GH,2025,2025-12-31,annual
val,264110000.0,243686297.8803949,GHM,2025,2025-03-31,annual
val,14020076544.0,13377227548.836437,GIB,2025,2025-09-30,annual
val,2483234560.0,2640659839.688514,GIII,2025,2025-01-31,annual
val,33071104000.0,29007107167.6952,GIS,2025,2025-05-25,annual
val,124571213824.0,69507786553.86696,GLD,2025,2025-09-30,annual
val,20855894016.0,8642314449.497967,GLDM,2025,2025-09-30,annual
val,9392658.0,30930756.828281395,GLE,2025,2025-06-30,annual
val,12786576384.0,12937889691.356333,GLPI,2025,2025-09-30,annual
val,12909619200.0,13457414658.617144,GLPI,2026,2025-12-31,annual
val,30976010240.0,29265703186.411884,GLW,2025,2025-12-31,annual
val,4985454.0,7762795.427134726,GLXG,2025,2025-06-30,annual
val,281284050944.0,257326948987.19043,GM,2025,2025-12-31,annual
val,5875397632.0,4706148332.072214,GME,2025,2025-02-01,annual
val,78048880.0,43825523.71184098,GMM,2025,2025-09-30,annual
val,1138107392.0,1176949524.0941222,GNK,2025,2025-12-31,annual
val,5573675008.0,5421280584.690614,GNRC,2025,2025-12-31,annual
val,63869044.0,45808451.531989545,GNSS,2025,2025-09-30,annual
val,1246932736.0,1259242752.9104626,GOOD,2025,2025-12-31,annual
val,1246932736.0,1259242752.9104626,GOODN,2025,2025-12-31,annual
val,1246932736.0,1259242752.9104626,GOODO,2025,2025-12-31,annual
val,595280723968.0,264163091601.8335,GOOG,2025,2025-12-31,annual
val,595280723968.0,264163091601.8335,GOOGL,2025,2025-12-31,annual
val,1129571584.0,1113765368.8874254,GOOS,2025,2025-03-30,annual
val,20795555840.0,20750324391.119564,GPC,2025,2025-12-31,annual
val,10349593600.0,10723742616.165274,GPI,2025,2025-12-31,annual
val,1578394752.0,1758507907.6039238,GPRE,2025,2025-12-31,annual
val,71992976.0,49002058.18794337,GRCE,2025,2025-03-31,annual
val,8666003.0,8077218.228947138,GRI,2025,2025-12-31,annual
val,10993658880.0,11295409685.732904,GRMN,2025,2025-12-27,annual
val,48063980.0,35045761.3466797,GROW,2025,2025-06-30,annual
val,414864288.0,387896192.5201756,GSHD,2025,2025-12-31,annual
val,43316964.0,31319024.294116184,GSIT,2025,2025-03-31,annual
val,15899413.0,28542849.645969357,GSIW,2025,2025-03-31,annual
val,23955688.0,19278815.543920174,GSUN,2025,2025-09-30,annual
val,18208016384.0,16921690948.96308,GT,2025,2025-12-31,annual
val,7151404544.0,6971940384.135557,GTES,2025,2025-12-31,annual
val,83806920.0,68293612.85074121,GTIM,2025,2025-09-30,annual
val,1399263360.0,1323115453.1125004,GTLB,2025,2025-01-31,annual
val,6439496704.0,5698395451.985697,GTM,2025,2025-12-31,annual
val,2366998272.0,2003639762.9048164,GTX,2025,2025-12-31,annual
val,2173368576.0,2274452052.2477903,GTY,2025,2025-12-31,annual
val,63626716.0,62338049.790727176,GV,2025,2025-03-31,annual
val,4030395136.0,4172785930.5188723,GVA,2025,2025-12-31,annual
val,11213872.0,19409178.93396864,GVH,2025,2025-09-30,annual
val,2721100544.0,2921801918.906838,GWRE,2025,2025-07-31,annual
val,14035996672.0,13712053904.469511,H,2025,2025-12-31,annual
val,2450949632.0,2606597411.5988684,HAE,2025,2025-03-29,annual
val,1603278336.0,1706836321.382529,HAIN,2025,2025-06-30,annual
val,25009987584.0,25048986184.829124,HAL,2025,2025-12-31,annual
val,2525324288.0,2460223543.5125732,HALO,2025,2025-12-31,annual
val,21595318.0,30750857.35805085,HAO,2025,2025-06-30,annual
val,8187967488.0,7906152168.470533,HASI,2025,2025-12-31,annual
val,60719960064.0,57536390603.96318,HCA,2025,2025-12-31,annual
val,2783797248.0,2812959687.5313087,HCC,2025,2025-12-31,annual
val,8018657.0,18150229.58935143,HCHL,2025,2025-08-31,annual
val,794252736.0,610083393.0594786,HCSG,2025,2025-12-31,annual
val,4584027648.0,5081947281.151548,HCXY,2025,2025-12-31,annual
val,96118988800.0,65404398462.05015,HD,2025,2025-02-02,annual
val,8500427776.0,7899917902.121768,HEI,2025,2025-10-31,annual
val,8500427776.0,7899917902.121768,HEI.A,2025,2025-10-31,annual
val,3132081152.0,3194280267.5668454,HELE,2025,2025-02-28,annual
val,609491776.0,223006575.08591294,HFBL,2025,2025-06-30,annual
val,10639457280.0,10647400977.811047,HHH,2025,2025-12-31,annual
val,9553992.0,19787157.405891903,HIHO,2025,2025-03-31,annual
val,12749000704.0,12737577269.334906,HII,2025,2025-12-31,annual
val,248398640.0,252486973.93196195,HITI,2025,2025-10-31,annual
val,531598048.0,562561077.6090953,HIVE,2025,2025-03-31,annual
val,6273838592.0,6106885805.419671,HIW,2025,2025-12-31,annual
val,9417270.0,17880334.902359974,HKPD,2025,2025-03-31,annual
val,3560646400.0,3317057700.5877447,HL,2025,2025-12-31,annual
val,2785900800.0,3258824007.561818,HLF,2025,2025-12-31,annual
val,3819709952.0,3540343510.6848927,HLI,2025,2025-03-31,annual
val,2356192256.0,2581949110.2401476,HLMN,2025,2025-12-27,annual
val,1690356352.0,1478614164.1236563,HLNE,2025,2025-03-31,annual
val,16774010880.0,12976824809.71762,HLT,2025,2025-12-31,annual
val,160458992.0,151170993.27408975,HNNA,2025,2025-09-30,annual
val,160458992.0,151170993.27408975,HNNAZ,2025,2025-09-30,annual
val,313941824.0,287995961.0605522,HOFT,2025,2025-02-02,annual
val,9014893568.0,9205379709.287474,HOLX,2025,2025-09-27,annual
val,73680961536.0,63020930893.8127,HON,2025,2025-12-31,annual
val,38136987648.0,23800941239.71258,HOOD,2025,2025-12-31,annual
val,2633912576.0,2731758594.499693,HOV,2025,2025-10-31,annual
val,2633912576.0,2731758594.499693,HOVNP,2025,2025-10-31,annual
val,6121596.5,23711088.044224955,HOVR,2025,2025-05-31,annual
val,6121596.5,23711088.044224955,HOVRW,2025,2025-05-31,annual
val,6705743360.0,6460358256.920463,HP,2025,2025-09-30,annual
val,75905966080.0,66557201433.20299,HPE,2025,2025-10-31,annual
val,41768968192.0,31926382258.670734,HPQ,2025,2025-10-31,annual
val,3448550400.0,3491071947.24457,HQY,2025,2025-01-31,annual
val,9210862592.0,9002658321.03395,HR,2025,2025-12-31,annual
val,3263901184.0,3427366435.3378057,HRB,2025,2025-06-30,annual
val,13775993856.0,7099964185.144578,HRI,2025,2025-12-31,annual
val,13393114112.0,13106898838.788603,HRL,2025,2025-10-26,annual
val,4222908.5,9962757.011398137,HSCS,2025,2025-04-30,annual
val,4222908.5,9962757.011398137,HSCSW,2025,2025-04-30,annual
val,13741300736.0,14043005404.018265,HSY,2025,2025-12-31,annual
val,32359230.0,31107286.224106263,HTCO,2025,2025-10-31,annual
val,4584027648.0,5081947281.151548,HTGC,2025,2025-12-31,annual
val,8228798976.0,7911409342.133107,HUBB,2025,2025-12-31,annual
val,3854149888.0,3476446330.1262403,HUBS,2025,2025-12-31,annual
val,109523544.0,106999471.82965785,HUDI,2025,2025-09-30,annual
val,7014996992.0,6726303945.064351,HUN,2025,2025-12-31,annual
val,264297952.0,276938618.7030414,HURC,2025,2025-10-31,annual
val,769867520.0,800331007.3927389,HWKN,2025,2025-03-30,annual
val,11178994688.0,10672280929.899588,HWM,2025,2025-12-31,annual
val,2704001280.0,2862837033.7387276,HXL,2025,2025-12-31,annual
val,2470436608.0,2826028863.361627,HZO,2025,2025-09-30,annual
val,7130728960.0,7161910495.091203,IAC,2025,2025-12-31,annual
val,5852502528.0,5540600401.291286,IAG,2025,2025-12-31,annual
val,703420672.0,688177537.0717732,IAUX,2025,2025-12-31,annual
val,703420672.0,687883741.0408092,IAUX.WS,2025,2025-12-31,annual
val,273215072.0,153560118.52764255,IBEX,2025,2025-06-30,annual
val,23185016.0,23320918.38695808,IBIO,2025,2025-06-30,annual
val,136887017472.0,104593974010.92876,ICE,2025,2025-12-31,annual
val,4050509312.0,4083538967.6538773,ICUI,2025,2025-12-31,annual
val,10225427456.0,9665801157.454592,IDA,2025,2025-12-31,annual
val,2064288512.0,2056041635.3931916,IDCC,2025,2025-12-31,annual
val,626203584.0,683688186.158657,IDT,2025,2025-07-31,annual
val,3350760448.0,3421620059.061684,IDXX,2025,2025-12-31,annual
val,1109324160.0,1178546081.359615,IDYA,2025,2025-12-31,annual
val,1595660672.0,1387733580.1263053,IESC,2025,2025-09-30,annual
val,6927004672.0,6596056674.459135,IEX,2025,2025-12-31,annual
val,8747000.0,8664542.90157994,IGC,2025,2025-03-31,annual
val,14193573.0,20500655.008606162,IHT,2025,2025-01-31,annual
val,462650400.0,430576679.168003,IIIN,2025,2025-09-27,annual
val,638410624.0,602807090.0252405,IIIV,2025,2025-09-30,annual
val,6643997184.0,7016887915.664405,ILMN,2025,2025-12-28,annual
val,5189947392.0,4971165994.705234,ILPT,2025,2025-12-31,annual
val,74175496.0,26300310.646590337,IMG,2025,2025-09-30,annual
val,2566056448.0,3029701384.0998545,IMKTA,2025,2025-09-27,annual
val,1370543360.0,1187162562.9183989,IMMR,2025,2025-01-31,annual
val,30825011200.0,28634774758.654785,IMO,2025,2025-12-31,annual
val,15686569.0,25356403.37364353,IMTE,2025,2025-12-31,annual
val,776222464.0,764676827.030303,IMVT,2025,2025-03-31,annual
val,8249789.0,7881449.452289887,INBS,2025,2025-06-30,annual
val,6957977088.0,7109619282.476185,INCY,2025,2025-12-31,annual
val,7897003008.0,7943295563.385174,INGR,2025,2025-12-31,annual
val,16005389.0,14556186.724496884,INHD,2025,2025-09-30,annual
val,15580029.0,12340495.365858113,INM,2025,2025-06-30,annual
val,766428928.0,640702229.936112,INMD,2025,2025-12-31,annual
val,526850816.0,565677596.0336765,INNV,2025,2025-06-30,annual
val,93807040.0,97969827.52097017,INSG,2025,2025-12-31,annual
val,2264558336.0,2129619910.2324471,INSM,2025,2025-12-31,annual
val,907317760.0,890248798.1876312,INSP,2025,2025-12-31,annual
val,894161344.0,890831184.3821983,INTA,2025,2025-06-30,annual
val,211428802560.0,114581558276.4776,INTC,2025,2025-12-27,annual
val,104101056.0,204463241.46447423,INTG,2025,2025-06-30,annual
val,36957995008.0,34525765681.48883,INTU,2025,2025-07-31,annual
val,18680274944.0,18033509069.851643,INVH,2025,2025-12-31,annual
val,1832398720.0,1772398872.8639627,IOSP,2025,2025-12-31,annual
val,2024303616.0,1886549269.367371,IOT,2025,2025-02-01,annual
val,35642780.0,29872462.65947369,IPW,2025,2025-06-30,annual
val,29944000512.0,27931574632.414528,IQV,2025,2025-12-31,annual
val,18297210880.0,17883858507.86259,IR,2025,2025-12-31,annual
val,2531009536.0,2640677829.960499,IRDM,2025,2025-12-31,annual
val,2940320768.0,3259603772.305522,IREN,2025,2025-06-30,annual
val,1926166400.0,2070320517.5853949,IRET,2025,2025-12-31,annual
val,21125013504.0,16670593613.13125,IRM,2025,2025-12-31,annual
val,887658240.0,508645228.87485945,IROQ,2025,2025-06-30,annual
val,6021753344.0,5732553974.948991,IRT,2025,2025-12-31,annual
val,1020041088.0,1115583963.4122741,IRTC,2025,2025-12-31,annual
val,102217128.0,78680485.80719197,ISPR,2025,2025-06-30,annual
val,20458706944.0,19627806385.179783,ISRG,2025,2025-12-31,annual
val,103360104.0,119579048.85617544,ISSC,2025,2025-09-30,annual
val,8085400576.0,7601194735.784523,IT,2025,2025-12-31,annual
val,3720708608.0,3930427272.207977,ITRI,2025,2025-12-31,annual
val,6310394368.0,6335658767.928336,ITT,2025,2025-12-31,annual
val,16148000768.0,15549800657.84712,ITW,2025,2025-12-31,annual
val,2788649216.0,2890188291.96972,IVT,2025,2025-12-31,annual
val,41238448.0,43807995.9533722,IZM,2025,2025-06-30,annual
val,11252541440.0,9916135839.083452,J,2025,2025-09-26,annual
val,2593418752.0,1799334931.54869,JACK,2025,2025-09-28,annual
val,6495000.5,9613677.921594135,JBDI,2025,2025-05-31,annual
val,4388190208.0,3970929772.462694,JBGS,2025,2025-12-31,annual
val,18543001600.0,16974287648.553148,JBL,2025,2025-08-31,annual
val,16569989120.0,17587116749.543995,JBLU,2025,2025-12-31,annual
val,597602880.0,580339467.5160261,JBSS,2025,2025-06-26,annual
val,37938995200.0,36141176219.13148,JCI,2025,2025-09-30,annual
val,25476584.0,27983938.546956528,JCTC,2025,2025-08-31,annual
val,76012306432.0,58965061364.406685,JEF,2025,2025-11-30,annual
val,9884586.0,11431815.211583875,JEM,2025,2025-09-30,annual
val,1050917863424.0,852916780612.7706,JETD,2025,2025-10-31,annual
val,1050917863424.0,852916780612.7706,JETU,2025,2025-10-31,annual
val,5229904384.0,5146225871.655915,JHX,2025,2025-03-31,annual
val,417698816.0,355356174.1415307,JILL,2025,2025-02-01,annual
val,1381500800.0,1362223134.579655,JJSF,2025,2025-09-27,annual
val,3043967744.0,2219930982.701196,JKHY,2025,2025-06-30,annual
val,23454152.0,35533624.08659731,JL,2025,2025-03-31,annual
val,47773244.0,42287541.4429878,JLHL,2025,2025-09-30,annual
val,17801093120.0,17044544784.298626,JLL,2025,2025-12-31,annual
val,199210090496.0,144964633836.28613,JNJ,2025,2025-12-28,annual
val,59997008.0,33831851.31415472,JOB,2025,2025-09-30,annual
val,604103104.0,569281035.3006893,JOUT,2025,2025-10-03,annual
val,82975544.0,120032982.0214759,JRSH,2025,2025-03-31,annual
val,42048356.0,46713104.56855215,JVA,2025,2025-10-31,annual
val,2564798720.0,2844480937.782702,KALU,2025,2025-12-31,annual
val,250769792.0,216172937.99342877,KALV,2025,2025-04-30,annual
val,271597632.0,316583391.3049619,KARO,2025,2025-02-28,annual
val,6680249856.0,6797985614.517403,KBH,2025,2025-11-30,annual
val,10451996672.0,11045187515.49374,KD,2025,2025-03-31,annual
val,1077312384.0,1086300306.2950242,KE,2025,2025-06-30,annual
val,2250598400.0,1962175057.6026425,KELYA,2025,2025-12-28,annual
val,2250598400.0,1962175057.6026425,KELYB,2025,2025-12-28,annual
val,194654112.0,170831130.73641253,KEQU,2025,2025-04-30,annual
val,6008044032.0,5566212439.098312,KEX,2025,2025-12-31,annual
val,11301001216.0,11330457462.11386,KEYS,2025,2025-10-31,annual
val,371210816.0,159065831.51698175,KFFB,2025,2025-06-30,annual
val,365637728.0,327211350.7978212,KFRC,2025,2025-12-31,annual
val,3861220864.0,3731072673.0267887,KFY,2025,2025-04-30,annual
val,81786068992.0,67246009872.24978,KHC,2025,2025-12-27,annual
val,16067936256.0,16643645666.512886,KLAC,2025,2025-06-30,annual
val,1104342016.0,730593360.6320316,KLIC,2025,2025-10-04,annual
val,17097998336.0,16260295481.259666,KMB,2025,2025-12-31,annual
val,72747999232.0,63169381841.18534,KMI,2025,2025-12-31,annual
val,12472711168.0,14695612247.354414,KMPB,2025,2025-12-31,annual
val,12472711168.0,14695612247.354414,KMPR,2025,2025-12-31,annual
val,2545412096.0,2581423512.1367216,KMT,2025,2025-06-30,annual
val,295744032.0,353803368.4835017,KMTS,2025,2025-04-30,annual
val,27404204032.0,24347819933.349518,KMX,2025,2025-02-28,annual
val,1051100672.0,1051120392.421268,KN,2025,2025-12-31,annual
val,3650114816.0,3784235789.8273563,KNF,2025,2025-12-31,annual
val,11955443712.0,11571607738.47625,KNX,2025,2025-12-31,annual
val,104816082944.0,99488422273.65668,KO,2025,2025-12-31,annual
val,37184628.0,22326540.63825456,KOSS,2025,2025-06-30,annual
val,108415952.0,107909424.91456613,KPTI,2025,2025-12-31,annual
val,52616044544.0,57768116007.17433,KR,2025,2025-02-01,annual
val,10915078144.0,10625740435.748629,KRC,2025,2025-12-31,annual
val,6464638464.0,6138256861.842896,KREF,2025,2025-12-31,annual
val,6664494592.0,6165750494.24937,KRG,2025,2025-12-31,annual
val,7740450816.0,8291169865.343908,KRNY,2025,2025-06-30,annual
val,430942400.0,408253523.3290969,KRUS,2025,2025-08-31,annual
val,1333794048.0,1275435624.405976,KRYS,2025,2025-12-31,annual
val,13559002112.0,13985959677.52075,KSS,2025,2025-02-01,annual
val,315874080.0,274065768.3868393,KTCC,2025,2025-06-28,annual
val,27075999744.0,25797210931.06801,KVUE,2025,2025-12-28,annual
val,1580603008.0,1765481835.5555563,KVYO,2025,2025-12-31,annual
val,86348054528.0,68344510334.30756,L,2025,2025-12-31,annual
val,5152545792.0,4877297234.115093,LADR,2025,2025-12-31,annual
val,212531056.0,205395457.98486397,LAKE,2025,2025-01-31,annual
val,6931947520.0,6337407882.27104,LAMR,2025,2025-12-31,annual
val,2206348032.0,1796900076.1001217,LAUR,2025,2025-12-31,annual
val,27834492.0,32597038.38134131,LBGJ,2025,2025-06-30,annual
val,8829998080.0,8681240751.2739,LBRDA,2025,2025-12-31,annual
val,8829998080.0,8681240751.2739,LBRDK,2025,2025-12-31,annual
val,8829998080.0,8681240751.2739,LBRDP,2025,2025-12-31,annual
val,3558304000.0,3837825608.3491635,LBRT,2025,2025-12-31,annual
val,22595891200.0,18806946103.13444,LBTYA,2025,2025-12-31,annual
val,22595891200.0,18806946103.13444,LBTYB,2025,2025-12-31,annual
val,22595891200.0,18806946103.13444,LBTYK,2025,2025-12-31,annual
val,3831973.25,6856015.222119142,LCFY,2025,2025-06-30,annual
val,3831973.25,6856015.222119142,LCFYW,2025,2025-06-30,annual
val,13493009408.0,13456497406.755926,LDOS,2025,2026-01-02,annual
val,765480768.0,875706265.4757514,LE,2025,2025-01-31,annual
val,14843103232.0,14447444299.955315,LEA,2025,2025-12-31,annual
val,15592991.0,20542828.997659627,LEDS,2025,2025-08-31,annual
val,601729536.0,615992304.0974947,LEE,2025,2025-09-28,annual
val,34430443520.0,38215132753.2249,LEN,2025,2025-11-30,annual
val,34430443520.0,38215132753.2249,LEN.B,2025,2025-11-30,annual
val,741475264.0,860639833.8579177,LESL,2025,2025-10-04,annual
val,2445901568.0,2346543769.536376,LEU,2025,2025-12-31,annual
val,6848797184.0,6390837739.832052,LEVI,2025,2025-11-30,annual
val,4175119.25,4383481.642765938,LEXX,2025,2025-08-31,annual
val,239341904.0,331345865.4642525,LFCR,2025,2025-05-25,annual
val,3956792576.0,4100291981.5904155,LFUS,2025,2025-12-27,annual
val,71957968.0,120591991.51734751,LFVN,2025,2025-06-30,annual
val,21351624.0,17190344.87412525,LGCB,2025,2025-09-30,annual
val,69205136.0,59996049.91665336,LGCY,2025,2025-06-30,annual
val,3927243776.0,4648872221.651938,LGIH,2025,2025-12-31,annual
val,149969568.0,188167312.05631196,LGPS,2025,2025-03-31,annual
val,41195036672.0,39695610297.17424,LHX,2025,2026-01-02,annual
val,4081803008.0,4020988228.335506,LII,2025,2025-12-31,annual
val,12225892352.0,12426602092.598316,LILA,2025,2025-12-31,annual
val,12225892352.0,12426602092.598316,LILAK,2025,2025-12-31,annual
val,4218697216.0,4617968346.273679,LITE,2025,2025-06-28,annual
val,57418720.0,25601137.24604981,LITM,2025,2025-06-30,annual
val,386399648.0,342437766.28397906,LIVE,2025,2025-09-30,annual
val,15137011712.0,15382236304.190748,LKQ,2025,2025-12-31,annual
val,116586312.0,170439182.06689468,LKSP,2025,2025-12-31,annual
val,116586312.0,170439182.06689468,LKSPR,2025,2025-12-31,annual
val,116586312.0,170439182.06689468,LKSPU,2025,2025-12-31,annual
val,112475906048.0,91579184357.18005,LLY,2025,2025-12-31,annual
val,311137088.0,337590873.56902266,LMNR,2025,2025-10-31,annual
val,59839959040.0,51025721869.45394,LMT,2025,2025-12-31,annual
val,11492069.0,16907256.25111526,LNKS,2025,2025-06-30,annual
val,840836416.0,851920097.9276242,LNN,2025,2025-08-31,annual
val,24991010816.0,24309974685.863533,LNT,2025,2025-12-31,annual
val,3538500864.0,3796589097.281709,LOGI,2025,2025-03-31,annual
val,18577984.0,20757246.791589737,LOOP,2025,2025-02-28,annual
val,992305728.0,794866601.001587,LOPE,2025,2025-12-31,annual
val,532250432.0,512927087.813784,LOVE,2025,2025-02-02,annual
val,43102011392.0,43579707804.719246,LOW,2025,2025-01-31,annual
val,1778659200.0,1716710974.5525954,LPG,2025,2025-03-31,annual
val,81505792.0,48433161.940088175,LPTH,2025,2025-06-30,annual
val,2626998784.0,2843707918.4846096,LPX,2025,2025-12-31,annual
val,375101152.0,448325489.38615775,LQDT,2025,2025-09-30,annual
val,21345265664.0,25266617062.935486,LRCX,2025,2025-06-29,annual
val,2293958912.0,2499611081.93031,LRN,2025,2025-06-30,annual
val,653709696.0,613022547.7201087,LSAK,2025,2025-06-30,annual
val,883120576.0,867721971.6419668,LSCC,2025,2026-01-03,annual
val,69332632.0,54106945.894301064,LSE,2025,2025-09-30,annual
val,14405462.0,17985518.580184326,LSH,2025,2025-06-30,annual
val,1826202112.0,1957509736.974948,LSPD,2025,2025-03-31,annual
val,123721896.0,116408422.85692583,LTRX,2025,2025-06-30,annual
val,3159736576.0,3041310498.344856,LUCK,2025,2025-06-29,annual
val,7603285504.0,7825902116.415396,LULU,2025,2025-02-02,annual
val,34341967872.0,25811303884.164436,LUMN,2025,2025-12-31,annual
val,29060997120.0,29379428631.558403,LUV,2025,2025-12-31,annual
val,40517028.0,36518363.30035123,LVO,2025,2025-03-31,annual
val,791562304.0,618491304.73996,LVRO,2025,2025-06-30,annual
val,791562304.0,618491304.73996,LVROW,2025,2025-06-30,annual
val,21919995904.0,23092385104.011173,LVS,2025,2025-12-31,annual
val,146410896.0,156883060.2029371,LVWR,2025,2025-12-31,annual
val,146410896.0,156883060.2029371,LVWR.WS,2025,2025-12-31,annual
val,7392600064.0,7733871330.5051365,LW,2025,2025-05-25,annual
val,3537023232.0,3545394663.8688946,LXP,2025,2025-12-31,annual
val,34002976768.0,34395857216.431786,LYB,2025,2025-12-31,annual
val,9030054912.0,7011233256.971181,LYFT,2025,2025-12-31,annual
val,396361888.0,359583157.55221707,LYTS,2025,2025-06-30,annual
val,1922162304.0,1838015753.7456274,LZB,2025,2025-04-26,annual
val,16402013184.0,16233666828.992727,M,2025,2025-02-01,annual
val,54156980224.0,51198754087.259346,MA,2025,2025-12-31,annual
val,11975390208.0,12284381883.366367,MAA,2025,2025-12-31,annual
val,469840160.0,253692572.4617258,MAAS,2025,2025-06-30,annual
val,8368688640.0,8023009075.6435,MAC,2025,2025-12-31,annual
val,3988997632.0,4290320642.515157,MAGN,2025,2025-09-27,annual
val,47062024.0,66021496.943537734,MAMA,2025,2025-01-31,annual
val,839387840.0,812035769.6789643,MANH,2025,2025-12-31,annual
val,2248551680.0,2160508847.6571035,MANU,2025,2025-06-30,annual
val,27540021248.0,19475301507.235188,MAR,2025,2025-12-31,annual
val,5200996352.0,5812164247.329966,MAS,2025,2025-12-31,annual
val,9355272.0,11433198.558102477,MASK,2025,2025-06-30,annual
val,246771808.0,61003363.251263,MATH,2025,2025-03-31,annual
val,1694443008.0,1714708511.6633239,MATW,2025,2025-09-30,annual
val,88049464.0,72558075.75397825,MAYS,2025,2025-07-31,annual
val,238834800.0,86478483.19537033,MBBC,2025,2025-06-30,annual
val,3100401152.0,3255981581.9315677,MBC,2025,2025-12-28,annual
val,12491996160.0,10925310704.485662,MBLY,2025,2025-12-27,annual
val,734577728.0,745552872.3012022,MBUU,2025,2025-06-30,annual
val,259947904.0,311811947.7629353,MCFT,2025,2025-06-30,annual
val,15374593024.0,5549500306.179646,MCHP,2025,2025-03-31,annual
val,15374593024.0,5549500306.179646,MCHPP,2025,2025-03-31,annual
val,75140063232.0,63980406936.16409,MCK,2025,2025-03-31,annual
val,15829993472.0,16470051678.636843,MCO,2025,2025-12-31,annual
val,2246695424.0,2241981585.066327,MD,2025,2025-12-31,annual
val,3430293504.0,3152742007.201593,MDB,2025,2025-01-31,annual
val,1259589888.0,1328264455.8144765,MDGL,2025,2025-12-31,annual
val,71486947328.0,66394749656.2163,MDLZ,2025,2025-12-31,annual
val,91679948800.0,82239633982.18562,MDT,2025,2025-04-25,annual
val,7622205440.0,7053908700.5000305,MDU,2025,2025-12-31,annual
val,247973072.0,288561191.4199622,MED,2025,2025-12-31,annual
val,1975473024.0,1493046636.0837588,MEDP,2025,2025-12-31,annual
val,1305800064.0,1317529454.2020059,MEI,2025,2025-05-03,annual
val,2041418240.0,2158706698.0980067,MERC,2025,2025-12-31,annual
val,366020657152.0,121071485373.66646,META,2025,2025-12-31,annual
val,747098079232.0,397324360616.50977,MFC,2025,2025-12-31,annual
val,36247116.0,43390734.588538684,MGIH,2025,2025-06-30,annual
val,30420028.0,25735771.08862951,MGLD,2025,2025-06-30,annual
val,41373786112.0,36868615603.76577,MGM,2025,2025-12-31,annual
val,9207401472.0,8421046323.550637,MGR,2025,2025-12-31,annual
val,9207401472.0,8421046323.550637,MGRB,2025,2025-12-31,annual
val,9207401472.0,8421046323.550637,MGRD,2025,2025-12-31,annual
val,9207401472.0,8421046323.550637,MGRE,2025,2025-12-31,annual
val,18463036.0,24775287.498583276,MGRT,2025,2025-09-30,annual
val,2903089920.0,2890091565.536664,MGY,2025,2025-12-31,annual
val,997659392.0,549323506.6988567,MGYR,2025,2025-09-30,annual
val,4777128960.0,4975734003.442502,MHO,2025,2025-12-31,annual
val,7575552.0,13305906.537136044,MIMI,2025,2025-03-31,annual
val,36720024.0,35373924.47837537,MIND,2025,2025-01-31,annual
val,3588100608.0,3539797774.715076,MIR,2025,2025-12-31,annual
val,459108672.0,617846832.5129653,MITK,2025,2025-09-30,annual
val,10888008.0,37904519.04711902,MITQ,2025,2025-06-30,annual
val,13200395264.0,13713209208.960012,MKC,2025,2025-11-30,annual
val,13200395264.0,13713209208.960012,MKC.V,2025,2025-11-30,annual
val,433348384.0,475256201.3932995,MLAB,2025,2025-03-31,annual
val,204709424.0,191487430.87569553,MLEC,2025,2025-06-30,annual
val,204709424.0,191487430.87569553,MLECW,2025,2025-06-30,annual
val,3950201856.0,4076816959.9254856,MLKN,2025,2025-05-31,annual
val,18711011328.0,17942700268.559032,MLM,2025,2025-12-31,annual
val,6774607.0,4751741.802925668,MMA,2025,2025-06-30,annual
val,37733031936.0,32505215065.506783,MMM,2025,2025-12-31,annual
val,4069636864.0,4135033293.005391,MMS,2025,2025-09-30,annual
val,1828286208.0,2112235233.533651,MMYT,2025,2025-03-31,annual
val,4447949.0,7703266.437700357,MNDR,2025,2025-06-30,annual
val,1641821824.0,1574952072.7692294,MNRO,2025,2025-03-29,annual
val,378302048.0,364962090.3573459,MNTN,2025,2025-12-31,annual
val,37112992.0,26565480.508368086,MOBX,2025,2025-09-30,annual
val,37112992.0,26565480.508368086,MOBXW,2025,2025-09-30,annual
val,1917599616.0,1893242045.0978222,MOD,2025,2025-03-31,annual
val,18735016.0,26558166.130465187,MODD,2025,2025-03-31,annual
val,4426058752.0,4141624306.310597,MOG.A,2025,2025-09-27,annual
val,4426058752.0,4141624306.310597,MOG.B,2025,2025-09-27,annual
val,15563985920.0,16915148433.869875,MOH,2025,2025-12-31,annual
val,3590202368.0,3439302261.452543,MORN,2025,2025-12-31,annual
